Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-474,-474,-474
1,-457,-457,-457
2,-481,-481,-481
3,-499,-499,-499
4,-496,-496,-496
5,-493,-493,-493
6,-509,-509,-509
7,-472,-472,-472
8,-481,-481,-481
9,-495,-495,-495
10,-499,-499,-499
11,-495,-495,-495
12,-432,-432,-432
13,-469,-469,-469
14,-481,-481,-481
15,-505,-505,-505
16,-452,-452,-452
17,-475,-475,-475
18,-497,-497,-497
19,-504,-504,-504
20,-487,-487,-487
21,-511,-511,-511
22,-494,-494,-494
23,-484,-484,-484
24,-504,-504,-504
25,-427,-427,-427
26,-492,-492,-492
27,-479,-479,-479
28,-435,-435,-435
29,-511,-511,-511
30,-483,-483,-483
31,-437,-437,-437
32,-472,-472,-472
33,-489,-489,-489
34,-456,-456,-456
35,-461,-461,-461
36,-451,-451,-451
37,-444,-444,-444
38,-448,-448,-448
39,-474,-474,-474
40,-447,-447,-447
41,-441,-441,-441
42,-437,-437,-437
43,-454,-454,-454
44,-450,-450,-450
45,-453,-453,-453
46,-464,-464,-464
47,-480,-480,-480
48,-471,-471,-471
49,-475,-475,-475
50,-455,-455,-455
51,-477,-477,-477
52,-447,-447,-447
53,-459,-459,-459
54,-498,-498,-498
55,-482,-482,-482
56,-454,-454,-454
57,-480,-480,-480
58,-476,-476,-476
59,-489,-489,-489
60,-458,-458,-458
61,-474,-474,-474
62,-458,-458,-458
63,-470,-470,-470
64,-484,-484,-484
65,-481,-481,-481
66,-474,-474,-474
67,-444,-444,-444
68,-450,-450,-450
69,-507,-507,-507
70,-482,-482,-482
71,-468,-468,-468
72,-460,-460,-460
73,-478,-478,-478
74,-455,-455,-455
75,-468,-468,-468
76,-438,-438,-438
77,-464,-464,-464
78,-480,-480,-480
79,-485,-485,-485
80,-473,-473,-473
81,-454,-454,-454
82,-463,-463,-463
83,-500,-500,-500
84,-477,-477,-477
85,-427,-427,-427
86,-516,-516,-516
87,-489,-489,-489
88,-502,-502,-502
89,-466,-466,-466
90,-445,-445,-445
91,-478,-478,-478
92,-461,-461,-461
93,-476,-476,-476
94,-483,-483,-483
95,-492,-492,-492
96,-475,-475,-475
97,-446,-446,-446
98,-450,-450,-450
99,-431,-431,-431
100,-480,-480,-480
101,-447,-447,-447
102,-462,-462,-462
103,-467,-467,-467
104,-481,-481,-481
105,-482,-482,-482
106,-475,-475,-475
107,-483,-483,-483
108,-467,-467,-467
109,-501,-501,-501
110,-466,-466,-466
111,-515,-515,-515
112,-521,-521,-521
113,-502,-502,-502
114,-472,-472,-472
115,-456,-456,-456
116,-476,-476,-476
117,-491,-491,-491
118,-480,-480,-480
119,-465,-465,-465
120,-499,-499,-499
121,-468,-468,-468
122,-463,-463,-463
123,-469,-469,-469
124,-465,-465,-465
125,-482,-482,-482
126,-494,-494,-494
127,-451,-451,-451
128,-478,-478,-478
129,-470,-470,-470
130,-464,-464,-464
131,-453,-453,-453
132,-483,-483,-483
133,-460,-460,-460
134,-471,-471,-471
135,-475,-475,-475
136,-508,-508,-508
137,-498,-498,-498
138,-471,-471,-471
139,-474,-474,-474
140,-445,-445,-445
141,-470,-470,-470
142,-466,-466,-466
143,-493,-493,-493
144,-472,-472,-472
145,-458,-458,-458
146,-478,-478,-478
147,-467,-467,-467
148,-422,-422,-422
149,-464,-464,-464
150,-466,-466,-466
151,-484,-484,-484
152,-451,-451,-451
153,-480,-480,-480
154,-502,-502,-502
155,-468,-468,-468
156,-473,-473,-473
157,-457,-457,-457
158,-447,-447,-447
159,-469,-469,-469
160,-460,-460,-460
161,-433,-433,-433
162,-458,-458,-458
163,-467,-467,-467
164,-458,-458,-458
165,-450,-450,-450
166,-461,-461,-461
167,-468,-468,-468
168,-444,-444,-444
169,-459,-459,-459
170,-479,-479,-479
171,-450,-450,-450
172,-434,-434,-434
173,-442,-442,-442
174,-485,-485,-485
175,-450,-450,-450
176,-464,-464,-464
177,-475,-475,-475
178,-456,-456,-456
179,-481,-481,-481
180,-433,-433,-433
181,-464,-464,-464
182,-453,-453,-453
183,-443,-443,-443
184,-438,-438,-438
185,-458,-458,-458
186,-449,-449,-449
187,-430,-430,-430
188,-466,-466,-466
189,-461,-461,-461
190,-450,-450,-450
191,-443,-443,-443
192,-460,-460,-460
193,-443,-443,-443
194,-455,-455,-455
195,-456,-456,-456
196,-464,-464,-464
197,-469,-469,-469
198,-465,-465,-465
199,-441,-441,-441
200,-454,-454,-454
201,-459,-459,-459
202,-449,-449,-449
203,-457,-457,-457
204,-439,-439,-439
205,-406,-406,-406
206,-452,-452,-452
