Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-462,-462,-462
1,-457,-457,-457
2,-471,-471,-471
3,-432,-432,-432
4,-441,-441,-441
5,-457,-457,-457
6,-467,-467,-467
7,-432,-432,-432
8,-441,-441,-441
9,-460,-460,-460
10,-504,-504,-504
11,-479,-479,-479
12,-489,-489,-489
13,-463,-463,-463
14,-450,-450,-450
15,-439,-439,-439
16,-440,-440,-440
17,-449,-449,-449
18,-446,-446,-446
19,-486,-486,-486
20,-476,-476,-476
21,-467,-467,-467
22,-469,-469,-469
23,-469,-469,-469
24,-447,-447,-447
25,-465,-465,-465
26,-472,-472,-472
27,-453,-453,-453
28,-451,-451,-451
29,-451,-451,-451
30,-464,-464,-464
31,-456,-456,-456
32,-472,-472,-472
33,-466,-466,-466
34,-461,-461,-461
35,-478,-478,-478
36,-448,-448,-448
37,-451,-451,-451
38,-465,-465,-465
39,-486,-486,-486
40,-498,-498,-498
41,-442,-442,-442
42,-459,-459,-459
43,-454,-454,-454
44,-463,-463,-463
45,-458,-458,-458
46,-494,-494,-494
47,-500,-500,-500
48,-469,-469,-469
49,-457,-457,-457
50,-484,-484,-484
51,-481,-481,-481
52,-475,-475,-475
53,-481,-481,-481
54,-474,-474,-474
55,-468,-468,-468
56,-466,-466,-466
57,-493,-493,-493
58,-493,-493,-493
59,-485,-485,-485
60,-437,-437,-437
61,-451,-451,-451
62,-457,-457,-457
63,-500,-500,-500
64,-436,-436,-436
65,-436,-436,-436
66,-504,-504,-504
67,-461,-461,-461
68,-435,-435,-435
69,-427,-427,-427
70,-505,-505,-505
71,-458,-458,-458
72,-475,-475,-475
73,-439,-439,-439
74,-477,-477,-477
75,-473,-473,-473
76,-479,-479,-479
77,-473,-473,-473
78,-451,-451,-451
79,-467,-467,-467
80,-484,-484,-484
81,-504,-504,-504
82,-462,-462,-462
83,-485,-485,-485
84,-456,-456,-456
85,-462,-462,-462
86,-450,-450,-450
87,-488,-488,-488
88,-476,-476,-476
89,-484,-484,-484
90,-483,-483,-483
91,-485,-485,-485
92,-478,-478,-478
93,-436,-436,-436
94,-483,-483,-483
95,-466,-466,-466
96,-478,-478,-478
97,-467,-467,-467
98,-451,-451,-451
99,-472,-472,-472
100,-480,-480,-480
101,-455,-455,-455
102,-506,-506,-506
103,-513,-513,-513
104,-484,-484,-484
105,-503,-503,-503
106,-537,-537,-537
107,-500,-500,-500
108,-469,-469,-469
109,-509,-509,-509
110,-497,-497,-497
111,-510,-510,-510
112,-465,-465,-465
113,-507,-507,-507
114,-496,-496,-496
115,-514,-514,-514
116,-470,-470,-470
117,-500,-500,-500
118,-493,-493,-493
119,-512,-512,-512
120,-508,-508,-508
121,-510,-510,-510
122,-495,-495,-495
123,-498,-498,-498
124,-510,-510,-510
125,-514,-514,-514
126,-454,-454,-454
127,-469,-469,-469
128,-527,-527,-527
129,-503,-503,-503
130,-497,-497,-497
131,-512,-512,-512
132,-496,-496,-496
133,-511,-511,-511
134,-467,-467,-467
135,-482,-482,-482
136,-485,-485,-485
137,-483,-483,-483
138,-453,-453,-453
139,-465,-465,-465
140,-485,-485,-485
141,-464,-464,-464
142,-504,-504,-504
143,-475,-475,-475
144,-503,-503,-503
145,-491,-491,-491
146,-483,-483,-483
147,-438,-438,-438
148,-472,-472,-472
149,-443,-443,-443
150,-483,-483,-483
151,-510,-510,-510
152,-493,-493,-493
153,-493,-493,-493
154,-497,-497,-497
155,-503,-503,-503
156,-463,-463,-463
157,-522,-522,-522
158,-478,-478,-478
159,-435,-435,-435
160,-471,-471,-471
161,-491,-491,-491
162,-482,-482,-482
163,-490,-490,-490
164,-503,-503,-503
165,-442,-442,-442
166,-493,-493,-493
