Step,A0_BlackScholes_Jacobian_ortho_init - best_return,A0_BlackScholes_Jacobian_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-448,-448,-448
1,-438,-438,-438
2,-477,-477,-477
3,-423,-423,-423
4,-447,-447,-447
5,-427,-427,-427
6,-481,-481,-481
7,-442,-442,-442
8,-466,-466,-466
9,-477,-477,-477
10,-479,-479,-479
11,-512,-512,-512
12,-501,-501,-501
13,-474,-474,-474
14,-488,-488,-488
15,-439,-439,-439
16,-444,-444,-444
17,-466,-466,-466
18,-452,-452,-452
19,-435,-435,-435
20,-459,-459,-459
21,-457,-457,-457
22,-486,-486,-486
23,-449,-449,-449
24,-471,-471,-471
25,-452,-452,-452
26,-476,-476,-476
27,-468,-468,-468
28,-433,-433,-433
29,-479,-479,-479
30,-454,-454,-454
31,-428,-428,-428
32,-453,-453,-453
33,-415,-415,-415
34,-410,-410,-410
35,-407,-407,-407
36,-491,-491,-491
37,-435,-435,-435
38,-438,-438,-438
39,-435,-435,-435
40,-442,-442,-442
41,-438,-438,-438
42,-461,-461,-461
43,-458,-458,-458
44,-466,-466,-466
45,-481,-481,-481
46,-483,-483,-483
47,-456,-456,-456
48,-445,-445,-445
49,-467,-467,-467
50,-480,-480,-480
51,-458,-458,-458
52,-458,-458,-458
53,-426,-426,-426
54,-474,-474,-474
55,-485,-485,-485
56,-444,-444,-444
57,-462,-462,-462
58,-485,-485,-485
59,-481,-481,-481
60,-452,-452,-452
61,-455,-455,-455
62,-463,-463,-463
63,-456,-456,-456
64,-485,-485,-485
65,-451,-451,-451
66,-470,-470,-470
67,-464,-464,-464
68,-474,-474,-474
69,-465,-465,-465
70,-483,-483,-483
71,-494,-494,-494
72,-475,-475,-475
73,-473,-473,-473
74,-472,-472,-472
75,-505,-505,-505
76,-477,-477,-477
77,-478,-478,-478
78,-469,-469,-469
79,-488,-488,-488
80,-488,-488,-488
81,-469,-469,-469
82,-452,-452,-452
83,-488,-488,-488
84,-488,-488,-488
85,-477,-477,-477
86,-448,-448,-448
87,-450,-450,-450
88,-482,-482,-482
89,-461,-461,-461
90,-462,-462,-462
91,-462,-462,-462
92,-449,-449,-449
93,-451,-451,-451
94,-469,-469,-469
95,-464,-464,-464
96,-488,-488,-488
97,-476,-476,-476
98,-463,-463,-463
99,-466,-466,-466
100,-458,-458,-458
101,-476,-476,-476
102,-482,-482,-482
103,-446,-446,-446
104,-441,-441,-441
105,-477,-477,-477
106,-477,-477,-477
107,-442,-442,-442
108,-442,-442,-442
109,-487,-487,-487
110,-491,-491,-491
111,-480,-480,-480
112,-459,-459,-459
113,-451,-451,-451
114,-437,-437,-437
115,-482,-482,-482
116,-419,-419,-419
117,-448,-448,-448
118,-460,-460,-460
119,-460,-460,-460
120,-427,-427,-427
121,-468,-468,-468
122,-446,-446,-446
123,-482,-482,-482
124,-474,-474,-474
125,-440,-440,-440
126,-453,-453,-453
127,-467,-467,-467
128,-445,-445,-445
129,-457,-457,-457
130,-462,-462,-462
131,-445,-445,-445
132,-454,-454,-454
133,-436,-436,-436
134,-429,-429,-429
135,-437,-437,-437
136,-477,-477,-477
137,-445,-445,-445
138,-428,-428,-428
139,-437,-437,-437
140,-469,-469,-469
141,-451,-451,-451
142,-428,-428,-428
143,-454,-454,-454
144,-444,-444,-444
145,-435,-435,-435
146,-441,-441,-441
147,-443,-443,-443
148,-451,-451,-451
149,-415,-415,-415
150,-451,-451,-451
151,-445,-445,-445
152,-428,-428,-428
153,-438,-438,-438
154,-428,-428,-428
155,-442,-442,-442
156,-427,-427,-427
157,-454,-454,-454
158,-437,-437,-437
159,-438,-438,-438
160,-433,-433,-433
161,-449,-449,-449
162,-424,-424,-424
163,-432,-432,-432
164,-428,-428,-428
165,-434,-434,-434
166,-445,-445,-445
167,-412,-412,-412
168,-413,-413,-413
169,-421,-421,-421
170,-398,-398,-398
171,-438,-438,-438
172,-456,-456,-456
173,-431,-431,-431
174,-434,-434,-434
175,-434,-434,-434
176,-456,-456,-456
177,-418,-418,-418
178,-435,-435,-435
179,-430,-430,-430
180,-401,-401,-401
181,-424,-424,-424
182,-444,-444,-444
183,-420,-420,-420
184,-449,-449,-449
185,-410,-410,-410
186,-427,-427,-427
187,-424,-424,-424
188,-430,-430,-430
189,-424,-424,-424
190,-409,-409,-409
191,-416,-416,-416
192,-411,-411,-411
193,-432,-432,-432
194,-440,-440,-440
195,-416,-416,-416
196,-436,-436,-436
197,-433,-433,-433
198,-429,-429,-429
199,-428,-428,-428
200,-420,-420,-420
201,-439,-439,-439
202,-425,-425,-425
203,-419,-419,-419
204,-408,-408,-408
205,-405,-405,-405
206,-423,-423,-423
207,-424,-424,-424
208,-410,-410,-410
209,-431,-431,-431
210,-429,-429,-429
211,-419,-419,-419
212,-415,-415,-415
213,-422,-422,-422
214,-415,-415,-415
215,-429,-429,-429
216,-427,-427,-427
217,-409,-409,-409
218,-410,-410,-410
219,-416,-416,-416
220,-395,-395,-395
221,-395,-395,-395
222,-421,-421,-421
223,-422,-422,-422
224,-402,-402,-402
225,-417,-417,-417
226,-411,-411,-411
227,-403,-403,-403
228,-401,-401,-401
229,-397,-397,-397
230,-389,-389,-389
231,-413,-413,-413
232,-386,-386,-386
233,-410,-410,-410
234,-404,-404,-404
235,-387,-387,-387
236,-399,-399,-399
237,-415,-415,-415
238,-398,-398,-398
239,-402,-402,-402
240,-397,-397,-397
241,-389,-389,-389
242,-397,-397,-397
243,-405,-405,-405
244,-400,-400,-400
245,-398,-398,-398
246,-409,-409,-409
247,-394,-394,-394
248,-392,-392,-392
249,-394,-394,-394
250,-377,-377,-377
251,-380,-380,-380
252,-390,-390,-390
253,-396,-396,-396
254,-401,-401,-401
255,-406,-406,-406
256,-405,-405,-405
257,-413,-413,-413
258,-386,-386,-386
259,-393,-393,-393
260,-396,-396,-396
261,-389,-389,-389
262,-392,-392,-392
263,-389,-389,-389
264,-409,-409,-409
265,-397,-397,-397
266,-395,-395,-395
267,-406,-406,-406
268,-410,-410,-410
269,-404,-404,-404
270,-406,-406,-406
271,-398,-398,-398
272,-388,-388,-388
273,-410,-410,-410
274,-417,-417,-417
275,-375,-375,-375
276,-395,-395,-395
277,-389,-389,-389
278,-373,-373,-373
279,-412,-412,-412
280,-364,-364,-364
281,-405,-405,-405
282,-394,-394,-394
283,-386,-386,-386
284,-425,-425,-425
285,-402,-402,-402
286,-384,-384,-384
287,-409,-409,-409
288,-404,-404,-404
289,-399,-399,-399
290,-408,-408,-408
291,-388,-388,-388
292,-393,-393,-393
293,-390,-390,-390
294,-408,-408,-408
295,-379,-379,-379
296,-395,-395,-395
297,-377,-377,-377
298,-380,-380,-380
299,-386,-386,-386
300,-376,-376,-376
301,-398,-398,-398
302,-375,-375,-375
303,-418,-418,-418
304,-393,-393,-393
305,-400,-400,-400
306,-380,-380,-380
307,-381,-381,-381
308,-374,-374,-374
309,-392,-392,-392
310,-358,-358,-358
311,-398,-398,-398
