Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
0,-515,-515,-515
1,-536,-536,-536
2,-525,-525,-525
3,-568,-568,-568
4,-567,-567,-567
5,-543,-543,-543
6,-527,-527,-527
7,-556,-556,-556
8,-561,-561,-561
9,-544,-544,-544
10,-539,-539,-539
11,-553,-553,-553
12,-509,-509,-509
13,-543,-543,-543
14,-538,-538,-538
15,-529,-529,-529
16,-557,-557,-557
17,-510,-510,-510
18,-523,-523,-523
19,-554,-554,-554
20,-549,-549,-549
21,-551,-551,-551
22,-578,-578,-578
23,-536,-536,-536
24,-562,-562,-562
25,-539,-539,-539
26,-519,-519,-519
27,-525,-525,-525
28,,,
29,-536,-536,-536
30,-547,-547,-547
31,-529,-529,-529
32,-508,-508,-508
33,-524,-524,-524
34,-511,-511,-511
35,-549,-549,-549
36,-509,-509,-509
37,-549,-549,-549
38,-508,-508,-508
39,-558,-558,-558
40,,,
41,-566,-566,-566
42,-537,-537,-537
43,,,
44,-531,-531,-531
45,-537,-537,-537
46,-541,-541,-541
47,-534,-534,-534
48,-515,-515,-515
49,-556,-556,-556
50,-566,-566,-566
51,-533,-533,-533
52,-577,-577,-577
53,-515,-515,-515
54,-506,-506,-506
55,-516,-516,-516
56,-517,-517,-517
57,-508,-508,-508
58,-534,-534,-534
59,-536,-536,-536
60,-517,-517,-517
61,-550,-550,-550
62,-579,-579,-579
63,-537,-537,-537
64,-515,-515,-515
65,-499,-499,-499
66,-534,-534,-534
67,-533,-533,-533
68,-531,-531,-531
69,-524,-524,-524
70,-500,-500,-500
71,-542,-542,-542
72,-529,-529,-529
73,-521,-521,-521
74,,,
75,-516,-516,-516
76,-543,-543,-543
77,-581,-581,-581
78,-519,-519,-519
79,,,
80,-536,-536,-536
81,-520,-520,-520
82,-551,-551,-551
83,-542,-542,-542
84,-541,-541,-541
85,-544,-544,-544
86,-519,-519,-519
87,-529,-529,-529
88,-549,-549,-549
89,-559,-559,-559
90,-542,-542,-542
91,-518,-518,-518
92,-530,-530,-530
93,-515,-515,-515
94,-525,-525,-525
95,-519,-519,-519
96,-523,-523,-523
97,-543,-543,-543
98,-538,-538,-538
99,-539,-539,-539
100,-511,-511,-511
101,-556,-556,-556
102,-518,-518,-518
103,-538,-538,-538
104,-524,-524,-524
105,-511,-511,-511
106,-531,-531,-531
107,-540,-540,-540
108,-529,-529,-529
109,-529,-529,-529
110,-548,-548,-548
111,-539,-539,-539
112,-509,-509,-509
113,-549,-549,-549
114,-521,-521,-521
115,-521,-521,-521
116,-520,-520,-520
117,-562,-562,-562
118,-549,-549,-549
119,-537,-537,-537
120,-522,-522,-522
121,-515,-515,-515
122,-533,-533,-533
123,-549,-549,-549
124,-520,-520,-520
125,-525,-525,-525
126,-522,-522,-522
127,-512,-512,-512
128,-537,-537,-537
129,-535,-535,-535
130,-530,-530,-530
131,-532,-532,-532
132,-546,-546,-546
133,-551,-551,-551
134,-547,-547,-547
135,-537,-537,-537
136,-550,-550,-550
137,-566,-566,-566
138,-545,-545,-545
139,-500,-500,-500
140,-524,-524,-524
141,-548,-548,-548
142,-567,-567,-567
143,-525,-525,-525
144,-525,-525,-525
145,-535,-535,-535
146,-557,-557,-557
147,-507,-507,-507
148,-558,-558,-558
149,-528,-528,-528
150,-544,-544,-544
151,-567,-567,-567
152,-528,-528,-528
153,-543,-543,-543
154,-524,-524,-524
155,-509,-509,-509
156,-548,-548,-548
157,-548,-548,-548
158,-558,-558,-558
159,-536,-536,-536
160,-514,-514,-514
161,-535,-535,-535
162,-516,-516,-516
163,-573,-573,-573
164,-537,-537,-537
165,-550,-550,-550
166,-505,-505,-505
167,-536,-536,-536
168,-536,-536,-536
169,-536,-536,-536
170,-525,-525,-525
171,-511,-511,-511
172,-548,-548,-548
173,-548,-548,-548
174,-529,-529,-529
175,-534,-534,-534
176,-549,-549,-549
177,-546,-546,-546
178,-537,-537,-537
179,-556,-556,-556
180,-522,-522,-522
181,-568,-568,-568
182,-535,-535,-535
183,-523,-523,-523
184,-528,-528,-528
185,-546,-546,-546
186,-512,-512,-512
187,-540,-540,-540
188,-538,-538,-538
189,-531,-531,-531
190,-525,-525,-525
191,-521,-521,-521
192,-530,-530,-530
193,-547,-547,-547
194,-551,-551,-551
195,-527,-527,-527
196,-531,-531,-531
197,-549,-549,-549
198,-571,-571,-571
199,-536,-536,-536
200,-536,-536,-536
201,-557,-557,-557
202,-556,-556,-556
203,-535,-535,-535
204,-524,-524,-524
205,-555,-555,-555
206,-527,-527,-527
207,-575,-575,-575
208,-546,-546,-546
209,-528,-528,-528
210,-542,-542,-542
211,-551,-551,-551
212,-546,-546,-546
213,-590,-590,-590
214,-594,-594,-594
215,-532,-532,-532
216,-530,-530,-530
217,-547,-547,-547
218,-563,-563,-563
219,-549,-549,-549
220,-566,-566,-566
221,-544,-544,-544
222,-560,-560,-560
223,-540,-540,-540
224,-523,-523,-523
225,-522,-522,-522
226,-530,-530,-530
227,-539,-539,-539
228,-541,-541,-541
229,-540,-540,-540
230,-540,-540,-540
231,-568,-568,-568
232,-559,-559,-559
233,-525,-525,-525
234,-526,-526,-526
235,-531,-531,-531
236,-544,-544,-544
237,-549,-549,-549
238,-527,-527,-527
239,-540,-540,-540
240,-541,-541,-541
241,-544,-544,-544
242,-536,-536,-536
243,-583,-583,-583
244,-540,-540,-540
245,-540,-540,-540
246,-535,-535,-535
247,-558,-558,-558
248,-546,-546,-546
249,-555,-555,-555
250,-536,-536,-536
251,-517,-517,-517
252,-549,-549,-549
253,-563,-563,-563
254,-544,-544,-544
255,-528,-528,-528
256,-560,-560,-560
257,-555,-555,-555
258,-547,-547,-547
259,-536,-536,-536
260,-546,-546,-546
261,-535,-535,-535
262,-543,-543,-543
263,-552,-552,-552
264,-507,-507,-507
265,-527,-527,-527
