Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
0,-17818,-17818,-17818
1,-20120,-20120,-20120
2,-26232,-26232,-26232
3,-48114,-48114,-48114
4,-61446,-61446,-61446
5,-39436,-39436,-39436
6,-19615,-19615,-19615
7,-21893,-21893,-21893
8,-26002,-26002,-26002
9,-33272,-33272,-33272
10,-39732,-39732,-39732
11,-38486,-38486,-38486
12,-32003,-32003,-32003
13,-28214,-28214,-28214
14,-30395,-30395,-30395
15,-32200,-32200,-32200
16,-30234,-30234,-30234
17,-35153,-35153,-35153
18,-46689,-46689,-46689
19,-34606,-34606,-34606
20,-37762,-37762,-37762
21,-21563,-21563,-21563
22,-30014,-30014,-30014
23,-30369,-30369,-30369
24,-30576,-30576,-30576
25,-24106,-24106,-24106
26,-28797,-28797,-28797
27,-31488,-31488,-31488
28,-29508,-29508,-29508
29,-31934,-31934,-31934
30,-46142,-46142,-46142
31,-33162,-33162,-33162
32,-24547,-24547,-24547
33,-25595,-25595,-25595
34,-21305,-21305,-21305
35,-26473,-26473,-26473
36,-22829,-22829,-22829
37,-28519,-28519,-28519
38,-28446,-28446,-28446
39,-24181,-24181,-24181
40,-22236,-22236,-22236
41,-25429,-25429,-25429
42,-22646,-22646,-22646
43,-28000,-28000,-28000
44,-28134,-28134,-28134
45,-25757,-25757,-25757
46,-21937,-21937,-21937
47,-26469,-26469,-26469
48,-35546,-35546,-35546
49,-25663,-25663,-25663
50,-30630,-30630,-30630
51,-29892,-29892,-29892
52,-30566,-30566,-30566
53,-27384,-27384,-27384
54,-33167,-33167,-33167
55,-25737,-25737,-25737
56,-26852,-26852,-26852
57,-27917,-27917,-27917
58,-24996,-24996,-24996
59,-27280,-27280,-27280
60,-23596,-23596,-23596
61,-27108,-27108,-27108
62,-23691,-23691,-23691
63,-21548,-21548,-21548
64,-29489,-29489,-29489
65,-27831,-27831,-27831
66,-25381,-25381,-25381
67,-32224,-32224,-32224
68,-32416,-32416,-32416
69,-26632,-26632,-26632
70,-21232,-21232,-21232
71,-32372,-32372,-32372
72,-24632,-24632,-24632
73,-28434,-28434,-28434
74,-29193,-29193,-29193
75,-22301,-22301,-22301
76,-27097,-27097,-27097
77,-28524,-28524,-28524
78,-21566,-21566,-21566
79,-15806,-15806,-15806
80,-22828,-22828,-22828
81,-25373,-25373,-25373
82,-22561,-22561,-22561
83,-20275,-20275,-20275
84,-26170,-26170,-26170
85,-30121,-30121,-30121
86,-29525,-29525,-29525
87,-27612,-27612,-27612
88,-23648,-23648,-23648
89,-30086,-30086,-30086
90,-24248,-24248,-24248
91,-31083,-31083,-31083
92,-24747,-24747,-24747
93,-26364,-26364,-26364
94,-23221,-23221,-23221
95,-28301,-28301,-28301
96,-22155,-22155,-22155
97,-26780,-26780,-26780
98,-25165,-25165,-25165
