Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
0,-39471,-39471,-39471
1,-37959,-37959,-37959
2,-43433,-43433,-43433
3,-42597,-42597,-42597
4,-40340,-40340,-40340
5,-35840,-35840,-35840
6,-31866,-31866,-31866
7,-40528,-40528,-40528
8,-28104,-28104,-28104
9,-32317,-32317,-32317
10,-26044,-26044,-26044
11,-29012,-29012,-29012
12,-36244,-36244,-36244
13,-29732,-29732,-29732
14,-35144,-35144,-35144
15,-34030,-34030,-34030
16,-32529,-32529,-32529
17,-27455,-27455,-27455
18,-35661,-35661,-35661
19,-23289,-23289,-23289
20,-28397,-28397,-28397
21,-21850,-21850,-21850
22,-36376,-36376,-36376
23,-39200,-39200,-39200
24,-30093,-30093,-30093
25,-34208,-34208,-34208
26,-30307,-30307,-30307
27,-42300,-42300,-42300
28,-37498,-37498,-37498
29,-42560,-42560,-42560
30,-31915,-31915,-31915
31,-40472,-40472,-40472
32,-21521,-21521,-21521
33,-30705,-30705,-30705
34,-37074,-37074,-37074
35,-27006,-27006,-27006
36,-29273,-29273,-29273
37,-33676,-33676,-33676
38,-27162,-27162,-27162
39,-26988,-26988,-26988
40,-37390,-37390,-37390
41,-37693,-37693,-37693
42,-39413,-39413,-39413
43,-30967,-30967,-30967
44,-32926,-32926,-32926
45,-35541,-35541,-35541
46,-36397,-36397,-36397
47,-36505,-36505,-36505
48,-27715,-27715,-27715
49,-32903,-32903,-32903
50,-38544,-38544,-38544
51,-29086,-29086,-29086
52,-22748,-22748,-22748
53,-26602,-26602,-26602
54,-33599,-33599,-33599
55,-34165,-34165,-34165
56,-31124,-31124,-31124
57,-35304,-35304,-35304
58,-31822,-31822,-31822
59,-34448,-34448,-34448
60,-35514,-35514,-35514
61,-34013,-34013,-34013
62,-32340,-32340,-32340
63,-35927,-35927,-35927
64,-37233,-37233,-37233
65,-47437,-47437,-47437
66,-46520,-46520,-46520
67,-41299,-41299,-41299
68,-36961,-36961,-36961
69,-34262,-34262,-34262
70,-25424,-25424,-25424
71,-30726,-30726,-30726
72,-26030,-26030,-26030
73,-27660,-27660,-27660
74,-30299,-30299,-30299
75,-30364,-30364,-30364
76,-29920,-29920,-29920
77,-34463,-34463,-34463
78,-38084,-38084,-38084
79,-29610,-29610,-29610
80,-32314,-32314,-32314
81,-26520,-26520,-26520
82,-31620,-31620,-31620
83,-37244,-37244,-37244
84,-41456,-41456,-41456
85,-41155,-41155,-41155
86,-25690,-25690,-25690
87,-27667,-27667,-27667
88,-45286,-45286,-45286
89,-25361,-25361,-25361
90,-31115,-31115,-31115
91,-33340,-33340,-33340
92,-38854,-38854,-38854
93,-14982,-14982,-14982
94,-24999,-24999,-24999
95,-42324,-42324,-42324
96,-38201,-38201,-38201
97,-30317,-30317,-30317
98,-42664,-42664,-42664
99,-30900,-30900,-30900
100,-34028,-34028,-34028
101,-40586,-40586,-40586
102,-36263,-36263,-36263
103,-31369,-31369,-31369
104,-28684,-28684,-28684
105,-37588,-37588,-37588
106,-27671,-27671,-27671
107,-35606,-35606,-35606
108,-39152,-39152,-39152
109,-38357,-38357,-38357
110,-36025,-36025,-36025
111,-36016,-36016,-36016
112,-26712,-26712,-26712
113,-40004,-40004,-40004
114,-36149,-36149,-36149
115,-25112,-25112,-25112
116,-42873,-42873,-42873
117,-43487,-43487,-43487
118,-44380,-44380,-44380
119,-35401,-35401,-35401
120,-41290,-41290,-41290
121,-38372,-38372,-38372
122,-35766,-35766,-35766
123,-39532,-39532,-39532
124,-37782,-37782,-37782
125,-29132,-29132,-29132
126,-37736,-37736,-37736
127,-33504,-33504,-33504
128,-41672,-41672,-41672
129,-31813,-31813,-31813
130,-45884,-45884,-45884
131,-35200,-35200,-35200
132,-45314,-45314,-45314
133,-40808,-40808,-40808
134,-38489,-38489,-38489
135,-34296,-34296,-34296
136,-30928,-30928,-30928
137,-38576,-38576,-38576
138,-35421,-35421,-35421
139,-39079,-39079,-39079
140,-44274,-44274,-44274
141,-37828,-37828,-37828
142,-31736,-31736,-31736
143,-40926,-40926,-40926
144,-34459,-34459,-34459
145,-28359,-28359,-28359
146,-36633,-36633,-36633
147,-42228,-42228,-42228
148,-28568,-28568,-28568
149,-55018,-55018,-55018
150,-31044,-31044,-31044
151,-38009,-38009,-38009
152,-26884,-26884,-26884
153,-53451,-53451,-53451
154,-32942,-32942,-32942
155,-27268,-27268,-27268
156,-42643,-42643,-42643
157,-36676,-36676,-36676
158,-39485,-39485,-39485
159,-47528,-47528,-47528
160,-32342,-32342,-32342
161,-28647,-28647,-28647
162,-33554,-33554,-33554
163,-37224,-37224,-37224
164,-39817,-39817,-39817
165,-38051,-38051,-38051
166,-42433,-42433,-42433
167,-34815,-34815,-34815
168,-36936,-36936,-36936
169,-28952,-28952,-28952
170,-40804,-40804,-40804
171,-48131,-48131,-48131
172,-23815,-23815,-23815
173,-39840,-39840,-39840
174,-34582,-34582,-34582
175,-33631,-33631,-33631
176,-49271,-49271,-49271
177,-41826,-41826,-41826
178,-43872,-43872,-43872
179,-45320,-45320,-45320
180,-43920,-43920,-43920
181,-39230,-39230,-39230
182,-33024,-33024,-33024
183,-36253,-36253,-36253
184,-48620,-48620,-48620
185,-58474,-58474,-58474
186,-35188,-35188,-35188
187,-39942,-39942,-39942
188,-38069,-38069,-38069
189,-47300,-47300,-47300
190,-33333,-33333,-33333
191,-22676,-22676,-22676
192,-31774,-31774,-31774
193,-39202,-39202,-39202
194,-34638,-34638,-34638
195,-38188,-38188,-38188
196,-46802,-46802,-46802
197,-33016,-33016,-33016
198,-35903,-35903,-35903
199,-41286,-41286,-41286
200,-36489,-36489,-36489
201,-39745,-39745,-39745
202,-35939,-35939,-35939
203,-44700,-44700,-44700
204,-35809,-35809,-35809
205,-40030,-40030,-40030
206,-35788,-35788,-35788
207,-46361,-46361,-46361
208,-46236,-46236,-46236
209,-31680,-31680,-31680
210,-30183,-30183,-30183
211,-44843,-44843,-44843
212,-39129,-39129,-39129
213,-34267,-34267,-34267
214,-42764,-42764,-42764
215,-42702,-42702,-42702
216,-33046,-33046,-33046
217,-42860,-42860,-42860
218,-31982,-31982,-31982
219,-33930,-33930,-33930
220,-34351,-34351,-34351
221,-35404,-35404,-35404
222,-35862,-35862,-35862
223,-37609,-37609,-37609
224,-48801,-48801,-48801
225,-44978,-44978,-44978
226,-41049,-41049,-41049
