Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
0,-514,-514,-514
1,-512,-512,-512
2,-502,-502,-502
3,-503,-503,-503
4,-527,-527,-527
5,-524,-524,-524
6,-537,-537,-537
7,-530,-530,-530
8,-519,-519,-519
9,-514,-514,-514
10,-507,-507,-507
11,-513,-513,-513
12,-494,-494,-494
13,-503,-503,-503
14,-500,-500,-500
15,-507,-507,-507
16,-496,-496,-496
17,-517,-517,-517
18,-507,-507,-507
19,-493,-493,-493
20,-489,-489,-489
21,-486,-486,-486
22,-495,-495,-495
23,-479,-479,-479
24,-486,-486,-486
25,-488,-488,-488
26,-483,-483,-483
27,-482,-482,-482
28,-473,-473,-473
29,-469,-469,-469
30,-477,-477,-477
31,-470,-470,-470
32,-471,-471,-471
33,-475,-475,-475
34,-473,-473,-473
35,-470,-470,-470
36,-465,-465,-465
37,-471,-471,-471
38,-465,-465,-465
39,-469,-469,-469
40,-465,-465,-465
41,-470,-470,-470
42,-464,-464,-464
43,-465,-465,-465
44,-464,-464,-464
45,-450,-450,-450
46,-466,-466,-466
47,-461,-461,-461
48,-467,-467,-467
49,-458,-458,-458
50,-466,-466,-466
51,-462,-462,-462
52,-462,-462,-462
53,-450,-450,-450
54,-459,-459,-459
55,-461,-461,-461
56,-462,-462,-462
57,-459,-459,-459
58,-456,-456,-456
59,-458,-458,-458
60,-456,-456,-456
61,-461,-461,-461
62,-459,-459,-459
63,-453,-453,-453
64,-457,-457,-457
65,-457,-457,-457
66,-459,-459,-459
67,-455,-455,-455
68,-453,-453,-453
69,-450,-450,-450
70,-452,-452,-452
71,-460,-460,-460
72,-454,-454,-454
73,-456,-456,-456
74,-456,-456,-456
75,-454,-454,-454
76,-450,-450,-450
77,-461,-461,-461
78,-451,-451,-451
79,-457,-457,-457
80,-450,-450,-450
81,-448,-448,-448
82,-450,-450,-450
83,-447,-447,-447
84,-451,-451,-451
85,-451,-451,-451
86,-449,-449,-449
87,-448,-448,-448
88,-451,-451,-451
89,-449,-449,-449
90,-446,-446,-446
91,-451,-451,-451
92,-446,-446,-446
93,-453,-453,-453
94,-449,-449,-449
95,-448,-448,-448
96,-450,-450,-450
97,-454,-454,-454
98,-450,-450,-450
99,-452,-452,-452
100,-450,-450,-450
101,-450,-450,-450
102,-448,-448,-448
103,-446,-446,-446
104,-446,-446,-446
105,-448,-448,-448
106,-446,-446,-446
107,-444,-444,-444
108,-450,-450,-450
109,-446,-446,-446
110,-449,-449,-449
111,-448,-448,-448
112,-449,-449,-449
113,-446,-446,-446
114,-448,-448,-448
115,-448,-448,-448
116,-447,-447,-447
117,-444,-444,-444
118,-446,-446,-446
119,-447,-447,-447
120,-448,-448,-448
121,-446,-446,-446
122,-443,-443,-443
123,-440,-440,-440
124,-443,-443,-443
125,-444,-444,-444
126,-444,-444,-444
127,-447,-447,-447
128,-444,-444,-444
129,-442,-442,-442
130,-443,-443,-443
131,-443,-443,-443
132,-439,-439,-439
133,-441,-441,-441
134,-444,-444,-444
135,-445,-445,-445
136,-444,-444,-444
137,-444,-444,-444
138,-445,-445,-445
139,-445,-445,-445
140,-450,-450,-450
141,-445,-445,-445
142,-445,-445,-445
143,-444,-444,-444
144,-450,-450,-450
145,-447,-447,-447
146,-446,-446,-446
147,-448,-448,-448
148,-450,-450,-450
149,-448,-448,-448
150,-445,-445,-445
151,-442,-442,-442
152,-447,-447,-447
153,-445,-445,-445
154,-450,-450,-450
155,-445,-445,-445
156,-445,-445,-445
157,-445,-445,-445
158,-444,-444,-444
159,-445,-445,-445
160,-443,-443,-443
161,-444,-444,-444
162,-438,-438,-438
163,-442,-442,-442
164,-444,-444,-444
165,-443,-443,-443
166,-441,-441,-441
167,-447,-447,-447
168,-443,-443,-443
169,-444,-444,-444
170,-440,-440,-440
171,-441,-441,-441
172,-438,-438,-438
173,-440,-440,-440
174,-439,-439,-439
175,-440,-440,-440
176,-443,-443,-443
177,-444,-444,-444
178,-440,-440,-440
179,-440,-440,-440
180,-441,-441,-441
181,-441,-441,-441
182,-441,-441,-441
183,-437,-437,-437
184,-439,-439,-439
185,-440,-440,-440
186,-442,-442,-442
187,-442,-442,-442
188,-446,-446,-446
189,-441,-441,-441
190,-438,-438,-438
191,-441,-441,-441
192,-442,-442,-442
193,-441,-441,-441
194,-441,-441,-441
195,-445,-445,-445
196,-441,-441,-441
197,-442,-442,-442
198,-441,-441,-441
199,-443,-443,-443
200,-444,-444,-444
201,-442,-442,-442
202,-438,-438,-438
203,-442,-442,-442
204,-441,-441,-441
205,-439,-439,-439
206,-444,-444,-444
207,-439,-439,-439
208,-439,-439,-439
209,-443,-443,-443
210,-445,-445,-445
211,-442,-442,-442
212,-445,-445,-445
213,-443,-443,-443
214,-441,-441,-441
215,-439,-439,-439
216,-444,-444,-444
217,-444,-444,-444
218,-445,-445,-445
219,-445,-445,-445
220,-446,-446,-446
221,-440,-440,-440
222,-445,-445,-445
223,-447,-447,-447
224,-444,-444,-444
225,-443,-443,-443
226,-446,-446,-446
227,-446,-446,-446
228,-445,-445,-445
229,-444,-444,-444
230,-446,-446,-446
231,-447,-447,-447
232,-446,-446,-446
233,-446,-446,-446
234,-445,-445,-445
235,-450,-450,-450
236,-445,-445,-445
237,-445,-445,-445
238,-451,-451,-451
239,-449,-449,-449
240,-449,-449,-449
241,-447,-447,-447
242,-446,-446,-446
243,-449,-449,-449
244,-447,-447,-447
245,-446,-446,-446
246,-446,-446,-446
247,-445,-445,-445
248,-450,-450,-450
249,-445,-445,-445
250,-449,-449,-449
251,-445,-445,-445
252,-446,-446,-446
253,-449,-449,-449
254,-448,-448,-448
255,-447,-447,-447
256,-448,-448,-448
257,-450,-450,-450
258,-450,-450,-450
259,-448,-448,-448
260,-451,-451,-451
261,-450,-450,-450
262,-453,-453,-453
263,-449,-449,-449
264,-449,-449,-449
265,-453,-453,-453
266,-450,-450,-450
267,-451,-451,-451
268,-453,-453,-453
269,-449,-449,-449
270,-450,-450,-450
271,-451,-451,-451
272,-448,-448,-448
273,-449,-449,-449
274,-451,-451,-451
275,-452,-452,-452
276,-454,-454,-454
277,-451,-451,-451
278,-447,-447,-447
279,-448,-448,-448
280,-448,-448,-448
281,-449,-449,-449
282,-448,-448,-448
283,-451,-451,-451
284,-447,-447,-447
285,-449,-449,-449
286,-448,-448,-448
287,-448,-448,-448
288,-450,-450,-450
289,-449,-449,-449
290,-448,-448,-448
291,-444,-444,-444
292,-452,-452,-452
293,-450,-450,-450
294,-446,-446,-446
295,-446,-446,-446
296,-448,-448,-448
297,-446,-446,-446
298,-450,-450,-450
299,-446,-446,-446
300,-445,-445,-445
301,-447,-447,-447
302,-447,-447,-447
303,-445,-445,-445
304,-448,-448,-448
305,-446,-446,-446
306,-446,-446,-446
307,-448,-448,-448
308,-446,-446,-446
309,-447,-447,-447
310,-448,-448,-448
311,-446,-446,-446
312,-445,-445,-445
313,-446,-446,-446
314,-444,-444,-444
315,-447,-447,-447
316,-444,-444,-444
317,-440,-440,-440
318,-444,-444,-444
319,-444,-444,-444
320,-445,-445,-445
321,-447,-447,-447
322,-446,-446,-446
323,-446,-446,-446
324,-447,-447,-447
325,-449,-449,-449
326,-445,-445,-445
327,-445,-445,-445
328,-447,-447,-447
329,-448,-448,-448
330,-446,-446,-446
331,-445,-445,-445
332,-449,-449,-449
333,-450,-450,-450
334,-444,-444,-444
335,-447,-447,-447
336,-452,-452,-452
337,-451,-451,-451
338,-449,-449,-449
339,-448,-448,-448
340,-451,-451,-451
341,-449,-449,-449
342,-446,-446,-446
343,-443,-443,-443
344,-454,-454,-454
345,-446,-446,-446
346,-446,-446,-446
347,-448,-448,-448
348,-450,-450,-450
349,-450,-450,-450
350,-450,-450,-450
351,-451,-451,-451
352,-449,-449,-449
353,-442,-442,-442
354,-449,-449,-449
355,-449,-449,-449
356,-450,-450,-450
357,-446,-446,-446
358,-447,-447,-447
359,-447,-447,-447
360,-449,-449,-449
361,-450,-450,-450
362,-446,-446,-446
363,-447,-447,-447
364,-444,-444,-444
365,-441,-441,-441
366,-446,-446,-446
367,-444,-444,-444
368,-444,-444,-444
369,-450,-450,-450
370,-445,-445,-445
371,-445,-445,-445
372,-446,-446,-446
373,-448,-448,-448
374,-446,-446,-446
375,-448,-448,-448
376,-447,-447,-447
377,-445,-445,-445
378,-443,-443,-443
379,-443,-443,-443
380,-440,-440,-440
381,-446,-446,-446
382,-447,-447,-447
383,-443,-443,-443
384,-445,-445,-445
385,-445,-445,-445
386,-444,-444,-444
387,-445,-445,-445
388,-443,-443,-443
389,-440,-440,-440
390,-443,-443,-443
391,-443,-443,-443
392,-443,-443,-443
393,-440,-440,-440
394,-445,-445,-445
395,-447,-447,-447
396,-448,-448,-448
397,-446,-446,-446
398,-444,-444,-444
399,-443,-443,-443
400,-445,-445,-445
401,-445,-445,-445
402,-443,-443,-443
403,-446,-446,-446
404,-445,-445,-445
405,-446,-446,-446
406,-446,-446,-446
407,-445,-445,-445
408,-446,-446,-446
409,-446,-446,-446
410,-443,-443,-443
411,-446,-446,-446
412,-442,-442,-442
413,-442,-442,-442
414,-445,-445,-445
415,-445,-445,-445
416,-447,-447,-447
417,-443,-443,-443
418,-443,-443,-443
419,-443,-443,-443
420,-445,-445,-445
421,-440,-440,-440
422,-443,-443,-443
423,-444,-444,-444
424,-445,-445,-445
425,-446,-446,-446
426,-445,-445,-445
427,-440,-440,-440
428,-439,-439,-439
429,-442,-442,-442
430,-440,-440,-440
431,-445,-445,-445
432,-444,-444,-444
433,-443,-443,-443
434,-443,-443,-443
435,-445,-445,-445
436,-443,-443,-443
437,-444,-444,-444
438,-440,-440,-440
439,-439,-439,-439
440,-443,-443,-443
441,-443,-443,-443
442,-439,-439,-439
443,-445,-445,-445
444,-442,-442,-442
445,-440,-440,-440
446,-442,-442,-442
447,-439,-439,-439
448,-445,-445,-445
449,-443,-443,-443
450,-445,-445,-445
451,-443,-443,-443
452,-445,-445,-445
453,-446,-446,-446
454,-443,-443,-443
455,-444,-444,-444
456,-443,-443,-443
457,-446,-446,-446
458,-441,-441,-441
459,-444,-444,-444
460,-446,-446,-446
461,-444,-444,-444
462,-446,-446,-446
463,-443,-443,-443
464,-447,-447,-447
465,-445,-445,-445
466,-446,-446,-446
467,-447,-447,-447
468,-443,-443,-443
469,-445,-445,-445
470,-445,-445,-445
471,-447,-447,-447
472,-442,-442,-442
473,-444,-444,-444
474,-445,-445,-445
475,-440,-440,-440
476,-443,-443,-443
477,-443,-443,-443
478,-444,-444,-444
479,-440,-440,-440
480,-443,-443,-443
481,-443,-443,-443
482,-440,-440,-440
483,-444,-444,-444
484,-442,-442,-442
485,-441,-441,-441
486,-444,-444,-444
487,-442,-442,-442
488,-442,-442,-442
489,-442,-442,-442
490,-442,-442,-442
491,-439,-439,-439
492,-445,-445,-445
493,-443,-443,-443
494,-443,-443,-443
495,-440,-440,-440
496,-444,-444,-444
497,-442,-442,-442
498,-445,-445,-445
499,-442,-442,-442
500,-444,-444,-444
501,-445,-445,-445
502,-443,-443,-443
503,-443,-443,-443
504,-446,-446,-446
505,-445,-445,-445
506,-445,-445,-445
507,-444,-444,-444
508,-442,-442,-442
509,-441,-441,-441
510,-444,-444,-444
511,-445,-445,-445
512,-444,-444,-444
513,-439,-439,-439
514,-441,-441,-441
515,-442,-442,-442
516,-444,-444,-444
517,-443,-443,-443
518,-444,-444,-444
519,-439,-439,-439
520,-442,-442,-442
521,-443,-443,-443
522,-443,-443,-443
523,-444,-444,-444
524,-444,-444,-444
525,-445,-445,-445
526,-446,-446,-446
527,-446,-446,-446
528,-444,-444,-444
529,-445,-445,-445
530,-448,-448,-448
531,-448,-448,-448
532,-447,-447,-447
533,-447,-447,-447
534,-449,-449,-449
535,-449,-449,-449
536,-448,-448,-448
537,-440,-440,-440
538,-448,-448,-448
539,-447,-447,-447
540,-449,-449,-449
541,-445,-445,-445
542,-445,-445,-445
543,-444,-444,-444
544,-443,-443,-443
545,-445,-445,-445
546,-446,-446,-446
547,-448,-448,-448
548,-447,-447,-447
549,-448,-448,-448
550,-448,-448,-448
551,-445,-445,-445
552,-449,-449,-449
553,-451,-451,-451
554,-449,-449,-449
555,-444,-444,-444
556,-448,-448,-448
557,-447,-447,-447
558,-445,-445,-445
559,-445,-445,-445
560,-449,-449,-449
561,-449,-449,-449
562,-449,-449,-449
563,-448,-448,-448
564,-449,-449,-449
565,-445,-445,-445
566,-443,-443,-443
567,-444,-444,-444
568,-443,-443,-443
569,-444,-444,-444
570,-441,-441,-441
571,-444,-444,-444
572,-442,-442,-442
573,-440,-440,-440
574,-441,-441,-441
575,-444,-444,-444
576,-445,-445,-445
577,-443,-443,-443
578,-445,-445,-445
579,-444,-444,-444
580,-441,-441,-441
581,-445,-445,-445
582,-443,-443,-443
583,-447,-447,-447
584,-443,-443,-443
585,-444,-444,-444
586,-444,-444,-444
587,-443,-443,-443
588,-445,-445,-445
589,-445,-445,-445
590,-443,-443,-443
591,-442,-442,-442
592,-444,-444,-444
593,-441,-441,-441
594,-444,-444,-444
595,-442,-442,-442
596,-439,-439,-439
597,-440,-440,-440
598,-442,-442,-442
599,-441,-441,-441
600,-441,-441,-441
601,-442,-442,-442
602,-443,-443,-443
603,-443,-443,-443
604,-443,-443,-443
605,-444,-444,-444
606,-444,-444,-444
607,-447,-447,-447
608,-445,-445,-445
609,-441,-441,-441
610,-446,-446,-446
611,-443,-443,-443
612,-445,-445,-445
613,-444,-444,-444
614,-446,-446,-446
615,-446,-446,-446
616,-440,-440,-440
617,-446,-446,-446
618,-445,-445,-445
619,-445,-445,-445
620,-442,-442,-442
621,-443,-443,-443
622,-443,-443,-443
623,-447,-447,-447
624,-444,-444,-444
625,-445,-445,-445
626,-445,-445,-445
627,-443,-443,-443
628,-440,-440,-440
629,-444,-444,-444
630,-447,-447,-447
631,-444,-444,-444
632,-444,-444,-444
633,-445,-445,-445
634,-444,-444,-444
635,-447,-447,-447
636,-446,-446,-446
637,-446,-446,-446
638,-442,-442,-442
639,-445,-445,-445
640,-443,-443,-443
641,-443,-443,-443
642,-445,-445,-445
643,-445,-445,-445
644,-443,-443,-443
645,-448,-448,-448
646,-439,-439,-439
647,-440,-440,-440
648,-443,-443,-443
649,-436,-436,-436
650,-437,-437,-437
651,-442,-442,-442
652,-443,-443,-443
653,-438,-438,-438
654,-435,-435,-435
655,-439,-439,-439
656,-444,-444,-444
657,-438,-438,-438
658,-441,-441,-441
659,-442,-442,-442
660,-439,-439,-439
661,-440,-440,-440
662,-441,-441,-441
663,-435,-435,-435
664,-435,-435,-435
665,-439,-439,-439
666,-441,-441,-441
667,-435,-435,-435
668,-440,-440,-440
669,-438,-438,-438
670,-439,-439,-439
671,-435,-435,-435
672,-439,-439,-439
673,-439,-439,-439
674,-440,-440,-440
675,-441,-441,-441
676,-438,-438,-438
677,-443,-443,-443
678,-442,-442,-442
679,-444,-444,-444
680,-436,-436,-436
681,-442,-442,-442
682,-440,-440,-440
683,-443,-443,-443
684,-441,-441,-441
685,-442,-442,-442
686,-442,-442,-442
687,-439,-439,-439
688,-434,-434,-434
689,-430,-430,-430
690,-437,-437,-437
691,-437,-437,-437
692,-440,-440,-440
693,-441,-441,-441
694,-436,-436,-436
695,-435,-435,-435
696,-439,-439,-439
697,-437,-437,-437
698,-433,-433,-433
699,-433,-433,-433
700,-439,-439,-439
701,-443,-443,-443
