Step,PPO_separate_networks_g_ortho_init - best_return,PPO_separate_networks_g_ortho_init - best_return__MIN,PPO_separate_networks_g_ortho_init - best_return__MAX
0,-503,-503,-503
1,-514,-514,-514
2,-497,-497,-497
3,-501,-501,-501
4,-495,-495,-495
5,-496,-496,-496
6,-495,-495,-495
7,-502,-502,-502
8,-488,-488,-488
9,-498,-498,-498
10,-490,-490,-490
11,-503,-503,-503
12,-488,-488,-488
13,-497,-497,-497
14,-468,-468,-468
15,-481,-481,-481
16,-479,-479,-479
17,-483,-483,-483
18,-481,-481,-481
19,-476,-476,-476
20,-462,-462,-462
21,-477,-477,-477
22,-466,-466,-466
23,-472,-472,-472
24,-470,-470,-470
25,-466,-466,-466
26,-477,-477,-477
27,-471,-471,-471
28,-471,-471,-471
29,-469,-469,-469
30,-459,-459,-459
31,-463,-463,-463
32,-460,-460,-460
33,-466,-466,-466
34,-471,-471,-471
35,-469,-469,-469
36,-473,-473,-473
37,-467,-467,-467
38,-469,-469,-469
39,-461,-461,-461
40,-465,-465,-465
41,-458,-458,-458
42,-462,-462,-462
43,-460,-460,-460
44,-457,-457,-457
45,-458,-458,-458
46,-461,-461,-461
47,-453,-453,-453
48,-458,-458,-458
49,-454,-454,-454
50,-462,-462,-462
51,-461,-461,-461
52,-458,-458,-458
53,-457,-457,-457
54,-459,-459,-459
55,-461,-461,-461
56,-457,-457,-457
57,-460,-460,-460
58,-453,-453,-453
59,-453,-453,-453
60,-459,-459,-459
61,-453,-453,-453
62,-456,-456,-456
63,-459,-459,-459
64,-457,-457,-457
65,-447,-447,-447
66,-449,-449,-449
67,-449,-449,-449
68,-438,-438,-438
69,-446,-446,-446
70,-444,-444,-444
71,-446,-446,-446
72,-449,-449,-449
73,-450,-450,-450
74,-449,-449,-449
75,-450,-450,-450
76,-448,-448,-448
77,-454,-454,-454
78,-450,-450,-450
79,-452,-452,-452
80,-448,-448,-448
81,-447,-447,-447
82,-444,-444,-444
83,-450,-450,-450
84,-435,-435,-435
85,-442,-442,-442
86,-434,-434,-434
87,-434,-434,-434
88,-436,-436,-436
89,-439,-439,-439
90,-437,-437,-437
91,-437,-437,-437
92,-439,-439,-439
93,-436,-436,-436
94,-436,-436,-436
95,-433,-433,-433
96,-435,-435,-435
97,-438,-438,-438
98,-439,-439,-439
99,-440,-440,-440
100,-437,-437,-437
101,-437,-437,-437
102,-431,-431,-431
103,-438,-438,-438
104,-438,-438,-438
105,-440,-440,-440
106,-434,-434,-434
107,-435,-435,-435
108,-438,-438,-438
109,-434,-434,-434
110,-438,-438,-438
111,-435,-435,-435
112,-434,-434,-434
113,-438,-438,-438
114,-438,-438,-438
115,-436,-436,-436
116,-436,-436,-436
117,-438,-438,-438
118,-435,-435,-435
119,-435,-435,-435
120,-431,-431,-431
121,-432,-432,-432
122,-426,-426,-426
123,-435,-435,-435
124,-432,-432,-432
125,-438,-438,-438
126,-434,-434,-434
127,-435,-435,-435
128,-432,-432,-432
129,-433,-433,-433
130,-430,-430,-430
131,-432,-432,-432
132,-428,-428,-428
133,-435,-435,-435
134,-432,-432,-432
135,-434,-434,-434
136,-430,-430,-430
137,-432,-432,-432
138,-436,-436,-436
139,-431,-431,-431
140,-433,-433,-433
141,-434,-434,-434
142,-432,-432,-432
143,-433,-433,-433
144,-431,-431,-431
145,-432,-432,-432
146,-429,-429,-429
147,-436,-436,-436
148,-436,-436,-436
149,-433,-433,-433
150,-433,-433,-433
151,-437,-437,-437
152,-435,-435,-435
153,-434,-434,-434
154,-435,-435,-435
155,-433,-433,-433
156,-433,-433,-433
157,-436,-436,-436
158,-432,-432,-432
159,-435,-435,-435
160,-437,-437,-437
161,-434,-434,-434
162,-439,-439,-439
163,-437,-437,-437
164,-434,-434,-434
165,-438,-438,-438
166,-438,-438,-438
167,-435,-435,-435
168,-437,-437,-437
169,-435,-435,-435
170,-439,-439,-439
171,-435,-435,-435
172,-442,-442,-442
173,-436,-436,-436
174,-435,-435,-435
175,-447,-447,-447
176,-441,-441,-441
177,-440,-440,-440
178,-441,-441,-441
179,-443,-443,-443
180,-441,-441,-441
181,-437,-437,-437
182,-441,-441,-441
183,-440,-440,-440
184,-438,-438,-438
185,-434,-434,-434
186,-438,-438,-438
187,-442,-442,-442
188,-441,-441,-441
189,-439,-439,-439
190,-442,-442,-442
191,-438,-438,-438
192,-440,-440,-440
193,-431,-431,-431
194,-436,-436,-436
195,-435,-435,-435
196,-437,-437,-437
197,-435,-435,-435
198,-435,-435,-435
199,-438,-438,-438
200,-436,-436,-436
201,-433,-433,-433
202,-437,-437,-437
203,-437,-437,-437
204,-435,-435,-435
205,-437,-437,-437
206,-436,-436,-436
207,-434,-434,-434
208,-434,-434,-434
209,-437,-437,-437
210,-436,-436,-436
211,-430,-430,-430
212,-436,-436,-436
213,-434,-434,-434
214,-437,-437,-437
215,-436,-436,-436
216,-437,-437,-437
217,-436,-436,-436
218,-438,-438,-438
219,-439,-439,-439
220,-435,-435,-435
221,-436,-436,-436
222,-434,-434,-434
223,-433,-433,-433
224,-433,-433,-433
225,-436,-436,-436
226,-435,-435,-435
227,-434,-434,-434
228,-434,-434,-434
229,-439,-439,-439
230,-434,-434,-434
231,-439,-439,-439
232,-438,-438,-438
233,-438,-438,-438
234,-432,-432,-432
235,-437,-437,-437
236,-439,-439,-439
237,-438,-438,-438
238,-432,-432,-432
239,-440,-440,-440
240,-437,-437,-437
241,-437,-437,-437
242,-433,-433,-433
243,-435,-435,-435
244,-439,-439,-439
245,-434,-434,-434
246,-440,-440,-440
247,-435,-435,-435
248,-435,-435,-435
249,-437,-437,-437
250,-440,-440,-440
251,-437,-437,-437
252,-436,-436,-436
253,-435,-435,-435
254,-441,-441,-441
255,-434,-434,-434
256,-436,-436,-436
257,-436,-436,-436
258,-436,-436,-436
259,-433,-433,-433
260,-434,-434,-434
261,-433,-433,-433
262,-435,-435,-435
263,-435,-435,-435
264,-435,-435,-435
265,-433,-433,-433
266,-433,-433,-433
267,-431,-431,-431
268,-433,-433,-433
269,-432,-432,-432
270,-431,-431,-431
271,-432,-432,-432
272,-434,-434,-434
273,-433,-433,-433
274,-432,-432,-432
275,-433,-433,-433
276,-436,-436,-436
277,-435,-435,-435
278,-434,-434,-434
279,-435,-435,-435
