Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
0,-18405,-18405,-18405
1,-25529,-25529,-25529
2,-24137,-24137,-24137
3,-48131,-48131,-48131
4,-63120,-63120,-63120
5,-43662,-43662,-43662
6,-35032,-35032,-35032
7,-24691,-24691,-24691
8,-24349,-24349,-24349
9,-19755,-19755,-19755
10,-19461,-19461,-19461
11,-23724,-23724,-23724
12,-26832,-26832,-26832
13,-22692,-22692,-22692
14,-25426,-25426,-25426
15,-27815,-27815,-27815
16,-30485,-30485,-30485
17,-28945,-28945,-28945
18,-40846,-40846,-40846
19,-22155,-22155,-22155
20,-39278,-39278,-39278
21,-35683,-35683,-35683
22,-30642,-30642,-30642
23,-27297,-27297,-27297
24,-31405,-31405,-31405
25,-31971,-31971,-31971
26,-31562,-31562,-31562
27,-20146,-20146,-20146
28,-34950,-34950,-34950
29,-23502,-23502,-23502
30,-27070,-27070,-27070
31,-24399,-24399,-24399
32,-22570,-22570,-22570
33,-29069,-29069,-29069
34,-22766,-22766,-22766
35,-31000,-31000,-31000
36,-19392,-19392,-19392
37,-38898,-38898,-38898
38,-30059,-30059,-30059
39,-32899,-32899,-32899
40,-18223,-18223,-18223
41,-33959,-33959,-33959
42,-26430,-26430,-26430
43,-31190,-31190,-31190
44,-20232,-20232,-20232
45,-21207,-21207,-21207
46,-24314,-24314,-24314
47,-18859,-18859,-18859
48,-26279,-26279,-26279
49,-32833,-32833,-32833
50,-28067,-28067,-28067
51,-34918,-34918,-34918
52,-28603,-28603,-28603
53,-24525,-24525,-24525
54,-33159,-33159,-33159
55,-33802,-33802,-33802
56,-20318,-20318,-20318
57,-28297,-28297,-28297
58,-24831,-24831,-24831
59,-23369,-23369,-23369
60,-26707,-26707,-26707
61,-22562,-22562,-22562
62,-31006,-31006,-31006
63,-23311,-23311,-23311
64,-22820,-22820,-22820
65,-23105,-23105,-23105
66,-24825,-24825,-24825
67,-24411,-24411,-24411
68,-25016,-25016,-25016
69,-24207,-24207,-24207
70,-30131,-30131,-30131
71,-27192,-27192,-27192
72,-32753,-32753,-32753
73,-25679,-25679,-25679
74,-26955,-26955,-26955
75,-24228,-24228,-24228
76,-24201,-24201,-24201
77,-33714,-33714,-33714
78,-30785,-30785,-30785
79,-43541,-43541,-43541
80,-34669,-34669,-34669
81,-32575,-32575,-32575
82,-24473,-24473,-24473
83,-25408,-25408,-25408
84,-24831,-24831,-24831
85,-23007,-23007,-23007
86,-30283,-30283,-30283
87,-23928,-23928,-23928
88,-17355,-17355,-17355
89,-27350,-27350,-27350
90,-18370,-18370,-18370
91,-25483,-25483,-25483
