Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
0,-187,-187,-187
1,-185,-185,-185
2,-182,-182,-182
3,-189,-189,-189
4,-190,-190,-190
5,-190,-190,-190
6,-187,-187,-187
7,-188,-188,-188
8,-186,-186,-186
9,-189,-189,-189
10,-193,-193,-193
11,-196,-196,-196
12,-189,-189,-189
13,-191,-191,-191
14,-195,-195,-195
15,-188,-188,-188
16,-194,-194,-194
17,-191,-191,-191
18,-191,-191,-191
19,-191,-191,-191
20,-184,-184,-184
21,-191,-191,-191
22,-187,-187,-187
23,-188,-188,-188
24,-187,-187,-187
25,-189,-189,-189
26,-184,-184,-184
27,-185,-185,-185
28,-184,-184,-184
29,-194,-194,-194
30,-190,-190,-190
31,-184,-184,-184
32,-185,-185,-185
33,-188,-188,-188
34,-187,-187,-187
35,-188,-188,-188
36,-182,-182,-182
37,-189,-189,-189
38,-185,-185,-185
39,-191,-191,-191
40,-186,-186,-186
41,-187,-187,-187
42,-188,-188,-188
43,-187,-187,-187
44,-185,-185,-185
45,-189,-189,-189
46,-185,-185,-185
47,-192,-192,-192
48,-188,-188,-188
49,-191,-191,-191
50,-187,-187,-187
51,-192,-192,-192
52,-184,-184,-184
53,-188,-188,-188
54,-185,-185,-185
55,-190,-190,-190
56,-189,-189,-189
57,-188,-188,-188
58,-182,-182,-182
59,-187,-187,-187
60,-190,-190,-190
61,-187,-187,-187
62,-188,-188,-188
63,-181,-181,-181
64,-186,-186,-186
65,-186,-186,-186
66,-188,-188,-188
67,-186,-186,-186
68,-184,-184,-184
69,-184,-184,-184
70,-184,-184,-184
71,-184,-184,-184
72,-183,-183,-183
73,-184,-184,-184
74,-182,-182,-182
75,-186,-186,-186
76,-186,-186,-186
77,-184,-184,-184
78,-184,-184,-184
79,-184,-184,-184
80,-185,-185,-185
81,-183,-183,-183
82,-184,-184,-184
83,-185,-185,-185
84,-184,-184,-184
85,-184,-184,-184
86,-182,-182,-182
87,-180,-180,-180
88,-187,-187,-187
89,-187,-187,-187
90,-188,-188,-188
91,-185,-185,-185
92,-184,-184,-184
93,-181,-181,-181
94,-183,-183,-183
95,-185,-185,-185
96,-185,-185,-185
97,-187,-187,-187
98,-185,-185,-185
99,-185,-185,-185
100,-185,-185,-185
101,-183,-183,-183
102,-184,-184,-184
103,-180,-180,-180
104,-181,-181,-181
105,-182,-182,-182
106,-178,-178,-178
107,-181,-181,-181
108,-184,-184,-184
109,-183,-183,-183
110,-185,-185,-185
111,-182,-182,-182
112,-181,-181,-181
113,-181,-181,-181
114,-178,-178,-178
115,-176,-176,-176
116,-180,-180,-180
117,-177,-177,-177
118,-181,-181,-181
119,-188,-188,-188
120,-181,-181,-181
121,-183,-183,-183
122,-179,-179,-179
123,-180,-180,-180
124,-183,-183,-183
125,-181,-181,-181
126,-178,-178,-178
127,-183,-183,-183
128,-176,-176,-176
129,-180,-180,-180
130,-181,-181,-181
131,-180,-180,-180
132,-181,-181,-181
133,-179,-179,-179
134,-179,-179,-179
135,-179,-179,-179
136,-181,-181,-181
137,-183,-183,-183
138,-180,-180,-180
139,-179,-179,-179
140,-180,-180,-180
141,-179,-179,-179
142,-175,-175,-175
143,-175,-175,-175
144,-177,-177,-177
145,-177,-177,-177
146,-180,-180,-180
147,-181,-181,-181
148,-180,-180,-180
149,-181,-181,-181
150,-182,-182,-182
151,-181,-181,-181
152,-176,-176,-176
153,-181,-181,-181
154,-184,-184,-184
155,-181,-181,-181
156,-181,-181,-181
157,-181,-181,-181
158,-178,-178,-178
159,-176,-176,-176
160,-177,-177,-177
161,-176,-176,-176
162,-181,-181,-181
163,-175,-175,-175
164,-179,-179,-179
165,-180,-180,-180
166,-181,-181,-181
167,-182,-182,-182
168,-180,-180,-180
169,-182,-182,-182
170,-178,-178,-178
171,-182,-182,-182
172,-181,-181,-181
173,-179,-179,-179
174,-181,-181,-181
175,-181,-181,-181
176,-181,-181,-181
177,-181,-181,-181
178,-181,-181,-181
179,-183,-183,-183
180,-180,-180,-180
181,-183,-183,-183
182,-179,-179,-179
183,-180,-180,-180
184,-177,-177,-177
185,-180,-180,-180
186,-178,-178,-178
187,-178,-178,-178
188,-180,-180,-180
189,-177,-177,-177
190,-179,-179,-179
191,-178,-178,-178
192,-179,-179,-179
193,-177,-177,-177
194,-181,-181,-181
195,-182,-182,-182
196,-178,-178,-178
197,-179,-179,-179
198,-180,-180,-180
199,-180,-180,-180
200,-180,-180,-180
201,-181,-181,-181
202,-178,-178,-178
203,-179,-179,-179
204,-176,-176,-176
205,-176,-176,-176
206,-180,-180,-180
207,-179,-179,-179
208,-178,-178,-178
209,-179,-179,-179
210,-180,-180,-180
211,-182,-182,-182
212,-179,-179,-179
213,-180,-180,-180
214,-180,-180,-180
215,-180,-180,-180
216,-178,-178,-178
217,-180,-180,-180
218,-183,-183,-183
219,-178,-178,-178
220,-179,-179,-179
221,-179,-179,-179
222,-179,-179,-179
223,-181,-181,-181
224,-184,-184,-184
225,-181,-181,-181
226,-182,-182,-182
227,-182,-182,-182
228,-182,-182,-182
229,-183,-183,-183
230,-182,-182,-182
231,-179,-179,-179
232,-183,-183,-183
233,-180,-180,-180
234,-184,-184,-184
235,-183,-183,-183
236,-183,-183,-183
237,-183,-183,-183
238,-182,-182,-182
239,-185,-185,-185
