Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
0,-194,-194,-194
1,-195,-195,-195
2,-193,-193,-193
3,-187,-187,-187
4,-187,-187,-187
5,-191,-191,-191
6,-183,-183,-183
7,-187,-187,-187
8,-187,-187,-187
9,-188,-188,-188
10,-189,-189,-189
11,-187,-187,-187
12,-180,-180,-180
13,-174,-174,-174
14,-188,-188,-188
15,-188,-188,-188
16,-185,-185,-185
17,-184,-184,-184
18,-180,-180,-180
19,-173,-173,-173
20,-179,-179,-179
21,-180,-180,-180
22,-181,-181,-181
23,-183,-183,-183
24,-183,-183,-183
25,-186,-186,-186
26,-187,-187,-187
27,-185,-185,-185
28,-184,-184,-184
29,-187,-187,-187
30,-188,-188,-188
31,-181,-181,-181
32,-189,-189,-189
33,-185,-185,-185
34,-188,-188,-188
35,-188,-188,-188
36,-189,-189,-189
37,-183,-183,-183
38,-181,-181,-181
39,-187,-187,-187
40,-185,-185,-185
41,-182,-182,-182
42,-182,-182,-182
43,-176,-176,-176
44,-184,-184,-184
45,-183,-183,-183
46,-178,-178,-178
47,-181,-181,-181
48,-184,-184,-184
49,-171,-171,-171
50,-181,-181,-181
51,-182,-182,-182
52,-177,-177,-177
53,-177,-177,-177
54,-177,-177,-177
55,-180,-180,-180
56,-184,-184,-184
57,-177,-177,-177
58,-185,-185,-185
59,-175,-175,-175
60,-178,-178,-178
61,-177,-177,-177
62,-179,-179,-179
63,-180,-180,-180
64,-186,-186,-186
65,-176,-176,-176
66,-185,-185,-185
67,-185,-185,-185
68,-180,-180,-180
69,-182,-182,-182
70,-180,-180,-180
71,-181,-181,-181
72,-177,-177,-177
73,-180,-180,-180
74,-180,-180,-180
75,-178,-178,-178
76,-184,-184,-184
77,-168,-168,-168
78,-171,-171,-171
79,-186,-186,-186
80,-182,-182,-182
81,-180,-180,-180
82,-175,-175,-175
83,-175,-175,-175
84,-178,-178,-178
85,-180,-180,-180
86,-181,-181,-181
87,-181,-181,-181
88,-175,-175,-175
89,-181,-181,-181
90,-175,-175,-175
91,-178,-178,-178
92,-178,-178,-178
93,-175,-175,-175
94,-172,-172,-172
95,-175,-175,-175
96,-175,-175,-175
97,-172,-172,-172
98,-174,-174,-174
99,-176,-176,-176
100,-173,-173,-173
101,-173,-173,-173
102,-170,-170,-170
103,-173,-173,-173
104,-170,-170,-170
105,-172,-172,-172
106,-169,-169,-169
107,-171,-171,-171
108,-165,-165,-165
109,-163,-163,-163
110,-167,-167,-167
111,-169,-169,-169
112,-171,-171,-171
113,-167,-167,-167
114,-162,-162,-162
115,-168,-168,-168
116,-171,-171,-171
117,-169,-169,-169
118,-166,-166,-166
119,-166,-166,-166
120,-168,-168,-168
121,-169,-169,-169
122,-165,-165,-165
123,-165,-165,-165
124,-169,-169,-169
125,-167,-167,-167
126,-167,-167,-167
