Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
0,-187,-187,-187
1,-184,-184,-184
2,-184,-184,-184
3,-182,-182,-182
4,-182,-182,-182
5,-179,-179,-179
6,-184,-184,-184
7,-182,-182,-182
8,-185,-185,-185
9,-178,-178,-178
10,-183,-183,-183
11,-182,-182,-182
12,-181,-181,-181
13,-175,-175,-175
14,-181,-181,-181
15,-178,-178,-178
16,-191,-191,-191
17,-185,-185,-185
18,-190,-190,-190
19,-184,-184,-184
20,-192,-192,-192
21,-183,-183,-183
22,-186,-186,-186
23,-187,-187,-187
24,-172,-172,-172
25,-189,-189,-189
26,-185,-185,-185
27,-187,-187,-187
28,-189,-189,-189
29,-189,-189,-189
30,-189,-189,-189
31,-184,-184,-184
32,-191,-191,-191
33,-186,-186,-186
34,-184,-184,-184
35,-189,-189,-189
36,-188,-188,-188
37,-186,-186,-186
38,-190,-190,-190
39,-189,-189,-189
40,-186,-186,-186
41,-189,-189,-189
42,-191,-191,-191
43,-191,-191,-191
44,-190,-190,-190
45,-187,-187,-187
46,-195,-195,-195
47,-188,-188,-188
48,-178,-178,-178
49,-183,-183,-183
50,-193,-193,-193
51,-192,-192,-192
52,-187,-187,-187
53,-189,-189,-189
54,-186,-186,-186
55,-187,-187,-187
56,-191,-191,-191
57,-190,-190,-190
58,-188,-188,-188
59,-190,-190,-190
60,-186,-186,-186
61,-189,-189,-189
62,-192,-192,-192
63,-185,-185,-185
64,-184,-184,-184
65,-190,-190,-190
66,-179,-179,-179
67,-184,-184,-184
68,-187,-187,-187
69,-187,-187,-187
70,-189,-189,-189
71,-182,-182,-182
72,-187,-187,-187
73,-184,-184,-184
74,-187,-187,-187
75,-187,-187,-187
76,-182,-182,-182
77,-184,-184,-184
78,-186,-186,-186
79,-180,-180,-180
80,-188,-188,-188
81,-185,-185,-185
82,-187,-187,-187
83,-180,-180,-180
84,-186,-186,-186
85,-184,-184,-184
86,-186,-186,-186
87,-185,-185,-185
88,-182,-182,-182
89,-185,-185,-185
90,-184,-184,-184
91,-185,-185,-185
92,-191,-191,-191
93,-184,-184,-184
94,-187,-187,-187
95,-181,-181,-181
96,-184,-184,-184
97,-182,-182,-182
98,-185,-185,-185
99,-184,-184,-184
100,-181,-181,-181
101,-188,-188,-188
102,-182,-182,-182
103,-187,-187,-187
104,-185,-185,-185
105,-181,-181,-181
106,-187,-187,-187
107,-182,-182,-182
108,-184,-184,-184
109,-183,-183,-183
110,-181,-181,-181
111,-183,-183,-183
112,-178,-178,-178
113,-181,-181,-181
114,-178,-178,-178
115,-170,-170,-170
116,-182,-182,-182
117,-184,-184,-184
118,-181,-181,-181
119,-182,-182,-182
120,-178,-178,-178
121,-180,-180,-180
122,-170,-170,-170
123,-178,-178,-178
124,-175,-175,-175
125,-178,-178,-178
126,-176,-176,-176
127,-178,-178,-178
128,-176,-176,-176
129,-180,-180,-180
130,-176,-176,-176
131,-180,-180,-180
132,-183,-183,-183
133,-176,-176,-176
134,-178,-178,-178
135,-172,-172,-172
136,-175,-175,-175
137,-174,-174,-174
138,-177,-177,-177
139,-176,-176,-176
140,-177,-177,-177
141,-179,-179,-179
142,-177,-177,-177
143,-176,-176,-176
144,-173,-173,-173
145,-177,-177,-177
146,-175,-175,-175
147,-175,-175,-175
148,-174,-174,-174
149,-173,-173,-173
150,-174,-174,-174
151,-173,-173,-173
152,-173,-173,-173
153,-173,-173,-173
154,-172,-172,-172
155,-170,-170,-170
156,-173,-173,-173
