Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
0,-178,-178,-178
1,-186,-186,-186
2,-183,-183,-183
3,-180,-180,-180
4,-190,-190,-190
5,-183,-183,-183
6,-191,-191,-191
7,-182,-182,-182
8,-188,-188,-188
9,-181,-181,-181
10,-181,-181,-181
11,-183,-183,-183
12,-187,-187,-187
13,-175,-175,-175
14,-189,-189,-189
15,-182,-182,-182
16,-186,-186,-186
17,-178,-178,-178
18,-176,-176,-176
19,-178,-178,-178
20,-185,-185,-185
21,-177,-177,-177
22,-181,-181,-181
23,-179,-179,-179
24,-177,-177,-177
25,-180,-180,-180
26,-184,-184,-184
27,-171,-171,-171
28,-175,-175,-175
29,-174,-174,-174
30,-182,-182,-182
31,-185,-185,-185
32,-179,-179,-179
33,-180,-180,-180
34,-179,-179,-179
35,-174,-174,-174
36,-178,-178,-178
37,-181,-181,-181
38,-176,-176,-176
39,-182,-182,-182
40,-181,-181,-181
41,-179,-179,-179
42,-176,-176,-176
43,-180,-180,-180
44,-179,-179,-179
45,-174,-174,-174
46,-176,-176,-176
47,-178,-178,-178
48,-181,-181,-181
49,-180,-180,-180
50,-178,-178,-178
51,-170,-170,-170
52,-176,-176,-176
53,-177,-177,-177
54,-173,-173,-173
55,-175,-175,-175
56,-178,-178,-178
57,-175,-175,-175
58,-178,-178,-178
59,-176,-176,-176
60,-177,-177,-177
61,-176,-176,-176
62,-173,-173,-173
63,-175,-175,-175
64,-175,-175,-175
65,-177,-177,-177
66,-173,-173,-173
67,-177,-177,-177
68,-177,-177,-177
69,-178,-178,-178
70,-179,-179,-179
71,-176,-176,-176
72,-175,-175,-175
73,-178,-178,-178
74,-179,-179,-179
75,-176,-176,-176
76,-173,-173,-173
77,-178,-178,-178
78,-173,-173,-173
79,-172,-172,-172
80,-174,-174,-174
81,-171,-171,-171
82,-168,-168,-168
83,-175,-175,-175
84,-174,-174,-174
85,-177,-177,-177
86,-175,-175,-175
87,-171,-171,-171
88,-173,-173,-173
89,-169,-169,-169
90,-171,-171,-171
91,-172,-172,-172
92,-175,-175,-175
93,-172,-172,-172
94,-169,-169,-169
95,-172,-172,-172
96,-173,-173,-173
97,-172,-172,-172
98,-171,-171,-171
99,-169,-169,-169
100,-169,-169,-169
101,-172,-172,-172
102,-171,-171,-171
103,-168,-168,-168
104,-170,-170,-170
105,-169,-169,-169
106,-168,-168,-168
107,-168,-168,-168
108,-160,-160,-160
109,-171,-171,-171
110,-168,-168,-168
111,-173,-173,-173
112,-169,-169,-169
113,-168,-168,-168
114,-164,-164,-164
115,-167,-167,-167
116,-168,-168,-168
117,-169,-169,-169
118,-165,-165,-165
119,-166,-166,-166
120,-169,-169,-169
121,-163,-163,-163
122,-165,-165,-165
123,-169,-169,-169
124,-171,-171,-171
125,-167,-167,-167
126,-170,-170,-170
127,-165,-165,-165
128,-169,-169,-169
129,-166,-166,-166
130,-168,-168,-168
131,-167,-167,-167
132,-167,-167,-167
133,-162,-162,-162
134,-169,-169,-169
135,-165,-165,-165
136,-167,-167,-167
137,-168,-168,-168
138,-166,-166,-166
139,-165,-165,-165
140,-167,-167,-167
141,-170,-170,-170
142,-168,-168,-168
143,-165,-165,-165
144,-165,-165,-165
145,-163,-163,-163
146,-164,-164,-164
147,-165,-165,-165
148,-166,-166,-166
149,-165,-165,-165
150,-166,-166,-166
151,-165,-165,-165
152,-166,-166,-166
153,-163,-163,-163
154,-161,-161,-161
155,-163,-163,-163
156,-164,-164,-164
157,-165,-165,-165
158,-164,-164,-164
159,-166,-166,-166
160,-165,-165,-165
161,-162,-162,-162
162,-165,-165,-165
163,-165,-165,-165
164,-164,-164,-164
165,-167,-167,-167
166,-165,-165,-165
167,-165,-165,-165
168,-164,-164,-164
169,-167,-167,-167
170,-166,-166,-166
171,-166,-166,-166
172,-166,-166,-166
173,-164,-164,-164
174,-164,-164,-164
175,-164,-164,-164
176,-166,-166,-166
177,-161,-161,-161
178,-162,-162,-162
179,-162,-162,-162
180,-163,-163,-163
181,-166,-166,-166
182,-162,-162,-162
183,-165,-165,-165
184,-162,-162,-162
185,-163,-163,-163
186,-163,-163,-163
187,-164,-164,-164
188,-164,-164,-164
189,-162,-162,-162
190,-162,-162,-162
191,-163,-163,-163
192,-162,-162,-162
193,-163,-163,-163
194,-161,-161,-161
195,-165,-165,-165
196,-162,-162,-162
197,-161,-161,-161
198,-162,-162,-162
199,-162,-162,-162
200,-159,-159,-159
201,-162,-162,-162
202,-162,-162,-162
203,-160,-160,-160
204,-161,-161,-161
205,-157,-157,-157
206,-162,-162,-162
207,-159,-159,-159
208,-162,-162,-162
209,-161,-161,-161
210,-160,-160,-160
211,-161,-161,-161
212,-160,-160,-160
213,-161,-161,-161
214,-159,-159,-159
215,-159,-159,-159
216,-161,-161,-161
217,-160,-160,-160
218,-161,-161,-161
219,-160,-160,-160
220,-161,-161,-161
221,-160,-160,-160
222,-161,-161,-161
223,-161,-161,-161
224,-161,-161,-161
225,-158,-158,-158
226,-160,-160,-160
227,-161,-161,-161
228,-160,-160,-160
229,-159,-159,-159
230,-158,-158,-158
231,-154,-154,-154
232,-156,-156,-156
233,-154,-154,-154
234,-157,-157,-157
235,-156,-156,-156
236,-155,-155,-155
237,-156,-156,-156
238,-158,-158,-158
239,-158,-158,-158
240,-158,-158,-158
241,-158,-158,-158
242,-156,-156,-156
243,-157,-157,-157
244,-153,-153,-153
245,-157,-157,-157
246,-157,-157,-157
247,-155,-155,-155
248,-155,-155,-155
249,-155,-155,-155
250,-155,-155,-155
251,-154,-154,-154
252,-155,-155,-155
253,-157,-157,-157
254,-153,-153,-153
255,-152,-152,-152
256,-156,-156,-156
257,-154,-154,-154
258,-155,-155,-155
259,-156,-156,-156
260,-154,-154,-154
261,-155,-155,-155
262,-154,-154,-154
263,-154,-154,-154
264,-156,-156,-156
265,-155,-155,-155
266,-154,-154,-154
267,-153,-153,-153
268,-155,-155,-155
269,-155,-155,-155
270,-150,-150,-150
271,-153,-153,-153
272,-154,-154,-154
273,-153,-153,-153
274,-153,-153,-153
275,-154,-154,-154
276,-154,-154,-154
277,-153,-153,-153
278,-153,-153,-153
279,-152,-152,-152
280,-153,-153,-153
281,-153,-153,-153
282,-151,-151,-151
283,-152,-152,-152
284,-153,-153,-153
285,-154,-154,-154
286,-152,-152,-152
287,-153,-153,-153
288,-152,-152,-152
289,-152,-152,-152
290,-152,-152,-152
291,-152,-152,-152
292,-152,-152,-152
293,-152,-152,-152
294,-151,-151,-151
295,-152,-152,-152
296,-152,-152,-152
297,-152,-152,-152
298,-153,-153,-153
299,-153,-153,-153
300,-151,-151,-151
301,-153,-153,-153
302,-153,-153,-153
303,-153,-153,-153
304,-153,-153,-153
305,-153,-153,-153
306,-154,-154,-154
307,-153,-153,-153
308,-153,-153,-153
309,-152,-152,-152
310,-152,-152,-152
311,-150,-150,-150
312,-152,-152,-152
313,-152,-152,-152
314,-152,-152,-152
315,-149,-149,-149
316,-151,-151,-151
317,-152,-152,-152
318,-152,-152,-152
319,-152,-152,-152
320,-152,-152,-152
321,-152,-152,-152
322,-152,-152,-152
323,-152,-152,-152
324,-153,-153,-153
325,-153,-153,-153
326,-151,-151,-151
327,-151,-151,-151
328,-151,-151,-151
329,-152,-152,-152
330,-151,-151,-151
331,-151,-151,-151
332,-149,-149,-149
333,-152,-152,-152
334,-149,-149,-149
335,-150,-150,-150
336,-151,-151,-151
337,-149,-149,-149
338,-149,-149,-149
