Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
0,-337,-337,-337
1,-297,-297,-297
2,-286,-286,-286
3,-322,-322,-322
4,-300,-300,-300
5,-287,-287,-287
6,-278,-278,-278
7,-296,-296,-296
8,-304,-304,-304
9,-276,-276,-276
10,-274,-274,-274
11,-276,-276,-276
12,-277,-277,-277
13,-273,-273,-273
14,-272,-272,-272
15,-271,-271,-271
16,-270,-270,-270
17,-275,-275,-275
18,-259,-259,-259
19,-262,-262,-262
20,-265,-265,-265
21,-268,-268,-268
22,-266,-266,-266
23,-272,-272,-272
24,-265,-265,-265
25,-259,-259,-259
26,-264,-264,-264
27,-265,-265,-265
28,-262,-262,-262
29,-263,-263,-263
30,-271,-271,-271
31,-267,-267,-267
32,-265,-265,-265
33,-265,-265,-265
34,-268,-268,-268
35,-268,-268,-268
36,-268,-268,-268
37,-264,-264,-264
38,-266,-266,-266
39,-261,-261,-261
40,-265,-265,-265
41,-261,-261,-261
42,-267,-267,-267
43,-264,-264,-264
44,-265,-265,-265
45,-263,-263,-263
46,-262,-262,-262
47,-267,-267,-267
48,-263,-263,-263
49,-264,-264,-264
50,-259,-259,-259
51,-263,-263,-263
52,-270,-270,-270
53,-260,-260,-260
54,-266,-266,-266
55,-258,-258,-258
56,-266,-266,-266
57,-259,-259,-259
58,-265,-265,-265
59,-251,-251,-251
60,-261,-261,-261
61,-259,-259,-259
62,-264,-264,-264
63,-261,-261,-261
64,-267,-267,-267
65,-260,-260,-260
66,-260,-260,-260
67,-261,-261,-261
68,-261,-261,-261
69,-264,-264,-264
70,-268,-268,-268
71,-260,-260,-260
72,-262,-262,-262
73,-266,-266,-266
74,-261,-261,-261
75,-260,-260,-260
76,-265,-265,-265
77,-262,-262,-262
78,-259,-259,-259
79,-268,-268,-268
80,-264,-264,-264
81,-264,-264,-264
82,-263,-263,-263
83,-265,-265,-265
84,-263,-263,-263
85,-266,-266,-266
86,-265,-265,-265
87,-266,-266,-266
88,-266,-266,-266
89,-267,-267,-267
90,-265,-265,-265
91,-265,-265,-265
92,-260,-260,-260
93,-266,-266,-266
94,-262,-262,-262
95,-264,-264,-264
96,-261,-261,-261
97,-266,-266,-266
98,-264,-264,-264
99,-265,-265,-265
100,-260,-260,-260
101,-264,-264,-264
102,-265,-265,-265
103,-261,-261,-261
104,-265,-265,-265
105,-261,-261,-261
106,-265,-265,-265
107,-257,-257,-257
108,-262,-262,-262
109,-264,-264,-264
110,-259,-259,-259
111,-264,-264,-264
112,-265,-265,-265
113,-265,-265,-265
114,-264,-264,-264
115,-263,-263,-263
116,-262,-262,-262
117,-265,-265,-265
118,-262,-262,-262
119,-266,-266,-266
120,-265,-265,-265
121,-264,-264,-264
122,-265,-265,-265
123,-261,-261,-261
124,-263,-263,-263
125,-267,-267,-267
126,-265,-265,-265
127,-266,-266,-266
128,-266,-266,-266
129,-264,-264,-264
130,-261,-261,-261
131,-262,-262,-262
132,-255,-255,-255
133,-265,-265,-265
134,-265,-265,-265
135,-264,-264,-264
136,-266,-266,-266
137,-265,-265,-265
138,-266,-266,-266
139,-263,-263,-263
140,-260,-260,-260
141,-265,-265,-265
142,-265,-265,-265
143,-260,-260,-260
144,-262,-262,-262
145,-260,-260,-260
146,-263,-263,-263
147,-261,-261,-261
148,-261,-261,-261
149,-263,-263,-263
150,-258,-258,-258
151,-260,-260,-260
152,-261,-261,-261
153,-261,-261,-261
154,-260,-260,-260
155,-259,-259,-259
156,-261,-261,-261
157,-260,-260,-260
158,-261,-261,-261
159,-261,-261,-261
160,-261,-261,-261
161,-257,-257,-257
162,-261,-261,-261
163,-260,-260,-260
164,-257,-257,-257
165,-261,-261,-261
166,-260,-260,-260
167,-261,-261,-261
168,-260,-260,-260
169,-257,-257,-257
170,-261,-261,-261
171,-259,-259,-259
172,-258,-258,-258
173,-257,-257,-257
174,-259,-259,-259
175,-260,-260,-260
176,-255,-255,-255
177,-259,-259,-259
178,-257,-257,-257
179,-260,-260,-260
180,-260,-260,-260
181,-258,-258,-258
182,-261,-261,-261
183,-260,-260,-260
184,-260,-260,-260
185,-260,-260,-260
186,-258,-258,-258
187,-260,-260,-260
188,-258,-258,-258
189,-259,-259,-259
190,-258,-258,-258
191,-256,-256,-256
192,-257,-257,-257
193,-258,-258,-258
194,-257,-257,-257
195,-256,-256,-256
196,-257,-257,-257
197,-255,-255,-255
198,-258,-258,-258
199,-259,-259,-259
200,-257,-257,-257
201,-257,-257,-257
202,-256,-256,-256
203,-257,-257,-257
204,-256,-256,-256
205,-256,-256,-256
206,-258,-258,-258
207,-256,-256,-256
208,-259,-259,-259
209,-259,-259,-259
210,-257,-257,-257
211,-257,-257,-257
212,-258,-258,-258
213,-259,-259,-259
214,-258,-258,-258
215,-259,-259,-259
216,-257,-257,-257
217,-259,-259,-259
218,-258,-258,-258
219,-257,-257,-257
220,-259,-259,-259
221,-259,-259,-259
222,-256,-256,-256
223,-257,-257,-257
224,-258,-258,-258
225,-254,-254,-254
226,-257,-257,-257
227,-255,-255,-255
228,-257,-257,-257
229,-258,-258,-258
230,-258,-258,-258
231,-258,-258,-258
232,-256,-256,-256
233,-257,-257,-257
234,-259,-259,-259
235,-256,-256,-256
236,-256,-256,-256
237,-259,-259,-259
238,-257,-257,-257
239,-259,-259,-259
240,-258,-258,-258
241,-259,-259,-259
242,-259,-259,-259
243,-257,-257,-257
244,-258,-258,-258
245,-255,-255,-255
246,-258,-258,-258
247,-257,-257,-257
248,-258,-258,-258
249,-258,-258,-258
250,-259,-259,-259
251,-258,-258,-258
252,-257,-257,-257
253,-257,-257,-257
254,-259,-259,-259
255,-257,-257,-257
256,-258,-258,-258
257,-259,-259,-259
258,-258,-258,-258
259,-260,-260,-260
260,-261,-261,-261
261,-259,-259,-259
262,-257,-257,-257
263,-260,-260,-260
264,-260,-260,-260
265,-260,-260,-260
266,-260,-260,-260
267,-260,-260,-260
268,-257,-257,-257
269,-257,-257,-257
270,-257,-257,-257
271,-260,-260,-260
272,-258,-258,-258
273,-257,-257,-257
274,-259,-259,-259
275,-258,-258,-258
276,-256,-256,-256
277,-257,-257,-257
278,-258,-258,-258
279,-259,-259,-259
280,-258,-258,-258
281,-257,-257,-257
282,-256,-256,-256
283,-258,-258,-258
284,-258,-258,-258
285,-259,-259,-259
286,-258,-258,-258
287,-259,-259,-259
288,-258,-258,-258
289,-260,-260,-260
290,-256,-256,-256
291,-258,-258,-258
292,-258,-258,-258
293,-255,-255,-255
294,-258,-258,-258
295,-259,-259,-259
296,-260,-260,-260
297,-258,-258,-258
298,-260,-260,-260
299,-257,-257,-257
300,-260,-260,-260
301,-256,-256,-256
302,-259,-259,-259
303,-259,-259,-259
304,-262,-262,-262
305,-259,-259,-259
306,-260,-260,-260
307,-259,-259,-259
308,-260,-260,-260
309,-260,-260,-260
310,-262,-262,-262
311,-262,-262,-262
312,-261,-261,-261
313,-260,-260,-260
