Step,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_ortho_init - best_return__MAX
0,-290,-290,-290
1,-281,-281,-281
2,-284,-284,-284
3,-286,-286,-286
4,-279,-279,-279
5,-280,-280,-280
6,-271,-271,-271
7,-265,-265,-265
8,-268,-268,-268
9,-269,-269,-269
10,-268,-268,-268
11,-265,-265,-265
12,-266,-266,-266
13,-267,-267,-267
14,-262,-262,-262
15,-266,-266,-266
16,-269,-269,-269
17,-260,-260,-260
18,-260,-260,-260
19,-268,-268,-268
20,-267,-267,-267
21,-265,-265,-265
22,-267,-267,-267
23,-267,-267,-267
24,-271,-271,-271
25,-269,-269,-269
26,-264,-264,-264
27,-261,-261,-261
28,-266,-266,-266
29,-269,-269,-269
30,-264,-264,-264
31,-265,-265,-265
32,-266,-266,-266
33,-264,-264,-264
34,-261,-261,-261
35,-266,-266,-266
36,-261,-261,-261
37,-258,-258,-258
38,-265,-265,-265
39,-267,-267,-267
40,-265,-265,-265
41,-257,-257,-257
42,-260,-260,-260
43,-261,-261,-261
44,-260,-260,-260
45,-263,-263,-263
46,-258,-258,-258
47,-257,-257,-257
48,-261,-261,-261
49,-260,-260,-260
50,-256,-256,-256
51,-261,-261,-261
52,-257,-257,-257
53,-256,-256,-256
54,-256,-256,-256
55,-261,-261,-261
56,-262,-262,-262
57,-259,-259,-259
58,-260,-260,-260
59,-256,-256,-256
60,-254,-254,-254
61,-257,-257,-257
62,-256,-256,-256
63,-261,-261,-261
64,-258,-258,-258
65,-254,-254,-254
66,-254,-254,-254
67,-256,-256,-256
68,-259,-259,-259
69,-258,-258,-258
70,-255,-255,-255
71,-253,-253,-253
72,-257,-257,-257
73,-261,-261,-261
74,-257,-257,-257
75,-257,-257,-257
76,-251,-251,-251
77,-259,-259,-259
78,-255,-255,-255
79,-260,-260,-260
80,-256,-256,-256
81,-256,-256,-256
82,-256,-256,-256
83,-258,-258,-258
84,-255,-255,-255
85,-257,-257,-257
86,-259,-259,-259
87,-257,-257,-257
88,-259,-259,-259
89,-259,-259,-259
90,-259,-259,-259
91,-257,-257,-257
92,-258,-258,-258
93,-261,-261,-261
94,-258,-258,-258
95,-253,-253,-253
96,-255,-255,-255
97,-258,-258,-258
98,-259,-259,-259
99,-255,-255,-255
100,-257,-257,-257
101,-256,-256,-256
102,-257,-257,-257
103,-255,-255,-255
104,-256,-256,-256
105,-257,-257,-257
106,-256,-256,-256
107,-257,-257,-257
108,-258,-258,-258
109,-256,-256,-256
110,-257,-257,-257
111,-256,-256,-256
112,-256,-256,-256
113,-257,-257,-257
114,-256,-256,-256
115,-257,-257,-257
116,-255,-255,-255
117,-254,-254,-254
118,-256,-256,-256
119,-254,-254,-254
120,-254,-254,-254
121,-251,-251,-251
122,-254,-254,-254
123,-253,-253,-253
124,-256,-256,-256
125,-256,-256,-256
126,-256,-256,-256
127,-255,-255,-255
128,-253,-253,-253
129,-255,-255,-255
130,-254,-254,-254
131,-257,-257,-257
132,-255,-255,-255
133,-257,-257,-257
134,-258,-258,-258
135,-255,-255,-255
136,-256,-256,-256
137,-256,-256,-256
138,-257,-257,-257
139,-260,-260,-260
140,-257,-257,-257
141,-255,-255,-255
142,-259,-259,-259
143,-257,-257,-257
144,-255,-255,-255
145,-259,-259,-259
146,-256,-256,-256
147,-257,-257,-257
148,-258,-258,-258
149,-259,-259,-259
150,-257,-257,-257
151,-254,-254,-254
152,-259,-259,-259
153,-256,-256,-256
154,-260,-260,-260
155,-256,-256,-256
156,-260,-260,-260
157,-261,-261,-261
158,-259,-259,-259
159,-259,-259,-259
160,-258,-258,-258
161,-256,-256,-256
162,-259,-259,-259
163,-254,-254,-254
164,-256,-256,-256
165,-257,-257,-257
166,-257,-257,-257
167,-257,-257,-257
168,-256,-256,-256
169,-256,-256,-256
170,-255,-255,-255
171,-258,-258,-258
172,-253,-253,-253
173,-255,-255,-255
174,-256,-256,-256
175,-254,-254,-254
176,-256,-256,-256
177,-256,-256,-256
178,-254,-254,-254
179,-257,-257,-257
180,-257,-257,-257
181,-254,-254,-254
182,-256,-256,-256
183,-256,-256,-256
184,-256,-256,-256
185,-255,-255,-255
186,-254,-254,-254
187,-254,-254,-254
188,-255,-255,-255
189,-253,-253,-253
190,-254,-254,-254
191,-254,-254,-254
192,-255,-255,-255
193,-252,-252,-252
194,-252,-252,-252
195,-254,-254,-254
196,-255,-255,-255
197,-253,-253,-253
198,-254,-254,-254
199,-256,-256,-256
200,-253,-253,-253
201,-252,-252,-252
202,-256,-256,-256
203,-256,-256,-256
204,-257,-257,-257
205,-255,-255,-255
206,-254,-254,-254
207,-251,-251,-251
208,-251,-251,-251
209,-253,-253,-253
210,-255,-255,-255
211,-253,-253,-253
212,-254,-254,-254
213,-253,-253,-253
214,-253,-253,-253
215,-252,-252,-252
216,-254,-254,-254
217,-252,-252,-252
218,-252,-252,-252
219,-249,-249,-249
220,-255,-255,-255
221,-255,-255,-255
222,-252,-252,-252
223,-254,-254,-254
224,-255,-255,-255
225,-256,-256,-256
226,-254,-254,-254
227,-254,-254,-254
228,-253,-253,-253
229,-252,-252,-252
