Step,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MIN,PPO_separate_networks_RoeFlux_3d_ortho_init - best_return__MAX
0,-1615,-1615,-1615
1,-1574,-1574,-1574
2,-1462,-1462,-1462
3,-1954,-1954,-1954
4,-1517,-1517,-1517
5,-1898,-1898,-1898
6,-1647,-1647,-1647
7,-1694,-1694,-1694
8,-1695,-1695,-1695
9,-1839,-1839,-1839
10,-1432,-1432,-1432
11,-1593,-1593,-1593
12,-1535,-1535,-1535
13,-1533,-1533,-1533
14,-1635,-1635,-1635
15,-1347,-1347,-1347
16,-1469,-1469,-1469
17,-1277,-1277,-1277
18,-1426,-1426,-1426
19,-1410,-1410,-1410
20,-1319,-1319,-1319
21,-1299,-1299,-1299
22,-1353,-1353,-1353
23,-1281,-1281,-1281
24,-1273,-1273,-1273
25,-1186,-1186,-1186
26,-1327,-1327,-1327
27,-1264,-1264,-1264
28,-1195,-1195,-1195
29,-1258,-1258,-1258
30,-1199,-1199,-1199
31,-1168,-1168,-1168
32,-1245,-1245,-1245
33,-1245,-1245,-1245
34,-1118,-1118,-1118
35,-1246,-1246,-1246
36,-1108,-1108,-1108
37,-1093,-1093,-1093
38,-1110,-1110,-1110
39,-1177,-1177,-1177
40,-1149,-1149,-1149
41,-1134,-1134,-1134
42,-1201,-1201,-1201
43,-1135,-1135,-1135
44,-1117,-1117,-1117
45,-1074,-1074,-1074
46,-1150,-1150,-1150
47,-1080,-1080,-1080
48,-1115,-1115,-1115
49,-1144,-1144,-1144
50,-1106,-1106,-1106
51,-1121,-1121,-1121
52,-1103,-1103,-1103
53,-1119,-1119,-1119
54,-1115,-1115,-1115
55,-1054,-1054,-1054
56,-1106,-1106,-1106
57,-1080,-1080,-1080
58,-1041,-1041,-1041
59,-1050,-1050,-1050
60,-1022,-1022,-1022
61,-1032,-1032,-1032
62,-1058,-1058,-1058
63,-1021,-1021,-1021
64,-1047,-1047,-1047
65,-1029,-1029,-1029
66,-1024,-1024,-1024
67,-1029,-1029,-1029
68,-1041,-1041,-1041
69,-1010,-1010,-1010
70,-1022,-1022,-1022
71,-1002,-1002,-1002
72,-984,-984,-984
73,-967,-967,-967
74,-1027,-1027,-1027
75,-1034,-1034,-1034
76,-1018,-1018,-1018
77,-997,-997,-997
78,-1037,-1037,-1037
79,-1037,-1037,-1037
80,-1006,-1006,-1006
81,-1050,-1050,-1050
82,-1031,-1031,-1031
83,-987,-987,-987
84,-993,-993,-993
85,-1031,-1031,-1031
86,-1040,-1040,-1040
87,-1020,-1020,-1020
88,-1037,-1037,-1037
89,-1014,-1014,-1014
90,-1008,-1008,-1008
91,-1003,-1003,-1003
92,-1010,-1010,-1010
93,-1033,-1033,-1033
94,-1006,-1006,-1006
95,-998,-998,-998
96,-1033,-1033,-1033
97,-1051,-1051,-1051
98,-1053,-1053,-1053
99,-1075,-1075,-1075
100,-1041,-1041,-1041
101,-1057,-1057,-1057
102,-1070,-1070,-1070
103,-1050,-1050,-1050
104,-1031,-1031,-1031
105,-1046,-1046,-1046
106,-1049,-1049,-1049
107,-1030,-1030,-1030
108,-1061,-1061,-1061
109,-1047,-1047,-1047
110,-1040,-1040,-1040
111,-1014,-1014,-1014
112,-1030,-1030,-1030
113,-1055,-1055,-1055
114,-1043,-1043,-1043
115,-990,-990,-990
116,-1056,-1056,-1056
117,-1032,-1032,-1032
118,-1021,-1021,-1021
119,-1066,-1066,-1066
120,-1012,-1012,-1012
121,-1018,-1018,-1018
122,-1004,-1004,-1004
123,-975,-975,-975
124,-1013,-1013,-1013
125,-1014,-1014,-1014
126,-1037,-1037,-1037
127,-1015,-1015,-1015
128,-1039,-1039,-1039
129,-1022,-1022,-1022
130,-1045,-1045,-1045
131,-1023,-1023,-1023
132,-1046,-1046,-1046
133,-1030,-1030,-1030
134,-1026,-1026,-1026
135,-1024,-1024,-1024
136,-1035,-1035,-1035
137,-1046,-1046,-1046
138,-1038,-1038,-1038
139,-1003,-1003,-1003
140,-1002,-1002,-1002
141,-1021,-1021,-1021
142,-1026,-1026,-1026
143,-1013,-1013,-1013
144,-984,-984,-984
145,-1037,-1037,-1037
146,-1051,-1051,-1051
147,-1037,-1037,-1037
148,-1033,-1033,-1033
149,-1052,-1052,-1052
150,-989,-989,-989
151,-1033,-1033,-1033
152,-1036,-1036,-1036
153,-1021,-1021,-1021
154,-1020,-1020,-1020
155,-1008,-1008,-1008
156,-1015,-1015,-1015
157,-1014,-1014,-1014
158,-1024,-1024,-1024
159,-1010,-1010,-1010
160,-1020,-1020,-1020
161,-1041,-1041,-1041
162,-1002,-1002,-1002
163,-1034,-1034,-1034
164,-1003,-1003,-1003
165,-1006,-1006,-1006
166,-1018,-1018,-1018
167,-1031,-1031,-1031
168,-1008,-1008,-1008
169,-1000,-1000,-1000
170,-974,-974,-974
171,-983,-983,-983
172,-987,-987,-987
173,-1052,-1052,-1052
174,-1005,-1005,-1005
175,-1023,-1023,-1023
176,-1017,-1017,-1017
177,-1029,-1029,-1029
178,-1027,-1027,-1027
179,-996,-996,-996
180,-1020,-1020,-1020
181,-1011,-1011,-1011
182,-1009,-1009,-1009
183,-1041,-1041,-1041
184,-1038,-1038,-1038
185,-1030,-1030,-1030
186,-1008,-1008,-1008
187,-1027,-1027,-1027
188,-991,-991,-991
189,-1000,-1000,-1000
190,-1039,-1039,-1039
191,-1003,-1003,-1003
192,-1017,-1017,-1017
193,-1012,-1012,-1012
194,-1015,-1015,-1015
195,-1039,-1039,-1039
196,-1015,-1015,-1015
197,-1037,-1037,-1037
198,-1032,-1032,-1032
199,-1009,-1009,-1009
200,-1023,-1023,-1023
201,-1005,-1005,-1005
202,-1037,-1037,-1037
203,-1031,-1031,-1031
204,-1024,-1024,-1024
205,-1015,-1015,-1015
206,-1028,-1028,-1028
207,-1012,-1012,-1012
208,-1022,-1022,-1022
209,-1003,-1003,-1003
210,-1045,-1045,-1045
211,-1015,-1015,-1015
212,-1004,-1004,-1004
213,-1006,-1006,-1006
214,-1004,-1004,-1004
215,-1027,-1027,-1027
216,-1024,-1024,-1024
217,-1016,-1016,-1016
218,-1013,-1013,-1013
219,-1011,-1011,-1011
220,-999,-999,-999
221,-1021,-1021,-1021
222,-1032,-1032,-1032
223,-983,-983,-983
224,-1025,-1025,-1025
225,-1028,-1028,-1028
226,-986,-986,-986
227,-1004,-1004,-1004
228,-1018,-1018,-1018
229,-1016,-1016,-1016
230,-1009,-1009,-1009
231,-1005,-1005,-1005
232,-1001,-1001,-1001
233,-970,-970,-970
234,-978,-978,-978
235,-996,-996,-996
236,-994,-994,-994
237,-936,-936,-936
238,-976,-976,-976
239,-999,-999,-999
240,-1000,-1000,-1000
241,-988,-988,-988
242,-985,-985,-985
243,-955,-955,-955
244,-1016,-1016,-1016
245,-968,-968,-968
246,-978,-978,-978
247,-1017,-1017,-1017
248,-981,-981,-981
249,-988,-988,-988
250,-967,-967,-967
251,-974,-974,-974
252,-971,-971,-971
253,-937,-937,-937
254,-984,-984,-984
255,-958,-958,-958
256,-977,-977,-977
257,-995,-995,-995
258,-966,-966,-966
259,-946,-946,-946
260,-946,-946,-946
261,-970,-970,-970
262,-976,-976,-976
263,-967,-967,-967
264,-968,-968,-968
265,-931,-931,-931
266,-978,-978,-978
267,-964,-964,-964
268,-963,-963,-963
269,-957,-957,-957
270,-977,-977,-977
271,-982,-982,-982
272,-951,-951,-951
273,-939,-939,-939
274,-971,-971,-971
275,-950,-950,-950
276,-987,-987,-987
277,-993,-993,-993
278,-999,-999,-999
279,-973,-973,-973
280,-984,-984,-984
281,-975,-975,-975
282,-975,-975,-975
283,-976,-976,-976
284,-957,-957,-957
285,-981,-981,-981
286,-962,-962,-962
287,-1020,-1020,-1020
288,-983,-983,-983
289,-983,-983,-983
290,-967,-967,-967
291,-993,-993,-993
292,-957,-957,-957
293,-964,-964,-964
294,-992,-992,-992
295,-982,-982,-982
296,-1017,-1017,-1017
297,-975,-975,-975
298,-989,-989,-989
299,-966,-966,-966
300,-981,-981,-981
301,-994,-994,-994
302,-1006,-1006,-1006
303,-1018,-1018,-1018
304,-983,-983,-983
305,-999,-999,-999
306,-990,-990,-990
307,-992,-992,-992
308,-994,-994,-994
309,-973,-973,-973
310,-1023,-1023,-1023
311,-985,-985,-985
312,-968,-968,-968
313,-986,-986,-986
314,-977,-977,-977
315,-987,-987,-987
316,-971,-971,-971
317,-1009,-1009,-1009
318,-993,-993,-993
319,-1008,-1008,-1008
320,-990,-990,-990
321,-984,-984,-984
322,-997,-997,-997
323,-964,-964,-964
324,-953,-953,-953
325,-1010,-1010,-1010
326,-983,-983,-983
327,-918,-918,-918
328,-994,-994,-994
329,-967,-967,-967
330,-1015,-1015,-1015
331,-982,-982,-982
332,-998,-998,-998
333,-985,-985,-985
334,-984,-984,-984
335,-1009,-1009,-1009
336,-1006,-1006,-1006
337,-980,-980,-980
338,-994,-994,-994
339,-982,-982,-982
340,-987,-987,-987
341,-996,-996,-996
342,-998,-998,-998
343,-985,-985,-985
344,-992,-992,-992
345,-1009,-1009,-1009
346,-992,-992,-992
347,-992,-992,-992
348,-980,-980,-980
349,-1003,-1003,-1003
350,-992,-992,-992
351,-1002,-1002,-1002
352,-981,-981,-981
353,-1013,-1013,-1013
354,-986,-986,-986
355,-991,-991,-991
356,-995,-995,-995
357,-998,-998,-998
358,-1004,-1004,-1004
359,-1001,-1001,-1001
360,-971,-971,-971
361,-984,-984,-984
362,-987,-987,-987
363,-1000,-1000,-1000
364,-994,-994,-994
365,-988,-988,-988
366,-1021,-1021,-1021
367,-998,-998,-998
368,-981,-981,-981
369,-1022,-1022,-1022
370,-1029,-1029,-1029
371,-1009,-1009,-1009
372,-1003,-1003,-1003
373,-997,-997,-997
374,-972,-972,-972
375,-1006,-1006,-1006
376,-1002,-1002,-1002
377,-990,-990,-990
378,-1017,-1017,-1017
379,-988,-988,-988
380,-960,-960,-960
381,-993,-993,-993
382,-1005,-1005,-1005
383,-993,-993,-993
384,-977,-977,-977
385,-1004,-1004,-1004
386,-992,-992,-992
387,-980,-980,-980
388,-985,-985,-985
389,-1004,-1004,-1004
390,-963,-963,-963
391,-999,-999,-999
392,-1000,-1000,-1000
393,-977,-977,-977
394,-1020,-1020,-1020
395,-999,-999,-999
396,-987,-987,-987
397,-992,-992,-992
398,-1004,-1004,-1004
399,-975,-975,-975
400,-1003,-1003,-1003
401,-1008,-1008,-1008
402,-1002,-1002,-1002
403,-1010,-1010,-1010
404,-1003,-1003,-1003
405,-995,-995,-995
406,-1001,-1001,-1001
407,-989,-989,-989
408,-979,-979,-979
409,-979,-979,-979
410,-996,-996,-996
411,-925,-925,-925
412,-965,-965,-965
413,-969,-969,-969
414,-975,-975,-975
415,-1014,-1014,-1014
416,-1014,-1014,-1014
417,-964,-964,-964
418,-1005,-1005,-1005
419,-987,-987,-987
420,-1009,-1009,-1009
421,-1008,-1008,-1008
422,-1018,-1018,-1018
423,-991,-991,-991
424,-1004,-1004,-1004
425,-1014,-1014,-1014
426,-1021,-1021,-1021
427,-1019,-1019,-1019
428,-1029,-1029,-1029
429,-1035,-1035,-1035
430,-1014,-1014,-1014
431,-1040,-1040,-1040
432,-1035,-1035,-1035
433,-1033,-1033,-1033
434,-1055,-1055,-1055
435,-1045,-1045,-1045
436,-1023,-1023,-1023
437,-1034,-1034,-1034
438,-1011,-1011,-1011
439,-1037,-1037,-1037
440,-1039,-1039,-1039
441,-1010,-1010,-1010
442,-1008,-1008,-1008
443,-1015,-1015,-1015
444,-1021,-1021,-1021
445,-1045,-1045,-1045
446,-1032,-1032,-1032
447,-1026,-1026,-1026
448,-1029,-1029,-1029
449,-1008,-1008,-1008
450,-1006,-1006,-1006
451,-995,-995,-995
452,-1028,-1028,-1028
453,-1026,-1026,-1026
454,-992,-992,-992
455,-992,-992,-992
456,-975,-975,-975
457,-1016,-1016,-1016
458,-1006,-1006,-1006
459,-1008,-1008,-1008
460,-1027,-1027,-1027
461,-989,-989,-989
462,-1006,-1006,-1006
463,-1028,-1028,-1028
464,-1037,-1037,-1037
465,-1024,-1024,-1024
466,-1050,-1050,-1050
467,-1016,-1016,-1016
468,-996,-996,-996
469,-1032,-1032,-1032
470,-1022,-1022,-1022
471,-1001,-1001,-1001
472,-1014,-1014,-1014
473,-1010,-1010,-1010
474,-1004,-1004,-1004
475,-1007,-1007,-1007
476,-1013,-1013,-1013
477,-1009,-1009,-1009
478,-996,-996,-996
479,-1028,-1028,-1028
480,-995,-995,-995
481,-1011,-1011,-1011
482,-1014,-1014,-1014
483,-1022,-1022,-1022
484,-1018,-1018,-1018
485,-1005,-1005,-1005
486,-1023,-1023,-1023
487,-1000,-1000,-1000
488,-1030,-1030,-1030
489,-1020,-1020,-1020
490,-989,-989,-989
491,-1025,-1025,-1025
492,-1048,-1048,-1048
493,-1018,-1018,-1018
494,-990,-990,-990
495,-1018,-1018,-1018
496,-1014,-1014,-1014
497,-992,-992,-992
498,-988,-988,-988
499,-1006,-1006,-1006
500,-1007,-1007,-1007
501,-1013,-1013,-1013
502,-1015,-1015,-1015
503,-1016,-1016,-1016
504,-1005,-1005,-1005
505,-1000,-1000,-1000
