Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
0,-566,-566,-566
1,-616,-616,-616
2,-504,-504,-504
3,-585,-585,-585
4,-632,-632,-632
5,-577,-577,-577
6,-717,-717,-717
7,-472,-472,-472
8,-668,-668,-668
9,-618,-618,-618
10,-470,-470,-470
11,-688,-688,-688
12,-676,-676,-676
13,-609,-609,-609
14,-514,-514,-514
15,-607,-607,-607
16,-514,-514,-514
17,-610,-610,-610
18,-601,-601,-601
19,-692,-692,-692
20,-677,-677,-677
21,-690,-690,-690
22,-507,-507,-507
23,-686,-686,-686
24,-483,-483,-483
25,,,
26,-617,-617,-617
27,-503,-503,-503
28,-459,-459,-459
29,-566,-566,-566
30,-569,-569,-569
31,-488,-488,-488
32,-628,-628,-628
33,-489,-489,-489
34,-644,-644,-644
35,-526,-526,-526
36,-572,-572,-572
37,-511,-511,-511
38,-733,-733,-733
39,-715,-715,-715
40,-657,-657,-657
41,-696,-696,-696
42,-579,-579,-579
43,-626,-626,-626
44,,,
45,-612,-612,-612
46,-565,-565,-565
47,-861,-861,-861
48,-646,-646,-646
49,-591,-591,-591
50,-661,-661,-661
51,-548,-548,-548
52,-585,-585,-585
53,-559,-559,-559
54,-665,-665,-665
55,-761,-761,-761
56,-561,-561,-561
57,-643,-643,-643
58,-620,-620,-620
59,-534,-534,-534
60,-671,-671,-671
61,-742,-742,-742
62,-579,-579,-579
63,-610,-610,-610
64,-589,-589,-589
65,-676,-676,-676
66,-650,-650,-650
67,-575,-575,-575
68,-508,-508,-508
69,-719,-719,-719
70,-554,-554,-554
71,-696,-696,-696
72,-643,-643,-643
73,,,
74,-624,-624,-624
75,-688,-688,-688
76,-549,-549,-549
77,-590,-590,-590
78,-656,-656,-656
79,-616,-616,-616
80,-637,-637,-637
81,-553,-553,-553
82,-661,-661,-661
83,-571,-571,-571
84,-621,-621,-621
85,-760,-760,-760
86,-643,-643,-643
87,-585,-585,-585
88,-666,-666,-666
89,-629,-629,-629
90,-654,-654,-654
91,-614,-614,-614
92,-544,-544,-544
93,-583,-583,-583
94,-578,-578,-578
95,-502,-502,-502
96,-586,-586,-586
97,-626,-626,-626
98,-661,-661,-661
99,-591,-591,-591
100,-711,-711,-711
101,-649,-649,-649
102,-635,-635,-635
103,-493,-493,-493
104,-553,-553,-553
105,-542,-542,-542
106,-586,-586,-586
107,-745,-745,-745
108,-587,-587,-587
109,-614,-614,-614
110,-498,-498,-498
111,-554,-554,-554
112,-535,-535,-535
113,-795,-795,-795
114,-611,-611,-611
115,-679,-679,-679
116,-607,-607,-607
117,-600,-600,-600
118,-636,-636,-636
119,-535,-535,-535
120,-618,-618,-618
121,-698,-698,-698
122,-644,-644,-644
123,-546,-546,-546
124,-582,-582,-582
125,-590,-590,-590
126,-629,-629,-629
127,-580,-580,-580
128,-762,-762,-762
129,-575,-575,-575
130,-807,-807,-807
131,-805,-805,-805
132,-661,-661,-661
133,-637,-637,-637
134,-648,-648,-648
135,-719,-719,-719
136,-617,-617,-617
137,-711,-711,-711
138,-581,-581,-581
139,-693,-693,-693
140,-823,-823,-823
141,-781,-781,-781
142,-623,-623,-623
143,-525,-525,-525
144,-561,-561,-561
145,-575,-575,-575
146,,,
147,,,
148,-581,-581,-581
149,-685,-685,-685
150,-561,-561,-561
151,-529,-529,-529
152,-555,-555,-555
153,-676,-676,-676
154,-610,-610,-610
155,-642,-642,-642
156,-526,-526,-526
157,-778,-778,-778
158,-599,-599,-599
159,-662,-662,-662
160,-684,-684,-684
161,,,
162,-630,-630,-630
163,-582,-582,-582
164,-568,-568,-568
165,-639,-639,-639
166,-569,-569,-569
167,-653,-653,-653
168,-568,-568,-568
169,-762,-762,-762
170,-672,-672,-672
171,-717,-717,-717
172,-690,-690,-690
173,-605,-605,-605
174,-643,-643,-643
175,-583,-583,-583
176,-648,-648,-648
177,-715,-715,-715
178,-654,-654,-654
179,-591,-591,-591
180,-601,-601,-601
181,-790,-790,-790
182,-887,-887,-887
183,-674,-674,-674
184,-594,-594,-594
185,-556,-556,-556
186,-713,-713,-713
187,-643,-643,-643
188,-678,-678,-678
189,-533,-533,-533
190,-655,-655,-655
191,-671,-671,-671
192,-831,-831,-831
193,-656,-656,-656
194,-595,-595,-595
195,-670,-670,-670
196,-633,-633,-633
197,-629,-629,-629
198,-548,-548,-548
199,-634,-634,-634
200,-685,-685,-685
201,-682,-682,-682
202,-561,-561,-561
203,,,
204,-616,-616,-616
205,-560,-560,-560
206,-583,-583,-583
207,-628,-628,-628
208,-713,-713,-713
209,-658,-658,-658
210,-709,-709,-709
211,-633,-633,-633
212,-520,-520,-520
213,-655,-655,-655
214,-573,-573,-573
215,,,
216,-761,-761,-761
217,-700,-700,-700
218,,,
219,-623,-623,-623
220,-801,-801,-801
221,-589,-589,-589
222,-659,-659,-659
223,-675,-675,-675
224,-685,-685,-685
225,-777,-777,-777
226,-601,-601,-601
227,-629,-629,-629
228,-601,-601,-601
229,-580,-580,-580
230,-556,-556,-556
231,-586,-586,-586
232,-688,-688,-688
233,-608,-608,-608
234,,,
235,,,
236,-691,-691,-691
237,-765,-765,-765
238,-633,-633,-633
239,-618,-618,-618
240,-624,-624,-624
241,-541,-541,-541
242,-598,-598,-598
243,-678,-678,-678
244,-641,-641,-641
245,,,
246,-683,-683,-683
247,-589,-589,-589
248,-734,-734,-734
249,-774,-774,-774
250,-762,-762,-762
251,-743,-743,-743
252,-680,-680,-680
253,-670,-670,-670
254,-749,-749,-749
255,-497,-497,-497
256,-714,-714,-714
257,-678,-678,-678
258,-647,-647,-647
259,-740,-740,-740
260,-694,-694,-694
261,-687,-687,-687
262,-704,-704,-704
263,-713,-713,-713
264,-663,-663,-663
265,-719,-719,-719
266,-806,-806,-806
267,-742,-742,-742
268,-759,-759,-759
269,-561,-561,-561
270,-606,-606,-606
271,-604,-604,-604
272,-596,-596,-596
273,-605,-605,-605
274,-548,-548,-548
275,-643,-643,-643
276,-641,-641,-641
277,-745,-745,-745
278,-562,-562,-562
279,-557,-557,-557
280,-695,-695,-695
281,-600,-600,-600
282,-574,-574,-574
283,-546,-546,-546
284,-594,-594,-594
285,-717,-717,-717
286,,,
287,-743,-743,-743
288,-652,-652,-652
289,-641,-641,-641
290,-712,-712,-712
291,-659,-659,-659
292,-698,-698,-698
293,-722,-722,-722
294,-557,-557,-557
295,-592,-592,-592
296,-634,-634,-634
297,-591,-591,-591
298,-679,-679,-679
