Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-104,-104,-104
1,-100,-100,-100
2,-103,-103,-103
3,-103,-103,-103
4,-103,-103,-103
5,-104,-104,-104
6,-103,-103,-103
7,-102,-102,-102
8,-102,-102,-102
9,-100,-100,-100
10,-101,-101,-101
11,-99,-99,-99
12,-103,-103,-103
13,-102,-102,-102
14,-103,-103,-103
15,-101,-101,-101
16,-99,-99,-99
17,-101,-101,-101
18,-102,-102,-102
19,-102,-102,-102
20,-102,-102,-102
21,-102,-102,-102
22,-101,-101,-101
23,-103,-103,-103
24,-102,-102,-102
25,-100,-100,-100
26,-101,-101,-101
27,-102,-102,-102
28,-104,-104,-104
29,-103,-103,-103
30,-102,-102,-102
31,-100,-100,-100
32,-100,-100,-100
33,-101,-101,-101
34,-99,-99,-99
35,-98,-98,-98
36,-102,-102,-102
37,-101,-101,-101
38,-100,-100,-100
39,-102,-102,-102
40,-101,-101,-101
41,-101,-101,-101
42,-101,-101,-101
43,-101,-101,-101
44,-100,-100,-100
45,-98,-98,-98
46,-102,-102,-102
47,-101,-101,-101
48,-100,-100,-100
49,-98,-98,-98
50,-102,-102,-102
51,-99,-99,-99
52,-99,-99,-99
53,-100,-100,-100
54,-99,-99,-99
55,-99,-99,-99
56,-100,-100,-100
57,-97,-97,-97
58,-98,-98,-98
59,-100,-100,-100
60,-101,-101,-101
61,-99,-99,-99
62,-100,-100,-100
63,-98,-98,-98
64,-98,-98,-98
65,-99,-99,-99
66,-99,-99,-99
67,-99,-99,-99
68,-100,-100,-100
69,-99,-99,-99
70,-99,-99,-99
71,-99,-99,-99
72,-98,-98,-98
73,-97,-97,-97
74,-98,-98,-98
75,-99,-99,-99
76,-98,-98,-98
77,-97,-97,-97
78,-97,-97,-97
79,-99,-99,-99
80,-99,-99,-99
81,-98,-98,-98
82,-98,-98,-98
83,-97,-97,-97
84,-99,-99,-99
85,-99,-99,-99
86,-99,-99,-99
87,-99,-99,-99
88,-99,-99,-99
89,-98,-98,-98
90,-98,-98,-98
91,-97,-97,-97
92,-97,-97,-97
93,-97,-97,-97
94,-99,-99,-99
95,-98,-98,-98
96,-98,-98,-98
97,-97,-97,-97
98,-98,-98,-98
99,-98,-98,-98
100,-100,-100,-100
101,-97,-97,-97
102,-98,-98,-98
103,-99,-99,-99
104,-98,-98,-98
105,-98,-98,-98
106,-97,-97,-97
107,-97,-97,-97
108,-98,-98,-98
109,-97,-97,-97
110,-98,-98,-98
111,-96,-96,-96
112,-96,-96,-96
113,-98,-98,-98
114,-98,-98,-98
115,-98,-98,-98
116,-97,-97,-97
117,-99,-99,-99
118,-96,-96,-96
119,-97,-97,-97
120,-98,-98,-98
121,-97,-97,-97
122,-99,-99,-99
123,-98,-98,-98
124,-98,-98,-98
125,-98,-98,-98
126,-99,-99,-99
127,-97,-97,-97
128,-98,-98,-98
129,-97,-97,-97
130,-98,-98,-98
131,-97,-97,-97
132,-99,-99,-99
133,-96,-96,-96
134,-98,-98,-98
135,-97,-97,-97
136,-96,-96,-96
137,-97,-97,-97
138,-96,-96,-96
139,-96,-96,-96
140,-94,-94,-94
141,-95,-95,-95
142,-97,-97,-97
143,-97,-97,-97
144,-97,-97,-97
145,-97,-97,-97
146,-97,-97,-97
147,-97,-97,-97
148,-98,-98,-98
149,-98,-98,-98
150,-98,-98,-98
151,-94,-94,-94
152,-98,-98,-98
153,-99,-99,-99
154,-99,-99,-99
155,-97,-97,-97
156,-98,-98,-98
157,-98,-98,-98
158,-99,-99,-99
159,-98,-98,-98
160,-99,-99,-99
161,-98,-98,-98
162,-94,-94,-94
163,-96,-96,-96
164,-97,-97,-97
165,-98,-98,-98
166,-98,-98,-98
167,-99,-99,-99
168,-98,-98,-98
169,-99,-99,-99
170,-99,-99,-99
171,-98,-98,-98
172,-99,-99,-99
173,-98,-98,-98
174,-99,-99,-99
175,-98,-98,-98
176,-97,-97,-97
177,-99,-99,-99
178,-98,-98,-98
179,-99,-99,-99
180,-99,-99,-99
181,-99,-99,-99
182,-98,-98,-98
183,-98,-98,-98
184,-97,-97,-97
185,-99,-99,-99
186,-98,-98,-98
187,-99,-99,-99
188,-98,-98,-98
189,-98,-98,-98
190,-99,-99,-99
191,-99,-99,-99
192,-98,-98,-98
193,-99,-99,-99
194,-99,-99,-99
195,-99,-99,-99
196,-97,-97,-97
197,-98,-98,-98
198,-99,-99,-99
199,-99,-99,-99
200,-99,-99,-99
201,-98,-98,-98
202,-99,-99,-99
203,-99,-99,-99
204,-99,-99,-99
205,-98,-98,-98
206,-99,-99,-99
207,-98,-98,-98
208,-98,-98,-98
209,-98,-98,-98
210,-99,-99,-99
211,-99,-99,-99
212,-97,-97,-97
213,-97,-97,-97
214,-98,-98,-98
215,-97,-97,-97
216,-97,-97,-97
217,-98,-98,-98
218,-98,-98,-98
219,-97,-97,-97
220,-97,-97,-97
221,-98,-98,-98
222,-97,-97,-97
223,-98,-98,-98
224,-98,-98,-98
225,-99,-99,-99
226,-97,-97,-97
227,-98,-98,-98
228,-97,-97,-97
229,-97,-97,-97
230,-98,-98,-98
231,-99,-99,-99
232,-97,-97,-97
233,-97,-97,-97
234,-99,-99,-99
235,-97,-97,-97
236,-98,-98,-98
237,-99,-99,-99
238,-98,-98,-98
239,-97,-97,-97
240,-98,-98,-98
241,-98,-98,-98
242,-98,-98,-98
243,-98,-98,-98
244,-98,-98,-98
245,-98,-98,-98
246,-97,-97,-97
247,-98,-98,-98
248,-97,-97,-97
249,-98,-98,-98
250,-98,-98,-98
251,-98,-98,-98
252,-97,-97,-97
253,-99,-99,-99
254,-97,-97,-97
255,-97,-97,-97
256,-97,-97,-97
257,-98,-98,-98
258,-99,-99,-99
259,-98,-98,-98
260,-98,-98,-98
261,-97,-97,-97
262,-98,-98,-98
263,-98,-98,-98
264,-97,-97,-97
265,-97,-97,-97
266,-97,-97,-97
267,-96,-96,-96
268,-97,-97,-97
269,-98,-98,-98
270,-98,-98,-98
271,-98,-98,-98
272,-98,-98,-98
273,-98,-98,-98
274,-99,-99,-99
275,-98,-98,-98
276,-99,-99,-99
277,-99,-99,-99
278,-98,-98,-98
279,-99,-99,-99
280,-99,-99,-99
281,-98,-98,-98
282,-98,-98,-98
283,-99,-99,-99
284,-98,-98,-98
285,-97,-97,-97
286,-97,-97,-97
287,-98,-98,-98
288,-99,-99,-99
289,-99,-99,-99
290,-99,-99,-99
291,-99,-99,-99
292,-98,-98,-98
293,-97,-97,-97
294,-98,-98,-98
295,-99,-99,-99
296,-98,-98,-98
297,-98,-98,-98
298,-98,-98,-98
299,-99,-99,-99
300,-97,-97,-97
301,-98,-98,-98
302,-98,-98,-98
303,-96,-96,-96
304,-97,-97,-97
305,-98,-98,-98
306,-98,-98,-98
307,-96,-96,-96
308,-97,-97,-97
309,-98,-98,-98
310,-98,-98,-98
311,-98,-98,-98
312,-97,-97,-97
313,-97,-97,-97
314,-98,-98,-98
315,-99,-99,-99
316,-98,-98,-98
317,-97,-97,-97
318,-99,-99,-99
