Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
0,-277,-277,-277
1,-317,-317,-317
2,-308,-308,-308
3,-269,-269,-269
4,-280,-280,-280
5,-352,-352,-352
6,-311,-311,-311
7,-311,-311,-311
8,-287,-287,-287
9,-314,-314,-314
10,-284,-284,-284
11,-329,-329,-329
12,-309,-309,-309
13,-347,-347,-347
14,-341,-341,-341
15,-342,-342,-342
16,-306,-306,-306
17,-302,-302,-302
18,-296,-296,-296
19,-282,-282,-282
20,-320,-320,-320
21,-313,-313,-313
22,-279,-279,-279
23,-305,-305,-305
24,-291,-291,-291
25,-304,-304,-304
26,-288,-288,-288
27,-324,-324,-324
28,-294,-294,-294
29,-321,-321,-321
30,-300,-300,-300
31,-302,-302,-302
32,-303,-303,-303
33,-304,-304,-304
34,-295,-295,-295
35,-304,-304,-304
36,-320,-320,-320
37,-292,-292,-292
38,-286,-286,-286
39,-299,-299,-299
40,-293,-293,-293
41,-297,-297,-297
42,-303,-303,-303
43,-310,-310,-310
44,-291,-291,-291
45,-301,-301,-301
46,-296,-296,-296
47,-293,-293,-293
48,-317,-317,-317
49,-291,-291,-291
50,-309,-309,-309
51,-291,-291,-291
52,-352,-352,-352
53,-349,-349,-349
54,-301,-301,-301
55,-333,-333,-333
56,-310,-310,-310
57,-308,-308,-308
58,-320,-320,-320
59,-313,-313,-313
60,-295,-295,-295
61,-308,-308,-308
62,-336,-336,-336
63,-352,-352,-352
64,-313,-313,-313
65,-288,-288,-288
66,-298,-298,-298
67,-300,-300,-300
68,-321,-321,-321
69,-299,-299,-299
70,-306,-306,-306
71,-344,-344,-344
72,-308,-308,-308
73,-303,-303,-303
74,-321,-321,-321
75,-284,-284,-284
76,-315,-315,-315
77,-292,-292,-292
78,-294,-294,-294
79,-332,-332,-332
80,-335,-335,-335
81,-314,-314,-314
82,-293,-293,-293
83,-312,-312,-312
84,-308,-308,-308
85,-328,-328,-328
86,-302,-302,-302
87,-275,-275,-275
88,-289,-289,-289
89,-316,-316,-316
90,-295,-295,-295
91,-289,-289,-289
92,-320,-320,-320
93,-306,-306,-306
94,-300,-300,-300
95,-300,-300,-300
96,-298,-298,-298
97,-291,-291,-291
98,-284,-284,-284
99,-306,-306,-306
100,-308,-308,-308
101,-287,-287,-287
102,-298,-298,-298
103,-288,-288,-288
104,-315,-315,-315
105,-294,-294,-294
106,-308,-308,-308
107,-297,-297,-297
108,-322,-322,-322
109,-282,-282,-282
110,-303,-303,-303
111,-289,-289,-289
112,-322,-322,-322
113,-312,-312,-312
114,-295,-295,-295
115,-293,-293,-293
116,-273,-273,-273
117,-287,-287,-287
118,-311,-311,-311
119,-288,-288,-288
120,-290,-290,-290
121,-294,-294,-294
122,-303,-303,-303
123,-347,-347,-347
124,-296,-296,-296
125,-298,-298,-298
126,-296,-296,-296
127,-301,-301,-301
128,-290,-290,-290
129,-292,-292,-292
130,-291,-291,-291
131,-304,-304,-304
132,-295,-295,-295
133,-291,-291,-291
134,-301,-301,-301
135,-300,-300,-300
136,-299,-299,-299
137,-272,-272,-272
138,-310,-310,-310
139,-324,-324,-324
140,-296,-296,-296
141,-285,-285,-285
142,-313,-313,-313
143,-299,-299,-299
144,-305,-305,-305
145,-298,-298,-298
146,-291,-291,-291
147,-283,-283,-283
148,-286,-286,-286
149,-294,-294,-294
150,-289,-289,-289
151,-290,-290,-290
152,-294,-294,-294
153,-293,-293,-293
154,-288,-288,-288
155,-298,-298,-298
156,-289,-289,-289
157,-295,-295,-295
158,-294,-294,-294
159,-295,-295,-295
160,-305,-305,-305
161,-279,-279,-279
162,-300,-300,-300
163,-297,-297,-297
164,-298,-298,-298
165,-284,-284,-284
166,-293,-293,-293
167,-279,-279,-279
168,-287,-287,-287
169,-292,-292,-292
170,-293,-293,-293
171,-289,-289,-289
172,-293,-293,-293
173,-285,-285,-285
174,-300,-300,-300
175,-278,-278,-278
176,-280,-280,-280
177,-294,-294,-294
178,-284,-284,-284
179,-272,-272,-272
180,-299,-299,-299
181,-288,-288,-288
182,-278,-278,-278
183,-280,-280,-280
184,-270,-270,-270
185,-286,-286,-286
186,-282,-282,-282
187,-275,-275,-275
188,-290,-290,-290
189,-295,-295,-295
190,-286,-286,-286
191,-279,-279,-279
192,-283,-283,-283
193,-282,-282,-282
194,-286,-286,-286
195,-288,-288,-288
196,-285,-285,-285
197,-280,-280,-280
198,-274,-274,-274
199,-280,-280,-280
200,-287,-287,-287
201,-274,-274,-274
202,-273,-273,-273
203,-270,-270,-270
204,-281,-281,-281
205,-281,-281,-281
206,-276,-276,-276
207,-273,-273,-273
208,-275,-275,-275
209,-284,-284,-284
210,-272,-272,-272
211,-272,-272,-272
212,-279,-279,-279
213,-280,-280,-280
214,-283,-283,-283
215,-276,-276,-276
216,-275,-275,-275
217,-280,-280,-280
218,-275,-275,-275
219,-277,-277,-277
220,-285,-285,-285
221,-282,-282,-282
222,-272,-272,-272
223,-278,-278,-278
224,-277,-277,-277
225,-274,-274,-274
226,-275,-275,-275
227,-274,-274,-274
228,-272,-272,-272
229,-268,-268,-268
230,-268,-268,-268
231,-269,-269,-269
232,-269,-269,-269
233,-266,-266,-266
234,-269,-269,-269
235,-274,-274,-274
236,-269,-269,-269
237,-273,-273,-273
238,-274,-274,-274
239,-270,-270,-270
240,-272,-272,-272
241,-266,-266,-266
242,-268,-268,-268
243,-265,-265,-265
244,-270,-270,-270
245,-274,-274,-274
246,-270,-270,-270
247,-272,-272,-272
248,-269,-269,-269
249,-269,-269,-269
250,-265,-265,-265
251,-265,-265,-265
252,-270,-270,-270
253,-266,-266,-266
254,-265,-265,-265
255,-266,-266,-266
256,-264,-264,-264
257,-265,-265,-265
258,-268,-268,-268
259,-268,-268,-268
260,-264,-264,-264
261,-267,-267,-267
262,-261,-261,-261
263,-274,-274,-274
264,-265,-265,-265
265,-267,-267,-267
266,-261,-261,-261
267,-263,-263,-263
268,-259,-259,-259
269,-267,-267,-267
270,-268,-268,-268
271,-264,-264,-264
272,-263,-263,-263
273,-265,-265,-265
274,-266,-266,-266
275,-264,-264,-264
276,-259,-259,-259
277,-264,-264,-264
278,-266,-266,-266
279,-258,-258,-258
280,-263,-263,-263
281,-263,-263,-263
282,-259,-259,-259
283,-262,-262,-262
284,-263,-263,-263
285,-262,-262,-262
286,-265,-265,-265
287,-259,-259,-259
288,-258,-258,-258
289,-261,-261,-261
290,-259,-259,-259
291,-255,-255,-255
292,-259,-259,-259
293,-262,-262,-262
294,-256,-256,-256
295,-255,-255,-255
296,-258,-258,-258
297,-255,-255,-255
298,-261,-261,-261
299,-256,-256,-256
300,-255,-255,-255
301,-256,-256,-256
302,-253,-253,-253
303,-258,-258,-258
304,-256,-256,-256
305,-251,-251,-251
306,-256,-256,-256
307,-253,-253,-253
308,-257,-257,-257
309,-253,-253,-253
310,-255,-255,-255
311,-254,-254,-254
312,-256,-256,-256
313,-255,-255,-255
314,-257,-257,-257
315,-252,-252,-252
316,-257,-257,-257
317,-254,-254,-254
318,-251,-251,-251
319,-252,-252,-252
