Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
0,-48228,-48228,-48228
1,-48278,-48278,-48278
2,-42342,-42342,-42342
3,-32638,-32638,-32638
4,-22928,-22928,-22928
5,-27181,-27181,-27181
6,-35190,-35190,-35190
7,-36986,-36986,-36986
8,-24685,-24685,-24685
9,-26001,-26001,-26001
10,-19500,-19500,-19500
11,-19337,-19337,-19337
12,-23893,-23893,-23893
13,-18036,-18036,-18036
14,-20450,-20450,-20450
15,-20736,-20736,-20736
16,-17660,-17660,-17660
17,-16817,-16817,-16817
18,-18513,-18513,-18513
19,-16843,-16843,-16843
20,-15744,-15744,-15744
21,-17420,-17420,-17420
22,-17726,-17726,-17726
23,-17264,-17264,-17264
24,-16577,-16577,-16577
25,-16754,-16754,-16754
26,-16048,-16048,-16048
27,-15719,-15719,-15719
28,-15842,-15842,-15842
29,-16025,-16025,-16025
30,-16812,-16812,-16812
31,-17096,-17096,-17096
32,-13736,-13736,-13736
33,-16472,-16472,-16472
34,-14712,-14712,-14712
35,-13786,-13786,-13786
36,-16848,-16848,-16848
37,-14081,-14081,-14081
38,-15828,-15828,-15828
39,-17610,-17610,-17610
40,-15488,-15488,-15488
41,-14973,-14973,-14973
42,-16588,-16588,-16588
43,-15630,-15630,-15630
44,-16103,-16103,-16103
45,-13650,-13650,-13650
46,-16170,-16170,-16170
47,-14272,-14272,-14272
48,-16138,-16138,-16138
49,-15132,-15132,-15132
50,-14599,-14599,-14599
51,-15262,-15262,-15262
52,-15347,-15347,-15347
53,-15321,-15321,-15321
54,-15115,-15115,-15115
55,-15066,-15066,-15066
56,-14804,-14804,-14804
57,-15262,-15262,-15262
58,-14413,-14413,-14413
59,-14307,-14307,-14307
60,-13643,-13643,-13643
61,-14572,-14572,-14572
62,-13728,-13728,-13728
63,-14083,-14083,-14083
64,-14460,-14460,-14460
65,-14025,-14025,-14025
66,-14337,-14337,-14337
67,-13825,-13825,-13825
68,-14265,-14265,-14265
69,-13953,-13953,-13953
70,-13822,-13822,-13822
71,-14667,-14667,-14667
72,-13169,-13169,-13169
73,-13773,-13773,-13773
74,-14041,-14041,-14041
75,-13611,-13611,-13611
76,-14509,-14509,-14509
77,-13577,-13577,-13577
78,-13621,-13621,-13621
79,-14576,-14576,-14576
80,-14336,-14336,-14336
81,-14083,-14083,-14083
82,-14064,-14064,-14064
83,-14521,-14521,-14521
84,-14282,-14282,-14282
85,-13312,-13312,-13312
86,-13705,-13705,-13705
87,-14423,-14423,-14423
88,-14176,-14176,-14176
89,-14432,-14432,-14432
90,-13913,-13913,-13913
