Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
0,-47158,-47158,-47158
1,-37604,-37604,-37604
2,-36863,-36863,-36863
3,-42749,-42749,-42749
4,-40544,-40544,-40544
5,-47869,-47869,-47869
6,-24832,-24832,-24832
7,-48096,-48096,-48096
8,-30957,-30957,-30957
9,-35358,-35358,-35358
10,-40130,-40130,-40130
11,-28944,-28944,-28944
12,-32792,-32792,-32792
13,-31055,-31055,-31055
14,-19694,-19694,-19694
15,-31561,-31561,-31561
16,-32585,-32585,-32585
17,-29204,-29204,-29204
18,-35462,-35462,-35462
19,-31131,-31131,-31131
20,-34115,-34115,-34115
21,-27240,-27240,-27240
22,-29260,-29260,-29260
23,-26421,-26421,-26421
24,-34326,-34326,-34326
25,-26542,-26542,-26542
26,-22941,-22941,-22941
27,-33386,-33386,-33386
28,-24916,-24916,-24916
29,-26097,-26097,-26097
30,-28572,-28572,-28572
31,-26691,-26691,-26691
32,-18760,-18760,-18760
33,-25548,-25548,-25548
34,-22464,-22464,-22464
35,-25231,-25231,-25231
36,-22959,-22959,-22959
37,-18767,-18767,-18767
38,-23574,-23574,-23574
39,-22255,-22255,-22255
40,-19703,-19703,-19703
41,-22090,-22090,-22090
42,-18360,-18360,-18360
43,-20188,-20188,-20188
44,-20702,-20702,-20702
45,-18125,-18125,-18125
46,-17147,-17147,-17147
47,-18833,-18833,-18833
48,-18063,-18063,-18063
49,-15794,-15794,-15794
50,-18509,-18509,-18509
51,-17555,-17555,-17555
52,-18548,-18548,-18548
53,-18379,-18379,-18379
54,-17213,-17213,-17213
55,-14858,-14858,-14858
56,-16342,-16342,-16342
57,-15205,-15205,-15205
58,-14963,-14963,-14963
59,-16482,-16482,-16482
60,-17746,-17746,-17746
61,-15366,-15366,-15366
62,-15100,-15100,-15100
63,-14483,-14483,-14483
64,-15903,-15903,-15903
65,-15215,-15215,-15215
66,-14846,-14846,-14846
67,-14061,-14061,-14061
68,-13960,-13960,-13960
69,-13559,-13559,-13559
70,-14773,-14773,-14773
71,-14555,-14555,-14555
72,-14807,-14807,-14807
73,-14446,-14446,-14446
74,-14467,-14467,-14467
75,-15137,-15137,-15137
76,-14490,-14490,-14490
77,-13323,-13323,-13323
78,-13745,-13745,-13745
79,-13765,-13765,-13765
80,-13845,-13845,-13845
81,-14189,-14189,-14189
82,-14510,-14510,-14510
83,-14772,-14772,-14772
84,-13351,-13351,-13351
85,-13484,-13484,-13484
86,-14479,-14479,-14479
87,-15000,-15000,-15000
88,-14294,-14294,-14294
89,-15698,-15698,-15698
90,-14793,-14793,-14793
91,-13926,-13926,-13926
92,-12350,-12350,-12350
93,-11588,-11588,-11588
94,-12372,-12372,-12372
95,-11916,-11916,-11916
96,-11602,-11602,-11602
97,-12104,-12104,-12104
98,-11977,-11977,-11977
99,-11252,-11252,-11252
100,-11743,-11743,-11743
101,-12361,-12361,-12361
102,-12034,-12034,-12034
103,-11768,-11768,-11768
104,-11872,-11872,-11872
105,-12117,-12117,-12117
106,-11893,-11893,-11893
107,-12722,-12722,-12722
108,-11518,-11518,-11518
109,-11760,-11760,-11760
110,-11682,-11682,-11682
111,-11534,-11534,-11534
112,-11287,-11287,-11287
113,-11908,-11908,-11908
114,-11112,-11112,-11112
115,-11562,-11562,-11562
116,-11746,-11746,-11746
117,-12576,-12576,-12576
118,-11864,-11864,-11864
119,-11193,-11193,-11193
120,-12008,-12008,-12008
121,-11104,-11104,-11104
122,-11500,-11500,-11500
123,-11036,-11036,-11036
124,-11188,-11188,-11188
125,-11172,-11172,-11172
126,-10843,-10843,-10843
127,-11876,-11876,-11876
128,-11041,-11041,-11041
129,-11608,-11608,-11608
130,-9744,-9744,-9744
131,-11650,-11650,-11650
132,-11293,-11293,-11293
133,-11072,-11072,-11072
134,-11660,-11660,-11660
135,-11353,-11353,-11353
136,-11894,-11894,-11894
137,-11793,-11793,-11793
138,-10996,-10996,-10996
139,-10845,-10845,-10845
140,-11200,-11200,-11200
