Step,PPO_separate_networks_g_test - best_return,PPO_separate_networks_g_test - best_return__MIN,PPO_separate_networks_g_test - best_return__MAX
0,-541,-541,-541
1,-543,-543,-543
2,-544,-544,-544
3,-541,-541,-541
4,-515,-515,-515
5,-523,-523,-523
6,-518,-518,-518
7,-541,-541,-541
8,-545,-545,-545
9,-515,-515,-515
10,-521,-521,-521
11,-530,-530,-530
12,-512,-512,-512
13,-509,-509,-509
14,-513,-513,-513
15,-520,-520,-520
16,-506,-506,-506
17,-498,-498,-498
18,-508,-508,-508
19,-502,-502,-502
20,-504,-504,-504
21,-498,-498,-498
22,-496,-496,-496
23,-493,-493,-493
24,-495,-495,-495
25,-478,-478,-478
26,-500,-500,-500
27,-499,-499,-499
28,-490,-490,-490
29,-486,-486,-486
30,-489,-489,-489
31,-491,-491,-491
32,-490,-490,-490
33,-468,-468,-468
34,-485,-485,-485
35,-482,-482,-482
36,-470,-470,-470
37,-478,-478,-478
38,-479,-479,-479
39,-467,-467,-467
40,-480,-480,-480
41,-474,-474,-474
42,-454,-454,-454
43,-470,-470,-470
44,-476,-476,-476
45,-476,-476,-476
46,-474,-474,-474
47,-475,-475,-475
48,-472,-472,-472
49,-478,-478,-478
50,-471,-471,-471
51,-466,-466,-466
52,-472,-472,-472
53,-472,-472,-472
54,-467,-467,-467
55,-471,-471,-471
56,-472,-472,-472
57,-471,-471,-471
58,-464,-464,-464
59,-462,-462,-462
60,-473,-473,-473
61,-471,-471,-471
62,-460,-460,-460
63,-463,-463,-463
64,-471,-471,-471
65,-463,-463,-463
66,-473,-473,-473
67,-470,-470,-470
68,-455,-455,-455
69,-460,-460,-460
70,-459,-459,-459
71,-462,-462,-462
72,-465,-465,-465
73,-469,-469,-469
74,-463,-463,-463
75,-455,-455,-455
76,-456,-456,-456
77,-461,-461,-461
78,-458,-458,-458
79,-461,-461,-461
80,-462,-462,-462
81,-458,-458,-458
82,-466,-466,-466
83,-457,-457,-457
84,-457,-457,-457
85,-448,-448,-448
