Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
0,-1689,-1689,-1689
1,-1551,-1551,-1551
2,-956,-956,-956
3,-1804,-1804,-1804
4,-948,-948,-948
5,-889,-889,-889
6,-1067,-1067,-1067
7,-1315,-1315,-1315
8,-1513,-1513,-1513
9,-1713,-1713,-1713
10,-1406,-1406,-1406
11,-1239,-1239,-1239
12,-1211,-1211,-1211
13,-988,-988,-988
14,-1171,-1171,-1171
15,-1335,-1335,-1335
16,-1534,-1534,-1534
17,-1270,-1270,-1270
18,-1429,-1429,-1429
19,-1493,-1493,-1493
20,-1553,-1553,-1553
21,-1001,-1001,-1001
22,-1594,-1594,-1594
23,-1439,-1439,-1439
24,-1408,-1408,-1408
25,-1480,-1480,-1480
26,-1416,-1416,-1416
27,-1605,-1605,-1605
28,-1140,-1140,-1140
29,-1415,-1415,-1415
30,-1342,-1342,-1342
31,-1479,-1479,-1479
32,-1908,-1908,-1908
33,-1464,-1464,-1464
34,-1783,-1783,-1783
35,-1101,-1101,-1101
36,-1435,-1435,-1435
37,-1493,-1493,-1493
38,-1607,-1607,-1607
39,-1041,-1041,-1041
40,-1294,-1294,-1294
41,-1476,-1476,-1476
42,-1964,-1964,-1964
43,-1643,-1643,-1643
44,-1273,-1273,-1273
45,-1486,-1486,-1486
46,-1603,-1603,-1603
47,-1323,-1323,-1323
48,-1212,-1212,-1212
49,-1240,-1240,-1240
50,-1242,-1242,-1242
51,-982,-982,-982
52,-1064,-1064,-1064
53,-1325,-1325,-1325
54,-1148,-1148,-1148
55,-1653,-1653,-1653
56,-1534,-1534,-1534
57,-1627,-1627,-1627
58,-1491,-1491,-1491
59,-1174,-1174,-1174
60,-1448,-1448,-1448
61,-1642,-1642,-1642
62,-1485,-1485,-1485
63,-1146,-1146,-1146
64,-1911,-1911,-1911
65,-1663,-1663,-1663
66,-1483,-1483,-1483
67,-1232,-1232,-1232
68,-1189,-1189,-1189
69,-1156,-1156,-1156
70,-1432,-1432,-1432
71,-1561,-1561,-1561
72,-1227,-1227,-1227
73,-1194,-1194,-1194
74,-1461,-1461,-1461
75,-1497,-1497,-1497
76,-1064,-1064,-1064
77,-1523,-1523,-1523
78,-1530,-1530,-1530
79,-1316,-1316,-1316
80,-1477,-1477,-1477
81,-1088,-1088,-1088
82,-1211,-1211,-1211
83,-1354,-1354,-1354
84,-1124,-1124,-1124
85,-1510,-1510,-1510
86,-1635,-1635,-1635
87,-1426,-1426,-1426
88,-1241,-1241,-1241
89,-1697,-1697,-1697
90,-1043,-1043,-1043
91,-1285,-1285,-1285
92,-1389,-1389,-1389
93,-1159,-1159,-1159
94,-1403,-1403,-1403
95,-1576,-1576,-1576
96,-1193,-1193,-1193
97,-1043,-1043,-1043
98,-1111,-1111,-1111
99,-1100,-1100,-1100
100,-1113,-1113,-1113
101,-939,-939,-939
102,-1192,-1192,-1192
103,-1162,-1162,-1162
104,-1160,-1160,-1160
105,-1097,-1097,-1097
106,-1288,-1288,-1288
107,-1176,-1176,-1176
108,-1291,-1291,-1291
109,-1001,-1001,-1001
110,-1370,-1370,-1370
111,-1853,-1853,-1853
112,-1476,-1476,-1476
113,-1538,-1538,-1538
114,-1491,-1491,-1491
115,-1310,-1310,-1310
116,-893,-893,-893
117,-941,-941,-941
118,-1162,-1162,-1162
119,-1100,-1100,-1100
120,-1392,-1392,-1392
121,-1052,-1052,-1052
122,-1379,-1379,-1379
123,-886,-886,-886
124,-1116,-1116,-1116
125,-1150,-1150,-1150
126,-890,-890,-890
127,-1088,-1088,-1088
128,-968,-968,-968
129,-1699,-1699,-1699
130,-1005,-1005,-1005
131,-1009,-1009,-1009
132,-940,-940,-940
133,-949,-949,-949
134,-954,-954,-954
135,-1163,-1163,-1163
136,-1099,-1099,-1099
137,-1009,-1009,-1009
138,-1148,-1148,-1148
139,-1084,-1084,-1084
140,-964,-964,-964
141,-1106,-1106,-1106
142,-1019,-1019,-1019
143,-884,-884,-884
144,-1075,-1075,-1075
145,-1000,-1000,-1000
146,-1024,-1024,-1024
147,-874,-874,-874
148,-781,-781,-781
149,-1042,-1042,-1042
150,-881,-881,-881
151,-1063,-1063,-1063
152,-882,-882,-882
153,-1011,-1011,-1011
154,-921,-921,-921
155,-1012,-1012,-1012
156,-798,-798,-798
157,-845,-845,-845
158,-985,-985,-985
159,-919,-919,-919
160,-761,-761,-761
161,-955,-955,-955
162,-935,-935,-935
163,-885,-885,-885
164,-809,-809,-809
165,-842,-842,-842
166,-858,-858,-858
167,-834,-834,-834
168,-840,-840,-840
169,-778,-778,-778
170,-784,-784,-784
171,-747,-747,-747
172,-733,-733,-733
173,-806,-806,-806
174,-748,-748,-748
175,-760,-760,-760
176,-760,-760,-760
177,-700,-700,-700
178,-748,-748,-748
179,-727,-727,-727
180,-683,-683,-683
181,-706,-706,-706
182,-716,-716,-716
183,-739,-739,-739
184,-684,-684,-684
185,-728,-728,-728
186,-687,-687,-687
187,-739,-739,-739
188,-735,-735,-735
189,-716,-716,-716
190,-740,-740,-740
191,-740,-740,-740
192,-704,-704,-704
193,-696,-696,-696
194,-728,-728,-728
195,-697,-697,-697
196,-704,-704,-704
197,-677,-677,-677
198,-688,-688,-688
199,-675,-675,-675
200,-692,-692,-692
201,-696,-696,-696
202,-680,-680,-680
203,-690,-690,-690
204,-684,-684,-684
205,-677,-677,-677
206,-688,-688,-688
207,-683,-683,-683
208,-693,-693,-693
209,-684,-684,-684
210,-700,-700,-700
211,-697,-697,-697
212,-695,-695,-695
213,-680,-680,-680
214,-699,-699,-699
215,-684,-684,-684
216,-692,-692,-692
217,-696,-696,-696
218,-688,-688,-688
219,-696,-696,-696
220,-610,-610,-610
221,-682,-682,-682
222,-684,-684,-684
223,-680,-680,-680
224,-626,-626,-626
225,-684,-684,-684
226,-664,-664,-664
227,-692,-692,-692
228,-679,-679,-679
229,-687,-687,-687
230,-683,-683,-683
231,-683,-683,-683
232,-680,-680,-680
233,-679,-679,-679
234,-685,-685,-685
235,-655,-655,-655
236,-680,-680,-680
237,-679,-679,-679
238,-674,-674,-674
239,-679,-679,-679
240,-678,-678,-678
241,-682,-682,-682
242,-678,-678,-678
243,-681,-681,-681
244,-584,-584,-584
245,-678,-678,-678
246,-673,-673,-673
247,-691,-691,-691
248,-691,-691,-691
249,-664,-664,-664
250,-687,-687,-687
251,-663,-663,-663
252,-681,-681,-681
253,-691,-691,-691
254,-691,-691,-691
255,-677,-677,-677
256,-667,-667,-667
257,-678,-678,-678
258,-677,-677,-677
259,-682,-682,-682
260,-678,-678,-678
261,-674,-674,-674
262,-678,-678,-678
263,-674,-674,-674
264,-677,-677,-677
265,-673,-673,-673
266,-677,-677,-677
267,-677,-677,-677
268,-677,-677,-677
269,-677,-677,-677
270,-673,-673,-673
271,-678,-678,-678
272,-673,-673,-673
273,-674,-674,-674
274,-677,-677,-677
275,-673,-673,-673
276,-673,-673,-673
277,-673,-673,-673
278,-682,-682,-682
279,-677,-677,-677
280,-673,-673,-673
281,-651,-651,-651
282,-677,-677,-677
283,-679,-679,-679
284,-673,-673,-673
285,-668,-668,-668
286,-674,-674,-674
287,-674,-674,-674
288,-673,-673,-673
289,-677,-677,-677
290,-673,-673,-673
291,-680,-680,-680
292,-674,-674,-674
293,-673,-673,-673
294,-673,-673,-673
295,-673,-673,-673
296,-673,-673,-673
297,-674,-674,-674
298,-673,-673,-673
299,-674,-674,-674
300,-669,-669,-669
301,-673,-673,-673
302,-674,-674,-674
303,-673,-673,-673
304,-688,-688,-688
305,-674,-674,-674
306,-674,-674,-674
307,-674,-674,-674
