Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
0,-9405,-9405,-9405
1,-11288,-11288,-11288
2,-10480,-10480,-10480
3,-13609,-13609,-13609
4,-13371,-13371,-13371
5,-15553,-15553,-15553
6,-15010,-15010,-15010
7,-13769,-13769,-13769
8,-13728,-13728,-13728
9,-16459,-16459,-16459
10,-18565,-18565,-18565
11,-15503,-15503,-15503
12,-14263,-14263,-14263
13,-12059,-12059,-12059
14,-17759,-17759,-17759
15,-13619,-13619,-13619
16,-13489,-13489,-13489
17,-12102,-12102,-12102
18,-14225,-14225,-14225
19,-11693,-11693,-11693
20,-13709,-13709,-13709
21,-14847,-14847,-14847
22,-15358,-15358,-15358
23,-13758,-13758,-13758
24,-14320,-14320,-14320
25,-14658,-14658,-14658
26,-17661,-17661,-17661
27,-13549,-13549,-13549
28,-10652,-10652,-10652
29,-12731,-12731,-12731
30,-13605,-13605,-13605
31,-14507,-14507,-14507
32,-16853,-16853,-16853
33,-14316,-14316,-14316
34,-11458,-11458,-11458
35,-15368,-15368,-15368
36,-13779,-13779,-13779
37,-16226,-16226,-16226
38,-13269,-13269,-13269
39,-12037,-12037,-12037
40,-17018,-17018,-17018
41,-13594,-13594,-13594
42,-12409,-12409,-12409
43,-13030,-13030,-13030
44,-12867,-12867,-12867
45,-10626,-10626,-10626
46,-13875,-13875,-13875
47,-13920,-13920,-13920
48,-13923,-13923,-13923
49,-15319,-15319,-15319
50,-14026,-14026,-14026
51,-10335,-10335,-10335
52,-11952,-11952,-11952
53,-13341,-13341,-13341
54,-13122,-13122,-13122
55,-17294,-17294,-17294
56,-13724,-13724,-13724
57,-13032,-13032,-13032
58,-15078,-15078,-15078
59,-10778,-10778,-10778
60,-15211,-15211,-15211
61,-13919,-13919,-13919
62,-11925,-11925,-11925
63,-15587,-15587,-15587
64,-12072,-12072,-12072
65,-13386,-13386,-13386
66,-11941,-11941,-11941
67,-15120,-15120,-15120
68,-15032,-15032,-15032
69,-12919,-12919,-12919
70,-14213,-14213,-14213
71,-11809,-11809,-11809
72,-13429,-13429,-13429
73,-15328,-15328,-15328
74,-14902,-14902,-14902
75,-14397,-14397,-14397
76,-15515,-15515,-15515
77,-16943,-16943,-16943
78,-13074,-13074,-13074
79,-16993,-16993,-16993
80,-15268,-15268,-15268
81,-18887,-18887,-18887
82,-11506,-11506,-11506
83,-16671,-16671,-16671
84,-12514,-12514,-12514
85,-15267,-15267,-15267
86,-13792,-13792,-13792
87,-14038,-14038,-14038
88,-12776,-12776,-12776
89,-13798,-13798,-13798
90,-9905,-9905,-9905
91,-17253,-17253,-17253
92,-12764,-12764,-12764
93,-9696,-9696,-9696
94,-10679,-10679,-10679
95,-11115,-11115,-11115
96,-14700,-14700,-14700
97,-14487,-14487,-14487
98,-14014,-14014,-14014
99,-17948,-17948,-17948
100,-11107,-11107,-11107
101,-12173,-12173,-12173
102,-13262,-13262,-13262
103,-12936,-12936,-12936
104,-14668,-14668,-14668
105,-12720,-12720,-12720
106,-13261,-13261,-13261
107,-15986,-15986,-15986
108,-11515,-11515,-11515
109,-15963,-15963,-15963
110,-17201,-17201,-17201
111,-17945,-17945,-17945
112,-11016,-11016,-11016
113,-15372,-15372,-15372
114,-16230,-16230,-16230
115,-17705,-17705,-17705
116,-14533,-14533,-14533
117,-13327,-13327,-13327
118,-14903,-14903,-14903
119,-16473,-16473,-16473
120,-17427,-17427,-17427
121,-15833,-15833,-15833
122,-14668,-14668,-14668
123,-15048,-15048,-15048
124,-12437,-12437,-12437
125,-9196,-9196,-9196
126,-16232,-16232,-16232
127,-13272,-13272,-13272
128,-12179,-12179,-12179
129,-13022,-13022,-13022
130,-11545,-11545,-11545
131,-11448,-11448,-11448
132,-13270,-13270,-13270
133,-12327,-12327,-12327
134,-13084,-13084,-13084
135,-17704,-17704,-17704
136,-14888,-14888,-14888
137,-10167,-10167,-10167
138,-10544,-10544,-10544
139,-12827,-12827,-12827
140,-16744,-16744,-16744
141,-12356,-12356,-12356
142,-12340,-12340,-12340
143,-11850,-11850,-11850
144,-14013,-14013,-14013
145,-14242,-14242,-14242
146,-17248,-17248,-17248
147,-16156,-16156,-16156
148,-16011,-16011,-16011
149,-10884,-10884,-10884
150,-9680,-9680,-9680
151,-11613,-11613,-11613
152,-11794,-11794,-11794
153,-17039,-17039,-17039
154,-11710,-11710,-11710
155,-11096,-11096,-11096
156,-10406,-10406,-10406
157,-15735,-15735,-15735
158,-18265,-18265,-18265
159,-18319,-18319,-18319
160,-18562,-18562,-18562
161,-12814,-12814,-12814
162,-11262,-11262,-11262
163,-13894,-13894,-13894
164,-15753,-15753,-15753
165,-14012,-14012,-14012
166,-15983,-15983,-15983
167,-12742,-12742,-12742
168,-11381,-11381,-11381
169,-13600,-13600,-13600
170,-14521,-14521,-14521
171,-13117,-13117,-13117
172,-14936,-14936,-14936
173,-11874,-11874,-11874
174,-11395,-11395,-11395
175,-14557,-14557,-14557
176,-16854,-16854,-16854
177,-15413,-15413,-15413
178,-19579,-19579,-19579
179,-17250,-17250,-17250
180,-15673,-15673,-15673
181,-17423,-17423,-17423
182,-18219,-18219,-18219
183,-12225,-12225,-12225
184,-13774,-13774,-13774
185,-12434,-12434,-12434
186,-15148,-15148,-15148
187,-16154,-16154,-16154
188,-18229,-18229,-18229
189,-14643,-14643,-14643
190,-14447,-14447,-14447
191,-12808,-12808,-12808
192,-14163,-14163,-14163
193,-15306,-15306,-15306
194,-12698,-12698,-12698
195,-12658,-12658,-12658
196,-13037,-13037,-13037
197,-17241,-17241,-17241
198,-16521,-16521,-16521
199,-14043,-14043,-14043
200,-13070,-13070,-13070
201,-14739,-14739,-14739
202,-15441,-15441,-15441
203,-14663,-14663,-14663
204,-14359,-14359,-14359
205,-14654,-14654,-14654
206,-13706,-13706,-13706
207,-14909,-14909,-14909
208,-16616,-16616,-16616
209,-14873,-14873,-14873
210,-12163,-12163,-12163
211,-15818,-15818,-15818
212,-13631,-13631,-13631
213,-15536,-15536,-15536
214,-12013,-12013,-12013
215,-14156,-14156,-14156
216,-12584,-12584,-12584
217,-16096,-16096,-16096
218,-14324,-14324,-14324
219,-13655,-13655,-13655
220,-13745,-13745,-13745
221,-11769,-11769,-11769
222,-14016,-14016,-14016
223,-13436,-13436,-13436
224,-16281,-16281,-16281
225,-16155,-16155,-16155
226,-13401,-13401,-13401
227,-15059,-15059,-15059
228,-14965,-14965,-14965
229,-14793,-14793,-14793
230,-15346,-15346,-15346
231,-13891,-13891,-13891
232,-14772,-14772,-14772
233,-17156,-17156,-17156
234,-13208,-13208,-13208
235,-16166,-16166,-16166
236,-12381,-12381,-12381
237,-14368,-14368,-14368
238,-13674,-13674,-13674
239,-11888,-11888,-11888
240,-15157,-15157,-15157
241,-14159,-14159,-14159
242,-10732,-10732,-10732
243,-15118,-15118,-15118
244,-14773,-14773,-14773
245,-13919,-13919,-13919
246,-13677,-13677,-13677
247,-13636,-13636,-13636
248,-14835,-14835,-14835
249,-13671,-13671,-13671
250,-13696,-13696,-13696
251,-13685,-13685,-13685
252,-12063,-12063,-12063
253,-10458,-10458,-10458
254,-13454,-13454,-13454
255,-11716,-11716,-11716
256,-15070,-15070,-15070
257,-14790,-14790,-14790
258,-13209,-13209,-13209
259,-11677,-11677,-11677
260,-10856,-10856,-10856
261,-11188,-11188,-11188
262,-11709,-11709,-11709
263,-12387,-12387,-12387
264,-11839,-11839,-11839
265,-10634,-10634,-10634
266,-12898,-12898,-12898
267,-14739,-14739,-14739
268,-14070,-14070,-14070
269,-13027,-13027,-13027
270,-13206,-13206,-13206
271,-11395,-11395,-11395
272,-14613,-14613,-14613
273,-13716,-13716,-13716
274,-13296,-13296,-13296
275,-11908,-11908,-11908
276,-11043,-11043,-11043
277,-14775,-14775,-14775
278,-14187,-14187,-14187
279,-13338,-13338,-13338
280,-11974,-11974,-11974
281,-11398,-11398,-11398
282,-13638,-13638,-13638
283,-14293,-14293,-14293
284,-13718,-13718,-13718
285,-12467,-12467,-12467
286,-11938,-11938,-11938
287,-12980,-12980,-12980
288,-14403,-14403,-14403
289,-10629,-10629,-10629
290,-11884,-11884,-11884
291,-11554,-11554,-11554
292,-9932,-9932,-9932
293,-13724,-13724,-13724
294,-11201,-11201,-11201
295,-15325,-15325,-15325
296,-9915,-9915,-9915
297,-13882,-13882,-13882
298,-12517,-12517,-12517
299,-14398,-14398,-14398
300,-12236,-12236,-12236
301,-12813,-12813,-12813
302,-12900,-12900,-12900
303,-14634,-14634,-14634
304,-14390,-14390,-14390
305,-14902,-14902,-14902
306,-12210,-12210,-12210
307,-13071,-13071,-13071
308,-12145,-12145,-12145
309,-12182,-12182,-12182
310,-10152,-10152,-10152
311,-12279,-12279,-12279
312,-12911,-12911,-12911
313,-12505,-12505,-12505
314,-11778,-11778,-11778
315,-12896,-12896,-12896
316,-13986,-13986,-13986
317,-10836,-10836,-10836
318,-12264,-12264,-12264
319,-13890,-13890,-13890
320,-10947,-10947,-10947
321,-12132,-12132,-12132
322,-14106,-14106,-14106
323,-14159,-14159,-14159
324,-12750,-12750,-12750
325,-12707,-12707,-12707
326,-13251,-13251,-13251
327,-14482,-14482,-14482
328,-12880,-12880,-12880
329,-11775,-11775,-11775
330,-12914,-12914,-12914
331,-11186,-11186,-11186
332,-13104,-13104,-13104
333,-13199,-13199,-13199
334,-13672,-13672,-13672
335,-10357,-10357,-10357
336,-12349,-12349,-12349
337,-11878,-11878,-11878
338,-12801,-12801,-12801
339,-11331,-11331,-11331
340,-11865,-11865,-11865
341,-10160,-10160,-10160
342,-10533,-10533,-10533
343,-10712,-10712,-10712
344,-12987,-12987,-12987
345,-11366,-11366,-11366
346,-11996,-11996,-11996
347,-10914,-10914,-10914
348,-13623,-13623,-13623
349,-11664,-11664,-11664
350,-12525,-12525,-12525
351,-10934,-10934,-10934
352,-11221,-11221,-11221
353,-11742,-11742,-11742
354,-11149,-11149,-11149
355,-11225,-11225,-11225
356,-13781,-13781,-13781
357,-15187,-15187,-15187
358,-9358,-9358,-9358
359,-13124,-13124,-13124
360,-13796,-13796,-13796
361,-14172,-14172,-14172
362,-11779,-11779,-11779
363,-14005,-14005,-14005
364,-12039,-12039,-12039
365,-12540,-12540,-12540
366,-13329,-13329,-13329
367,-13899,-13899,-13899
368,-13917,-13917,-13917
369,-12629,-12629,-12629
370,-14543,-14543,-14543
371,-11840,-11840,-11840
372,-11723,-11723,-11723
373,-11918,-11918,-11918
374,-12090,-12090,-12090
375,-9910,-9910,-9910
376,-12513,-12513,-12513
377,-12052,-12052,-12052
378,-11475,-11475,-11475
379,-10792,-10792,-10792
380,-10646,-10646,-10646
381,-12330,-12330,-12330
382,-14254,-14254,-14254
383,-12343,-12343,-12343
384,-11033,-11033,-11033
385,-12844,-12844,-12844
386,-14210,-14210,-14210
387,-12105,-12105,-12105
388,-13005,-13005,-13005
389,-11115,-11115,-11115
390,-11220,-11220,-11220
391,-12984,-12984,-12984
392,-12250,-12250,-12250
393,-12890,-12890,-12890
394,-11945,-11945,-11945
395,-12902,-12902,-12902
396,-12659,-12659,-12659
397,-11326,-11326,-11326
398,-13655,-13655,-13655
399,-14463,-14463,-14463
400,-14151,-14151,-14151
401,-12165,-12165,-12165
402,-12451,-12451,-12451
403,-12838,-12838,-12838
404,-9011,-9011,-9011
405,-11745,-11745,-11745
406,-13804,-13804,-13804
407,-12629,-12629,-12629
408,-11749,-11749,-11749
409,-11383,-11383,-11383
410,-12006,-12006,-12006
411,-13354,-13354,-13354
412,-11957,-11957,-11957
413,-11828,-11828,-11828
414,-12258,-12258,-12258
415,-13498,-13498,-13498
416,-12486,-12486,-12486
417,-12748,-12748,-12748
418,-10039,-10039,-10039
419,-12950,-12950,-12950
420,-10925,-10925,-10925
421,-12485,-12485,-12485
422,-12764,-12764,-12764
423,-12114,-12114,-12114
424,-11452,-11452,-11452
425,-11842,-11842,-11842
426,-10859,-10859,-10859
427,-13146,-13146,-13146
428,-12749,-12749,-12749
429,-11042,-11042,-11042
430,-13912,-13912,-13912
431,-12249,-12249,-12249
432,-12718,-12718,-12718
433,-11576,-11576,-11576
434,-10789,-10789,-10789
435,-12859,-12859,-12859
436,-12336,-12336,-12336
437,-12009,-12009,-12009
438,-13407,-13407,-13407
439,-10706,-10706,-10706
440,-10011,-10011,-10011
441,-13304,-13304,-13304
442,-12022,-12022,-12022
443,-11418,-11418,-11418
444,-14065,-14065,-14065
445,-13082,-13082,-13082
446,-10838,-10838,-10838
447,-12228,-12228,-12228
448,-12604,-12604,-12604
449,-14185,-14185,-14185
450,-10432,-10432,-10432
451,-10092,-10092,-10092
452,-12364,-12364,-12364
453,-12568,-12568,-12568
454,-11046,-11046,-11046
455,-12609,-12609,-12609
456,-12206,-12206,-12206
457,-10521,-10521,-10521
458,-12082,-12082,-12082
459,-11555,-11555,-11555
460,-11929,-11929,-11929
461,-13629,-13629,-13629
462,-13014,-13014,-13014
463,-12877,-12877,-12877
464,-10265,-10265,-10265
465,-10593,-10593,-10593
466,-12544,-12544,-12544
467,-14120,-14120,-14120
468,-12158,-12158,-12158
469,-11814,-11814,-11814
470,-11053,-11053,-11053
471,-12601,-12601,-12601
472,-12865,-12865,-12865
473,-12619,-12619,-12619
474,-13764,-13764,-13764
475,-14370,-14370,-14370
476,-10656,-10656,-10656
477,-9652,-9652,-9652
478,-11654,-11654,-11654
479,-11032,-11032,-11032
480,-11382,-11382,-11382
481,-11887,-11887,-11887
482,-13600,-13600,-13600
483,-13672,-13672,-13672
484,-12503,-12503,-12503
485,-13118,-13118,-13118
486,-13657,-13657,-13657
487,-10819,-10819,-10819
488,-11597,-11597,-11597
489,-12730,-12730,-12730
490,-13022,-13022,-13022
491,-11408,-11408,-11408
492,-12035,-12035,-12035
493,-12396,-12396,-12396
494,-11325,-11325,-11325
495,-12452,-12452,-12452
496,-13282,-13282,-13282
497,-13098,-13098,-13098
498,-12089,-12089,-12089
499,-13865,-13865,-13865
500,-11222,-11222,-11222
501,-12598,-12598,-12598
502,-11250,-11250,-11250
503,-13751,-13751,-13751
504,-14220,-14220,-14220
505,-11108,-11108,-11108
506,-10771,-10771,-10771
507,-11971,-11971,-11971
508,-14420,-14420,-14420
509,-11319,-11319,-11319
510,-12296,-12296,-12296
511,-12397,-12397,-12397
512,-13209,-13209,-13209
513,-12409,-12409,-12409
514,-12688,-12688,-12688
515,-11906,-11906,-11906
516,-11893,-11893,-11893
517,-12385,-12385,-12385
518,-8976,-8976,-8976
519,-10761,-10761,-10761
520,-10392,-10392,-10392
521,-12720,-12720,-12720
522,-12672,-12672,-12672
523,-10315,-10315,-10315
524,-13088,-13088,-13088
525,-11838,-11838,-11838
526,-10269,-10269,-10269
527,-13569,-13569,-13569
528,-11235,-11235,-11235
529,-13722,-13722,-13722
530,-12693,-12693,-12693
531,-12461,-12461,-12461
532,-12831,-12831,-12831
533,-12251,-12251,-12251
534,-12319,-12319,-12319
535,-12268,-12268,-12268
536,-12079,-12079,-12079
537,-11821,-11821,-11821
538,-13960,-13960,-13960
539,-12368,-12368,-12368
540,-12738,-12738,-12738
541,-11490,-11490,-11490
542,-12839,-12839,-12839
543,-13198,-13198,-13198
544,-12764,-12764,-12764
545,-11824,-11824,-11824
546,-11416,-11416,-11416
547,-9257,-9257,-9257
548,-12083,-12083,-12083
549,-10083,-10083,-10083
550,-12885,-12885,-12885
551,-12560,-12560,-12560
552,-13167,-13167,-13167
553,-12628,-12628,-12628
554,-11891,-11891,-11891
555,-13797,-13797,-13797
556,-12244,-12244,-12244
557,-11549,-11549,-11549
558,-13408,-13408,-13408
559,-12586,-12586,-12586
560,-12573,-12573,-12573
561,-14463,-14463,-14463
562,-14382,-14382,-14382
563,-13030,-13030,-13030
564,-12071,-12071,-12071
565,-11463,-11463,-11463
566,-11438,-11438,-11438
567,-11594,-11594,-11594
568,-13190,-13190,-13190
569,-13721,-13721,-13721
570,-13080,-13080,-13080
571,-12802,-12802,-12802
572,-13705,-13705,-13705
573,-14030,-14030,-14030
574,-11200,-11200,-11200
575,-12519,-12519,-12519
576,-11071,-11071,-11071
577,-13106,-13106,-13106
578,-13576,-13576,-13576
579,-12280,-12280,-12280
580,-11876,-11876,-11876
581,-10373,-10373,-10373
582,-11299,-11299,-11299
583,-13213,-13213,-13213
584,-11989,-11989,-11989
585,-13897,-13897,-13897
586,-11046,-11046,-11046
587,-11725,-11725,-11725
588,-11419,-11419,-11419
589,-12346,-12346,-12346
590,-12331,-12331,-12331
591,-13372,-13372,-13372
592,-12715,-12715,-12715
593,-11255,-11255,-11255
594,-11333,-11333,-11333
595,-10445,-10445,-10445
596,-12791,-12791,-12791
597,-14285,-14285,-14285
598,-13369,-13369,-13369
599,-10523,-10523,-10523
600,-12837,-12837,-12837
601,-12328,-12328,-12328
602,-12118,-12118,-12118
603,-12356,-12356,-12356
604,-12455,-12455,-12455
605,-11573,-11573,-11573
606,-12049,-12049,-12049
607,-12018,-12018,-12018
608,-12732,-12732,-12732
609,-12643,-12643,-12643
610,-13071,-13071,-13071
611,-13447,-13447,-13447
612,-10882,-10882,-10882
613,-11962,-11962,-11962
614,-10824,-10824,-10824
615,-9164,-9164,-9164
616,-11052,-11052,-11052
617,-11798,-11798,-11798
618,-11556,-11556,-11556
619,-10835,-10835,-10835
620,-10382,-10382,-10382
621,-10855,-10855,-10855
622,-12017,-12017,-12017
623,-11747,-11747,-11747
624,-11508,-11508,-11508
625,-12307,-12307,-12307
626,-11900,-11900,-11900
627,-12624,-12624,-12624
628,-11665,-11665,-11665
629,-13049,-13049,-13049
630,-11565,-11565,-11565
631,-11801,-11801,-11801
632,-10542,-10542,-10542
633,-10878,-10878,-10878
634,-12776,-12776,-12776
635,-12744,-12744,-12744
636,-11193,-11193,-11193
637,-12253,-12253,-12253
638,-12614,-12614,-12614
639,-10963,-10963,-10963
640,-12046,-12046,-12046
641,-11463,-11463,-11463
642,-12625,-12625,-12625
643,-11601,-11601,-11601
644,-13199,-13199,-13199
645,-13076,-13076,-13076
646,-9199,-9199,-9199
647,-11426,-11426,-11426
648,-10079,-10079,-10079
649,-10347,-10347,-10347
650,-10559,-10559,-10559
651,-12836,-12836,-12836
652,-11289,-11289,-11289
653,-11504,-11504,-11504
654,-10352,-10352,-10352
655,-9087,-9087,-9087
656,-9364,-9364,-9364
657,-11468,-11468,-11468
658,-12235,-12235,-12235
659,-11507,-11507,-11507
660,-11770,-11770,-11770
661,-9635,-9635,-9635
662,-10756,-10756,-10756
663,-11466,-11466,-11466
664,-11245,-11245,-11245
665,-13128,-13128,-13128
666,-12520,-12520,-12520
667,-10860,-10860,-10860
668,-11194,-11194,-11194
669,-12632,-12632,-12632
670,-11761,-11761,-11761
671,-11707,-11707,-11707
672,-10202,-10202,-10202
673,-9722,-9722,-9722
674,-9803,-9803,-9803
675,-9953,-9953,-9953
676,-11825,-11825,-11825
677,-10512,-10512,-10512
678,-11782,-11782,-11782
679,-10474,-10474,-10474
680,-11850,-11850,-11850
681,-11077,-11077,-11077
682,-10124,-10124,-10124
683,-11822,-11822,-11822
684,-12358,-12358,-12358
685,-10117,-10117,-10117
686,-9635,-9635,-9635
687,-10928,-10928,-10928
688,-10706,-10706,-10706
689,-10626,-10626,-10626
690,-11878,-11878,-11878
691,-11027,-11027,-11027
692,-11579,-11579,-11579
693,-10601,-10601,-10601
694,-10936,-10936,-10936
695,-11876,-11876,-11876
696,-12325,-12325,-12325
697,-12044,-12044,-12044
698,-12031,-12031,-12031
699,-10458,-10458,-10458
700,-11472,-11472,-11472
701,-10291,-10291,-10291
702,-12195,-12195,-12195
703,-11289,-11289,-11289
704,-9346,-9346,-9346
705,-11150,-11150,-11150
706,-10500,-10500,-10500
707,-10391,-10391,-10391
708,-9778,-9778,-9778
709,-10828,-10828,-10828
710,-11100,-11100,-11100
711,-12810,-12810,-12810
712,-10718,-10718,-10718
713,-11563,-11563,-11563
714,-11544,-11544,-11544
715,-12908,-12908,-12908
716,-11088,-11088,-11088
717,-10556,-10556,-10556
718,-12276,-12276,-12276
719,-11190,-11190,-11190
720,-11054,-11054,-11054
721,-9900,-9900,-9900
722,-11114,-11114,-11114
723,-12007,-12007,-12007
724,-12734,-12734,-12734
725,-10749,-10749,-10749
726,-12297,-12297,-12297
727,-9914,-9914,-9914
728,-11041,-11041,-11041
729,-10551,-10551,-10551
730,-12085,-12085,-12085
731,-11579,-11579,-11579
732,-10868,-10868,-10868
733,-11316,-11316,-11316
734,-11979,-11979,-11979
735,-12282,-12282,-12282
736,-10671,-10671,-10671
737,-10769,-10769,-10769
738,-11657,-11657,-11657
739,-10443,-10443,-10443
740,-11389,-11389,-11389
741,-11666,-11666,-11666
742,-12312,-12312,-12312
743,-10596,-10596,-10596
744,-10894,-10894,-10894
745,-11054,-11054,-11054
746,-10231,-10231,-10231
747,-9433,-9433,-9433
748,-10770,-10770,-10770
749,-10500,-10500,-10500
750,-10035,-10035,-10035
751,-10771,-10771,-10771
752,-10932,-10932,-10932
753,-10566,-10566,-10566
754,-10852,-10852,-10852
755,-10574,-10574,-10574
756,-10365,-10365,-10365
757,-10890,-10890,-10890
758,-10194,-10194,-10194
759,-10800,-10800,-10800
760,-12221,-12221,-12221
761,-10590,-10590,-10590
762,-11330,-11330,-11330
763,-11621,-11621,-11621
764,-12248,-12248,-12248
765,-11696,-11696,-11696
766,-11891,-11891,-11891
767,-8956,-8956,-8956
768,-10310,-10310,-10310
769,-10116,-10116,-10116
