Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
0,-553,-553,-553
1,-575,-575,-575
2,-521,-521,-521
3,-530,-530,-530
4,-556,-556,-556
5,-574,-574,-574
6,-544,-544,-544
7,-531,-531,-531
8,-554,-554,-554
9,-524,-524,-524
10,-507,-507,-507
11,-589,-589,-589
12,-557,-557,-557
13,-577,-577,-577
14,-558,-558,-558
15,-534,-534,-534
16,-513,-513,-513
17,-513,-513,-513
18,-519,-519,-519
19,-510,-510,-510
20,-540,-540,-540
21,-565,-565,-565
22,-562,-562,-562
23,-565,-565,-565
24,-553,-553,-553
25,-533,-533,-533
26,-547,-547,-547
27,-549,-549,-549
28,-533,-533,-533
29,-551,-551,-551
30,-550,-550,-550
31,-559,-559,-559
32,-564,-564,-564
33,-554,-554,-554
34,-521,-521,-521
35,-523,-523,-523
36,-573,-573,-573
37,,,
38,-585,-585,-585
39,-554,-554,-554
40,-573,-573,-573
41,-540,-540,-540
42,-539,-539,-539
43,-543,-543,-543
44,-533,-533,-533
45,-538,-538,-538
46,-592,-592,-592
47,-582,-582,-582
48,-548,-548,-548
49,-533,-533,-533
50,,,
51,-530,-530,-530
52,-544,-544,-544
53,-567,-567,-567
54,-556,-556,-556
55,-547,-547,-547
56,-599,-599,-599
57,-568,-568,-568
58,-554,-554,-554
59,-563,-563,-563
60,-566,-566,-566
61,-538,-538,-538
62,-546,-546,-546
63,-551,-551,-551
64,-563,-563,-563
65,-561,-561,-561
66,-568,-568,-568
67,-563,-563,-563
68,-529,-529,-529
69,-552,-552,-552
70,-546,-546,-546
71,-542,-542,-542
72,-568,-568,-568
73,-540,-540,-540
74,-552,-552,-552
75,-540,-540,-540
76,-540,-540,-540
77,-577,-577,-577
78,-547,-547,-547
79,-549,-549,-549
80,-594,-594,-594
81,-564,-564,-564
82,-559,-559,-559
83,-572,-572,-572
84,-554,-554,-554
85,-550,-550,-550
86,-513,-513,-513
87,-565,-565,-565
88,-536,-536,-536
89,-538,-538,-538
90,-546,-546,-546
91,-569,-569,-569
92,-552,-552,-552
93,-534,-534,-534
94,-539,-539,-539
95,-556,-556,-556
96,-543,-543,-543
97,-630,-630,-630
98,-542,-542,-542
99,-519,-519,-519
100,-552,-552,-552
101,-590,-590,-590
102,-535,-535,-535
103,-556,-556,-556
104,-551,-551,-551
105,-569,-569,-569
106,-544,-544,-544
107,-552,-552,-552
108,-566,-566,-566
109,-590,-590,-590
110,-567,-567,-567
111,-555,-555,-555
112,-566,-566,-566
113,-520,-520,-520
114,-566,-566,-566
115,-544,-544,-544
116,-555,-555,-555
117,-551,-551,-551
118,-539,-539,-539
119,-540,-540,-540
120,-572,-572,-572
121,-534,-534,-534
122,-588,-588,-588
123,-605,-605,-605
124,-561,-561,-561
125,-531,-531,-531
126,-575,-575,-575
127,-508,-508,-508
128,-541,-541,-541
129,-541,-541,-541
130,-571,-571,-571
131,-533,-533,-533
132,-579,-579,-579
133,,,
134,,,
135,-570,-570,-570
136,-594,-594,-594
137,-557,-557,-557
138,-542,-542,-542
139,-539,-539,-539
140,-561,-561,-561
141,-545,-545,-545
142,-539,-539,-539
143,-554,-554,-554
144,-597,-597,-597
145,,,
146,-543,-543,-543
147,-563,-563,-563
148,-555,-555,-555
149,-582,-582,-582
150,-551,-551,-551
151,-576,-576,-576
152,-568,-568,-568
153,-567,-567,-567
154,-544,-544,-544
155,-557,-557,-557
156,-563,-563,-563
157,-547,-547,-547
158,-560,-560,-560
159,-553,-553,-553
160,-555,-555,-555
161,-586,-586,-586
162,-585,-585,-585
163,-513,-513,-513
164,-557,-557,-557
165,-521,-521,-521
166,-589,-589,-589
167,-535,-535,-535
168,,,
169,-539,-539,-539
170,-548,-548,-548
171,-546,-546,-546
172,-557,-557,-557
173,-529,-529,-529
174,-540,-540,-540
175,-553,-553,-553
176,-540,-540,-540
177,-555,-555,-555
178,-572,-572,-572
179,-569,-569,-569
180,-560,-560,-560
181,-588,-588,-588
182,-589,-589,-589
183,-575,-575,-575
184,-554,-554,-554
185,-583,-583,-583
186,-547,-547,-547
187,-579,-579,-579
188,-534,-534,-534
189,-563,-563,-563
190,-596,-596,-596
191,-540,-540,-540
192,-523,-523,-523
193,-556,-556,-556
194,-555,-555,-555
195,-549,-549,-549
196,-577,-577,-577
197,-567,-567,-567
198,-583,-583,-583
199,-541,-541,-541
200,-559,-559,-559
201,-559,-559,-559
202,-549,-549,-549
203,-581,-581,-581
204,-560,-560,-560
205,-567,-567,-567
206,-583,-583,-583
207,-534,-534,-534
208,-541,-541,-541
209,-549,-549,-549
210,-499,-499,-499
211,-569,-569,-569
212,-576,-576,-576
213,-591,-591,-591
214,-557,-557,-557
215,-571,-571,-571
216,-545,-545,-545
217,-537,-537,-537
218,-550,-550,-550
219,-538,-538,-538
220,-520,-520,-520
221,-548,-548,-548
222,-546,-546,-546
223,-562,-562,-562
224,-596,-596,-596
225,-574,-574,-574
226,-537,-537,-537
227,-541,-541,-541
228,,,
229,-551,-551,-551
230,-523,-523,-523
231,-546,-546,-546
232,-570,-570,-570
233,-555,-555,-555
234,-537,-537,-537
235,-561,-561,-561
236,-574,-574,-574
237,-539,-539,-539
238,-572,-572,-572
239,-559,-559,-559
240,-550,-550,-550
241,-533,-533,-533
242,-580,-580,-580
243,-537,-537,-537
244,-568,-568,-568
245,-572,-572,-572
246,-549,-549,-549
247,-528,-528,-528
248,-596,-596,-596
249,,,
250,-564,-564,-564
251,-591,-591,-591
252,-553,-553,-553
253,-564,-564,-564
254,-559,-559,-559
255,-602,-602,-602
256,-527,-527,-527
257,-580,-580,-580
258,-558,-558,-558
259,-574,-574,-574
260,-567,-567,-567
261,-540,-540,-540
262,-533,-533,-533
263,-542,-542,-542
264,-533,-533,-533
265,-592,-592,-592
266,-547,-547,-547
267,-545,-545,-545
268,-561,-561,-561
269,-612,-612,-612
270,-559,-559,-559
271,-585,-585,-585
272,-562,-562,-562
273,-575,-575,-575
274,-592,-592,-592
275,-556,-556,-556
276,-564,-564,-564
277,-548,-548,-548
278,-577,-577,-577
279,-582,-582,-582
280,-541,-541,-541
281,-542,-542,-542
282,-551,-551,-551
283,-601,-601,-601
284,-587,-587,-587
285,-540,-540,-540
286,-559,-559,-559
287,-558,-558,-558
288,,,
289,-544,-544,-544
290,-591,-591,-591
291,-558,-558,-558
292,-524,-524,-524
293,-566,-566,-566
294,-576,-576,-576
295,-554,-554,-554
296,,,
297,-540,-540,-540
298,-572,-572,-572
299,-557,-557,-557
300,-565,-565,-565
301,-574,-574,-574
302,-559,-559,-559
303,-557,-557,-557
304,-582,-582,-582
305,-555,-555,-555
306,-536,-536,-536
307,-578,-578,-578
308,-556,-556,-556
309,-596,-596,-596
310,-550,-550,-550
311,-581,-581,-581
312,-563,-563,-563
313,-553,-553,-553
314,-542,-542,-542
315,-530,-530,-530
316,-546,-546,-546
317,-552,-552,-552
318,-547,-547,-547
319,-576,-576,-576
320,-546,-546,-546
321,-548,-548,-548
322,-595,-595,-595
323,-579,-579,-579
324,-585,-585,-585
325,-565,-565,-565
326,-580,-580,-580
327,-540,-540,-540
328,-550,-550,-550
329,-554,-554,-554
330,-542,-542,-542
331,-549,-549,-549
332,-562,-562,-562
333,-535,-535,-535
334,-551,-551,-551
335,-540,-540,-540
336,-538,-538,-538
337,-558,-558,-558
338,-545,-545,-545
339,-576,-576,-576
340,-576,-576,-576
341,-538,-538,-538
342,-537,-537,-537
343,-558,-558,-558
344,-533,-533,-533
345,-568,-568,-568
346,-553,-553,-553
347,-533,-533,-533
348,-576,-576,-576
349,-565,-565,-565
350,-532,-532,-532
351,-629,-629,-629
352,-602,-602,-602
353,-561,-561,-561
354,-568,-568,-568
355,-561,-561,-561
356,-544,-544,-544
357,-537,-537,-537
358,-540,-540,-540
359,-546,-546,-546
360,-549,-549,-549
361,-555,-555,-555
362,-518,-518,-518
363,-555,-555,-555
364,-568,-568,-568
365,-584,-584,-584
366,-539,-539,-539
367,-578,-578,-578
368,-555,-555,-555
369,-529,-529,-529
370,-568,-568,-568
371,,,
372,-549,-549,-549
373,-560,-560,-560
374,-551,-551,-551
375,-562,-562,-562
376,-529,-529,-529
377,-578,-578,-578
378,-539,-539,-539
379,-554,-554,-554
380,-556,-556,-556
381,-540,-540,-540
382,-517,-517,-517
383,-577,-577,-577
384,-557,-557,-557
385,-525,-525,-525
386,-566,-566,-566
387,-512,-512,-512
388,-585,-585,-585
389,-544,-544,-544
390,-544,-544,-544
391,-530,-530,-530
392,-567,-567,-567
393,-524,-524,-524
394,-592,-592,-592
395,-570,-570,-570
396,-539,-539,-539
397,-575,-575,-575
398,-573,-573,-573
399,-589,-589,-589
400,-536,-536,-536
401,-523,-523,-523
402,-548,-548,-548
403,-546,-546,-546
404,-581,-581,-581
405,-526,-526,-526
406,-540,-540,-540
407,-530,-530,-530
408,-533,-533,-533
409,-579,-579,-579
410,-537,-537,-537
411,-555,-555,-555
