Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
0,,,
1,-474,-474,-474
2,-522,-522,-522
3,-488,-488,-488
4,-458,-458,-458
5,-424,-424,-424
6,-550,-550,-550
7,-459,-459,-459
8,-519,-519,-519
9,-417,-417,-417
10,-463,-463,-463
11,-507,-507,-507
12,-456,-456,-456
13,-537,-537,-537
14,-526,-526,-526
15,-478,-478,-478
16,-545,-545,-545
17,-496,-496,-496
18,-467,-467,-467
19,-471,-471,-471
20,-533,-533,-533
21,-482,-482,-482
22,-461,-461,-461
23,-452,-452,-452
24,-472,-472,-472
25,-441,-441,-441
26,-510,-510,-510
27,-497,-497,-497
28,-542,-542,-542
29,-554,-554,-554
30,-544,-544,-544
31,-458,-458,-458
32,-470,-470,-470
33,-484,-484,-484
34,-544,-544,-544
35,-554,-554,-554
36,-513,-513,-513
37,-511,-511,-511
38,-570,-570,-570
39,-494,-494,-494
40,-670,-670,-670
41,-491,-491,-491
42,-555,-555,-555
43,-469,-469,-469
44,-533,-533,-533
45,-531,-531,-531
46,-595,-595,-595
47,-454,-454,-454
48,-517,-517,-517
49,-514,-514,-514
50,-522,-522,-522
51,-516,-516,-516
52,-487,-487,-487
53,-459,-459,-459
54,-477,-477,-477
55,-512,-512,-512
56,,,
57,-584,-584,-584
58,-460,-460,-460
59,-499,-499,-499
60,-497,-497,-497
61,-498,-498,-498
62,,,
63,-513,-513,-513
64,-461,-461,-461
65,-490,-490,-490
66,-463,-463,-463
67,-527,-527,-527
68,-522,-522,-522
69,-470,-470,-470
70,-470,-470,-470
71,-504,-504,-504
72,-515,-515,-515
73,-535,-535,-535
74,-454,-454,-454
75,-511,-511,-511
76,-546,-546,-546
77,-498,-498,-498
78,-506,-506,-506
79,-521,-521,-521
80,-678,-678,-678
81,-595,-595,-595
82,-511,-511,-511
83,-460,-460,-460
84,-476,-476,-476
85,-510,-510,-510
86,-542,-542,-542
87,-511,-511,-511
88,-537,-537,-537
89,-535,-535,-535
90,-510,-510,-510
91,-448,-448,-448
92,-573,-573,-573
93,-462,-462,-462
94,-567,-567,-567
95,-500,-500,-500
96,,,
97,-483,-483,-483
98,-436,-436,-436
99,-460,-460,-460
100,,,
101,-495,-495,-495
102,-570,-570,-570
103,-461,-461,-461
104,-479,-479,-479
105,-502,-502,-502
106,,,
107,-479,-479,-479
108,-520,-520,-520
109,-497,-497,-497
110,-528,-528,-528
111,-528,-528,-528
112,-521,-521,-521
113,-459,-459,-459
114,-488,-488,-488
115,-524,-524,-524
116,-481,-481,-481
117,,,
118,-499,-499,-499
119,-498,-498,-498
120,-495,-495,-495
121,-474,-474,-474
122,-604,-604,-604
123,-491,-491,-491
124,-561,-561,-561
125,-522,-522,-522
126,-556,-556,-556
127,-535,-535,-535
128,-478,-478,-478
129,-495,-495,-495
130,-468,-468,-468
131,-522,-522,-522
132,-465,-465,-465
133,-538,-538,-538
134,-427,-427,-427
135,-494,-494,-494
136,-469,-469,-469
137,-557,-557,-557
138,,,
139,-510,-510,-510
140,-520,-520,-520
141,-570,-570,-570
142,-506,-506,-506
143,-541,-541,-541
144,-499,-499,-499
145,-565,-565,-565
146,-562,-562,-562
147,-519,-519,-519
148,-553,-553,-553
149,-540,-540,-540
150,-562,-562,-562
151,-621,-621,-621
152,-485,-485,-485
153,-497,-497,-497
154,-499,-499,-499
155,-453,-453,-453
156,-513,-513,-513
157,-511,-511,-511
158,-482,-482,-482
159,-455,-455,-455
160,-595,-595,-595
161,-500,-500,-500
162,-490,-490,-490
163,,,
164,-535,-535,-535
165,-525,-525,-525
166,-494,-494,-494
167,-484,-484,-484
168,-477,-477,-477
169,-636,-636,-636
170,-516,-516,-516
171,-470,-470,-470
172,-480,-480,-480
173,,,
174,-489,-489,-489
175,-498,-498,-498
176,-539,-539,-539
177,-492,-492,-492
178,-454,-454,-454
179,-573,-573,-573
180,-474,-474,-474
181,-492,-492,-492
182,-521,-521,-521
183,-499,-499,-499
184,-592,-592,-592
185,-495,-495,-495
186,-553,-553,-553
187,-529,-529,-529
188,-536,-536,-536
189,-481,-481,-481
190,-496,-496,-496
191,-469,-469,-469
192,-510,-510,-510
193,-433,-433,-433
194,-476,-476,-476
195,-469,-469,-469
196,-466,-466,-466
197,-514,-514,-514
198,-512,-512,-512
199,-554,-554,-554
200,-486,-486,-486
201,-477,-477,-477
202,-502,-502,-502
203,-489,-489,-489
204,-494,-494,-494
205,-459,-459,-459
206,-499,-499,-499
207,-576,-576,-576
208,-505,-505,-505
209,-539,-539,-539
210,-514,-514,-514
211,-511,-511,-511
212,-426,-426,-426
213,-494,-494,-494
214,-480,-480,-480
215,-454,-454,-454
216,-484,-484,-484
217,-481,-481,-481
218,-503,-503,-503
219,-516,-516,-516
220,-488,-488,-488
221,-501,-501,-501
222,-511,-511,-511
223,-502,-502,-502
224,-479,-479,-479
225,-485,-485,-485
226,-566,-566,-566
227,-506,-506,-506
228,-487,-487,-487
229,-469,-469,-469
230,-475,-475,-475
231,-474,-474,-474
232,-462,-462,-462
233,-511,-511,-511
234,-467,-467,-467
235,-486,-486,-486
236,,,
237,-482,-482,-482
238,-460,-460,-460
239,-506,-506,-506
240,-482,-482,-482
241,-482,-482,-482
242,-465,-465,-465
243,-510,-510,-510
244,-540,-540,-540
245,,,
246,-466,-466,-466
247,-511,-511,-511
248,-503,-503,-503
249,-477,-477,-477
250,-485,-485,-485
251,-436,-436,-436
252,-438,-438,-438
253,-521,-521,-521
254,-485,-485,-485
255,-467,-467,-467
256,-557,-557,-557
257,-452,-452,-452
258,-557,-557,-557
259,-471,-471,-471
260,-487,-487,-487
261,-455,-455,-455
262,-498,-498,-498
263,-426,-426,-426
264,-472,-472,-472
265,,,
266,-497,-497,-497
267,-470,-470,-470
268,-494,-494,-494
269,-479,-479,-479
270,-520,-520,-520
271,-535,-535,-535
272,-491,-491,-491
273,-460,-460,-460
274,-445,-445,-445
275,-487,-487,-487
276,-483,-483,-483
277,-466,-466,-466
278,-482,-482,-482
279,-464,-464,-464
280,-554,-554,-554
281,-533,-533,-533
282,-503,-503,-503
283,-527,-527,-527
284,-554,-554,-554
285,-525,-525,-525
286,,,
287,-461,-461,-461
288,-522,-522,-522
289,-490,-490,-490
290,-502,-502,-502
291,-458,-458,-458
292,,,
293,-482,-482,-482
294,-474,-474,-474
295,-449,-449,-449
296,-545,-545,-545
297,-488,-488,-488
298,-449,-449,-449
299,-466,-466,-466
300,-469,-469,-469
301,-458,-458,-458
302,-507,-507,-507
303,-457,-457,-457
304,-506,-506,-506
305,-493,-493,-493
306,-435,-435,-435
307,-446,-446,-446
308,-488,-488,-488
309,-474,-474,-474
310,-486,-486,-486
311,-497,-497,-497
312,,,
313,-493,-493,-493
314,-466,-466,-466
315,-509,-509,-509
316,-462,-462,-462
317,-455,-455,-455
318,-451,-451,-451
319,-589,-589,-589
320,-496,-496,-496
321,-445,-445,-445
322,-505,-505,-505
323,-528,-528,-528
324,-449,-449,-449
325,-497,-497,-497
326,,,
327,,,
328,-476,-476,-476
329,-537,-537,-537
330,-462,-462,-462
331,-472,-472,-472
332,-449,-449,-449
333,-536,-536,-536
334,-605,-605,-605
335,-481,-481,-481
336,-481,-481,-481
337,-455,-455,-455
338,,,
339,-451,-451,-451
340,-418,-418,-418
