Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
0,-443,-443,-443
1,-444,-444,-444
2,-473,-473,-473
3,-517,-517,-517
4,-504,-504,-504
5,-484,-484,-484
6,-481,-481,-481
7,-473,-473,-473
8,-490,-490,-490
9,-480,-480,-480
10,-464,-464,-464
11,-521,-521,-521
12,-452,-452,-452
13,-514,-514,-514
14,-511,-511,-511
15,-512,-512,-512
16,-548,-548,-548
17,-532,-532,-532
18,-468,-468,-468
19,-520,-520,-520
20,-454,-454,-454
21,-520,-520,-520
22,-513,-513,-513
23,-483,-483,-483
24,-495,-495,-495
25,-497,-497,-497
26,-488,-488,-488
27,-479,-479,-479
28,-552,-552,-552
29,-475,-475,-475
30,-520,-520,-520
31,-507,-507,-507
32,-488,-488,-488
33,-548,-548,-548
34,-515,-515,-515
35,-475,-475,-475
36,-447,-447,-447
37,-535,-535,-535
38,-456,-456,-456
39,-466,-466,-466
40,-496,-496,-496
41,-506,-506,-506
42,-509,-509,-509
43,-472,-472,-472
44,-491,-491,-491
45,-525,-525,-525
46,-484,-484,-484
47,-495,-495,-495
48,-469,-469,-469
49,-497,-497,-497
50,-478,-478,-478
51,-487,-487,-487
52,-464,-464,-464
53,-510,-510,-510
54,-514,-514,-514
55,-507,-507,-507
56,-570,-570,-570
57,-473,-473,-473
58,-527,-527,-527
59,-496,-496,-496
60,-486,-486,-486
61,-516,-516,-516
62,-474,-474,-474
63,-527,-527,-527
64,-429,-429,-429
65,-452,-452,-452
66,-505,-505,-505
67,-545,-545,-545
68,-494,-494,-494
69,-510,-510,-510
70,-526,-526,-526
71,-524,-524,-524
72,-489,-489,-489
73,-551,-551,-551
74,-521,-521,-521
75,-487,-487,-487
76,-487,-487,-487
77,-496,-496,-496
78,-509,-509,-509
79,-500,-500,-500
80,-542,-542,-542
81,-482,-482,-482
82,-489,-489,-489
83,-504,-504,-504
84,-505,-505,-505
85,-485,-485,-485
86,-488,-488,-488
87,-470,-470,-470
88,-495,-495,-495
89,-491,-491,-491
90,-514,-514,-514
91,-501,-501,-501
92,-509,-509,-509
93,-500,-500,-500
94,-443,-443,-443
95,-460,-460,-460
96,-463,-463,-463
97,-504,-504,-504
98,-495,-495,-495
99,-484,-484,-484
100,-520,-520,-520
101,-526,-526,-526
102,-502,-502,-502
103,-461,-461,-461
