Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
0,-478,-478,-478
1,-545,-545,-545
2,-524,-524,-524
3,-528,-528,-528
4,-538,-538,-538
5,-451,-451,-451
6,-458,-458,-458
7,-510,-510,-510
8,-480,-480,-480
9,-482,-482,-482
10,-508,-508,-508
11,-446,-446,-446
12,-530,-530,-530
13,-484,-484,-484
14,-495,-495,-495
15,-475,-475,-475
16,-510,-510,-510
17,-520,-520,-520
18,-525,-525,-525
19,-477,-477,-477
20,-493,-493,-493
21,-540,-540,-540
22,-471,-471,-471
23,-524,-524,-524
24,-515,-515,-515
25,-537,-537,-537
26,-491,-491,-491
27,-480,-480,-480
28,-500,-500,-500
29,-552,-552,-552
30,-520,-520,-520
31,-489,-489,-489
32,-556,-556,-556
33,-500,-500,-500
34,-577,-577,-577
35,-488,-488,-488
36,-484,-484,-484
37,-519,-519,-519
38,-534,-534,-534
39,-543,-543,-543
40,-531,-531,-531
41,-585,-585,-585
42,-530,-530,-530
43,-498,-498,-498
44,-571,-571,-571
45,-485,-485,-485
46,-521,-521,-521
47,-506,-506,-506
48,-438,-438,-438
49,-541,-541,-541
50,-501,-501,-501
51,-471,-471,-471
52,-538,-538,-538
53,-504,-504,-504
54,-521,-521,-521
55,-424,-424,-424
56,-498,-498,-498
57,-509,-509,-509
58,-508,-508,-508
59,-520,-520,-520
60,-535,-535,-535
61,-509,-509,-509
62,-498,-498,-498
63,-515,-515,-515
64,-457,-457,-457
65,-522,-522,-522
66,-526,-526,-526
67,-515,-515,-515
68,-481,-481,-481
69,-471,-471,-471
70,-513,-513,-513
71,-490,-490,-490
72,-536,-536,-536
73,-467,-467,-467
74,-517,-517,-517
75,-507,-507,-507
76,-517,-517,-517
77,-483,-483,-483
78,-530,-530,-530
79,-494,-494,-494
80,-522,-522,-522
81,-545,-545,-545
82,-513,-513,-513
83,-514,-514,-514
84,-518,-518,-518
85,-470,-470,-470
86,-536,-536,-536
87,-483,-483,-483
88,-502,-502,-502
89,-471,-471,-471
90,-508,-508,-508
91,-514,-514,-514
92,-470,-470,-470
93,-471,-471,-471
94,-477,-477,-477
95,-502,-502,-502
96,-489,-489,-489
97,-473,-473,-473
98,-460,-460,-460
99,-479,-479,-479
100,-513,-513,-513
101,-510,-510,-510
102,-451,-451,-451
103,-490,-490,-490
104,-541,-541,-541
105,-464,-464,-464
106,-471,-471,-471
107,-553,-553,-553
108,-521,-521,-521
109,-538,-538,-538
110,-466,-466,-466
111,-507,-507,-507
112,-496,-496,-496
113,-490,-490,-490
114,-480,-480,-480
115,-541,-541,-541
116,-496,-496,-496
117,-466,-466,-466
118,-527,-527,-527
119,-465,-465,-465
120,-507,-507,-507
121,-520,-520,-520
122,-464,-464,-464
123,-489,-489,-489
124,-450,-450,-450
125,-503,-503,-503
126,-518,-518,-518
127,-499,-499,-499
128,-482,-482,-482
129,-485,-485,-485
130,-445,-445,-445
131,-509,-509,-509
132,-467,-467,-467
133,-513,-513,-513
134,-465,-465,-465
135,-465,-465,-465
136,-498,-498,-498
137,-489,-489,-489
138,-486,-486,-486
139,-471,-471,-471
140,-488,-488,-488
141,-443,-443,-443
142,-478,-478,-478
143,-483,-483,-483
144,-455,-455,-455
145,-469,-469,-469
146,-434,-434,-434
147,-472,-472,-472
148,-508,-508,-508
149,-476,-476,-476
150,-468,-468,-468
151,-487,-487,-487
152,-498,-498,-498
153,-480,-480,-480
154,-464,-464,-464
155,-453,-453,-453
156,-508,-508,-508
157,-493,-493,-493
158,-516,-516,-516
159,-519,-519,-519
160,-501,-501,-501
161,-535,-535,-535
162,-463,-463,-463
163,-470,-470,-470
164,-520,-520,-520
165,-443,-443,-443
166,-498,-498,-498
167,-527,-527,-527
168,-518,-518,-518
169,-511,-511,-511
170,-523,-523,-523
171,-489,-489,-489
172,-496,-496,-496
173,-478,-478,-478
174,-482,-482,-482
175,-484,-484,-484
176,-497,-497,-497
177,-453,-453,-453
178,-478,-478,-478
179,-501,-501,-501
180,-417,-417,-417
181,-500,-500,-500
182,-467,-467,-467
183,-518,-518,-518
184,-488,-488,-488
185,-485,-485,-485
186,-499,-499,-499
187,-516,-516,-516
188,-504,-504,-504
189,-470,-470,-470
190,-456,-456,-456
191,-463,-463,-463
192,-508,-508,-508
193,-523,-523,-523
194,-447,-447,-447
195,-454,-454,-454
196,-517,-517,-517
197,-513,-513,-513
198,-511,-511,-511
199,-494,-494,-494
200,-478,-478,-478
201,-469,-469,-469
202,-499,-499,-499
203,-476,-476,-476
204,-485,-485,-485
205,-483,-483,-483
206,-501,-501,-501
207,-511,-511,-511
208,-482,-482,-482
209,-508,-508,-508
210,-468,-468,-468
211,-501,-501,-501
212,-450,-450,-450
213,-495,-495,-495
214,-506,-506,-506
215,-467,-467,-467
216,-455,-455,-455
217,-453,-453,-453
218,-509,-509,-509
219,-489,-489,-489
220,-512,-512,-512
221,-498,-498,-498
222,-478,-478,-478
223,-475,-475,-475
224,-449,-449,-449
225,-491,-491,-491
226,-500,-500,-500
227,-451,-451,-451
228,-460,-460,-460
229,-479,-479,-479
230,-479,-479,-479
231,-495,-495,-495
232,-480,-480,-480
233,-442,-442,-442
234,-526,-526,-526
235,-496,-496,-496
236,-520,-520,-520
237,-515,-515,-515
238,-548,-548,-548
239,-497,-497,-497
240,-500,-500,-500
241,-475,-475,-475
242,-505,-505,-505
243,-477,-477,-477
244,-506,-506,-506
245,-504,-504,-504
246,-496,-496,-496
247,-465,-465,-465
248,-429,-429,-429
249,-456,-456,-456
250,-495,-495,-495
251,-471,-471,-471
252,-463,-463,-463
253,-459,-459,-459
254,-466,-466,-466
255,-471,-471,-471
256,-491,-491,-491
257,-460,-460,-460
258,-470,-470,-470
259,-506,-506,-506
260,-482,-482,-482
261,-507,-507,-507
262,-468,-468,-468
263,-519,-519,-519
264,-446,-446,-446
265,-510,-510,-510
266,-503,-503,-503
267,-524,-524,-524
268,-481,-481,-481
269,-474,-474,-474
270,-492,-492,-492
271,-454,-454,-454
272,-484,-484,-484
273,-443,-443,-443
274,-447,-447,-447
275,-476,-476,-476
276,-461,-461,-461
277,-492,-492,-492
278,-481,-481,-481
279,-492,-492,-492
280,-465,-465,-465
281,-470,-470,-470
282,-468,-468,-468
283,-481,-481,-481
284,-461,-461,-461
285,-523,-523,-523
286,-546,-546,-546
287,-516,-516,-516
288,-502,-502,-502
289,-451,-451,-451
290,-481,-481,-481
291,-486,-486,-486
292,-506,-506,-506
293,-545,-545,-545
294,-494,-494,-494
295,-520,-520,-520
296,-476,-476,-476
297,-503,-503,-503
298,-475,-475,-475
299,-469,-469,-469
300,-491,-491,-491
301,-489,-489,-489
302,-455,-455,-455
303,-465,-465,-465
304,-468,-468,-468
305,-492,-492,-492
306,-468,-468,-468
307,-428,-428,-428
308,-454,-454,-454
309,-460,-460,-460
310,-501,-501,-501
311,-453,-453,-453
312,-442,-442,-442
313,-484,-484,-484
314,-477,-477,-477
315,-450,-450,-450
316,-472,-472,-472
317,-456,-456,-456
318,-472,-472,-472
319,-472,-472,-472
320,-491,-491,-491
321,-427,-427,-427
322,-463,-463,-463
323,-488,-488,-488
324,-494,-494,-494
325,-458,-458,-458
326,-471,-471,-471
327,-477,-477,-477
328,-448,-448,-448
329,-484,-484,-484
330,-467,-467,-467
331,-446,-446,-446
332,-486,-486,-486
333,-482,-482,-482
334,-448,-448,-448
335,-447,-447,-447
336,-475,-475,-475
337,-468,-468,-468
338,-450,-450,-450
339,-449,-449,-449
340,-454,-454,-454
341,-482,-482,-482
342,-457,-457,-457
343,-477,-477,-477
344,-445,-445,-445
345,-495,-495,-495
346,-456,-456,-456
347,-491,-491,-491
348,-458,-458,-458
349,-455,-455,-455
350,-471,-471,-471
351,-454,-454,-454
352,-470,-470,-470
353,-470,-470,-470
354,-473,-473,-473
355,-463,-463,-463
356,-457,-457,-457
357,-483,-483,-483
358,-470,-470,-470
359,-456,-456,-456
360,-456,-456,-456
361,-476,-476,-476
362,-463,-463,-463
363,-469,-469,-469
364,-489,-489,-489
365,-475,-475,-475
366,-470,-470,-470
367,-489,-489,-489
368,-465,-465,-465
369,-493,-493,-493
370,-506,-506,-506
371,-446,-446,-446
372,-444,-444,-444
373,-492,-492,-492
374,-488,-488,-488
375,-460,-460,-460
376,-473,-473,-473
377,-470,-470,-470
378,-431,-431,-431
379,-488,-488,-488
380,-467,-467,-467
381,-468,-468,-468
382,-479,-479,-479
383,-478,-478,-478
384,-486,-486,-486
385,-480,-480,-480
386,-443,-443,-443
387,-458,-458,-458
388,-455,-455,-455
389,-434,-434,-434
390,-415,-415,-415
391,-452,-452,-452
392,-471,-471,-471
393,-451,-451,-451
394,-479,-479,-479
395,-488,-488,-488
396,-457,-457,-457
397,-443,-443,-443
398,-475,-475,-475
399,-449,-449,-449
400,-476,-476,-476
401,-478,-478,-478
402,-467,-467,-467
403,-461,-461,-461
404,-489,-489,-489
405,-502,-502,-502
406,-458,-458,-458
407,-442,-442,-442
408,-460,-460,-460
409,-445,-445,-445
410,-457,-457,-457
411,-452,-452,-452
412,-432,-432,-432
413,-437,-437,-437
414,-436,-436,-436
415,-466,-466,-466
416,-451,-451,-451
417,-446,-446,-446
418,-482,-482,-482
419,-457,-457,-457
420,-425,-425,-425
421,-459,-459,-459
422,-451,-451,-451
423,-422,-422,-422
424,-451,-451,-451
425,-453,-453,-453
426,-434,-434,-434
427,-466,-466,-466
428,-471,-471,-471
429,-482,-482,-482
430,-461,-461,-461
431,-407,-407,-407
432,-477,-477,-477
433,-481,-481,-481
434,-465,-465,-465
435,-450,-450,-450
436,-445,-445,-445
437,-437,-437,-437
438,-456,-456,-456
439,-451,-451,-451
440,-452,-452,-452
441,-464,-464,-464
442,-429,-429,-429
443,-434,-434,-434
444,-444,-444,-444
445,-414,-414,-414
446,-456,-456,-456
447,-435,-435,-435
448,-437,-437,-437
449,-457,-457,-457
450,-403,-403,-403
451,-429,-429,-429
452,-441,-441,-441
453,-432,-432,-432
454,-429,-429,-429
455,-445,-445,-445
456,-437,-437,-437
457,-428,-428,-428
458,-440,-440,-440
459,-393,-393,-393
460,-435,-435,-435
461,-435,-435,-435
462,-412,-412,-412
463,-428,-428,-428
464,-423,-423,-423
465,-419,-419,-419
466,-425,-425,-425
467,-437,-437,-437
468,-407,-407,-407
469,-413,-413,-413
470,-413,-413,-413
471,-428,-428,-428
472,-423,-423,-423
473,-400,-400,-400
474,-415,-415,-415
475,-422,-422,-422
476,-419,-419,-419
477,-411,-411,-411
478,-408,-408,-408
479,-401,-401,-401
480,-408,-408,-408
481,-407,-407,-407
482,-406,-406,-406
483,-403,-403,-403
484,-395,-395,-395
485,-412,-412,-412
486,-403,-403,-403
487,-404,-404,-404
488,-390,-390,-390
489,-400,-400,-400
490,-410,-410,-410
491,-399,-399,-399
492,-410,-410,-410
493,-400,-400,-400
494,-391,-391,-391
495,-401,-401,-401
496,-388,-388,-388
497,-390,-390,-390
498,-397,-397,-397
499,-387,-387,-387
500,-398,-398,-398
501,-375,-375,-375
502,-401,-401,-401
503,-401,-401,-401
504,-395,-395,-395
505,-404,-404,-404
506,-413,-413,-413
507,-390,-390,-390
508,-403,-403,-403
509,-415,-415,-415
510,-402,-402,-402
