Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
0,-481,-481,-481
1,-508,-508,-508
2,-527,-527,-527
3,-525,-525,-525
4,-528,-528,-528
5,-516,-516,-516
6,-473,-473,-473
7,-491,-491,-491
8,-483,-483,-483
9,-490,-490,-490
10,-478,-478,-478
11,-481,-481,-481
12,-491,-491,-491
13,-497,-497,-497
14,-516,-516,-516
15,-545,-545,-545
16,-503,-503,-503
17,-512,-512,-512
18,-462,-462,-462
19,-489,-489,-489
20,-540,-540,-540
21,-475,-475,-475
22,-510,-510,-510
23,-513,-513,-513
24,-497,-497,-497
25,-495,-495,-495
26,-510,-510,-510
27,-514,-514,-514
28,-500,-500,-500
29,-420,-420,-420
30,-497,-497,-497
31,-470,-470,-470
32,-469,-469,-469
33,-488,-488,-488
34,-513,-513,-513
35,-526,-526,-526
36,-514,-514,-514
37,-489,-489,-489
38,-450,-450,-450
39,-510,-510,-510
40,-509,-509,-509
41,-526,-526,-526
42,-524,-524,-524
43,-523,-523,-523
44,-524,-524,-524
45,-487,-487,-487
46,-568,-568,-568
47,-483,-483,-483
48,-507,-507,-507
49,-500,-500,-500
50,-514,-514,-514
51,-530,-530,-530
52,-504,-504,-504
53,-506,-506,-506
54,-497,-497,-497
55,-511,-511,-511
56,-507,-507,-507
57,-489,-489,-489
58,-486,-486,-486
59,-494,-494,-494
60,-493,-493,-493
61,-452,-452,-452
62,-473,-473,-473
63,-504,-504,-504
64,-464,-464,-464
65,-487,-487,-487
66,-524,-524,-524
67,-476,-476,-476
68,-516,-516,-516
69,-561,-561,-561
70,-499,-499,-499
71,-534,-534,-534
72,-525,-525,-525
73,-521,-521,-521
74,-503,-503,-503
75,-483,-483,-483
76,-488,-488,-488
77,-499,-499,-499
78,-447,-447,-447
79,-563,-563,-563
80,-421,-421,-421
81,-543,-543,-543
82,-533,-533,-533
83,-460,-460,-460
84,-548,-548,-548
85,-502,-502,-502
86,-523,-523,-523
87,-474,-474,-474
88,-491,-491,-491
89,-538,-538,-538
90,-542,-542,-542
91,-532,-532,-532
92,-538,-538,-538
93,-553,-553,-553
94,-495,-495,-495
95,-525,-525,-525
96,-492,-492,-492
97,-516,-516,-516
98,-474,-474,-474
99,-495,-495,-495
100,-501,-501,-501
101,-509,-509,-509
102,-474,-474,-474
103,-505,-505,-505
104,-532,-532,-532
105,-494,-494,-494
106,-526,-526,-526
107,-559,-559,-559
108,-472,-472,-472
109,-545,-545,-545
110,-535,-535,-535
111,-521,-521,-521
112,-497,-497,-497
113,-571,-571,-571
114,-539,-539,-539
115,-511,-511,-511
116,-537,-537,-537
117,-554,-554,-554
118,-475,-475,-475
119,-540,-540,-540
120,-532,-532,-532
121,-484,-484,-484
122,-513,-513,-513
123,-492,-492,-492
124,-497,-497,-497
125,-530,-530,-530
126,-554,-554,-554
127,-576,-576,-576
128,-508,-508,-508
129,-525,-525,-525
130,-500,-500,-500
131,-497,-497,-497
132,-473,-473,-473
133,-487,-487,-487
134,-495,-495,-495
135,-537,-537,-537
136,-475,-475,-475
137,-515,-515,-515
138,-527,-527,-527
139,-461,-461,-461
140,-540,-540,-540
141,-561,-561,-561
142,-533,-533,-533
143,-558,-558,-558
144,-496,-496,-496
145,-574,-574,-574
146,-468,-468,-468
147,-452,-452,-452
148,-492,-492,-492
149,-521,-521,-521
150,-534,-534,-534
151,-543,-543,-543
152,-515,-515,-515
153,-548,-548,-548
154,-512,-512,-512
155,-533,-533,-533
156,-572,-572,-572
157,-559,-559,-559
158,-557,-557,-557
159,-488,-488,-488
160,-473,-473,-473
161,-541,-541,-541
162,-462,-462,-462
163,-478,-478,-478
164,-499,-499,-499
