Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
0,-487,-487,-487
1,-478,-478,-478
2,-460,-460,-460
3,-491,-491,-491
4,-477,-477,-477
5,-527,-527,-527
6,-499,-499,-499
7,-499,-499,-499
8,-542,-542,-542
9,-489,-489,-489
10,-519,-519,-519
11,-573,-573,-573
12,-553,-553,-553
13,-495,-495,-495
14,-580,-580,-580
15,-496,-496,-496
16,-553,-553,-553
17,-503,-503,-503
18,-452,-452,-452
19,-516,-516,-516
20,-505,-505,-505
21,-491,-491,-491
22,-523,-523,-523
23,-518,-518,-518
24,-517,-517,-517
25,-515,-515,-515
26,-508,-508,-508
27,-483,-483,-483
28,-511,-511,-511
29,-479,-479,-479
30,-493,-493,-493
31,-480,-480,-480
32,-530,-530,-530
33,-488,-488,-488
34,-522,-522,-522
35,-522,-522,-522
36,-526,-526,-526
37,-540,-540,-540
38,-486,-486,-486
39,-501,-501,-501
40,-510,-510,-510
41,-474,-474,-474
42,-477,-477,-477
43,-508,-508,-508
44,-496,-496,-496
45,-499,-499,-499
46,-505,-505,-505
47,-513,-513,-513
48,-462,-462,-462
49,-467,-467,-467
50,-490,-490,-490
51,-467,-467,-467
52,-499,-499,-499
53,-517,-517,-517
54,-511,-511,-511
55,-494,-494,-494
56,-515,-515,-515
57,-494,-494,-494
58,-531,-531,-531
59,-503,-503,-503
60,-503,-503,-503
61,-484,-484,-484
62,-538,-538,-538
63,-482,-482,-482
64,-511,-511,-511
65,-516,-516,-516
66,-490,-490,-490
67,-484,-484,-484
68,-494,-494,-494
69,-434,-434,-434
70,-535,-535,-535
71,-467,-467,-467
72,-529,-529,-529
73,-523,-523,-523
74,-553,-553,-553
75,-515,-515,-515
76,-490,-490,-490
77,-496,-496,-496
78,-521,-521,-521
79,-541,-541,-541
80,-520,-520,-520
81,-530,-530,-530
82,-502,-502,-502
83,-501,-501,-501
84,-498,-498,-498
85,-502,-502,-502
86,-492,-492,-492
87,-505,-505,-505
88,-509,-509,-509
89,-503,-503,-503
90,-516,-516,-516
91,-480,-480,-480
92,-493,-493,-493
93,-519,-519,-519
94,-472,-472,-472
95,-493,-493,-493
96,-477,-477,-477
97,-466,-466,-466
98,-496,-496,-496
99,-463,-463,-463
100,-487,-487,-487
101,-493,-493,-493
102,-531,-531,-531
103,-476,-476,-476
104,-517,-517,-517
105,-496,-496,-496
106,-494,-494,-494
107,-512,-512,-512
108,-502,-502,-502
109,-515,-515,-515
110,-529,-529,-529
111,-535,-535,-535
112,-512,-512,-512
113,-480,-480,-480
114,-509,-509,-509
115,-487,-487,-487
116,-520,-520,-520
117,-492,-492,-492
118,-505,-505,-505
119,-496,-496,-496
120,-503,-503,-503
121,-489,-489,-489
122,-501,-501,-501
123,-510,-510,-510
124,-476,-476,-476
125,-494,-494,-494
126,-519,-519,-519
127,-535,-535,-535
128,-489,-489,-489
129,-482,-482,-482
130,-523,-523,-523
131,-511,-511,-511
132,-504,-504,-504
133,-482,-482,-482
134,-491,-491,-491
135,-496,-496,-496
136,-489,-489,-489
137,-498,-498,-498
138,-495,-495,-495
139,-494,-494,-494
140,-498,-498,-498
141,-493,-493,-493
142,-485,-485,-485
143,-524,-524,-524
144,-505,-505,-505
145,-488,-488,-488
146,-486,-486,-486
147,-500,-500,-500
148,-478,-478,-478
149,-501,-501,-501
150,-498,-498,-498
151,-482,-482,-482
152,-491,-491,-491
153,-542,-542,-542
154,-519,-519,-519
155,-497,-497,-497
156,-515,-515,-515
157,-489,-489,-489
158,-545,-545,-545
159,-541,-541,-541
160,-532,-532,-532
161,-478,-478,-478
162,-510,-510,-510
163,-533,-533,-533
164,-473,-473,-473
165,-494,-494,-494
166,-533,-533,-533
167,-472,-472,-472
168,-488,-488,-488
169,-494,-494,-494
170,-479,-479,-479
171,-470,-470,-470
172,-449,-449,-449
173,-470,-470,-470
174,-513,-513,-513
175,-532,-532,-532
176,-495,-495,-495
177,-510,-510,-510
178,-514,-514,-514
179,-424,-424,-424
180,-524,-524,-524
181,-517,-517,-517
182,-514,-514,-514
183,-493,-493,-493
184,-513,-513,-513
185,-544,-544,-544
186,-542,-542,-542
187,-534,-534,-534
188,-513,-513,-513
189,-526,-526,-526
190,-504,-504,-504
191,-509,-509,-509
192,-497,-497,-497
193,-485,-485,-485
194,-494,-494,-494
195,-524,-524,-524
196,-533,-533,-533
197,-520,-520,-520
198,-485,-485,-485
199,-508,-508,-508
200,-521,-521,-521
201,-504,-504,-504
202,-498,-498,-498
203,-480,-480,-480
204,-511,-511,-511
205,-501,-501,-501
206,-498,-498,-498
207,-482,-482,-482
208,-504,-504,-504
209,-492,-492,-492
210,-536,-536,-536
211,-539,-539,-539
212,-511,-511,-511
213,-449,-449,-449
214,-483,-483,-483
215,-491,-491,-491
216,-463,-463,-463
217,-494,-494,-494
218,-494,-494,-494
219,-490,-490,-490
220,-507,-507,-507
221,-499,-499,-499
222,-513,-513,-513
223,-495,-495,-495
224,-530,-530,-530
225,-482,-482,-482
226,-526,-526,-526
227,-532,-532,-532
228,-506,-506,-506
229,-525,-525,-525
230,-480,-480,-480
231,-519,-519,-519
232,-479,-479,-479
233,-486,-486,-486
234,-469,-469,-469
235,-457,-457,-457
236,-482,-482,-482
237,-494,-494,-494
238,-480,-480,-480
239,-462,-462,-462
240,-508,-508,-508
241,-507,-507,-507
242,-490,-490,-490
243,-495,-495,-495
244,-499,-499,-499
245,-524,-524,-524
246,-475,-475,-475
247,-498,-498,-498
248,-501,-501,-501
249,-506,-506,-506
250,-503,-503,-503
251,-508,-508,-508
252,-473,-473,-473
253,-477,-477,-477
254,-461,-461,-461
255,-479,-479,-479
256,-492,-492,-492
257,-484,-484,-484
258,-512,-512,-512
259,-495,-495,-495
260,-481,-481,-481
261,-501,-501,-501
262,-486,-486,-486
263,-466,-466,-466
264,-481,-481,-481
265,-491,-491,-491
266,-461,-461,-461
267,-493,-493,-493
268,-474,-474,-474
269,-474,-474,-474
270,-456,-456,-456
271,-476,-476,-476
272,-458,-458,-458
273,-477,-477,-477
274,-470,-470,-470
275,-471,-471,-471
276,-462,-462,-462
277,-480,-480,-480
278,-462,-462,-462
279,-479,-479,-479
280,-484,-484,-484
281,-477,-477,-477
282,-459,-459,-459
283,-499,-499,-499
284,-453,-453,-453
285,-486,-486,-486
286,-489,-489,-489
287,-474,-474,-474
288,-493,-493,-493
289,-473,-473,-473
290,-477,-477,-477
291,-509,-509,-509
292,-483,-483,-483
293,-455,-455,-455
294,-480,-480,-480
295,-444,-444,-444
296,-459,-459,-459
297,-475,-475,-475
298,-493,-493,-493
299,-530,-530,-530
300,-457,-457,-457
301,-514,-514,-514
302,-470,-470,-470
303,-497,-497,-497
304,-496,-496,-496
305,-502,-502,-502
306,-478,-478,-478
307,-450,-450,-450
308,-439,-439,-439
309,-495,-495,-495
310,-499,-499,-499
311,-483,-483,-483
312,-463,-463,-463
313,-456,-456,-456
314,-435,-435,-435
315,-475,-475,-475
316,-474,-474,-474
317,-487,-487,-487
318,-501,-501,-501
319,-502,-502,-502
320,-470,-470,-470
321,-498,-498,-498
322,-499,-499,-499
323,-462,-462,-462
324,-430,-430,-430
325,-460,-460,-460
326,-453,-453,-453
327,-431,-431,-431
328,-448,-448,-448
329,-435,-435,-435
330,-449,-449,-449
331,-458,-458,-458
332,-475,-475,-475
333,-447,-447,-447
334,-433,-433,-433
335,-454,-454,-454
336,-436,-436,-436
337,-444,-444,-444
338,-435,-435,-435
339,-454,-454,-454
340,-442,-442,-442
341,-468,-468,-468
342,-467,-467,-467
