Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-2008,-2008,-2008
1,-1846,-1846,-1846
2,-1142,-1142,-1142
3,-900,-900,-900
4,-1041,-1041,-1041
5,-1287,-1287,-1287
6,-1118,-1118,-1118
7,-1080,-1080,-1080
8,-933,-933,-933
9,-967,-967,-967
10,-867,-867,-867
11,-804,-804,-804
12,-765,-765,-765
13,-727,-727,-727
14,-691,-691,-691
15,-735,-735,-735
16,-756,-756,-756
17,-799,-799,-799
18,-778,-778,-778
19,-802,-802,-802
20,-827,-827,-827
21,-834,-834,-834
22,-814,-814,-814
23,-734,-734,-734
24,-790,-790,-790
25,-830,-830,-830
26,-691,-691,-691
27,-790,-790,-790
28,-729,-729,-729
29,-735,-735,-735
30,-778,-778,-778
31,-754,-754,-754
32,-734,-734,-734
33,-706,-706,-706
34,-714,-714,-714
35,-696,-696,-696
36,-710,-710,-710
37,-706,-706,-706
38,-702,-702,-702
39,-718,-718,-718
40,-714,-714,-714
41,-715,-715,-715
42,-695,-695,-695
43,-691,-691,-691
44,-698,-698,-698
45,-698,-698,-698
46,-696,-696,-696
47,-676,-676,-676
48,-691,-691,-691
49,-698,-698,-698
50,-690,-690,-690
51,-675,-675,-675
52,-691,-691,-691
53,-678,-678,-678
54,-566,-566,-566
55,-702,-702,-702
56,-691,-691,-691
57,-687,-687,-687
58,-691,-691,-691
59,-522,-522,-522
60,-553,-553,-553
61,-699,-699,-699
62,-707,-707,-707
63,-699,-699,-699
64,-545,-545,-545
65,-679,-679,-679
66,-577,-577,-577
67,-674,-674,-674
68,-678,-678,-678
69,-655,-655,-655
70,-671,-671,-671
71,-655,-655,-655
72,-667,-667,-667
73,-655,-655,-655
74,-643,-643,-643
75,-675,-675,-675
76,-672,-672,-672
77,-663,-663,-663
78,-659,-659,-659
79,-675,-675,-675
80,-687,-687,-687
81,-533,-533,-533
82,-521,-521,-521
83,-533,-533,-533
84,-520,-520,-520
85,-520,-520,-520
86,-524,-524,-524
87,-516,-516,-516
88,-524,-524,-524
89,-524,-524,-524
90,-524,-524,-524
91,-524,-524,-524
92,-520,-520,-520
93,-525,-525,-525
94,-524,-524,-524
95,-516,-516,-516
96,-516,-516,-516
97,-512,-512,-512
98,-501,-501,-501
99,-512,-512,-512
100,-504,-504,-504
101,-501,-501,-501
102,-497,-497,-497
103,-497,-497,-497
104,-497,-497,-497
105,-497,-497,-497
106,-504,-504,-504
107,-497,-497,-497
108,-497,-497,-497
109,-497,-497,-497
110,-497,-497,-497
111,-496,-496,-496
112,-497,-497,-497
113,-497,-497,-497
114,-496,-496,-496
115,-496,-496,-496
116,-496,-496,-496
117,-496,-496,-496
118,-496,-496,-496
119,-496,-496,-496
120,-496,-496,-496
121,-504,-504,-504
