Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-1948,-1948,-1948
1,-1874,-1874,-1874
2,-1782,-1782,-1782
3,-1479,-1479,-1479
4,-1711,-1711,-1711
5,-1539,-1539,-1539
6,-1613,-1613,-1613
7,-1470,-1470,-1470
8,-1238,-1238,-1238
9,-1200,-1200,-1200
10,-1269,-1269,-1269
11,-1111,-1111,-1111
12,-1021,-1021,-1021
13,-888,-888,-888
14,-924,-924,-924
15,-991,-991,-991
16,-727,-727,-727
17,-839,-839,-839
18,-737,-737,-737
19,-691,-691,-691
20,-685,-685,-685
21,-639,-639,-639
22,-653,-653,-653
23,-651,-651,-651
24,-680,-680,-680
25,-490,-490,-490
26,-501,-501,-501
27,-532,-532,-532
28,-605,-605,-605
29,-491,-491,-491
30,-537,-537,-537
31,-489,-489,-489
32,-508,-508,-508
33,-589,-589,-589
34,-484,-484,-484
35,-529,-529,-529
36,-502,-502,-502
37,-518,-518,-518
38,-608,-608,-608
39,-501,-501,-501
40,-500,-500,-500
41,-546,-546,-546
42,-598,-598,-598
43,-493,-493,-493
44,-479,-479,-479
45,-530,-530,-530
46,-578,-578,-578
47,-490,-490,-490
48,-473,-473,-473
49,-482,-482,-482
50,-472,-472,-472
51,-466,-466,-466
52,-464,-464,-464
53,-474,-474,-474
54,-463,-463,-463
55,-478,-478,-478
56,-474,-474,-474
57,-466,-466,-466
58,-469,-469,-469
59,-442,-442,-442
60,-452,-452,-452
61,-450,-450,-450
62,-455,-455,-455
63,-462,-462,-462
64,-466,-466,-466
65,-446,-446,-446
66,-447,-447,-447
67,-447,-447,-447
68,-454,-454,-454
69,-469,-469,-469
70,-457,-457,-457
71,-454,-454,-454
72,-459,-459,-459
73,-473,-473,-473
74,-455,-455,-455
75,-451,-451,-451
76,-482,-482,-482
77,-473,-473,-473
78,-458,-458,-458
79,-474,-474,-474
80,-481,-481,-481
81,-467,-467,-467
82,-474,-474,-474
83,-473,-473,-473
84,-473,-473,-473
85,-473,-473,-473
86,-476,-476,-476
87,-474,-474,-474
88,-478,-478,-478
89,-474,-474,-474
90,-477,-477,-477
91,-484,-484,-484
92,-480,-480,-480
93,-466,-466,-466
94,-470,-470,-470
95,-469,-469,-469
96,-462,-462,-462
97,-465,-465,-465
98,-465,-465,-465
99,-458,-458,-458
100,-458,-458,-458
101,-459,-459,-459
102,-454,-454,-454
103,-458,-458,-458
104,-458,-458,-458
105,-463,-463,-463
106,-458,-458,-458
107,-460,-460,-460
108,-453,-453,-453
109,-453,-453,-453
110,-453,-453,-453
111,-446,-446,-446
112,-450,-450,-450
113,-451,-451,-451
114,-450,-450,-450
115,-450,-450,-450
116,-454,-454,-454
117,-454,-454,-454
118,-450,-450,-450
119,-450,-450,-450
120,-454,-454,-454
121,-453,-453,-453
122,-454,-454,-454
123,-454,-454,-454
124,-454,-454,-454
125,-454,-454,-454
126,-454,-454,-454
127,-454,-454,-454
128,-454,-454,-454
129,-454,-454,-454
130,-457,-457,-457
131,-454,-454,-454
132,-454,-454,-454
133,-454,-454,-454
134,-461,-461,-461
135,-454,-454,-454
136,-462,-462,-462
137,-454,-454,-454
138,-454,-454,-454
139,-454,-454,-454
140,-462,-462,-462
141,-462,-462,-462
142,-462,-462,-462
143,-461,-461,-461
144,-462,-462,-462
145,-462,-462,-462
146,-468,-468,-468
147,-468,-468,-468
148,-472,-472,-472
149,-472,-472,-472
150,-472,-472,-472
151,-470,-470,-470
152,-469,-469,-469
153,-476,-476,-476
154,-472,-472,-472
155,-473,-473,-473
156,-480,-480,-480
157,-469,-469,-469
158,-473,-473,-473
159,-473,-473,-473
160,-473,-473,-473
161,-473,-473,-473
162,-473,-473,-473
163,-473,-473,-473
164,-473,-473,-473
165,-469,-469,-469
166,-466,-466,-466
167,-472,-472,-472
168,-465,-465,-465
169,-458,-458,-458
170,-465,-465,-465
171,-465,-465,-465
172,-450,-450,-450
173,-458,-458,-458
174,-446,-446,-446
175,-446,-446,-446
176,-446,-446,-446
177,-450,-450,-450
178,-450,-450,-450
179,-450,-450,-450
180,-450,-450,-450
181,-450,-450,-450
182,-450,-450,-450
183,-450,-450,-450
184,-446,-446,-446
185,-450,-450,-450
186,-450,-450,-450
187,-450,-450,-450
188,-450,-450,-450
189,-446,-446,-446
190,-446,-446,-446
191,-446,-446,-446
192,-446,-446,-446
193,-446,-446,-446
194,-450,-450,-450
195,-446,-446,-446
196,-450,-450,-450
197,-442,-442,-442
198,-450,-450,-450
199,-434,-434,-434
200,-438,-438,-438
201,-446,-446,-446
202,-446,-446,-446
203,-446,-446,-446
204,-446,-446,-446
205,-450,-450,-450
206,-450,-450,-450
207,-446,-446,-446
208,-446,-446,-446
209,-450,-450,-450
210,-450,-450,-450
211,-450,-450,-450
212,-450,-450,-450
213,-450,-450,-450
214,-450,-450,-450
215,-450,-450,-450
216,-438,-438,-438
217,-450,-450,-450
218,-446,-446,-446
219,-446,-446,-446
220,-446,-446,-446
221,-446,-446,-446
222,-438,-438,-438
223,-446,-446,-446
224,-458,-458,-458
225,-450,-450,-450
226,-446,-446,-446
227,-458,-458,-458
228,-446,-446,-446
229,-446,-446,-446
230,-446,-446,-446
231,-446,-446,-446
232,-446,-446,-446
233,-446,-446,-446
234,-446,-446,-446
235,-446,-446,-446
236,-446,-446,-446
237,-446,-446,-446
238,-446,-446,-446
239,-446,-446,-446
240,-446,-446,-446
241,-446,-446,-446
242,-446,-446,-446
243,-446,-446,-446
244,-438,-438,-438
245,-458,-458,-458
246,-446,-446,-446
247,-446,-446,-446
248,-458,-458,-458
249,-458,-458,-458
250,-458,-458,-458
251,-458,-458,-458
252,-458,-458,-458
253,-458,-458,-458
254,-458,-458,-458
255,-458,-458,-458
256,-446,-446,-446
257,-458,-458,-458
258,-458,-458,-458
259,-446,-446,-446
260,-446,-446,-446
261,-458,-458,-458
