Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-1804,-1804,-1804
1,-2028,-2028,-2028
2,-2179,-2179,-2179
3,-2322,-2322,-2322
4,-2286,-2286,-2286
5,-1845,-1845,-1845
6,-1983,-1983,-1983
7,-2052,-2052,-2052
8,-1890,-1890,-1890
9,-2039,-2039,-2039
10,-1821,-1821,-1821
11,-1889,-1889,-1889
12,-1647,-1647,-1647
13,-1775,-1775,-1775
14,-1443,-1443,-1443
15,-1762,-1762,-1762
16,-1768,-1768,-1768
17,-1725,-1725,-1725
18,-1590,-1590,-1590
19,-1747,-1747,-1747
20,-1423,-1423,-1423
21,-1576,-1576,-1576
22,-1737,-1737,-1737
23,-1730,-1730,-1730
24,-1428,-1428,-1428
25,-1306,-1306,-1306
26,-1747,-1747,-1747
27,-1522,-1522,-1522
28,-1450,-1450,-1450
29,-1605,-1605,-1605
30,-1459,-1459,-1459
31,-1474,-1474,-1474
32,-1377,-1377,-1377
33,-1385,-1385,-1385
34,-1554,-1554,-1554
35,-1438,-1438,-1438
36,-1725,-1725,-1725
37,-1279,-1279,-1279
38,-1454,-1454,-1454
39,-1265,-1265,-1265
40,-1558,-1558,-1558
41,-1525,-1525,-1525
42,-1306,-1306,-1306
43,-1126,-1126,-1126
44,-1442,-1442,-1442
45,-1250,-1250,-1250
46,-1201,-1201,-1201
47,-1270,-1270,-1270
48,-1263,-1263,-1263
49,-1118,-1118,-1118
50,-1085,-1085,-1085
51,-1115,-1115,-1115
52,-824,-824,-824
53,-947,-947,-947
54,-891,-891,-891
55,-739,-739,-739
56,-982,-982,-982
57,-986,-986,-986
58,-770,-770,-770
59,-773,-773,-773
60,-724,-724,-724
61,-739,-739,-739
62,-726,-726,-726
63,-734,-734,-734
64,-726,-726,-726
65,-721,-721,-721
66,-731,-731,-731
67,-734,-734,-734
68,-737,-737,-737
69,-721,-721,-721
70,-727,-727,-727
71,-720,-720,-720
72,-724,-724,-724
73,-716,-716,-716
74,-711,-711,-711
75,-709,-709,-709
76,-723,-723,-723
77,-712,-712,-712
78,-722,-722,-722
79,-723,-723,-723
80,-723,-723,-723
81,-718,-718,-718
82,-712,-712,-712
83,-712,-712,-712
84,-707,-707,-707
85,-727,-727,-727
86,-703,-703,-703
87,-714,-714,-714
88,-719,-719,-719
89,-715,-715,-715
