Step,PPO_separate_networks_Perceptron_ortho_init - best_return,PPO_separate_networks_Perceptron_ortho_init - best_return__MIN,PPO_separate_networks_Perceptron_ortho_init - best_return__MAX
0,-1630,-1630,-1630
1,-1515,-1515,-1515
2,-1794,-1794,-1794
3,-1428,-1428,-1428
4,-1593,-1593,-1593
5,-1001,-1001,-1001
6,-1431,-1431,-1431
7,-1305,-1305,-1305
8,-800,-800,-800
9,-798,-798,-798
10,-1106,-1106,-1106
11,-916,-916,-916
12,-1055,-1055,-1055
13,-805,-805,-805
14,-812,-812,-812
15,-827,-827,-827
16,-783,-783,-783
17,-854,-854,-854
18,-711,-711,-711
19,-1006,-1006,-1006
20,-743,-743,-743
21,-735,-735,-735
22,-786,-786,-786
23,-810,-810,-810
24,-759,-759,-759
25,-740,-740,-740
26,-708,-708,-708
27,-739,-739,-739
28,-744,-744,-744
29,-720,-720,-720
30,-715,-715,-715
31,-707,-707,-707
32,-715,-715,-715
33,-726,-726,-726
34,-719,-719,-719
35,-712,-712,-712
36,-701,-701,-701
37,-712,-712,-712
38,-681,-681,-681
39,-696,-696,-696
40,-692,-692,-692
41,-707,-707,-707
42,-696,-696,-696
43,-684,-684,-684
44,-701,-701,-701
45,-691,-691,-691
46,-688,-688,-688
47,-699,-699,-699
48,-677,-677,-677
49,-688,-688,-688
50,-688,-688,-688
51,-692,-692,-692
52,-700,-700,-700
53,-684,-684,-684
54,-684,-684,-684
55,-696,-696,-696
56,-689,-689,-689
57,-684,-684,-684
58,-676,-676,-676
59,-684,-684,-684
60,-684,-684,-684
61,-692,-692,-692
62,-684,-684,-684
63,-688,-688,-688
64,-680,-680,-680
65,-684,-684,-684
66,-692,-692,-692
67,-680,-680,-680
68,-688,-688,-688
69,-688,-688,-688
70,-688,-688,-688
71,-692,-692,-692
72,-692,-692,-692
73,-688,-688,-688
74,-692,-692,-692
75,-688,-688,-688
76,-692,-692,-692
77,-692,-692,-692
78,-688,-688,-688
79,-692,-692,-692
80,-688,-688,-688
81,-692,-692,-692
82,-692,-692,-692
83,-688,-688,-688
84,-688,-688,-688
85,-692,-692,-692
86,-692,-692,-692
87,-688,-688,-688
88,-688,-688,-688
89,-692,-692,-692
90,-692,-692,-692
91,-692,-692,-692
92,-692,-692,-692
93,-688,-688,-688
94,-688,-688,-688
95,-692,-692,-692
96,-692,-692,-692
97,-688,-688,-688
98,-688,-688,-688
99,-688,-688,-688
100,-688,-688,-688
101,-688,-688,-688
102,-688,-688,-688
103,-689,-689,-689
104,-680,-680,-680
105,-689,-689,-689
106,-684,-684,-684
107,-688,-688,-688
108,-688,-688,-688
109,-689,-689,-689
110,-688,-688,-688
111,-688,-688,-688
112,-688,-688,-688
113,-688,-688,-688
114,-688,-688,-688
115,-688,-688,-688
116,-688,-688,-688
117,-688,-688,-688
118,-688,-688,-688
119,-688,-688,-688
120,-688,-688,-688
121,-688,-688,-688
122,-688,-688,-688
123,-688,-688,-688
124,-688,-688,-688
125,-692,-692,-692
126,-688,-688,-688
127,-688,-688,-688
128,-691,-691,-691
129,-693,-693,-693
130,-697,-697,-697
131,-688,-688,-688
132,-684,-684,-684
133,-676,-676,-676
134,-692,-692,-692
135,-688,-688,-688
136,-676,-676,-676
137,-684,-684,-684
138,-684,-684,-684
139,-684,-684,-684
140,-684,-684,-684
141,-684,-684,-684
142,-684,-684,-684
143,-684,-684,-684
144,-677,-677,-677
145,-684,-684,-684
146,-684,-684,-684
147,-684,-684,-684
148,-684,-684,-684
149,-684,-684,-684
150,-684,-684,-684
151,-684,-684,-684
152,-684,-684,-684
153,-680,-680,-680
154,-684,-684,-684
155,-684,-684,-684
156,-684,-684,-684
157,-684,-684,-684
158,-684,-684,-684
159,-680,-680,-680
160,-680,-680,-680
161,-684,-684,-684
162,-684,-684,-684
163,-680,-680,-680
164,-684,-684,-684
165,-684,-684,-684
166,-684,-684,-684
167,-684,-684,-684
168,-680,-680,-680
169,-684,-684,-684
170,-680,-680,-680
171,-680,-680,-680
172,-680,-680,-680
173,-680,-680,-680
174,-680,-680,-680
175,-680,-680,-680
176,-680,-680,-680
177,-680,-680,-680
178,-680,-680,-680
179,-680,-680,-680
180,-676,-676,-676
181,-680,-680,-680
182,-680,-680,-680
183,-680,-680,-680
184,-668,-668,-668
185,-673,-673,-673
186,-680,-680,-680
187,-668,-668,-668
188,-668,-668,-668
189,-668,-668,-668
190,-668,-668,-668
191,-680,-680,-680
192,-668,-668,-668
193,-668,-668,-668
194,-668,-668,-668
195,-668,-668,-668
196,-668,-668,-668
197,-668,-668,-668
198,-680,-680,-680
199,-680,-680,-680
200,-680,-680,-680
201,-680,-680,-680
202,-680,-680,-680
203,-680,-680,-680
204,-680,-680,-680
205,-676,-676,-676
206,-688,-688,-688
207,-672,-672,-672
208,-680,-680,-680
209,-680,-680,-680
210,-680,-680,-680
211,-680,-680,-680
212,-688,-688,-688
213,-681,-681,-681
214,-676,-676,-676
215,-676,-676,-676
216,-676,-676,-676
217,-676,-676,-676
218,-676,-676,-676
219,-676,-676,-676
220,-672,-672,-672
221,-671,-671,-671
222,-676,-676,-676
223,-676,-676,-676
224,-676,-676,-676
225,-673,-673,-673
226,-678,-678,-678
227,-676,-676,-676
228,-676,-676,-676
229,-672,-672,-672
230,-676,-676,-676
231,-672,-672,-672
232,-635,-635,-635
233,-624,-624,-624
234,-628,-628,-628
235,-635,-635,-635
236,-632,-632,-632
237,-620,-620,-620
238,-643,-643,-643
239,-688,-688,-688
240,-672,-672,-672
241,-688,-688,-688
242,-676,-676,-676
243,-662,-662,-662
244,-659,-659,-659
245,-680,-680,-680
246,-668,-668,-668
247,-676,-676,-676
248,-635,-635,-635
249,-633,-633,-633
250,-650,-650,-650
251,-639,-639,-639
252,-635,-635,-635
253,-668,-668,-668
254,-664,-664,-664
255,-640,-640,-640
256,-668,-668,-668
257,-668,-668,-668
258,-668,-668,-668
259,-668,-668,-668
260,-624,-624,-624
261,-668,-668,-668
262,-668,-668,-668
263,-672,-672,-672
264,-616,-616,-616
265,-668,-668,-668
266,-668,-668,-668
267,-672,-672,-672
268,-668,-668,-668
269,-668,-668,-668
270,-668,-668,-668
271,-668,-668,-668
272,-651,-651,-651
273,-635,-635,-635
274,-635,-635,-635
275,-635,-635,-635
276,-640,-640,-640
277,-668,-668,-668
278,-655,-655,-655
279,-668,-668,-668
280,-668,-668,-668
281,-668,-668,-668
282,-640,-640,-640
283,-663,-663,-663
284,-672,-672,-672
285,-635,-635,-635
286,-672,-672,-672
287,-651,-651,-651
288,-643,-643,-643
289,-643,-643,-643
290,-651,-651,-651
291,-672,-672,-672
292,-651,-651,-651
293,-672,-672,-672
294,-672,-672,-672
295,-635,-635,-635
296,-642,-642,-642
297,-672,-672,-672
298,-635,-635,-635
299,-631,-631,-631
300,-635,-635,-635
301,-631,-631,-631
302,-631,-631,-631
303,-631,-631,-631
304,-631,-631,-631
305,-620,-620,-620
306,-631,-631,-631
307,-631,-631,-631
308,-631,-631,-631
309,-631,-631,-631
310,-631,-631,-631
311,-631,-631,-631
312,-631,-631,-631
313,-631,-631,-631
314,-631,-631,-631
315,-631,-631,-631
316,-620,-620,-620
317,-631,-631,-631
318,-631,-631,-631
319,-639,-639,-639
320,-631,-631,-631
321,-631,-631,-631
322,-672,-672,-672
323,-635,-635,-635
324,-631,-631,-631
325,-635,-635,-635
326,-672,-672,-672
327,-635,-635,-635
328,-631,-631,-631
329,-672,-672,-672
330,-624,-624,-624
331,-631,-631,-631
332,-631,-631,-631
333,-672,-672,-672
334,-672,-672,-672
335,-672,-672,-672
336,-672,-672,-672
337,-668,-668,-668
338,-668,-668,-668
339,-672,-672,-672
340,-664,-664,-664
341,-672,-672,-672
342,-672,-672,-672
343,-672,-672,-672
344,-672,-672,-672
345,-672,-672,-672
346,-672,-672,-672
347,-668,-668,-668
348,-668,-668,-668
349,-668,-668,-668
350,-631,-631,-631
351,-672,-672,-672
352,-631,-631,-631
353,-668,-668,-668
354,-668,-668,-668
355,-672,-672,-672
356,-672,-672,-672
357,-672,-672,-672
358,-631,-631,-631
359,-631,-631,-631
360,-631,-631,-631
361,-668,-668,-668
362,-616,-616,-616
363,-668,-668,-668
364,-668,-668,-668
365,-672,-672,-672
366,-668,-668,-668
367,-668,-668,-668
368,-668,-668,-668
369,-668,-668,-668
370,-668,-668,-668
371,-668,-668,-668
372,-668,-668,-668
373,-668,-668,-668
374,-668,-668,-668
375,-668,-668,-668
376,-668,-668,-668
377,-668,-668,-668
378,-668,-668,-668
379,-668,-668,-668
380,-668,-668,-668
381,-668,-668,-668
382,-668,-668,-668
383,-668,-668,-668
384,-668,-668,-668
385,-668,-668,-668
386,-668,-668,-668
387,-668,-668,-668
388,-668,-668,-668
389,-668,-668,-668
390,-668,-668,-668
391,-668,-668,-668
392,-668,-668,-668
393,-668,-668,-668
394,-668,-668,-668
395,-668,-668,-668
396,-668,-668,-668
397,-668,-668,-668
398,-668,-668,-668
399,-668,-668,-668
400,-664,-664,-664
401,-668,-668,-668
402,-668,-668,-668
403,-668,-668,-668
404,-668,-668,-668
405,-668,-668,-668
406,-668,-668,-668
407,-668,-668,-668
408,-668,-668,-668
409,-668,-668,-668
410,-668,-668,-668
411,-659,-659,-659
412,-668,-668,-668
413,-612,-612,-612
414,-668,-668,-668
415,-668,-668,-668
416,-668,-668,-668
417,-668,-668,-668
418,-668,-668,-668
419,-668,-668,-668
420,-668,-668,-668
421,-668,-668,-668
422,-668,-668,-668
423,-668,-668,-668
424,-668,-668,-668
425,-668,-668,-668
426,-668,-668,-668
427,-668,-668,-668
428,-668,-668,-668
429,-664,-664,-664
430,-668,-668,-668
431,-664,-664,-664
432,-664,-664,-664
433,-664,-664,-664
434,-664,-664,-664
435,-664,-664,-664
436,-664,-664,-664
437,-668,-668,-668
438,-664,-664,-664
439,-664,-664,-664
440,-660,-660,-660
441,-664,-664,-664
442,-664,-664,-664
443,-664,-664,-664
444,-668,-668,-668
445,-664,-664,-664
446,-660,-660,-660
447,-664,-664,-664
448,-664,-664,-664
449,-664,-664,-664
450,-616,-616,-616
451,-664,-664,-664
452,-664,-664,-664
453,-612,-612,-612
454,-616,-616,-616
455,-664,-664,-664
456,-664,-664,-664
457,-660,-660,-660
458,-664,-664,-664
459,-624,-624,-624
460,-660,-660,-660
461,-664,-664,-664
462,-648,-648,-648
463,-668,-668,-668
464,-668,-668,-668
465,-664,-664,-664
466,-668,-668,-668
467,-664,-664,-664
468,-668,-668,-668
469,-664,-664,-664
470,-668,-668,-668
471,-668,-668,-668
472,-624,-624,-624
473,-668,-668,-668
474,-664,-664,-664
475,-654,-654,-654
476,-612,-612,-612
477,-668,-668,-668
478,-668,-668,-668
479,-664,-664,-664
480,-664,-664,-664
481,-635,-635,-635
482,-664,-664,-664
483,-664,-664,-664
484,-664,-664,-664
485,-664,-664,-664
486,-624,-624,-624
487,-664,-664,-664
488,-664,-664,-664
489,-664,-664,-664
490,-664,-664,-664
491,-664,-664,-664
492,-664,-664,-664
493,-664,-664,-664
494,-612,-612,-612
495,-664,-664,-664
496,-612,-612,-612
497,-664,-664,-664
498,-664,-664,-664
499,-668,-668,-668
500,-668,-668,-668
501,-664,-664,-664
502,-664,-664,-664
503,-664,-664,-664
504,-664,-664,-664
505,-643,-643,-643
506,-664,-664,-664
507,-651,-651,-651
508,-664,-664,-664
509,-664,-664,-664
510,-664,-664,-664
