Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-99,-99,-99
1,-97,-97,-97
2,-102,-102,-102
3,-99,-99,-99
4,-100,-100,-100
5,-99,-99,-99
6,-104,-104,-104
7,-101,-101,-101
8,-100,-100,-100
9,-100,-100,-100
10,-100,-100,-100
11,-98,-98,-98
12,-98,-98,-98
13,-100,-100,-100
14,-98,-98,-98
15,-99,-99,-99
16,-98,-98,-98
17,-97,-97,-97
18,-98,-98,-98
19,-99,-99,-99
20,-98,-98,-98
21,-99,-99,-99
22,-98,-98,-98
23,-99,-99,-99
24,-98,-98,-98
25,-97,-97,-97
26,-98,-98,-98
27,-98,-98,-98
28,-97,-97,-97
29,-99,-99,-99
30,-97,-97,-97
31,-98,-98,-98
32,-98,-98,-98
33,-98,-98,-98
34,-97,-97,-97
35,-96,-96,-96
36,-95,-95,-95
37,-95,-95,-95
38,-98,-98,-98
39,-96,-96,-96
40,-95,-95,-95
41,-96,-96,-96
42,-97,-97,-97
43,-97,-97,-97
44,-97,-97,-97
45,-97,-97,-97
46,-96,-96,-96
47,-96,-96,-96
48,-96,-96,-96
49,-96,-96,-96
50,-96,-96,-96
51,-96,-96,-96
52,-97,-97,-97
53,-96,-96,-96
54,-95,-95,-95
55,-96,-96,-96
56,-96,-96,-96
57,-96,-96,-96
58,-97,-97,-97
59,-97,-97,-97
60,-96,-96,-96
61,-97,-97,-97
62,-97,-97,-97
63,-97,-97,-97
64,-96,-96,-96
65,-96,-96,-96
66,-97,-97,-97
67,-97,-97,-97
68,-97,-97,-97
69,-96,-96,-96
70,-97,-97,-97
71,-96,-96,-96
72,-96,-96,-96
73,-96,-96,-96
74,-96,-96,-96
75,-96,-96,-96
76,-96,-96,-96
77,-97,-97,-97
78,-96,-96,-96
79,-96,-96,-96
80,-96,-96,-96
81,-97,-97,-97
82,-96,-96,-96
83,-96,-96,-96
84,-96,-96,-96
85,-96,-96,-96
86,-96,-96,-96
87,-96,-96,-96
88,-96,-96,-96
89,-96,-96,-96
90,-96,-96,-96
91,-96,-96,-96
92,-97,-97,-97
93,-96,-96,-96
94,-96,-96,-96
95,-96,-96,-96
96,-97,-97,-97
97,-97,-97,-97
98,-97,-97,-97
99,-96,-96,-96
100,-96,-96,-96
101,-95,-95,-95
102,-96,-96,-96
103,-97,-97,-97
104,-96,-96,-96
105,-96,-96,-96
106,-96,-96,-96
107,-97,-97,-97
108,-96,-96,-96
109,-96,-96,-96
110,-97,-97,-97
111,-96,-96,-96
112,-96,-96,-96
113,-96,-96,-96
114,-96,-96,-96
115,-97,-97,-97
116,-96,-96,-96
117,-96,-96,-96
118,-97,-97,-97
119,-97,-97,-97
120,-96,-96,-96
121,-96,-96,-96
122,-96,-96,-96
123,-96,-96,-96
124,-97,-97,-97
125,-96,-96,-96
126,-96,-96,-96
127,-96,-96,-96
128,-96,-96,-96
129,-96,-96,-96
130,-96,-96,-96
131,-96,-96,-96
132,-96,-96,-96
133,-96,-96,-96
134,-96,-96,-96
135,-96,-96,-96
136,-96,-96,-96
137,-96,-96,-96
138,-96,-96,-96
139,-96,-96,-96
140,-96,-96,-96
141,-96,-96,-96
142,-96,-96,-96
143,-96,-96,-96
144,-95,-95,-95
145,-97,-97,-97
146,-96,-96,-96
147,-96,-96,-96
148,-96,-96,-96
149,-97,-97,-97
150,-97,-97,-97
151,-96,-96,-96
152,-96,-96,-96
153,-97,-97,-97
154,-97,-97,-97
155,-95,-95,-95
156,-96,-96,-96
157,-96,-96,-96
158,-95,-95,-95
159,-96,-96,-96
160,-97,-97,-97
161,-96,-96,-96
162,-96,-96,-96
163,-96,-96,-96
164,-96,-96,-96
165,-96,-96,-96
166,-95,-95,-95
167,-96,-96,-96
168,-96,-96,-96
169,-96,-96,-96
170,-96,-96,-96
171,-96,-96,-96
172,-96,-96,-96
173,-96,-96,-96
174,-96,-96,-96
175,-97,-97,-97
176,-96,-96,-96
177,-97,-97,-97
178,-96,-96,-96
179,-96,-96,-96
180,-96,-96,-96
181,-95,-95,-95
182,-96,-96,-96
183,-96,-96,-96
184,-97,-97,-97
185,-97,-97,-97
186,-95,-95,-95
187,-96,-96,-96
188,-96,-96,-96
189,-95,-95,-95
190,-96,-96,-96
191,-97,-97,-97
192,-96,-96,-96
193,-96,-96,-96
194,-96,-96,-96
195,-96,-96,-96
196,-96,-96,-96
197,-96,-96,-96
198,-96,-96,-96
199,-96,-96,-96
200,-96,-96,-96
201,-96,-96,-96
202,-96,-96,-96
203,-95,-95,-95
204,-96,-96,-96
205,-96,-96,-96
206,-96,-96,-96
207,-96,-96,-96
208,-96,-96,-96
209,-96,-96,-96
210,-96,-96,-96
211,-96,-96,-96
212,-96,-96,-96
213,-96,-96,-96
214,-96,-96,-96
215,-96,-96,-96
216,-96,-96,-96
217,-96,-96,-96
218,-96,-96,-96
219,-96,-96,-96
220,-96,-96,-96
221,-96,-96,-96
222,-96,-96,-96
223,-96,-96,-96
224,-96,-96,-96
225,-96,-96,-96
226,-96,-96,-96
227,-96,-96,-96
228,-96,-96,-96
229,-96,-96,-96
230,-96,-96,-96
231,-96,-96,-96
232,-96,-96,-96
233,-97,-97,-97
234,-96,-96,-96
235,-96,-96,-96
236,-95,-95,-95
237,-96,-96,-96
238,-96,-96,-96
239,-96,-96,-96
240,-96,-96,-96
241,-97,-97,-97
242,-96,-96,-96
243,-96,-96,-96
244,-96,-96,-96
245,-96,-96,-96
246,-96,-96,-96
247,-97,-97,-97
248,-96,-96,-96
249,-96,-96,-96
250,-96,-96,-96
251,-95,-95,-95
252,-96,-96,-96
253,-95,-95,-95
254,-96,-96,-96
255,-95,-95,-95
256,-95,-95,-95
257,-96,-96,-96
258,-95,-95,-95
259,-96,-96,-96
260,-96,-96,-96
261,-95,-95,-95
262,-96,-96,-96
263,-95,-95,-95
264,-96,-96,-96
265,-96,-96,-96
266,-96,-96,-96
267,-97,-97,-97
268,-97,-97,-97
269,-97,-97,-97
270,-96,-96,-96
271,-96,-96,-96
272,-96,-96,-96
273,-95,-95,-95
274,-96,-96,-96
275,-96,-96,-96
276,-95,-95,-95
277,-96,-96,-96
278,-95,-95,-95
279,-95,-95,-95
280,-95,-95,-95
281,-95,-95,-95
282,-95,-95,-95
283,-95,-95,-95
284,-95,-95,-95
285,-95,-95,-95
286,-95,-95,-95
287,-95,-95,-95
288,-95,-95,-95
289,-95,-95,-95
290,-95,-95,-95
291,-94,-94,-94
292,-95,-95,-95
293,-95,-95,-95
294,-95,-95,-95
295,-95,-95,-95
296,-96,-96,-96
297,-95,-95,-95
298,-96,-96,-96
299,-96,-96,-96
300,-96,-96,-96
301,-95,-95,-95
302,-96,-96,-96
303,-95,-95,-95
304,-96,-96,-96
305,-95,-95,-95
306,-95,-95,-95
307,-96,-96,-96
308,-95,-95,-95
309,-94,-94,-94
310,-96,-96,-96
311,-95,-95,-95
312,-95,-95,-95
313,-96,-96,-96
314,-95,-95,-95
315,-95,-95,-95
316,-95,-95,-95
317,-95,-95,-95
318,-96,-96,-96
319,-96,-96,-96
320,-95,-95,-95
321,-95,-95,-95
322,-95,-95,-95
323,-95,-95,-95
324,-95,-95,-95
325,-95,-95,-95
326,-95,-95,-95
327,-95,-95,-95
328,-95,-95,-95
329,-95,-95,-95
330,-95,-95,-95
331,-95,-95,-95
332,-95,-95,-95
333,-95,-95,-95
334,-95,-95,-95
335,-95,-95,-95
336,-95,-95,-95
337,-95,-95,-95
338,-95,-95,-95
339,-96,-96,-96
340,-96,-96,-96
341,-96,-96,-96
342,-95,-95,-95
343,-96,-96,-96
344,-96,-96,-96
345,-95,-95,-95
346,-95,-95,-95
347,-96,-96,-96
348,-96,-96,-96
349,-96,-96,-96
350,-95,-95,-95
351,-95,-95,-95
352,-95,-95,-95
353,-95,-95,-95
354,-96,-96,-96
355,-96,-96,-96
356,-95,-95,-95
357,-96,-96,-96
358,-96,-96,-96
359,-95,-95,-95
360,-96,-96,-96
361,-96,-96,-96
362,-95,-95,-95
363,-95,-95,-95
364,-95,-95,-95
365,-95,-95,-95
366,-95,-95,-95
367,-95,-95,-95
368,-96,-96,-96
369,-95,-95,-95
370,-95,-95,-95
371,-95,-95,-95
372,-95,-95,-95
373,-96,-96,-96
374,-95,-95,-95
375,-95,-95,-95
376,-95,-95,-95
377,-95,-95,-95
378,-95,-95,-95
379,-95,-95,-95
380,-95,-95,-95
381,-95,-95,-95
382,-95,-95,-95
383,-95,-95,-95
384,-95,-95,-95
385,-95,-95,-95
386,-96,-96,-96
387,-96,-96,-96
388,-95,-95,-95
389,-96,-96,-96
390,-95,-95,-95
391,-95,-95,-95
392,-95,-95,-95
393,-95,-95,-95
394,-95,-95,-95
395,-95,-95,-95
396,-96,-96,-96
397,-95,-95,-95
398,-95,-95,-95
399,-96,-96,-96
400,-95,-95,-95
401,-95,-95,-95
402,-95,-95,-95
403,-95,-95,-95
404,-95,-95,-95
405,-94,-94,-94
406,-95,-95,-95
407,-94,-94,-94
408,-95,-95,-95
409,-96,-96,-96
410,-95,-95,-95
411,-95,-95,-95
412,-95,-95,-95
413,-94,-94,-94
414,-95,-95,-95
415,-96,-96,-96
416,-95,-95,-95
417,-95,-95,-95
418,-95,-95,-95
419,-95,-95,-95
420,-95,-95,-95
421,-95,-95,-95
422,-96,-96,-96
423,-95,-95,-95
424,-95,-95,-95
425,-96,-96,-96
426,-96,-96,-96
427,-96,-96,-96
428,-96,-96,-96
429,-96,-96,-96
430,-95,-95,-95
431,-96,-96,-96
432,-96,-96,-96
433,-96,-96,-96
434,-96,-96,-96
435,-96,-96,-96
436,-95,-95,-95
437,-95,-95,-95
438,-96,-96,-96
439,-96,-96,-96
440,-95,-95,-95
441,-96,-96,-96
442,-96,-96,-96
443,-96,-96,-96
444,-96,-96,-96
445,-96,-96,-96
446,-95,-95,-95
447,-96,-96,-96
448,-95,-95,-95
449,-95,-95,-95
450,-96,-96,-96
451,-95,-95,-95
452,-96,-96,-96
453,-96,-96,-96
454,-96,-96,-96
455,-95,-95,-95
456,-96,-96,-96
457,-96,-96,-96
458,-97,-97,-97
459,-96,-96,-96
460,-96,-96,-96
461,-96,-96,-96
462,-96,-96,-96
463,-96,-96,-96
