Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-99,-99,-99
1,-97,-97,-97
2,-100,-100,-100
3,-98,-98,-98
4,-99,-99,-99
5,-98,-98,-98
6,-101,-101,-101
7,-99,-99,-99
8,-98,-98,-98
9,-100,-100,-100
10,-100,-100,-100
11,-100,-100,-100
12,-98,-98,-98
13,-100,-100,-100
14,-97,-97,-97
15,-99,-99,-99
16,-100,-100,-100
17,-98,-98,-98
18,-98,-98,-98
19,-100,-100,-100
20,-99,-99,-99
21,-97,-97,-97
22,-100,-100,-100
23,-99,-99,-99
24,-97,-97,-97
25,-97,-97,-97
26,-97,-97,-97
27,-98,-98,-98
28,-97,-97,-97
29,-97,-97,-97
30,-96,-96,-96
31,-96,-96,-96
32,-97,-97,-97
33,-95,-95,-95
34,-97,-97,-97
35,-99,-99,-99
36,-97,-97,-97
37,-97,-97,-97
38,-98,-98,-98
39,-99,-99,-99
40,-95,-95,-95
41,-99,-99,-99
42,-99,-99,-99
43,-97,-97,-97
44,-99,-99,-99
45,-97,-97,-97
46,-98,-98,-98
47,-97,-97,-97
48,-97,-97,-97
49,-97,-97,-97
50,-99,-99,-99
51,-99,-99,-99
52,-97,-97,-97
53,-98,-98,-98
54,-97,-97,-97
55,-99,-99,-99
56,-98,-98,-98
57,-99,-99,-99
58,-97,-97,-97
59,-99,-99,-99
60,-99,-99,-99
61,-98,-98,-98
62,-96,-96,-96
63,-98,-98,-98
64,-98,-98,-98
65,-97,-97,-97
66,-98,-98,-98
67,-98,-98,-98
68,-98,-98,-98
69,-98,-98,-98
70,-98,-98,-98
71,-98,-98,-98
72,-99,-99,-99
73,-98,-98,-98
74,-97,-97,-97
75,-97,-97,-97
76,-96,-96,-96
77,-98,-98,-98
78,-99,-99,-99
79,-96,-96,-96
80,-97,-97,-97
81,-99,-99,-99
82,-98,-98,-98
83,-98,-98,-98
84,-99,-99,-99
85,-97,-97,-97
86,-99,-99,-99
87,-99,-99,-99
88,-96,-96,-96
89,-97,-97,-97
90,-97,-97,-97
91,-98,-98,-98
92,-98,-98,-98
93,-98,-98,-98
94,-98,-98,-98
95,-97,-97,-97
96,-98,-98,-98
97,-100,-100,-100
98,-99,-99,-99
99,-99,-99,-99
100,-97,-97,-97
101,-99,-99,-99
102,-99,-99,-99
103,-100,-100,-100
104,-99,-99,-99
105,-100,-100,-100
106,-101,-101,-101
107,-100,-100,-100
108,-100,-100,-100
109,-99,-99,-99
110,-98,-98,-98
111,-101,-101,-101
112,-99,-99,-99
113,-98,-98,-98
114,-100,-100,-100
115,-100,-100,-100
116,-100,-100,-100
117,-100,-100,-100
118,-99,-99,-99
119,-98,-98,-98
120,-101,-101,-101
121,-100,-100,-100
122,-99,-99,-99
123,-99,-99,-99
124,-99,-99,-99
125,-101,-101,-101
126,-100,-100,-100
127,-100,-100,-100
128,-100,-100,-100
129,-100,-100,-100
130,-101,-101,-101
131,-100,-100,-100
132,-100,-100,-100
133,-99,-99,-99
134,-99,-99,-99
135,-100,-100,-100
136,-98,-98,-98
137,-99,-99,-99
138,-99,-99,-99
139,-98,-98,-98
140,-99,-99,-99
141,-98,-98,-98
142,-98,-98,-98
143,-100,-100,-100
144,-99,-99,-99
145,-99,-99,-99
146,-97,-97,-97
147,-98,-98,-98
148,-98,-98,-98
149,-99,-99,-99
150,-99,-99,-99
151,-99,-99,-99
152,-99,-99,-99
153,-98,-98,-98
154,-99,-99,-99
155,-99,-99,-99
156,-99,-99,-99
157,-97,-97,-97
158,-98,-98,-98
159,-99,-99,-99
160,-99,-99,-99
161,-99,-99,-99
162,-99,-99,-99
163,-100,-100,-100
164,-99,-99,-99
165,-99,-99,-99
166,-100,-100,-100
167,-99,-99,-99
168,-98,-98,-98
169,-99,-99,-99
170,-98,-98,-98
171,-99,-99,-99
172,-99,-99,-99
173,-99,-99,-99
174,-100,-100,-100
175,-100,-100,-100
176,-99,-99,-99
177,-98,-98,-98
178,-100,-100,-100
179,-100,-100,-100
180,-100,-100,-100
181,-99,-99,-99
182,-100,-100,-100
183,-100,-100,-100
184,-99,-99,-99
185,-100,-100,-100
186,-99,-99,-99
187,-99,-99,-99
188,-99,-99,-99
189,-100,-100,-100
190,-98,-98,-98
191,-99,-99,-99
192,-99,-99,-99
193,-98,-98,-98
194,-99,-99,-99
195,-99,-99,-99
196,-98,-98,-98
197,-98,-98,-98
198,-97,-97,-97
199,-98,-98,-98
200,-98,-98,-98
201,-98,-98,-98
202,-99,-99,-99
203,-98,-98,-98
204,-98,-98,-98
205,-98,-98,-98
206,-98,-98,-98
207,-98,-98,-98
208,-98,-98,-98
209,-98,-98,-98
210,-98,-98,-98
211,-99,-99,-99
212,-98,-98,-98
213,-99,-99,-99
214,-97,-97,-97
215,-99,-99,-99
216,-98,-98,-98
217,-99,-99,-99
218,-100,-100,-100
219,-98,-98,-98
220,-98,-98,-98
221,-98,-98,-98
222,-99,-99,-99
223,-98,-98,-98
224,-99,-99,-99
225,-99,-99,-99
226,-98,-98,-98
227,-100,-100,-100
228,-99,-99,-99
229,-99,-99,-99
230,-100,-100,-100
231,-99,-99,-99
232,-99,-99,-99
233,-99,-99,-99
234,-98,-98,-98
235,-97,-97,-97
236,-99,-99,-99
237,-100,-100,-100
238,-99,-99,-99
239,-99,-99,-99
240,-99,-99,-99
241,-98,-98,-98
242,-98,-98,-98
243,-98,-98,-98
244,-99,-99,-99
245,-99,-99,-99
246,-100,-100,-100
247,-99,-99,-99
248,-98,-98,-98
249,-99,-99,-99
250,-96,-96,-96
251,-99,-99,-99
252,-99,-99,-99
253,-99,-99,-99
254,-99,-99,-99
255,-98,-98,-98
256,-100,-100,-100
257,-98,-98,-98
258,-98,-98,-98
259,-99,-99,-99
260,-99,-99,-99
261,-98,-98,-98
262,-97,-97,-97
263,-98,-98,-98
264,-99,-99,-99
265,-100,-100,-100
266,-98,-98,-98
267,-98,-98,-98
268,-99,-99,-99
269,-98,-98,-98
270,-96,-96,-96
271,-97,-97,-97
272,-98,-98,-98
273,-99,-99,-99
274,-98,-98,-98
275,-96,-96,-96
276,-97,-97,-97
277,-98,-98,-98
278,-96,-96,-96
279,-97,-97,-97
280,-97,-97,-97
281,-95,-95,-95
282,-97,-97,-97
283,-97,-97,-97
284,-96,-96,-96
285,-96,-96,-96
286,-96,-96,-96
287,-97,-97,-97
288,-97,-97,-97
289,-96,-96,-96
290,-97,-97,-97
291,-97,-97,-97
292,-98,-98,-98
293,-96,-96,-96
294,-97,-97,-97
295,-96,-96,-96
296,-98,-98,-98
297,-97,-97,-97
298,-99,-99,-99
299,-98,-98,-98
300,-96,-96,-96
301,-97,-97,-97
302,-96,-96,-96
303,-97,-97,-97
304,-97,-97,-97
305,-97,-97,-97
306,-97,-97,-97
307,-97,-97,-97
308,-96,-96,-96
309,-96,-96,-96
310,-96,-96,-96
311,-97,-97,-97
312,-97,-97,-97
313,-96,-96,-96
314,-96,-96,-96
315,-97,-97,-97
316,-96,-96,-96
317,-96,-96,-96
318,-96,-96,-96
319,-97,-97,-97
320,-96,-96,-96
321,-96,-96,-96
322,-96,-96,-96
323,-97,-97,-97
324,-96,-96,-96
325,-97,-97,-97
326,-96,-96,-96
327,-96,-96,-96
328,-96,-96,-96
329,-96,-96,-96
330,-97,-97,-97
331,-96,-96,-96
332,-96,-96,-96
333,-96,-96,-96
334,-96,-96,-96
335,-96,-96,-96
336,-96,-96,-96
337,-96,-96,-96
338,-96,-96,-96
339,-96,-96,-96
340,-96,-96,-96
341,-96,-96,-96
342,-96,-96,-96
343,-96,-96,-96
344,-96,-96,-96
345,-97,-97,-97
346,-96,-96,-96
347,-97,-97,-97
348,-97,-97,-97
349,-97,-97,-97
350,-96,-96,-96
351,-96,-96,-96
352,-96,-96,-96
353,-97,-97,-97
354,-95,-95,-95
355,-97,-97,-97
356,-96,-96,-96
357,-96,-96,-96
358,-97,-97,-97
359,-97,-97,-97
360,-97,-97,-97
361,-97,-97,-97
362,-97,-97,-97
363,-97,-97,-97
364,-95,-95,-95
365,-96,-96,-96
366,-96,-96,-96
367,-96,-96,-96
368,-96,-96,-96
369,-95,-95,-95
370,-96,-96,-96
371,-96,-96,-96
372,-96,-96,-96
373,-96,-96,-96
374,-96,-96,-96
375,-97,-97,-97
376,-96,-96,-96
377,-96,-96,-96
378,-96,-96,-96
379,-96,-96,-96
380,-96,-96,-96
381,-97,-97,-97
382,-96,-96,-96
383,-96,-96,-96
384,-96,-96,-96
385,-96,-96,-96
386,-96,-96,-96
387,-96,-96,-96
388,-96,-96,-96
389,-96,-96,-96
390,-95,-95,-95
391,-96,-96,-96
392,-96,-96,-96
393,-96,-96,-96
394,-95,-95,-95
395,-96,-96,-96
396,-95,-95,-95
397,-96,-96,-96
398,-96,-96,-96
399,-96,-96,-96
400,-96,-96,-96
401,-96,-96,-96
402,-96,-96,-96
403,-96,-96,-96
404,-96,-96,-96
405,-96,-96,-96
406,-97,-97,-97
407,-96,-96,-96
408,-96,-96,-96
409,-96,-96,-96
410,-97,-97,-97
411,-96,-96,-96
412,-96,-96,-96
413,-96,-96,-96
414,-96,-96,-96
415,-96,-96,-96
416,-96,-96,-96
417,-96,-96,-96
418,-96,-96,-96
419,-95,-95,-95
420,-96,-96,-96
421,-96,-96,-96
422,-96,-96,-96
423,-96,-96,-96
424,-96,-96,-96
425,-96,-96,-96
426,-96,-96,-96
427,-96,-96,-96
428,-96,-96,-96
429,-96,-96,-96
430,-96,-96,-96
431,-96,-96,-96
432,-96,-96,-96
433,-96,-96,-96
434,-96,-96,-96
435,-96,-96,-96
436,-96,-96,-96
437,-96,-96,-96
438,-96,-96,-96
439,-96,-96,-96
440,-97,-97,-97
441,-96,-96,-96
442,-97,-97,-97
443,-95,-95,-95
444,-96,-96,-96
445,-96,-96,-96
446,-96,-96,-96
447,-96,-96,-96
448,-96,-96,-96
449,-96,-96,-96
450,-97,-97,-97
451,-96,-96,-96
452,-95,-95,-95
453,-95,-95,-95
454,-95,-95,-95
455,-95,-95,-95
456,-96,-96,-96
457,-96,-96,-96
458,-96,-96,-96
459,-96,-96,-96
460,-95,-95,-95
461,-96,-96,-96
462,-96,-96,-96
463,-96,-96,-96
