Step,PPO_separate_networks_PropaneCombustion_ortho_init - best_return,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MIN,PPO_separate_networks_PropaneCombustion_ortho_init - best_return__MAX
0,-98,-98,-98
1,-102,-102,-102
2,-102,-102,-102
3,-97,-97,-97
4,-99,-99,-99
5,-102,-102,-102
6,-101,-101,-101
7,-99,-99,-99
8,-100,-100,-100
9,-99,-99,-99
10,-100,-100,-100
11,-98,-98,-98
12,-99,-99,-99
13,-99,-99,-99
14,-98,-98,-98
15,-99,-99,-99
16,-100,-100,-100
17,-99,-99,-99
18,-99,-99,-99
19,-100,-100,-100
20,-98,-98,-98
21,-97,-97,-97
22,-96,-96,-96
23,-100,-100,-100
24,-96,-96,-96
25,-97,-97,-97
26,-100,-100,-100
27,-95,-95,-95
28,-98,-98,-98
29,-100,-100,-100
30,-97,-97,-97
31,-98,-98,-98
32,-97,-97,-97
33,-100,-100,-100
34,-98,-98,-98
35,-100,-100,-100
36,-95,-95,-95
37,-98,-98,-98
38,-98,-98,-98
39,-98,-98,-98
40,-97,-97,-97
41,-97,-97,-97
42,-97,-97,-97
43,-97,-97,-97
44,-99,-99,-99
45,-98,-98,-98
46,-96,-96,-96
47,-96,-96,-96
48,-97,-97,-97
49,-93,-93,-93
50,-98,-98,-98
51,-97,-97,-97
52,-95,-95,-95
53,-98,-98,-98
54,-97,-97,-97
55,-97,-97,-97
56,-95,-95,-95
57,-96,-96,-96
58,-97,-97,-97
59,-94,-94,-94
60,-96,-96,-96
61,-96,-96,-96
62,-96,-96,-96
63,-97,-97,-97
64,-97,-97,-97
65,-95,-95,-95
66,-95,-95,-95
67,-96,-96,-96
68,-94,-94,-94
69,-97,-97,-97
70,-94,-94,-94
71,-93,-93,-93
72,-95,-95,-95
73,-93,-93,-93
74,-94,-94,-94
75,-95,-95,-95
76,-95,-95,-95
77,-97,-97,-97
78,-96,-96,-96
79,-93,-93,-93
80,-95,-95,-95
81,-94,-94,-94
82,-94,-94,-94
83,-95,-95,-95
84,-95,-95,-95
85,-94,-94,-94
86,-95,-95,-95
87,-93,-93,-93
88,-93,-93,-93
89,-94,-94,-94
90,-95,-95,-95
91,-95,-95,-95
92,-94,-94,-94
93,-93,-93,-93
94,-95,-95,-95
95,-94,-94,-94
96,-94,-94,-94
97,-93,-93,-93
98,-95,-95,-95
99,-94,-94,-94
100,-94,-94,-94
101,-94,-94,-94
102,-95,-95,-95
103,-94,-94,-94
104,-95,-95,-95
105,-97,-97,-97
106,-94,-94,-94
107,-95,-95,-95
108,-94,-94,-94
109,-95,-95,-95
110,-93,-93,-93
111,-94,-94,-94
112,-95,-95,-95
113,-95,-95,-95
114,-94,-94,-94
115,-94,-94,-94
116,-95,-95,-95
117,-95,-95,-95
118,-96,-96,-96
119,-95,-95,-95
120,-94,-94,-94
121,-95,-95,-95
122,-93,-93,-93
123,-96,-96,-96
124,-95,-95,-95
125,-96,-96,-96
126,-94,-94,-94
127,-95,-95,-95
128,-95,-95,-95
129,-95,-95,-95
130,-96,-96,-96
131,-95,-95,-95
132,-95,-95,-95
133,-95,-95,-95
134,-95,-95,-95
135,-95,-95,-95
136,-94,-94,-94
137,-95,-95,-95
138,-96,-96,-96
139,-94,-94,-94
140,-95,-95,-95
141,-95,-95,-95
142,-96,-96,-96
143,-95,-95,-95
144,-94,-94,-94
145,-95,-95,-95
146,-96,-96,-96
147,-96,-96,-96
148,-96,-96,-96
149,-95,-95,-95
150,-96,-96,-96
151,-96,-96,-96
152,-94,-94,-94
153,-97,-97,-97
154,-98,-98,-98
155,-95,-95,-95
156,-95,-95,-95
157,-98,-98,-98
158,-97,-97,-97
159,-97,-97,-97
160,-97,-97,-97
161,-94,-94,-94
162,-95,-95,-95
163,-96,-96,-96
164,-96,-96,-96
165,-96,-96,-96
166,-96,-96,-96
167,-96,-96,-96
168,-96,-96,-96
169,-97,-97,-97
170,-96,-96,-96
171,-97,-97,-97
172,-95,-95,-95
173,-95,-95,-95
174,-97,-97,-97
175,-97,-97,-97
176,-97,-97,-97
177,-95,-95,-95
178,-96,-96,-96
179,-97,-97,-97
180,-96,-96,-96
181,-96,-96,-96
182,-95,-95,-95
183,-95,-95,-95
184,-95,-95,-95
185,-95,-95,-95
186,-95,-95,-95
187,-95,-95,-95
188,-95,-95,-95
189,-96,-96,-96
190,-96,-96,-96
191,-95,-95,-95
192,-94,-94,-94
193,-93,-93,-93
194,-94,-94,-94
195,-94,-94,-94
196,-95,-95,-95
197,-95,-95,-95
198,-95,-95,-95
199,-94,-94,-94
200,-94,-94,-94
201,-95,-95,-95
202,-96,-96,-96
203,-94,-94,-94
204,-95,-95,-95
205,-96,-96,-96
206,-95,-95,-95
207,-94,-94,-94
208,-96,-96,-96
209,-96,-96,-96
210,-96,-96,-96
211,-94,-94,-94
212,-95,-95,-95
213,-95,-95,-95
214,-96,-96,-96
215,-94,-94,-94
216,-95,-95,-95
217,-95,-95,-95
218,-96,-96,-96
219,-96,-96,-96
220,-96,-96,-96
221,-95,-95,-95
222,-96,-96,-96
223,-95,-95,-95
224,-96,-96,-96
225,-95,-95,-95
226,-96,-96,-96
227,-95,-95,-95
228,-96,-96,-96
