Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
0,-1327,-1327,-1327
1,-1230,-1230,-1230
2,-1450,-1450,-1450
3,-1326,-1326,-1326
4,-1388,-1388,-1388
5,-1611,-1611,-1611
6,-1547,-1547,-1547
7,-1672,-1672,-1672
8,-1660,-1660,-1660
9,-1435,-1435,-1435
10,-1504,-1504,-1504
11,-1552,-1552,-1552
12,-1410,-1410,-1410
13,-1738,-1738,-1738
14,-1735,-1735,-1735
15,-1507,-1507,-1507
16,-1550,-1550,-1550
17,-1476,-1476,-1476
18,-1619,-1619,-1619
19,-1481,-1481,-1481
20,-1761,-1761,-1761
21,-1484,-1484,-1484
22,-1495,-1495,-1495
23,-1524,-1524,-1524
24,-1469,-1469,-1469
25,-1496,-1496,-1496
26,-1364,-1364,-1364
27,-1271,-1271,-1271
28,-1470,-1470,-1470
29,-1690,-1690,-1690
30,-1336,-1336,-1336
31,-1428,-1428,-1428
32,-1486,-1486,-1486
33,-1430,-1430,-1430
34,-1200,-1200,-1200
35,-1346,-1346,-1346
36,-1142,-1142,-1142
37,-1455,-1455,-1455
38,-1469,-1469,-1469
39,-1508,-1508,-1508
40,-1432,-1432,-1432
41,-1461,-1461,-1461
42,-1702,-1702,-1702
43,-1559,-1559,-1559
44,-1316,-1316,-1316
45,-1430,-1430,-1430
46,-1643,-1643,-1643
47,-1572,-1572,-1572
48,-1540,-1540,-1540
49,-1535,-1535,-1535
50,-1750,-1750,-1750
51,-1347,-1347,-1347
52,-1379,-1379,-1379
53,-1354,-1354,-1354
54,-1523,-1523,-1523
55,-1488,-1488,-1488
56,-1604,-1604,-1604
57,-1463,-1463,-1463
58,-1273,-1273,-1273
59,-1534,-1534,-1534
60,-1548,-1548,-1548
61,-1363,-1363,-1363
62,-1787,-1787,-1787
63,-1537,-1537,-1537
64,-1507,-1507,-1507
65,-1590,-1590,-1590
66,-1496,-1496,-1496
67,-1429,-1429,-1429
68,-1388,-1388,-1388
69,-1537,-1537,-1537
70,-1585,-1585,-1585
71,-1422,-1422,-1422
72,-1558,-1558,-1558
73,-1520,-1520,-1520
74,-1413,-1413,-1413
75,-1427,-1427,-1427
76,-1205,-1205,-1205
77,-1424,-1424,-1424
78,-1505,-1505,-1505
79,-1352,-1352,-1352
80,-1492,-1492,-1492
81,-1446,-1446,-1446
82,-1513,-1513,-1513
83,-1399,-1399,-1399
84,-1651,-1651,-1651
85,-1542,-1542,-1542
86,-1556,-1556,-1556
87,-1544,-1544,-1544
88,-1524,-1524,-1524
89,-1623,-1623,-1623
90,-1569,-1569,-1569
91,-1519,-1519,-1519
92,-1593,-1593,-1593
93,-1442,-1442,-1442
94,-1509,-1509,-1509
95,-1532,-1532,-1532
96,-1479,-1479,-1479
97,-1594,-1594,-1594
98,-1481,-1481,-1481
99,-1787,-1787,-1787
100,-1386,-1386,-1386
101,-1821,-1821,-1821
102,-1292,-1292,-1292
103,-1368,-1368,-1368
104,-1582,-1582,-1582
105,-1477,-1477,-1477
106,-1585,-1585,-1585
107,-1684,-1684,-1684
108,-1737,-1737,-1737
109,-1505,-1505,-1505
110,-1521,-1521,-1521
111,-1425,-1425,-1425
112,-1349,-1349,-1349
113,-1563,-1563,-1563
114,-1684,-1684,-1684
115,-1535,-1535,-1535
116,-1550,-1550,-1550
117,-1667,-1667,-1667
118,-1456,-1456,-1456
119,-1594,-1594,-1594
120,-1654,-1654,-1654
121,-1680,-1680,-1680
122,-1553,-1553,-1553
123,-1487,-1487,-1487
124,-1630,-1630,-1630
125,-1454,-1454,-1454
126,-1410,-1410,-1410
127,-1572,-1572,-1572
128,-1573,-1573,-1573
129,-1647,-1647,-1647
130,-1519,-1519,-1519
131,-1394,-1394,-1394
132,-1500,-1500,-1500
133,-1844,-1844,-1844
134,-1557,-1557,-1557
135,-1559,-1559,-1559
136,-1555,-1555,-1555
137,-1550,-1550,-1550
138,-1617,-1617,-1617
139,-1445,-1445,-1445
140,-1580,-1580,-1580
141,-1624,-1624,-1624
142,-1554,-1554,-1554
143,-1637,-1637,-1637
144,-1598,-1598,-1598
145,-1624,-1624,-1624
146,-1472,-1472,-1472
147,-1592,-1592,-1592
148,-1574,-1574,-1574
149,-1738,-1738,-1738
150,-1597,-1597,-1597
151,-1846,-1846,-1846
152,-1486,-1486,-1486
153,-1495,-1495,-1495
154,-1384,-1384,-1384
155,-1613,-1613,-1613
156,-1578,-1578,-1578
157,-1757,-1757,-1757
158,-1735,-1735,-1735
159,-1734,-1734,-1734
160,-1430,-1430,-1430
161,-1494,-1494,-1494
162,-1789,-1789,-1789
163,-1571,-1571,-1571
164,-1738,-1738,-1738
165,-1646,-1646,-1646
166,-1501,-1501,-1501
167,-1408,-1408,-1408
168,-1853,-1853,-1853
169,-1722,-1722,-1722
170,-1584,-1584,-1584
171,-1734,-1734,-1734
172,-1808,-1808,-1808
173,-1791,-1791,-1791
174,-1827,-1827,-1827
175,-1567,-1567,-1567
176,-1448,-1448,-1448
177,-1621,-1621,-1621
178,-1456,-1456,-1456
179,-1796,-1796,-1796
180,-1556,-1556,-1556
181,-1713,-1713,-1713
182,-1714,-1714,-1714
183,-1438,-1438,-1438
184,-1584,-1584,-1584
185,-1825,-1825,-1825
186,-1397,-1397,-1397
187,-1654,-1654,-1654
188,-1576,-1576,-1576
189,-1896,-1896,-1896
190,-1513,-1513,-1513
191,-1536,-1536,-1536
192,-1623,-1623,-1623
193,-1955,-1955,-1955
194,-1461,-1461,-1461
195,-1902,-1902,-1902
196,-1527,-1527,-1527
197,-1462,-1462,-1462
198,-1722,-1722,-1722
199,-1579,-1579,-1579
200,-1860,-1860,-1860
201,-1665,-1665,-1665
202,-1522,-1522,-1522
203,-1680,-1680,-1680
204,-1205,-1205,-1205
205,-1625,-1625,-1625
206,-1614,-1614,-1614
207,-1744,-1744,-1744
208,-1690,-1690,-1690
209,-1626,-1626,-1626
210,-1746,-1746,-1746
211,-1514,-1514,-1514
212,-1583,-1583,-1583
213,-1244,-1244,-1244
214,-1564,-1564,-1564
215,-1795,-1795,-1795
216,-1689,-1689,-1689
217,-1740,-1740,-1740
218,-1551,-1551,-1551
219,-1663,-1663,-1663
220,-1709,-1709,-1709
221,-1603,-1603,-1603
