Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
0,-1252,-1252,-1252
1,-1308,-1308,-1308
2,-1327,-1327,-1327
3,-1315,-1315,-1315
4,-1474,-1474,-1474
5,-1449,-1449,-1449
6,-1434,-1434,-1434
7,-1252,-1252,-1252
8,-1514,-1514,-1514
9,-1399,-1399,-1399
10,-1374,-1374,-1374
11,-1584,-1584,-1584
12,-1408,-1408,-1408
13,-1398,-1398,-1398
14,-1532,-1532,-1532
15,-1332,-1332,-1332
16,-1503,-1503,-1503
17,-1324,-1324,-1324
18,-1324,-1324,-1324
19,-1269,-1269,-1269
20,-1473,-1473,-1473
21,-1369,-1369,-1369
22,-1533,-1533,-1533
23,-1568,-1568,-1568
24,-1419,-1419,-1419
25,-1509,-1509,-1509
26,-1527,-1527,-1527
27,-1270,-1270,-1270
28,-1546,-1546,-1546
29,-1579,-1579,-1579
30,-1430,-1430,-1430
31,-1361,-1361,-1361
32,-1410,-1410,-1410
33,-1391,-1391,-1391
34,-1425,-1425,-1425
35,-1354,-1354,-1354
36,-1344,-1344,-1344
37,-1361,-1361,-1361
38,-1294,-1294,-1294
39,-1603,-1603,-1603
40,-1281,-1281,-1281
41,-1613,-1613,-1613
42,-1611,-1611,-1611
43,-1460,-1460,-1460
44,-1475,-1475,-1475
45,-1418,-1418,-1418
46,-1368,-1368,-1368
47,-1359,-1359,-1359
48,-1384,-1384,-1384
49,-1264,-1264,-1264
50,-1588,-1588,-1588
51,-1501,-1501,-1501
52,-1555,-1555,-1555
53,-1468,-1468,-1468
54,-1523,-1523,-1523
55,-1542,-1542,-1542
56,-1322,-1322,-1322
57,-1591,-1591,-1591
58,-1405,-1405,-1405
59,-1546,-1546,-1546
60,-1507,-1507,-1507
61,-1338,-1338,-1338
62,-1495,-1495,-1495
63,-1722,-1722,-1722
64,-1427,-1427,-1427
65,-1538,-1538,-1538
66,-1503,-1503,-1503
67,-1496,-1496,-1496
68,-1438,-1438,-1438
69,-1510,-1510,-1510
70,-1596,-1596,-1596
71,-1470,-1470,-1470
72,-1484,-1484,-1484
73,-1434,-1434,-1434
74,-1479,-1479,-1479
75,-1514,-1514,-1514
76,-1736,-1736,-1736
77,-1670,-1670,-1670
78,-1813,-1813,-1813
79,-1521,-1521,-1521
80,-1584,-1584,-1584
81,-1337,-1337,-1337
82,-1661,-1661,-1661
