Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-103,-103,-103
1,-105,-105,-105
2,-105,-105,-105
3,-105,-105,-105
4,-108,-108,-108
5,-114,-114,-114
6,-105,-105,-105
7,-104,-104,-104
8,-105,-105,-105
9,-109,-109,-109
10,-110,-110,-110
11,-105,-105,-105
12,-106,-106,-106
13,,,
14,-107,-107,-107
15,-107,-107,-107
16,-106,-106,-106
17,-112,-112,-112
18,-104,-104,-104
19,-109,-109,-109
20,-102,-102,-102
21,-107,-107,-107
22,-103,-103,-103
23,-97,-97,-97
24,-102,-102,-102
25,-105,-105,-105
26,,,
27,-111,-111,-111
28,-105,-105,-105
29,-104,-104,-104
30,-102,-102,-102
31,-104,-104,-104
32,-108,-108,-108
33,-103,-103,-103
34,-104,-104,-104
35,-105,-105,-105
36,-104,-104,-104
37,-101,-101,-101
38,-106,-106,-106
39,-108,-108,-108
40,-103,-103,-103
41,,,
42,-107,-107,-107
43,-102,-102,-102
44,-100,-100,-100
45,-103,-103,-103
46,-107,-107,-107
47,-99,-99,-99
48,-112,-112,-112
49,-101,-101,-101
50,-116,-116,-116
51,-105,-105,-105
52,-104,-104,-104
53,-102,-102,-102
54,-104,-104,-104
55,-98,-98,-98
56,-104,-104,-104
57,-104,-104,-104
58,-105,-105,-105
59,-105,-105,-105
60,-104,-104,-104
61,-105,-105,-105
62,-102,-102,-102
63,-104,-104,-104
64,-105,-105,-105
65,,,
66,-106,-106,-106
67,-106,-106,-106
68,-104,-104,-104
69,-107,-107,-107
70,-102,-102,-102
71,-105,-105,-105
72,,,
73,-107,-107,-107
74,-110,-110,-110
75,-104,-104,-104
76,-106,-106,-106
77,-106,-106,-106
78,-103,-103,-103
79,,,
80,-105,-105,-105
81,-105,-105,-105
82,-106,-106,-106
83,-108,-108,-108
84,-105,-105,-105
85,-108,-108,-108
86,-98,-98,-98
87,-105,-105,-105
88,-103,-103,-103
89,-106,-106,-106
90,-110,-110,-110
91,-103,-103,-103
92,-104,-104,-104
93,-105,-105,-105
94,-102,-102,-102
95,-103,-103,-103
96,-104,-104,-104
97,-103,-103,-103
98,-103,-103,-103
99,-103,-103,-103
100,-108,-108,-108
101,-103,-103,-103
102,-105,-105,-105
103,-100,-100,-100
104,-103,-103,-103
105,-103,-103,-103
106,-103,-103,-103
107,-98,-98,-98
108,,,
109,-106,-106,-106
110,,,
111,-105,-105,-105
112,-105,-105,-105
113,-105,-105,-105
114,-101,-101,-101
115,-107,-107,-107
116,-100,-100,-100
117,,,
118,-102,-102,-102
119,-106,-106,-106
120,-110,-110,-110
121,-105,-105,-105
122,-105,-105,-105
123,-104,-104,-104
124,-102,-102,-102
125,-106,-106,-106
126,-104,-104,-104
127,-102,-102,-102
128,-105,-105,-105
129,-104,-104,-104
130,-101,-101,-101
131,-103,-103,-103
132,-104,-104,-104
133,-108,-108,-108
134,-106,-106,-106
135,-103,-103,-103
136,-106,-106,-106
137,-106,-106,-106
138,-102,-102,-102
139,-103,-103,-103
140,-108,-108,-108
141,-105,-105,-105
142,-109,-109,-109
143,-105,-105,-105
144,-104,-104,-104
145,-102,-102,-102
146,-100,-100,-100
147,-109,-109,-109
148,,,
149,-110,-110,-110
150,-103,-103,-103
