Step,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-105,-105,-105
1,-107,-107,-107
2,-104,-104,-104
3,-105,-105,-105
4,-101,-101,-101
5,-111,-111,-111
6,-109,-109,-109
7,-106,-106,-106
8,-104,-104,-104
9,-106,-106,-106
10,-101,-101,-101
11,-107,-107,-107
12,-104,-104,-104
13,,,
14,-101,-101,-101
15,-103,-103,-103
16,-103,-103,-103
17,-108,-108,-108
18,-106,-106,-106
19,-103,-103,-103
20,-104,-104,-104
21,-104,-104,-104
22,-105,-105,-105
23,-106,-106,-106
24,-99,-99,-99
25,-103,-103,-103
26,,,
27,-108,-108,-108
28,-106,-106,-106
29,-104,-104,-104
30,-108,-108,-108
31,-105,-105,-105
32,-110,-110,-110
33,-103,-103,-103
34,-106,-106,-106
35,-104,-104,-104
36,-109,-109,-109
37,-103,-103,-103
38,-103,-103,-103
39,-107,-107,-107
40,-108,-108,-108
41,,,
42,-104,-104,-104
43,-107,-107,-107
44,-105,-105,-105
45,-106,-106,-106
46,-106,-106,-106
47,-105,-105,-105
48,-105,-105,-105
49,-101,-101,-101
50,-113,-113,-113
51,-102,-102,-102
52,-114,-114,-114
53,-106,-106,-106
54,-103,-103,-103
55,-104,-104,-104
56,-105,-105,-105
57,-104,-104,-104
58,-99,-99,-99
59,-102,-102,-102
60,-112,-112,-112
61,-104,-104,-104
62,-106,-106,-106
63,-113,-113,-113
64,-102,-102,-102
65,,,
66,-105,-105,-105
67,-109,-109,-109
68,-104,-104,-104
69,-112,-112,-112
70,-100,-100,-100
71,-106,-106,-106
72,,,
73,-102,-102,-102
74,-115,-115,-115
75,-106,-106,-106
76,-103,-103,-103
77,-102,-102,-102
78,-106,-106,-106
79,,,
80,-103,-103,-103
81,-102,-102,-102
82,-109,-109,-109
83,-103,-103,-103
84,-116,-116,-116
85,-107,-107,-107
86,-100,-100,-100
87,-104,-104,-104
88,-103,-103,-103
89,-109,-109,-109
90,-103,-103,-103
91,-111,-111,-111
92,-103,-103,-103
93,-104,-104,-104
94,-103,-103,-103
95,-107,-107,-107
96,-108,-108,-108
97,-107,-107,-107
98,-110,-110,-110
99,-105,-105,-105
100,-108,-108,-108
101,-103,-103,-103
102,-114,-114,-114
103,-109,-109,-109
104,-107,-107,-107
105,-95,-95,-95
106,-103,-103,-103
107,-104,-104,-104
108,,,
109,-101,-101,-101
110,,,
111,-101,-101,-101
112,-104,-104,-104
113,-101,-101,-101
114,-106,-106,-106
115,-111,-111,-111
116,-102,-102,-102
117,,,
118,-107,-107,-107
119,-104,-104,-104
120,-109,-109,-109
121,-103,-103,-103
122,-114,-114,-114
123,-102,-102,-102
124,-113,-113,-113
125,-105,-105,-105
126,-103,-103,-103
127,-107,-107,-107
128,-105,-105,-105
129,-100,-100,-100
130,-104,-104,-104
131,-102,-102,-102
132,-107,-107,-107
133,-110,-110,-110
134,-107,-107,-107
135,-106,-106,-106
136,-110,-110,-110
137,-103,-103,-103
138,-105,-105,-105
139,-107,-107,-107
140,-109,-109,-109
141,-108,-108,-108
142,-110,-110,-110
143,-114,-114,-114
144,-103,-103,-103
145,-108,-108,-108
146,-104,-104,-104
147,-118,-118,-118
148,,,
149,-107,-107,-107
150,-103,-103,-103
151,-97,-97,-97
152,-108,-108,-108
153,-101,-101,-101
154,-107,-107,-107
155,-106,-106,-106
156,-103,-103,-103
157,-103,-103,-103
158,-110,-110,-110
159,-102,-102,-102
160,-106,-106,-106
161,-105,-105,-105
162,-105,-105,-105
163,-105,-105,-105
164,-105,-105,-105
165,-104,-104,-104
166,-108,-108,-108
167,-107,-107,-107
168,-107,-107,-107
169,-113,-113,-113
170,-104,-104,-104
171,-106,-106,-106
172,-102,-102,-102
173,-105,-105,-105
174,-103,-103,-103
175,-105,-105,-105
176,-109,-109,-109
