Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-105,-105,-105
1,-104,-104,-104
2,-108,-108,-108
3,-107,-107,-107
4,-102,-102,-102
5,-106,-106,-106
6,-102,-102,-102
7,-106,-106,-106
8,-101,-101,-101
9,-104,-104,-104
10,-111,-111,-111
11,-104,-104,-104
12,-102,-102,-102
13,-103,-103,-103
14,-114,-114,-114
15,-101,-101,-101
16,-106,-106,-106
17,-106,-106,-106
18,-109,-109,-109
19,-106,-106,-106
20,-105,-105,-105
21,-107,-107,-107
22,-104,-104,-104
23,-110,-110,-110
24,-105,-105,-105
25,-103,-103,-103
26,-114,-114,-114
27,-103,-103,-103
28,-104,-104,-104
29,-109,-109,-109
30,-105,-105,-105
31,-105,-105,-105
32,-101,-101,-101
33,-100,-100,-100
34,-106,-106,-106
35,-110,-110,-110
36,-108,-108,-108
37,-105,-105,-105
38,-109,-109,-109
39,-100,-100,-100
40,-104,-104,-104
41,-100,-100,-100
42,-104,-104,-104
43,-121,-121,-121
44,-107,-107,-107
45,,,
46,-104,-104,-104
47,-101,-101,-101
48,-104,-104,-104
49,-112,-112,-112
50,-102,-102,-102
51,-104,-104,-104
52,-108,-108,-108
53,-108,-108,-108
54,-108,-108,-108
55,-118,-118,-118
56,-103,-103,-103
57,-105,-105,-105
58,-107,-107,-107
59,-108,-108,-108
60,-102,-102,-102
61,-106,-106,-106
62,-111,-111,-111
63,-106,-106,-106
64,-109,-109,-109
65,-112,-112,-112
66,-108,-108,-108
67,-108,-108,-108
68,-103,-103,-103
69,-102,-102,-102
70,-110,-110,-110
71,-101,-101,-101
72,-106,-106,-106
73,-108,-108,-108
74,-104,-104,-104
75,-107,-107,-107
76,-107,-107,-107
77,-104,-104,-104
78,-104,-104,-104
79,-105,-105,-105
80,-99,-99,-99
81,-106,-106,-106
82,-101,-101,-101
83,-105,-105,-105
84,-102,-102,-102
85,-102,-102,-102
86,-106,-106,-106
87,-104,-104,-104
88,-102,-102,-102
