Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-466,-466,-466
1,-477,-477,-477
2,-453,-453,-453
3,-453,-453,-453
4,-467,-467,-467
5,-476,-476,-476
6,-477,-477,-477
7,-457,-457,-457
8,-438,-438,-438
9,-456,-456,-456
10,-446,-446,-446
11,-414,-414,-414
12,-447,-447,-447
13,-418,-418,-418
14,-400,-400,-400
15,-410,-410,-410
16,-414,-414,-414
17,-400,-400,-400
18,-399,-399,-399
19,-397,-397,-397
20,-374,-374,-374
21,-378,-378,-378
22,-382,-382,-382
23,-384,-384,-384
24,-377,-377,-377
25,-376,-376,-376
26,-376,-376,-376
27,-384,-384,-384
28,-386,-386,-386
29,-385,-385,-385
30,-387,-387,-387
31,-369,-369,-369
32,-376,-376,-376
33,-362,-362,-362
34,-364,-364,-364
35,-374,-374,-374
36,-349,-349,-349
37,-368,-368,-368
38,-366,-366,-366
39,-368,-368,-368
40,-358,-358,-358
41,-366,-366,-366
42,-356,-356,-356
43,-369,-369,-369
44,-369,-369,-369
45,-360,-360,-360
46,-360,-360,-360
47,-364,-364,-364
48,-367,-367,-367
49,-359,-359,-359
50,-363,-363,-363
51,-356,-356,-356
52,-364,-364,-364
53,-359,-359,-359
54,-359,-359,-359
55,-357,-357,-357
56,-366,-366,-366
57,-362,-362,-362
58,-360,-360,-360
59,-351,-351,-351
60,-354,-354,-354
61,-354,-354,-354
62,-360,-360,-360
63,-362,-362,-362
64,-360,-360,-360
65,-361,-361,-361
66,-351,-351,-351
67,-360,-360,-360
68,-359,-359,-359
69,-353,-353,-353
70,-357,-357,-357
71,-358,-358,-358
72,-355,-355,-355
73,-349,-349,-349
74,-349,-349,-349
75,-352,-352,-352
76,-351,-351,-351
77,-357,-357,-357
78,-346,-346,-346
79,-347,-347,-347
80,-349,-349,-349
81,-351,-351,-351
82,-356,-356,-356
83,-355,-355,-355
84,-352,-352,-352
85,-356,-356,-356
86,-358,-358,-358
87,-356,-356,-356
88,-358,-358,-358
89,-353,-353,-353
90,-354,-354,-354
91,-357,-357,-357
92,-356,-356,-356
93,-352,-352,-352
94,-350,-350,-350
95,-356,-356,-356
96,-349,-349,-349
97,-353,-353,-353
98,-354,-354,-354
99,-355,-355,-355
100,-347,-347,-347
101,-350,-350,-350
102,-352,-352,-352
103,-351,-351,-351
104,-346,-346,-346
105,-351,-351,-351
106,-354,-354,-354
107,-356,-356,-356
108,-354,-354,-354
109,-348,-348,-348
110,-351,-351,-351
111,-353,-353,-353
112,-356,-356,-356
113,-353,-353,-353
114,-352,-352,-352
115,-346,-346,-346
116,-350,-350,-350
117,-354,-354,-354
118,-348,-348,-348
119,-348,-348,-348
120,-349,-349,-349
121,-352,-352,-352
122,-353,-353,-353
123,-349,-349,-349
124,-352,-352,-352
125,-349,-349,-349
126,-350,-350,-350
127,-353,-353,-353
128,-349,-349,-349
129,-352,-352,-352
130,-348,-348,-348
131,-349,-349,-349
132,-352,-352,-352
133,-354,-354,-354
134,-352,-352,-352
135,-352,-352,-352
136,-349,-349,-349
137,-351,-351,-351
138,-344,-344,-344
139,-347,-347,-347
140,-348,-348,-348
141,-350,-350,-350
142,-352,-352,-352
143,-347,-347,-347
144,-351,-351,-351
145,-356,-356,-356
146,-355,-355,-355
147,-345,-345,-345
148,-360,-360,-360
149,-357,-357,-357
150,-349,-349,-349
151,-358,-358,-358
152,-353,-353,-353
153,-359,-359,-359
154,-342,-342,-342
155,-351,-351,-351
156,-350,-350,-350
157,-354,-354,-354
158,-358,-358,-358
159,-356,-356,-356
160,-349,-349,-349
161,-352,-352,-352
162,-349,-349,-349
163,-357,-357,-357
164,-350,-350,-350
165,-352,-352,-352
166,-358,-358,-358
167,-347,-347,-347
168,-356,-356,-356
169,-351,-351,-351
170,-354,-354,-354
171,-347,-347,-347
172,-351,-351,-351
173,-352,-352,-352
174,-344,-344,-344
175,-352,-352,-352
176,-351,-351,-351
177,-349,-349,-349
178,-350,-350,-350
179,-355,-355,-355
180,-348,-348,-348
181,-349,-349,-349
182,-346,-346,-346
183,-352,-352,-352
184,-353,-353,-353
185,-348,-348,-348
186,-348,-348,-348
187,-352,-352,-352
188,-347,-347,-347
189,-353,-353,-353
190,-350,-350,-350
191,-353,-353,-353
192,-351,-351,-351
193,-350,-350,-350
194,-352,-352,-352
195,-350,-350,-350
196,-348,-348,-348
197,-354,-354,-354
198,-350,-350,-350
199,-353,-353,-353
200,-348,-348,-348
201,-352,-352,-352
202,-348,-348,-348
203,-341,-341,-341
204,-349,-349,-349
205,-352,-352,-352
206,-348,-348,-348
207,-352,-352,-352
208,-348,-348,-348
209,-350,-350,-350
210,-346,-346,-346
211,-348,-348,-348
212,-349,-349,-349
213,-350,-350,-350
214,-339,-339,-339
215,-352,-352,-352
216,-349,-349,-349
217,-347,-347,-347
218,-349,-349,-349
219,-349,-349,-349
220,-347,-347,-347
221,-348,-348,-348
222,-350,-350,-350
223,-347,-347,-347
224,-348,-348,-348
225,-352,-352,-352
226,-342,-342,-342
227,-347,-347,-347
228,-349,-349,-349
229,-346,-346,-346
230,-346,-346,-346
231,-346,-346,-346
232,-345,-345,-345
233,-346,-346,-346
234,-346,-346,-346
235,-349,-349,-349
236,-342,-342,-342
237,-349,-349,-349
238,-344,-344,-344
239,-343,-343,-343
240,-333,-333,-333
241,-336,-336,-336
242,-342,-342,-342
243,-342,-342,-342
244,-341,-341,-341
245,-343,-343,-343
246,-341,-341,-341
247,-333,-333,-333
248,-334,-334,-334
249,-337,-337,-337
250,-351,-351,-351
251,-347,-347,-347
252,-343,-343,-343
253,-343,-343,-343
254,-332,-332,-332
255,-341,-341,-341
256,-342,-342,-342
257,-341,-341,-341
258,-343,-343,-343
259,-343,-343,-343
260,-333,-333,-333
261,-346,-346,-346
262,-339,-339,-339
263,-343,-343,-343
264,-345,-345,-345
265,-345,-345,-345
266,-340,-340,-340
267,-347,-347,-347
268,-344,-344,-344
269,-344,-344,-344
270,-340,-340,-340
271,-339,-339,-339
272,-333,-333,-333
273,-339,-339,-339
274,-337,-337,-337
275,-337,-337,-337
276,-337,-337,-337
277,-337,-337,-337
278,-338,-338,-338
279,-343,-343,-343
280,-333,-333,-333
281,-339,-339,-339
282,-340,-340,-340
283,-341,-341,-341
284,-345,-345,-345
285,-342,-342,-342
286,-345,-345,-345
287,-342,-342,-342
288,-340,-340,-340
289,-325,-325,-325
290,-341,-341,-341
291,-341,-341,-341
292,-331,-331,-331
293,-349,-349,-349
294,-339,-339,-339
295,-342,-342,-342
296,-339,-339,-339
297,-340,-340,-340
298,-330,-330,-330
299,-339,-339,-339
300,-328,-328,-328
301,-331,-331,-331
302,-337,-337,-337
303,-335,-335,-335
304,-338,-338,-338
305,-335,-335,-335
306,-327,-327,-327
307,-332,-332,-332
308,-333,-333,-333
309,-330,-330,-330
310,-330,-330,-330
311,-332,-332,-332
312,-328,-328,-328
313,-334,-334,-334
314,-336,-336,-336
315,-332,-332,-332
316,-333,-333,-333
317,-334,-334,-334
318,-330,-330,-330
319,-337,-337,-337
320,-330,-330,-330
321,-331,-331,-331
322,-328,-328,-328
323,-328,-328,-328
324,-329,-329,-329
325,-329,-329,-329
326,-326,-326,-326
327,-328,-328,-328
328,-328,-328,-328
329,-327,-327,-327
330,-327,-327,-327
331,-327,-327,-327
332,-325,-325,-325
333,-324,-324,-324
334,-328,-328,-328
335,-327,-327,-327
336,-324,-324,-324
337,-328,-328,-328
338,-327,-327,-327
339,-330,-330,-330
340,-322,-322,-322
341,-327,-327,-327
342,-325,-325,-325
343,-328,-328,-328
344,-327,-327,-327
345,-325,-325,-325
346,-322,-322,-322
347,-325,-325,-325
