Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-478,-478,-478
1,-441,-441,-441
2,-448,-448,-448
3,-452,-452,-452
4,-464,-464,-464
5,-439,-439,-439
6,-426,-426,-426
7,-435,-435,-435
8,-418,-418,-418
9,-424,-424,-424
10,-409,-409,-409
11,-416,-416,-416
12,-407,-407,-407
13,-394,-394,-394
14,-406,-406,-406
15,-401,-401,-401
16,-402,-402,-402
17,-403,-403,-403
18,-403,-403,-403
19,-405,-405,-405
20,-399,-399,-399
21,-390,-390,-390
22,-390,-390,-390
23,-386,-386,-386
24,-401,-401,-401
25,-395,-395,-395
26,-391,-391,-391
27,-390,-390,-390
28,-390,-390,-390
29,-390,-390,-390
30,-380,-380,-380
31,-381,-381,-381
32,-385,-385,-385
33,-383,-383,-383
34,-379,-379,-379
35,-388,-388,-388
36,-380,-380,-380
37,-374,-374,-374
38,-381,-381,-381
39,-378,-378,-378
40,-379,-379,-379
41,-362,-362,-362
42,-370,-370,-370
43,-366,-366,-366
44,-365,-365,-365
45,-374,-374,-374
46,-363,-363,-363
47,-366,-366,-366
48,-371,-371,-371
49,-366,-366,-366
50,-361,-361,-361
51,-356,-356,-356
52,-365,-365,-365
53,-361,-361,-361
54,-359,-359,-359
55,-353,-353,-353
56,-359,-359,-359
57,-355,-355,-355
58,-345,-345,-345
59,-355,-355,-355
60,-348,-348,-348
61,-347,-347,-347
62,-349,-349,-349
63,-351,-351,-351
64,-344,-344,-344
65,-348,-348,-348
66,-346,-346,-346
67,-344,-344,-344
68,-341,-341,-341
69,-346,-346,-346
70,-347,-347,-347
71,-339,-339,-339
72,-348,-348,-348
73,-351,-351,-351
74,-345,-345,-345
75,-345,-345,-345
76,-341,-341,-341
77,-339,-339,-339
78,-339,-339,-339
79,-337,-337,-337
80,-335,-335,-335
81,-336,-336,-336
82,-340,-340,-340
83,-342,-342,-342
84,-339,-339,-339
85,-341,-341,-341
86,-335,-335,-335
87,-347,-347,-347
88,-336,-336,-336
89,-338,-338,-338
90,-335,-335,-335
91,-337,-337,-337
92,-334,-334,-334
93,-337,-337,-337
94,-339,-339,-339
95,-334,-334,-334
96,-343,-343,-343
97,-341,-341,-341
98,-341,-341,-341
99,-336,-336,-336
100,-339,-339,-339
101,-339,-339,-339
102,-339,-339,-339
103,-337,-337,-337
104,-339,-339,-339
105,-336,-336,-336
106,-338,-338,-338
107,-339,-339,-339
108,-337,-337,-337
109,-338,-338,-338
110,-335,-335,-335
111,-335,-335,-335
112,-335,-335,-335
113,-336,-336,-336
114,-331,-331,-331
115,-329,-329,-329
116,-335,-335,-335
117,-331,-331,-331
118,-336,-336,-336
119,-333,-333,-333
120,-336,-336,-336
121,-334,-334,-334
122,-335,-335,-335
123,-332,-332,-332
124,-333,-333,-333
125,-340,-340,-340
126,-335,-335,-335
127,-335,-335,-335
128,-333,-333,-333
