Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
0,-98,-98,-98
1,-100,-100,-100
2,-100,-100,-100
3,-100,-100,-100
4,-101,-101,-101
5,-102,-102,-102
6,-100,-100,-100
7,-102,-102,-102
8,-100,-100,-100
9,-101,-101,-101
10,-99,-99,-99
11,-99,-99,-99
12,-100,-100,-100
13,-101,-101,-101
14,-102,-102,-102
15,-104,-104,-104
16,-101,-101,-101
17,-102,-102,-102
18,-101,-101,-101
19,-101,-101,-101
20,-102,-102,-102
21,-99,-99,-99
22,-103,-103,-103
23,-101,-101,-101
24,-100,-100,-100
25,-99,-99,-99
26,-98,-98,-98
27,-101,-101,-101
28,-102,-102,-102
29,-102,-102,-102
30,-101,-101,-101
31,-102,-102,-102
32,-101,-101,-101
33,-102,-102,-102
34,-100,-100,-100
35,-99,-99,-99
36,-99,-99,-99
37,-100,-100,-100
38,-102,-102,-102
39,-104,-104,-104
40,-103,-103,-103
41,-102,-102,-102
42,-101,-101,-101
43,-99,-99,-99
44,-102,-102,-102
45,-101,-101,-101
46,-102,-102,-102
47,-100,-100,-100
48,-103,-103,-103
49,-103,-103,-103
50,-101,-101,-101
51,-99,-99,-99
52,-98,-98,-98
53,-99,-99,-99
54,-99,-99,-99
55,-99,-99,-99
56,-101,-101,-101
57,-101,-101,-101
58,-101,-101,-101
59,-101,-101,-101
60,-98,-98,-98
61,-99,-99,-99
62,-99,-99,-99
63,-101,-101,-101
64,-102,-102,-102
65,-100,-100,-100
66,-97,-97,-97
67,-98,-98,-98
68,-99,-99,-99
69,-97,-97,-97
70,-98,-98,-98
71,-98,-98,-98
72,-99,-99,-99
73,-98,-98,-98
74,-99,-99,-99
75,-100,-100,-100
76,-99,-99,-99
77,-97,-97,-97
78,-99,-99,-99
79,-99,-99,-99
80,-98,-98,-98
81,-97,-97,-97
82,-98,-98,-98
83,-99,-99,-99
84,-98,-98,-98
85,-98,-98,-98
86,-99,-99,-99
87,-98,-98,-98
88,-97,-97,-97
89,-97,-97,-97
90,-98,-98,-98
91,-97,-97,-97
92,-96,-96,-96
93,-95,-95,-95
94,-94,-94,-94
95,-95,-95,-95
96,-97,-97,-97
97,-97,-97,-97
98,-97,-97,-97
99,-94,-94,-94
100,-98,-98,-98
101,-97,-97,-97
102,-96,-96,-96
103,-96,-96,-96
104,-95,-95,-95
105,-96,-96,-96
106,-95,-95,-95
107,-95,-95,-95
108,-94,-94,-94
109,-96,-96,-96
110,-97,-97,-97
111,-96,-96,-96
112,-95,-95,-95
113,-96,-96,-96
114,-96,-96,-96
115,-95,-95,-95
116,-95,-95,-95
117,-95,-95,-95
118,-93,-93,-93
119,-94,-94,-94
120,-96,-96,-96
121,-94,-94,-94
122,-95,-95,-95
123,-95,-95,-95
124,-94,-94,-94
125,-95,-95,-95
126,-95,-95,-95
127,-95,-95,-95
128,-94,-94,-94
129,-94,-94,-94
130,-95,-95,-95
131,-95,-95,-95
132,-94,-94,-94
133,-95,-95,-95
134,-95,-95,-95
135,-95,-95,-95
136,-93,-93,-93
137,-94,-94,-94
138,-95,-95,-95
139,-95,-95,-95
140,-93,-93,-93
141,-93,-93,-93
142,-92,-92,-92
143,-94,-94,-94
144,-94,-94,-94
145,-94,-94,-94
146,-94,-94,-94
147,-94,-94,-94
148,-94,-94,-94
149,-92,-92,-92
150,-92,-92,-92
151,-94,-94,-94
152,-93,-93,-93
153,-93,-93,-93
154,-92,-92,-92
155,-93,-93,-93
156,-93,-93,-93
157,-92,-92,-92
158,-92,-92,-92
159,-93,-93,-93
160,-92,-92,-92
161,-92,-92,-92
162,-93,-93,-93
163,-92,-92,-92
164,-93,-93,-93
165,-93,-93,-93
166,-92,-92,-92
167,-93,-93,-93
168,-92,-92,-92
169,-92,-92,-92
170,-92,-92,-92
171,-93,-93,-93
172,-93,-93,-93
173,-92,-92,-92
174,-93,-93,-93
175,-92,-92,-92
176,-92,-92,-92
177,-93,-93,-93
178,-92,-92,-92
179,-92,-92,-92
180,-92,-92,-92
181,-93,-93,-93
182,-92,-92,-92
183,-91,-91,-91
184,-92,-92,-92
185,-92,-92,-92
186,-92,-92,-92
187,-92,-92,-92
188,-92,-92,-92
189,-92,-92,-92
190,-91,-91,-91
