Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
0,-102,-102,-102
1,-99,-99,-99
2,-102,-102,-102
3,-101,-101,-101
4,-102,-102,-102
5,-103,-103,-103
6,-101,-101,-101
7,-98,-98,-98
8,-100,-100,-100
9,-99,-99,-99
10,-103,-103,-103
11,-102,-102,-102
12,-102,-102,-102
13,-99,-99,-99
14,-102,-102,-102
15,-99,-99,-99
16,-102,-102,-102
17,-101,-101,-101
18,-105,-105,-105
19,-100,-100,-100
20,-99,-99,-99
21,-98,-98,-98
22,-102,-102,-102
23,-102,-102,-102
24,-99,-99,-99
25,-99,-99,-99
26,-98,-98,-98
27,-100,-100,-100
28,-102,-102,-102
29,-100,-100,-100
30,-102,-102,-102
31,-101,-101,-101
32,-102,-102,-102
33,-102,-102,-102
34,-101,-101,-101
35,-101,-101,-101
36,-100,-100,-100
37,-101,-101,-101
38,-99,-99,-99
39,-102,-102,-102
40,-99,-99,-99
41,-100,-100,-100
42,-101,-101,-101
43,-100,-100,-100
44,-99,-99,-99
45,-101,-101,-101
46,-101,-101,-101
47,-102,-102,-102
48,-101,-101,-101
49,-102,-102,-102
50,-101,-101,-101
51,-100,-100,-100
52,-100,-100,-100
53,-103,-103,-103
54,-101,-101,-101
55,-99,-99,-99
56,-104,-104,-104
57,-102,-102,-102
58,-103,-103,-103
59,-102,-102,-102
60,-101,-101,-101
61,-99,-99,-99
62,-101,-101,-101
63,-102,-102,-102
64,-99,-99,-99
65,-99,-99,-99
66,-100,-100,-100
67,-101,-101,-101
68,-100,-100,-100
69,-100,-100,-100
70,-99,-99,-99
71,-98,-98,-98
72,-98,-98,-98
73,-99,-99,-99
74,-100,-100,-100
75,-97,-97,-97
76,-99,-99,-99
77,-99,-99,-99
78,-99,-99,-99
79,-100,-100,-100
80,-99,-99,-99
81,-99,-99,-99
82,-98,-98,-98
83,-97,-97,-97
84,-97,-97,-97
85,-98,-98,-98
86,-96,-96,-96
87,-97,-97,-97
88,-97,-97,-97
89,-99,-99,-99
90,-99,-99,-99
91,-97,-97,-97
92,-98,-98,-98
93,-98,-98,-98
94,-97,-97,-97
95,-97,-97,-97
96,-96,-96,-96
97,-95,-95,-95
98,-97,-97,-97
99,-96,-96,-96
100,-97,-97,-97
101,-96,-96,-96
102,-97,-97,-97
103,-96,-96,-96
104,-96,-96,-96
105,-95,-95,-95
106,-95,-95,-95
107,-96,-96,-96
108,-95,-95,-95
109,-95,-95,-95
110,-95,-95,-95
111,-95,-95,-95
112,-95,-95,-95
113,-95,-95,-95
114,-95,-95,-95
115,-95,-95,-95
116,-95,-95,-95
117,-94,-94,-94
118,-94,-94,-94
119,-94,-94,-94
120,-94,-94,-94
121,-94,-94,-94
122,-94,-94,-94
123,-94,-94,-94
124,-94,-94,-94
125,-94,-94,-94
126,-95,-95,-95
127,-94,-94,-94
128,-94,-94,-94
129,-95,-95,-95
130,-95,-95,-95
131,-95,-95,-95
132,-94,-94,-94
133,-94,-94,-94
134,-94,-94,-94
135,-94,-94,-94
136,-94,-94,-94
137,-94,-94,-94
138,-94,-94,-94
139,-94,-94,-94
140,-94,-94,-94
141,-93,-93,-93
142,-94,-94,-94
143,-94,-94,-94
144,-94,-94,-94
145,-93,-93,-93
146,-93,-93,-93
147,-94,-94,-94
148,-93,-93,-93
149,-94,-94,-94
150,-94,-94,-94
151,-94,-94,-94
152,-94,-94,-94
153,-94,-94,-94
154,-94,-94,-94
155,-94,-94,-94
156,-94,-94,-94
157,-95,-95,-95
158,-95,-95,-95
159,-94,-94,-94
160,-94,-94,-94
161,-94,-94,-94
162,-94,-94,-94
163,-93,-93,-93
164,-93,-93,-93
165,-93,-93,-93
166,-93,-93,-93
167,-93,-93,-93
168,-93,-93,-93
169,-93,-93,-93
170,-93,-93,-93
171,-93,-93,-93
172,-93,-93,-93
173,-93,-93,-93
174,-93,-93,-93
175,-93,-93,-93
176,-93,-93,-93
177,-93,-93,-93
178,-93,-93,-93
179,-93,-93,-93
180,-93,-93,-93
181,-93,-93,-93
182,-93,-93,-93
183,-93,-93,-93
184,-93,-93,-93
185,-93,-93,-93
186,-93,-93,-93
187,-93,-93,-93
188,-93,-93,-93
189,-93,-93,-93
190,-93,-93,-93
191,-93,-93,-93
192,-93,-93,-93
193,-93,-93,-93
194,-93,-93,-93
195,-93,-93,-93
196,-93,-93,-93
197,-93,-93,-93
198,-93,-93,-93
199,-93,-93,-93
200,-93,-93,-93
201,-93,-93,-93
202,-93,-93,-93
203,-93,-93,-93
204,-93,-93,-93
205,-93,-93,-93
206,-91,-91,-91
207,-91,-91,-91
208,-91,-91,-91
209,-91,-91,-91
210,-91,-91,-91
211,-91,-91,-91
212,-91,-91,-91
213,-91,-91,-91
214,-91,-91,-91
215,-91,-91,-91
216,-91,-91,-91
217,-91,-91,-91
218,-91,-91,-91
219,-91,-91,-91
220,-91,-91,-91
221,-91,-91,-91
222,-91,-91,-91
223,-91,-91,-91
224,-91,-91,-91
225,-91,-91,-91
226,-91,-91,-91
227,-91,-91,-91
228,-91,-91,-91
229,-91,-91,-91
230,-91,-91,-91
231,-91,-91,-91
232,-91,-91,-91
233,-91,-91,-91
234,-91,-91,-91
235,-91,-91,-91
236,-91,-91,-91
237,-91,-91,-91
238,-91,-91,-91
239,-91,-91,-91
240,-91,-91,-91
241,-91,-91,-91
242,-91,-91,-91
243,-91,-91,-91
244,-91,-91,-91
245,-91,-91,-91
246,-91,-91,-91
247,-91,-91,-91
248,-91,-91,-91
249,-91,-91,-91
250,-91,-91,-91
251,-91,-91,-91
252,-91,-91,-91
253,-91,-91,-91
254,-91,-91,-91
255,-91,-91,-91
256,-91,-91,-91
257,-91,-91,-91
258,-91,-91,-91
259,-91,-91,-91
260,-91,-91,-91
261,-91,-91,-91
262,-91,-91,-91
263,-91,-91,-91
264,-91,-91,-91
265,-91,-91,-91
266,-91,-91,-91
267,-91,-91,-91
268,-91,-91,-91
269,-91,-91,-91
270,-91,-91,-91
271,-91,-91,-91
272,-91,-91,-91
273,-91,-91,-91
274,-91,-91,-91
275,-91,-91,-91
276,-91,-91,-91
277,-91,-91,-91
278,-91,-91,-91
279,-91,-91,-91
280,-91,-91,-91
281,-91,-91,-91
282,-91,-91,-91
283,-91,-91,-91
284,-91,-91,-91
285,-91,-91,-91
286,-91,-91,-91
287,-91,-91,-91
288,-91,-91,-91
289,-91,-91,-91
290,-91,-91,-91
291,-91,-91,-91
292,-91,-91,-91
293,-91,-91,-91
294,-91,-91,-91
295,-91,-91,-91
296,-91,-91,-91
297,-91,-91,-91
298,-91,-91,-91
299,-91,-91,-91
300,-91,-91,-91
301,-91,-91,-91
302,-91,-91,-91
303,-91,-91,-91
304,-91,-91,-91
305,-91,-91,-91
306,-91,-91,-91
307,-91,-91,-91
308,-91,-91,-91
309,-91,-91,-91
310,-91,-91,-91
311,-91,-91,-91
312,-91,-91,-91
313,-91,-91,-91
314,-91,-91,-91
315,-91,-91,-91
316,-91,-91,-91
317,-91,-91,-91
318,-91,-91,-91
319,-91,-91,-91
320,-91,-91,-91
321,-91,-91,-91
322,-91,-91,-91
323,-91,-91,-91
324,-91,-91,-91
325,-91,-91,-91
326,-91,-91,-91
327,-91,-91,-91
328,-91,-91,-91
329,-91,-91,-91
330,-91,-91,-91
331,-91,-91,-91
332,-91,-91,-91
333,-91,-91,-91
334,-91,-91,-91
335,-91,-91,-91
336,-91,-91,-91
337,-91,-91,-91
338,-91,-91,-91
339,-91,-91,-91
340,-91,-91,-91
341,-91,-91,-91
342,-91,-91,-91
343,-91,-91,-91
344,-91,-91,-91
345,-91,-91,-91
346,-91,-91,-91
347,-91,-91,-91
348,-91,-91,-91
349,-91,-91,-91
350,-91,-91,-91
351,-91,-91,-91
352,-91,-91,-91
353,-91,-91,-91
354,-91,-91,-91
355,-91,-91,-91
356,-91,-91,-91
357,-91,-91,-91
358,-91,-91,-91
359,-91,-91,-91
360,-91,-91,-91
361,-91,-91,-91
362,-91,-91,-91
363,-91,-91,-91
364,-91,-91,-91
365,-91,-91,-91
366,-91,-91,-91
367,-91,-91,-91
368,-91,-91,-91
369,-91,-91,-91
370,-91,-91,-91
371,-91,-91,-91
372,-91,-91,-91
373,-91,-91,-91
374,-91,-91,-91
375,-91,-91,-91
376,-91,-91,-91
377,-91,-91,-91
378,-91,-91,-91
379,-91,-91,-91
380,-91,-91,-91
381,-91,-91,-91
382,-91,-91,-91
383,-91,-91,-91
384,-91,-91,-91
385,-91,-91,-91
386,-91,-91,-91
387,-91,-91,-91
388,-91,-91,-91
389,-91,-91,-91
390,-91,-91,-91
391,-91,-91,-91
392,-91,-91,-91
393,-91,-91,-91
394,-91,-91,-91
395,-91,-91,-91
396,-91,-91,-91
397,-91,-91,-91
398,-91,-91,-91
399,-91,-91,-91
400,-91,-91,-91
401,-91,-91,-91
402,-91,-91,-91
403,-91,-91,-91
404,-91,-91,-91
405,-91,-91,-91
406,-91,-91,-91
407,-91,-91,-91
408,-91,-91,-91
409,-91,-91,-91
410,-91,-91,-91
411,-91,-91,-91
412,-91,-91,-91
413,-91,-91,-91
414,-91,-91,-91
415,-91,-91,-91
416,-91,-91,-91
417,-91,-91,-91
418,-91,-91,-91
419,-91,-91,-91
420,-91,-91,-91
421,-91,-91,-91
422,-91,-91,-91
423,-91,-91,-91
424,-91,-91,-91
425,-91,-91,-91
426,-91,-91,-91
427,-91,-91,-91
428,-91,-91,-91
429,-91,-91,-91
430,-91,-91,-91
431,-91,-91,-91
432,-91,-91,-91
433,-91,-91,-91
434,-91,-91,-91
435,-91,-91,-91
436,-91,-91,-91
437,-91,-91,-91
438,-91,-91,-91
439,-91,-91,-91
440,-91,-91,-91
441,-91,-91,-91
442,-91,-91,-91
443,-91,-91,-91
444,-91,-91,-91
445,-91,-91,-91
446,-91,-91,-91
447,-91,-91,-91
448,-91,-91,-91
449,-91,-91,-91
450,-91,-91,-91
451,-91,-91,-91
452,-91,-91,-91
453,-91,-91,-91
454,-91,-91,-91
455,-91,-91,-91
456,-91,-91,-91
457,-91,-91,-91
458,-91,-91,-91
459,-91,-91,-91
460,-91,-91,-91
461,-91,-91,-91
462,-91,-91,-91
463,-91,-91,-91
464,-91,-91,-91
465,-91,-91,-91
466,-91,-91,-91
467,-91,-91,-91
468,-91,-91,-91
469,-91,-91,-91
470,-91,-91,-91
471,-91,-91,-91
472,-91,-91,-91
473,-91,-91,-91
474,-91,-91,-91
475,-91,-91,-91
476,-91,-91,-91
477,-91,-91,-91
478,-91,-91,-91
479,-91,-91,-91
480,-91,-91,-91
481,-91,-91,-91
482,-91,-91,-91
483,-91,-91,-91
484,-91,-91,-91
485,-91,-91,-91
486,-91,-91,-91
487,-91,-91,-91
488,-91,-91,-91
489,-91,-91,-91
490,-91,-91,-91
491,-91,-91,-91
492,-91,-91,-91
493,-91,-91,-91
494,-91,-91,-91
495,-91,-91,-91
496,-91,-91,-91
497,-91,-91,-91
498,-91,-91,-91
499,-91,-91,-91
500,-91,-91,-91
501,-91,-91,-91
502,-91,-91,-91
503,-91,-91,-91
504,-91,-91,-91
505,-91,-91,-91
506,-91,-91,-91
507,-91,-91,-91
508,-91,-91,-91
509,-91,-91,-91
510,-91,-91,-91
511,-91,-91,-91
512,-91,-91,-91
513,-91,-91,-91
514,-91,-91,-91
515,-91,-91,-91
516,-91,-91,-91
517,-91,-91,-91
518,-91,-91,-91
519,-91,-91,-91
520,-91,-91,-91
521,-91,-91,-91
522,-91,-91,-91
523,-91,-91,-91
524,-91,-91,-91
525,-91,-91,-91
526,-91,-91,-91
527,-91,-91,-91
528,-91,-91,-91
529,-91,-91,-91
530,-91,-91,-91
531,-91,-91,-91
532,-91,-91,-91
533,-91,-91,-91
534,-91,-91,-91
535,-91,-91,-91
536,-91,-91,-91
537,-91,-91,-91
538,-91,-91,-91
539,-91,-91,-91
540,-91,-91,-91
541,-91,-91,-91
542,-91,-91,-91
543,-91,-91,-91
544,-91,-91,-91
545,-91,-91,-91
546,-91,-91,-91
547,-91,-91,-91
548,-91,-91,-91
549,-91,-91,-91
550,-91,-91,-91
551,-91,-91,-91
552,-91,-91,-91
553,-91,-91,-91
554,-91,-91,-91
555,-91,-91,-91
556,-91,-91,-91
557,-91,-91,-91
558,-91,-91,-91
559,-91,-91,-91
560,-91,-91,-91
561,-91,-91,-91
562,-91,-91,-91
563,-91,-91,-91
564,-91,-91,-91
565,-91,-91,-91
566,-91,-91,-91
567,-91,-91,-91
568,-91,-91,-91
569,-91,-91,-91
570,-91,-91,-91
571,-91,-91,-91
572,-91,-91,-91
573,-91,-91,-91
574,-91,-91,-91
575,-91,-91,-91
576,-91,-91,-91
577,-91,-91,-91
578,-91,-91,-91
579,-91,-91,-91
580,-91,-91,-91
581,-91,-91,-91
582,-91,-91,-91
583,-91,-91,-91
584,-91,-91,-91
585,-91,-91,-91
586,-91,-91,-91
587,-91,-91,-91
588,-91,-91,-91
589,-91,-91,-91
590,-91,-91,-91
591,-91,-91,-91
592,-91,-91,-91
593,-91,-91,-91
594,-91,-91,-91
595,-91,-91,-91
596,-91,-91,-91
597,-91,-91,-91
598,-91,-91,-91
599,-91,-91,-91
600,-91,-91,-91
601,-91,-91,-91
602,-91,-91,-91
603,-91,-91,-91
604,-91,-91,-91
605,-91,-91,-91
606,-91,-91,-91
607,-91,-91,-91
608,-91,-91,-91
609,-91,-91,-91
610,-91,-91,-91
611,-91,-91,-91
612,-91,-91,-91
613,-91,-91,-91
614,-91,-91,-91
615,-91,-91,-91
616,-91,-91,-91
617,-91,-91,-91
618,-91,-91,-91
619,-91,-91,-91
620,-91,-91,-91
621,-91,-91,-91
622,-91,-91,-91
623,-91,-91,-91
624,-91,-91,-91
625,-91,-91,-91
626,-91,-91,-91
627,-91,-91,-91
628,-91,-91,-91
629,-91,-91,-91
630,-91,-91,-91
631,-91,-91,-91
632,-91,-91,-91
633,-91,-91,-91
634,-91,-91,-91
635,-91,-91,-91
636,-91,-91,-91
637,-91,-91,-91
638,-91,-91,-91
639,-91,-91,-91
640,-91,-91,-91
641,-91,-91,-91
642,-91,-91,-91
643,-91,-91,-91
644,-91,-91,-91
645,-91,-91,-91
646,-91,-91,-91
647,-91,-91,-91
648,-91,-91,-91
649,-91,-91,-91
650,-91,-91,-91
651,-91,-91,-91
652,-91,-91,-91
653,-91,-91,-91
654,-91,-91,-91
655,-91,-91,-91
656,-91,-91,-91
657,-91,-91,-91
658,-91,-91,-91
659,-91,-91,-91
660,-91,-91,-91
661,-91,-91,-91
662,-91,-91,-91
663,-91,-91,-91
664,-91,-91,-91
665,-91,-91,-91
666,-91,-91,-91
