Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
0,-185,-185,-185
1,-188,-188,-188
2,-188,-188,-188
3,-187,-187,-187
4,-184,-184,-184
5,-187,-187,-187
6,-188,-188,-188
7,-187,-187,-187
8,-189,-189,-189
9,-187,-187,-187
10,-187,-187,-187
11,-189,-189,-189
12,-186,-186,-186
13,-190,-190,-190
14,-181,-181,-181
15,-185,-185,-185
16,-186,-186,-186
17,-192,-192,-192
18,-182,-182,-182
19,-184,-184,-184
20,-184,-184,-184
21,-183,-183,-183
22,-175,-175,-175
23,-182,-182,-182
24,-180,-180,-180
25,-173,-173,-173
26,-182,-182,-182
27,-181,-181,-181
28,-180,-180,-180
29,-180,-180,-180
30,-181,-181,-181
31,-183,-183,-183
32,-185,-185,-185
33,-183,-183,-183
34,-177,-177,-177
35,-174,-174,-174
36,-179,-179,-179
37,-179,-179,-179
38,-181,-181,-181
39,-175,-175,-175
40,-179,-179,-179
41,-176,-176,-176
42,-183,-183,-183
43,-180,-180,-180
44,-179,-179,-179
45,-179,-179,-179
46,-181,-181,-181
47,-178,-178,-178
48,-178,-178,-178
49,-179,-179,-179
50,-181,-181,-181
51,-179,-179,-179
52,-181,-181,-181
53,-183,-183,-183
54,-181,-181,-181
55,-183,-183,-183
56,-179,-179,-179
57,-180,-180,-180
58,-180,-180,-180
59,-180,-180,-180
60,-179,-179,-179
61,-181,-181,-181
62,-183,-183,-183
63,-185,-185,-185
64,-184,-184,-184
65,-179,-179,-179
66,-177,-177,-177
67,-182,-182,-182
68,-184,-184,-184
69,-179,-179,-179
70,-182,-182,-182
71,-181,-181,-181
72,-178,-178,-178
73,-180,-180,-180
74,-182,-182,-182
75,-186,-186,-186
76,-185,-185,-185
77,-184,-184,-184
78,-179,-179,-179
79,-187,-187,-187
80,-188,-188,-188
81,-187,-187,-187
82,-186,-186,-186
83,-187,-187,-187
84,-186,-186,-186
85,-187,-187,-187
86,-185,-185,-185
87,-184,-184,-184
88,-183,-183,-183
89,-184,-184,-184
90,-182,-182,-182
91,-183,-183,-183
92,-181,-181,-181
93,-181,-181,-181
94,-184,-184,-184
95,-183,-183,-183
96,-185,-185,-185
97,-181,-181,-181
98,-181,-181,-181
99,-181,-181,-181
100,-182,-182,-182
101,-187,-187,-187
102,-179,-179,-179
103,-184,-184,-184
104,-184,-184,-184
105,-182,-182,-182
106,-182,-182,-182
107,-177,-177,-177
108,-183,-183,-183
109,-185,-185,-185
110,-181,-181,-181
111,-182,-182,-182
112,-180,-180,-180
113,-184,-184,-184
114,-185,-185,-185
115,-179,-179,-179
116,-173,-173,-173
117,-182,-182,-182
118,-184,-184,-184
119,-186,-186,-186
120,-182,-182,-182
121,-182,-182,-182
122,-183,-183,-183
123,-184,-184,-184
124,-178,-178,-178
125,-182,-182,-182
126,-179,-179,-179
127,-183,-183,-183
128,-181,-181,-181
129,-178,-178,-178
130,-175,-175,-175
131,-184,-184,-184
132,-178,-178,-178
133,-179,-179,-179
134,-178,-178,-178
135,-179,-179,-179
136,-178,-178,-178
137,-176,-176,-176
138,-176,-176,-176
139,-179,-179,-179
140,-176,-176,-176
141,-177,-177,-177
142,-179,-179,-179
143,-175,-175,-175
