Step,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MIN,PPO_separate_networks_HumanHeartDipole_ortho_init - best_return__MAX
0,-184,-184,-184
1,-185,-185,-185
2,-181,-181,-181
3,-176,-176,-176
4,-180,-180,-180
5,-175,-175,-175
6,-180,-180,-180
7,-183,-183,-183
8,-180,-180,-180
9,-178,-178,-178
10,-178,-178,-178
11,-184,-184,-184
12,-183,-183,-183
13,-181,-181,-181
14,-179,-179,-179
15,-172,-172,-172
16,-183,-183,-183
17,-185,-185,-185
18,-185,-185,-185
19,-178,-178,-178
20,-182,-182,-182
21,-179,-179,-179
22,-180,-180,-180
23,-180,-180,-180
24,-179,-179,-179
25,-180,-180,-180
26,-177,-177,-177
27,-184,-184,-184
28,-186,-186,-186
29,-181,-181,-181
30,-182,-182,-182
31,-183,-183,-183
32,-183,-183,-183
33,-184,-184,-184
34,-182,-182,-182
35,-185,-185,-185
36,-179,-179,-179
37,-183,-183,-183
38,-180,-180,-180
39,-181,-181,-181
40,-183,-183,-183
41,-180,-180,-180
42,-179,-179,-179
43,-184,-184,-184
44,-178,-178,-178
45,-185,-185,-185
46,-179,-179,-179
47,-180,-180,-180
48,-181,-181,-181
49,-183,-183,-183
50,-179,-179,-179
51,-181,-181,-181
52,-182,-182,-182
53,-182,-182,-182
54,-176,-176,-176
55,-181,-181,-181
56,-179,-179,-179
57,-178,-178,-178
58,-180,-180,-180
59,-179,-179,-179
60,-175,-175,-175
61,-181,-181,-181
62,-180,-180,-180
63,-181,-181,-181
64,-179,-179,-179
65,-181,-181,-181
66,-182,-182,-182
67,-182,-182,-182
68,-179,-179,-179
69,-181,-181,-181
70,-181,-181,-181
71,-177,-177,-177
72,-181,-181,-181
73,-181,-181,-181
74,-176,-176,-176
75,-183,-183,-183
76,-176,-176,-176
77,-179,-179,-179
78,-176,-176,-176
79,-183,-183,-183
80,-175,-175,-175
81,-172,-172,-172
82,-177,-177,-177
83,-176,-176,-176
84,-180,-180,-180
85,-173,-173,-173
86,-179,-179,-179
87,-178,-178,-178
88,-180,-180,-180
89,-178,-178,-178
90,-181,-181,-181
91,-180,-180,-180
92,-177,-177,-177
93,-179,-179,-179
94,-178,-178,-178
95,-178,-178,-178
96,-180,-180,-180
97,-175,-175,-175
