Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
0,-13606,-13606,-13606
1,-13322,-13322,-13322
2,-11773,-11773,-11773
3,-13867,-13867,-13867
4,-12622,-12622,-12622
5,-10690,-10690,-10690
6,-10350,-10350,-10350
7,-11110,-11110,-11110
8,-10214,-10214,-10214
9,-11410,-11410,-11410
10,-10613,-10613,-10613
11,-12776,-12776,-12776
12,-10342,-10342,-10342
13,-10915,-10915,-10915
14,-11985,-11985,-11985
15,-10626,-10626,-10626
16,-10634,-10634,-10634
17,-10279,-10279,-10279
18,-9284,-9284,-9284
19,-11015,-11015,-11015
20,-11205,-11205,-11205
21,-11061,-11061,-11061
22,-9905,-9905,-9905
23,-10075,-10075,-10075
24,-10003,-10003,-10003
25,-10372,-10372,-10372
26,-9764,-9764,-9764
27,-10461,-10461,-10461
28,-10159,-10159,-10159
29,-9951,-9951,-9951
30,-9699,-9699,-9699
31,-9986,-9986,-9986
32,-9865,-9865,-9865
33,-10036,-10036,-10036
34,-10163,-10163,-10163
35,-9408,-9408,-9408
36,-9994,-9994,-9994
37,-9104,-9104,-9104
38,-8823,-8823,-8823
39,-9449,-9449,-9449
40,-9037,-9037,-9037
41,-9437,-9437,-9437
42,-9234,-9234,-9234
43,-8934,-8934,-8934
44,-9620,-9620,-9620
45,-9326,-9326,-9326
46,-9472,-9472,-9472
47,-9862,-9862,-9862
48,-10135,-10135,-10135
49,-9938,-9938,-9938
50,-9823,-9823,-9823
51,-9558,-9558,-9558
52,-9546,-9546,-9546
53,-8622,-8622,-8622
54,-9333,-9333,-9333
55,-9492,-9492,-9492
56,-8964,-8964,-8964
57,-9729,-9729,-9729
58,-9503,-9503,-9503
59,-9051,-9051,-9051
60,-9616,-9616,-9616
61,-9425,-9425,-9425
62,-9668,-9668,-9668
63,-9460,-9460,-9460
64,-9217,-9217,-9217
65,-8991,-8991,-8991
66,-9036,-9036,-9036
67,-9532,-9532,-9532
68,-8678,-8678,-8678
69,-9315,-9315,-9315
70,-9292,-9292,-9292
71,-8778,-8778,-8778
72,-9344,-9344,-9344
73,-9219,-9219,-9219
74,-9460,-9460,-9460
75,-9295,-9295,-9295
76,-8929,-8929,-8929
77,-8868,-8868,-8868
78,-8970,-8970,-8970
79,-8881,-8881,-8881
80,-8928,-8928,-8928
81,-9152,-9152,-9152
82,-9050,-9050,-9050
83,-9150,-9150,-9150
84,-8884,-8884,-8884
85,-8849,-8849,-8849
86,-8930,-8930,-8930
87,-9016,-9016,-9016
88,-9109,-9109,-9109
89,-9063,-9063,-9063
90,-8963,-8963,-8963
91,-8900,-8900,-8900
92,-8599,-8599,-8599
93,-9040,-9040,-9040
94,-8686,-8686,-8686
95,-8866,-8866,-8866
96,-8601,-8601,-8601
97,-9134,-9134,-9134
98,-8719,-8719,-8719
99,-8532,-8532,-8532
100,-8947,-8947,-8947
101,-8539,-8539,-8539
102,-8602,-8602,-8602
103,-8715,-8715,-8715
104,-8843,-8843,-8843
105,-8619,-8619,-8619
106,-8523,-8523,-8523
107,-8683,-8683,-8683
108,-8539,-8539,-8539
109,-8781,-8781,-8781
110,-8768,-8768,-8768
111,-8891,-8891,-8891
112,-8336,-8336,-8336
113,-8165,-8165,-8165
114,-8593,-8593,-8593
115,-8642,-8642,-8642
116,-8519,-8519,-8519
117,-8183,-8183,-8183
118,-8665,-8665,-8665
119,-8151,-8151,-8151
120,-8624,-8624,-8624
121,-8299,-8299,-8299
122,-8405,-8405,-8405
123,-8175,-8175,-8175
124,-8612,-8612,-8612
125,-8367,-8367,-8367
126,-8323,-8323,-8323
127,-8054,-8054,-8054
128,-8268,-8268,-8268
129,-8294,-8294,-8294
130,-8434,-8434,-8434
131,-8115,-8115,-8115
132,-8337,-8337,-8337
133,-8099,-8099,-8099
134,-8268,-8268,-8268
135,-8234,-8234,-8234
136,-8406,-8406,-8406
137,-8422,-8422,-8422
138,-8288,-8288,-8288
139,-8235,-8235,-8235
140,-8297,-8297,-8297
141,-8409,-8409,-8409
142,-8101,-8101,-8101
143,-8216,-8216,-8216
144,-8343,-8343,-8343
145,-8517,-8517,-8517
146,-8426,-8426,-8426
147,-8326,-8326,-8326
148,-8270,-8270,-8270
149,-8415,-8415,-8415
150,-8295,-8295,-8295
151,-8279,-8279,-8279
152,-8434,-8434,-8434
153,-8233,-8233,-8233
154,-8330,-8330,-8330
155,-8203,-8203,-8203
156,-8516,-8516,-8516
157,-8379,-8379,-8379
158,-8333,-8333,-8333
159,-8377,-8377,-8377
160,-8442,-8442,-8442
161,-8361,-8361,-8361
162,-8352,-8352,-8352
163,-8346,-8346,-8346
164,-8488,-8488,-8488
165,-8259,-8259,-8259
166,-8425,-8425,-8425
167,-8360,-8360,-8360
168,-8405,-8405,-8405
169,-8279,-8279,-8279
170,-8306,-8306,-8306
171,-8407,-8407,-8407
172,-8364,-8364,-8364
173,-8524,-8524,-8524
174,-8288,-8288,-8288
175,-8376,-8376,-8376
176,-8335,-8335,-8335
177,-8251,-8251,-8251
178,-8211,-8211,-8211
179,-8433,-8433,-8433
180,-8411,-8411,-8411
181,-8314,-8314,-8314
182,-8259,-8259,-8259
183,-8292,-8292,-8292
184,-8209,-8209,-8209
185,-8317,-8317,-8317
186,-8431,-8431,-8431
187,-8293,-8293,-8293
188,-8275,-8275,-8275
189,-8269,-8269,-8269
190,-8123,-8123,-8123
191,-8122,-8122,-8122
192,-8248,-8248,-8248
193,-8266,-8266,-8266
194,-8204,-8204,-8204
195,-8208,-8208,-8208
196,-8257,-8257,-8257
197,-8268,-8268,-8268
198,-8216,-8216,-8216
199,-8225,-8225,-8225
200,-8341,-8341,-8341
201,-8290,-8290,-8290
202,-8215,-8215,-8215
203,-8319,-8319,-8319
204,-8361,-8361,-8361
205,-8289,-8289,-8289
206,-8301,-8301,-8301
207,-8367,-8367,-8367
208,-8186,-8186,-8186
209,-8306,-8306,-8306
210,-8459,-8459,-8459
211,-8628,-8628,-8628
212,-8598,-8598,-8598
213,-8274,-8274,-8274
214,-8237,-8237,-8237
215,-8327,-8327,-8327
216,-8245,-8245,-8245
217,-8398,-8398,-8398
218,-8366,-8366,-8366
219,-8326,-8326,-8326
220,-8294,-8294,-8294
221,-8254,-8254,-8254
222,-8288,-8288,-8288
223,-8300,-8300,-8300
224,-8330,-8330,-8330
225,-8313,-8313,-8313
226,-8274,-8274,-8274
227,-8256,-8256,-8256
228,-8200,-8200,-8200
229,-8250,-8250,-8250
230,-8132,-8132,-8132
231,-8225,-8225,-8225
232,-8154,-8154,-8154
233,-8155,-8155,-8155
234,-8283,-8283,-8283
235,-8180,-8180,-8180
236,-8278,-8278,-8278
237,-8290,-8290,-8290
238,-8165,-8165,-8165
239,-8240,-8240,-8240
240,-8176,-8176,-8176
241,-8248,-8248,-8248
242,-8233,-8233,-8233
243,-8349,-8349,-8349
244,-8158,-8158,-8158
245,-8251,-8251,-8251
246,-8191,-8191,-8191
247,-8298,-8298,-8298
248,-8238,-8238,-8238
249,-8309,-8309,-8309
250,-8307,-8307,-8307
251,-8291,-8291,-8291
252,-8226,-8226,-8226
253,-8298,-8298,-8298
254,-8146,-8146,-8146
255,-8216,-8216,-8216
256,-8257,-8257,-8257
