Step,PPO_separate_networks_f_ortho_init - best_return,PPO_separate_networks_f_ortho_init - best_return__MIN,PPO_separate_networks_f_ortho_init - best_return__MAX
0,-16948,-16948,-16948
1,-12146,-12146,-12146
2,-13015,-13015,-13015
3,-11056,-11056,-11056
4,-13143,-13143,-13143
5,-13510,-13510,-13510
6,-12794,-12794,-12794
7,-13546,-13546,-13546
8,-12816,-12816,-12816
9,-11599,-11599,-11599
10,-12670,-12670,-12670
11,-11505,-11505,-11505
12,-12556,-12556,-12556
13,-12554,-12554,-12554
14,-11143,-11143,-11143
15,-11701,-11701,-11701
16,-10975,-10975,-10975
17,-9522,-9522,-9522
18,-10203,-10203,-10203
19,-9967,-9967,-9967
20,-9219,-9219,-9219
21,-10874,-10874,-10874
22,-10398,-10398,-10398
23,-8504,-8504,-8504
24,-10692,-10692,-10692
25,-11000,-11000,-11000
26,-9603,-9603,-9603
27,-10003,-10003,-10003
28,-9525,-9525,-9525
29,-10610,-10610,-10610
30,-9584,-9584,-9584
31,-10495,-10495,-10495
32,-9227,-9227,-9227
33,-8741,-8741,-8741
34,-9055,-9055,-9055
35,-8952,-8952,-8952
36,-9672,-9672,-9672
37,-9211,-9211,-9211
38,-9138,-9138,-9138
39,-8870,-8870,-8870
40,-9299,-9299,-9299
41,-9029,-9029,-9029
42,-9145,-9145,-9145
43,-8831,-8831,-8831
44,-9134,-9134,-9134
45,-8769,-8769,-8769
46,-8869,-8869,-8869
47,-9028,-9028,-9028
48,-9318,-9318,-9318
49,-8992,-8992,-8992
50,-9059,-9059,-9059
51,-9304,-9304,-9304
52,-9027,-9027,-9027
53,-8205,-8205,-8205
54,-9147,-9147,-9147
55,-8687,-8687,-8687
56,-8973,-8973,-8973
57,-9219,-9219,-9219
58,-9025,-9025,-9025
59,-8841,-8841,-8841
60,-8758,-8758,-8758
61,-9221,-9221,-9221
62,-9087,-9087,-9087
63,-9100,-9100,-9100
64,-9196,-9196,-9196
65,-9150,-9150,-9150
66,-8790,-8790,-8790
67,-9081,-9081,-9081
68,-9161,-9161,-9161
69,-9142,-9142,-9142
70,-9133,-9133,-9133
71,-8847,-8847,-8847
72,-8894,-8894,-8894
73,-9038,-9038,-9038
74,-9090,-9090,-9090
75,-8282,-8282,-8282
76,-8921,-8921,-8921
77,-8875,-8875,-8875
78,-8891,-8891,-8891
79,-9189,-9189,-9189
80,-8936,-8936,-8936
81,-8759,-8759,-8759
82,-9029,-9029,-9029
83,-8606,-8606,-8606
84,-8892,-8892,-8892
