Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-499,-499,-499
1,-463,-463,-463
2,-465,-465,-465
3,-436,-436,-436
4,-452,-452,-452
5,-455,-455,-455
6,-457,-457,-457
7,-435,-435,-435
8,-437,-437,-437
9,-392,-392,-392
10,-422,-422,-422
11,-414,-414,-414
12,-403,-403,-403
13,-401,-401,-401
14,-392,-392,-392
15,-396,-396,-396
16,-392,-392,-392
17,-385,-385,-385
18,-377,-377,-377
19,-377,-377,-377
20,-385,-385,-385
21,-375,-375,-375
22,-394,-394,-394
23,-380,-380,-380
24,-368,-368,-368
25,-362,-362,-362
26,-366,-366,-366
27,-366,-366,-366
28,-377,-377,-377
29,-366,-366,-366
30,-364,-364,-364
31,-360,-360,-360
32,-361,-361,-361
33,-351,-351,-351
34,-355,-355,-355
35,-345,-345,-345
36,-361,-361,-361
37,-362,-362,-362
38,-355,-355,-355
39,-357,-357,-357
40,-358,-358,-358
41,-358,-358,-358
42,-352,-352,-352
43,-351,-351,-351
44,-347,-347,-347
45,-357,-357,-357
46,-357,-357,-357
47,-344,-344,-344
48,-344,-344,-344
49,-352,-352,-352
50,-348,-348,-348
51,-349,-349,-349
52,-347,-347,-347
53,-349,-349,-349
54,-346,-346,-346
55,-343,-343,-343
56,-344,-344,-344
57,-338,-338,-338
58,-343,-343,-343
59,-333,-333,-333
60,-338,-338,-338
61,-343,-343,-343
62,-342,-342,-342
63,-343,-343,-343
64,-348,-348,-348
65,-339,-339,-339
66,-346,-346,-346
67,-346,-346,-346
68,-343,-343,-343
69,-346,-346,-346
70,-341,-341,-341
71,-346,-346,-346
72,-347,-347,-347
73,-337,-337,-337
74,-336,-336,-336
75,-337,-337,-337
76,-343,-343,-343
77,-332,-332,-332
78,-336,-336,-336
79,-343,-343,-343
80,-337,-337,-337
81,-334,-334,-334
82,-346,-346,-346
83,-341,-341,-341
84,-344,-344,-344
85,-341,-341,-341
86,-336,-336,-336
87,-341,-341,-341
88,-342,-342,-342
89,-343,-343,-343
90,-340,-340,-340
91,-344,-344,-344
92,-337,-337,-337
93,-341,-341,-341
94,-346,-346,-346
95,-337,-337,-337
96,-340,-340,-340
97,-339,-339,-339
98,-343,-343,-343
99,-339,-339,-339
100,-341,-341,-341
101,-337,-337,-337
102,-338,-338,-338
103,-341,-341,-341
104,-341,-341,-341
105,-334,-334,-334
106,-331,-331,-331
107,-334,-334,-334
108,-341,-341,-341
109,-335,-335,-335
110,-333,-333,-333
111,-332,-332,-332
112,-331,-331,-331
113,-342,-342,-342
114,-339,-339,-339
115,-339,-339,-339
116,-336,-336,-336
117,-335,-335,-335
118,-338,-338,-338
119,-334,-334,-334
120,-335,-335,-335
121,-339,-339,-339
122,-335,-335,-335
123,-335,-335,-335
124,-332,-332,-332
125,-336,-336,-336
126,-335,-335,-335
127,-331,-331,-331
128,-336,-336,-336
129,-328,-328,-328
130,-337,-337,-337
131,-340,-340,-340
132,-336,-336,-336
133,-335,-335,-335
134,-331,-331,-331
135,-335,-335,-335
136,-335,-335,-335
137,-327,-327,-327
138,-334,-334,-334
139,-333,-333,-333
140,-334,-334,-334
141,-330,-330,-330
142,-332,-332,-332
143,-335,-335,-335
144,-329,-329,-329
145,-329,-329,-329
146,-332,-332,-332
147,-328,-328,-328
148,-328,-328,-328
149,-333,-333,-333
150,-329,-329,-329
151,-329,-329,-329
152,-332,-332,-332
153,-333,-333,-333
154,-332,-332,-332
155,-330,-330,-330
156,-331,-331,-331
157,-332,-332,-332
158,-330,-330,-330
