Step,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MIN,PPO_separate_networks_BlackScholes_Jacobian_ortho_init - best_return__MAX
0,-474,-474,-474
1,-507,-507,-507
2,-522,-522,-522
3,-472,-472,-472
4,-487,-487,-487
5,-484,-484,-484
6,-468,-468,-468
7,-462,-462,-462
8,-421,-421,-421
9,-454,-454,-454
10,-427,-427,-427
11,-427,-427,-427
12,-414,-414,-414
13,-414,-414,-414
14,-411,-411,-411
15,-395,-395,-395
16,-399,-399,-399
17,-391,-391,-391
18,-374,-374,-374
19,-388,-388,-388
20,-390,-390,-390
21,-391,-391,-391
22,-368,-368,-368
23,-369,-369,-369
24,-374,-374,-374
25,-372,-372,-372
26,-349,-349,-349
27,-359,-359,-359
28,-362,-362,-362
29,-365,-365,-365
30,-366,-366,-366
31,-365,-365,-365
32,-358,-358,-358
33,-360,-360,-360
34,-356,-356,-356
35,-356,-356,-356
36,-357,-357,-357
37,-345,-345,-345
38,-346,-346,-346
39,-352,-352,-352
40,-349,-349,-349
41,-351,-351,-351
42,-346,-346,-346
43,-352,-352,-352
44,-352,-352,-352
45,-349,-349,-349
46,-344,-344,-344
47,-342,-342,-342
48,-348,-348,-348
49,-341,-341,-341
50,-340,-340,-340
51,-348,-348,-348
52,-340,-340,-340
53,-345,-345,-345
54,-338,-338,-338
55,-342,-342,-342
56,-341,-341,-341
57,-343,-343,-343
58,-339,-339,-339
59,-337,-337,-337
60,-343,-343,-343
61,-341,-341,-341
62,-340,-340,-340
63,-336,-336,-336
64,-335,-335,-335
65,-346,-346,-346
66,-335,-335,-335
67,-342,-342,-342
68,-336,-336,-336
69,-336,-336,-336
70,-339,-339,-339
71,-342,-342,-342
72,-330,-330,-330
73,-333,-333,-333
74,-330,-330,-330
75,-333,-333,-333
76,-340,-340,-340
77,-335,-335,-335
78,-340,-340,-340
79,-339,-339,-339
80,-336,-336,-336
81,-341,-341,-341
82,-333,-333,-333
83,-345,-345,-345
84,-340,-340,-340
85,-334,-334,-334
86,-342,-342,-342
87,-336,-336,-336
88,-340,-340,-340
89,-340,-340,-340
90,-340,-340,-340
91,-337,-337,-337
92,-337,-337,-337
93,-336,-336,-336
94,-331,-331,-331
95,-337,-337,-337
96,-335,-335,-335
97,-337,-337,-337
98,-335,-335,-335
99,-331,-331,-331
100,-331,-331,-331
101,-333,-333,-333
102,-338,-338,-338
103,-335,-335,-335
104,-329,-329,-329
105,-334,-334,-334
106,-337,-337,-337
107,-331,-331,-331
108,-332,-332,-332
109,-331,-331,-331
110,-331,-331,-331
111,-333,-333,-333
112,-335,-335,-335
113,-332,-332,-332
114,-335,-335,-335
115,-331,-331,-331
116,-328,-328,-328
117,-332,-332,-332
118,-333,-333,-333
119,-335,-335,-335
120,-332,-332,-332
121,-334,-334,-334
122,-331,-331,-331
123,-333,-333,-333
124,-332,-332,-332
125,-331,-331,-331
126,-333,-333,-333
127,-335,-335,-335
128,-330,-330,-330
129,-334,-334,-334
130,-330,-330,-330
131,-337,-337,-337
132,-332,-332,-332
133,-328,-328,-328
134,-323,-323,-323
135,-330,-330,-330
136,-334,-334,-334
137,-335,-335,-335
138,-337,-337,-337
139,-329,-329,-329
140,-328,-328,-328
141,-335,-335,-335
142,-336,-336,-336
143,-337,-337,-337
144,-333,-333,-333
145,-333,-333,-333
146,-336,-336,-336
147,-339,-339,-339
148,-337,-337,-337
149,-333,-333,-333
150,-337,-337,-337
151,-339,-339,-339
