Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
0,-3218,-3218,-3218
1,-1954,-1954,-1954
2,-2392,-2392,-2392
3,-1743,-1743,-1743
4,-2308,-2308,-2308
5,-2695,-2695,-2695
6,-1637,-1637,-1637
7,-3210,-3210,-3210
8,-2290,-2290,-2290
9,-2827,-2827,-2827
10,-2142,-2142,-2142
11,-3181,-3181,-3181
12,-5026,-5026,-5026
13,,,
14,-1604,-1604,-1604
15,-3272,-3272,-3272
16,-2039,-2039,-2039
17,-1529,-1529,-1529
18,-2190,-2190,-2190
19,-2605,-2605,-2605
20,-1986,-1986,-1986
21,-2100,-2100,-2100
22,-1690,-1690,-1690
23,-2289,-2289,-2289
24,-2441,-2441,-2441
25,-1658,-1658,-1658
26,-1599,-1599,-1599
27,-2909,-2909,-2909
28,-1690,-1690,-1690
29,-2040,-2040,-2040
30,-3452,-3452,-3452
31,-2572,-2572,-2572
32,,,
33,-5461,-5461,-5461
34,-3295,-3295,-3295
35,-2417,-2417,-2417
36,-2059,-2059,-2059
37,-1877,-1877,-1877
38,-2055,-2055,-2055
39,-3607,-3607,-3607
40,-2344,-2344,-2344
41,-2271,-2271,-2271
42,-2519,-2519,-2519
43,-2969,-2969,-2969
44,-2773,-2773,-2773
45,-2288,-2288,-2288
46,-2825,-2825,-2825
47,-1697,-1697,-1697
48,-2518,-2518,-2518
49,-5382,-5382,-5382
50,-2664,-2664,-2664
51,-2363,-2363,-2363
52,-3959,-3959,-3959
53,-4236,-4236,-4236
54,-2967,-2967,-2967
55,-1795,-1795,-1795
56,-1946,-1946,-1946
57,-3363,-3363,-3363
58,-3101,-3101,-3101
59,-2210,-2210,-2210
60,-1832,-1832,-1832
61,-2056,-2056,-2056
62,-1848,-1848,-1848
63,-1280,-1280,-1280
64,-2233,-2233,-2233
65,-1407,-1407,-1407
66,-1990,-1990,-1990
67,-4450,-4450,-4450
68,-6905,-6905,-6905
69,-2304,-2304,-2304
70,-1535,-1535,-1535
71,-2849,-2849,-2849
72,-5671,-5671,-5671
73,-2447,-2447,-2447
74,-2491,-2491,-2491
75,-2843,-2843,-2843
76,-2569,-2569,-2569
77,-1715,-1715,-1715
78,-4227,-4227,-4227
79,-2271,-2271,-2271
80,-1383,-1383,-1383
81,-1588,-1588,-1588
82,,,
83,-3023,-3023,-3023
84,-4470,-4470,-4470
85,-3320,-3320,-3320
86,-934,-934,-934
87,-2535,-2535,-2535
88,-1536,-1536,-1536
89,-2791,-2791,-2791
90,-2463,-2463,-2463
91,-2723,-2723,-2723
92,-2888,-2888,-2888
93,-3156,-3156,-3156
94,-2754,-2754,-2754
95,-2073,-2073,-2073
96,-1839,-1839,-1839
97,-2059,-2059,-2059
98,-1932,-1932,-1932
99,-1838,-1838,-1838
100,-3838,-3838,-3838
101,-3120,-3120,-3120
102,-3207,-3207,-3207
103,-1784,-1784,-1784
104,-2077,-2077,-2077
105,-5135,-5135,-5135
106,-1968,-1968,-1968
107,-3529,-3529,-3529
108,-2632,-2632,-2632
109,-1995,-1995,-1995
110,-2091,-2091,-2091
111,-2456,-2456,-2456
112,-4568,-4568,-4568
113,-3191,-3191,-3191
114,-1265,-1265,-1265
115,-4021,-4021,-4021
116,-5400,-5400,-5400
117,-2040,-2040,-2040
118,-5892,-5892,-5892
119,-2251,-2251,-2251
120,-3150,-3150,-3150
121,-2886,-2886,-2886
122,-2247,-2247,-2247
123,-2459,-2459,-2459
124,-2581,-2581,-2581
125,-2484,-2484,-2484
126,-838,-838,-838
127,-2915,-2915,-2915
128,-3106,-3106,-3106
129,-2567,-2567,-2567
130,-2170,-2170,-2170
131,-2334,-2334,-2334
132,,,
133,-3795,-3795,-3795
134,-1826,-1826,-1826
135,,,
136,-3022,-3022,-3022
137,-4514,-4514,-4514
138,,,
139,-2472,-2472,-2472
140,-2204,-2204,-2204
141,-3502,-3502,-3502
142,-2251,-2251,-2251
143,-5694,-5694,-5694
144,-2526,-2526,-2526
145,-2536,-2536,-2536
146,-3411,-3411,-3411
147,-3642,-3642,-3642
148,-1926,-1926,-1926
149,,,
