Step,PPO_separate_networks_RobotArm_6DOF_test - best_return,PPO_separate_networks_RobotArm_6DOF_test - best_return__MIN,PPO_separate_networks_RobotArm_6DOF_test - best_return__MAX
0,-294,-294,-294
1,-296,-296,-296
2,-323,-323,-323
3,-303,-303,-303
4,-295,-295,-295
5,-308,-308,-308
6,-314,-314,-314
7,-296,-296,-296
8,-295,-295,-295
9,-304,-304,-304
10,-299,-299,-299
11,-271,-271,-271
12,-271,-271,-271
13,-298,-298,-298
14,-271,-271,-271
15,-280,-280,-280
16,-270,-270,-270
17,-275,-275,-275
18,-268,-268,-268
19,-274,-274,-274
20,-264,-264,-264
21,-276,-276,-276
22,-272,-272,-272
23,-278,-278,-278
24,-273,-273,-273
25,-267,-267,-267
26,-271,-271,-271
27,-271,-271,-271
28,-268,-268,-268
29,-271,-271,-271
30,-270,-270,-270
31,-268,-268,-268
32,-271,-271,-271
33,-272,-272,-272
34,-263,-263,-263
35,-267,-267,-267
36,-266,-266,-266
37,-264,-264,-264
38,-269,-269,-269
39,-267,-267,-267
40,-270,-270,-270
41,-267,-267,-267
42,-260,-260,-260
43,-267,-267,-267
44,-270,-270,-270
45,-269,-269,-269
46,-269,-269,-269
47,-268,-268,-268
48,-272,-272,-272
49,-263,-263,-263
50,-265,-265,-265
51,-270,-270,-270
52,-270,-270,-270
53,-264,-264,-264
54,-269,-269,-269
55,-259,-259,-259
56,-269,-269,-269
57,-268,-268,-268
58,-270,-270,-270
59,-267,-267,-267
60,-265,-265,-265
61,-265,-265,-265
62,-261,-261,-261
63,-264,-264,-264
64,-260,-260,-260
65,-263,-263,-263
66,-264,-264,-264
67,-264,-264,-264
68,-267,-267,-267
69,-264,-264,-264
70,-263,-263,-263
71,-262,-262,-262
72,-265,-265,-265
73,-265,-265,-265
74,-264,-264,-264
75,-258,-258,-258
76,-265,-265,-265
77,-259,-259,-259
78,-263,-263,-263
79,-261,-261,-261
80,-264,-264,-264
81,-262,-262,-262
82,-262,-262,-262
83,-259,-259,-259
84,-260,-260,-260
