Step,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MIN,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MAX
0,-400,-400,-400
1,-509,-509,-509
2,-341,-341,-341
3,-355,-355,-355
4,-417,-417,-417
5,-440,-440,-440
6,-327,-327,-327
7,-348,-348,-348
8,-401,-401,-401
9,-351,-351,-351
10,-443,-443,-443
11,-377,-377,-377
12,-385,-385,-385
13,-402,-402,-402
14,-389,-389,-389
15,-346,-346,-346
16,-401,-401,-401
17,-343,-343,-343
18,-415,-415,-415
19,,,
20,-457,-457,-457
21,-438,-438,-438
22,-426,-426,-426
23,,,
24,-306,-306,-306
25,-370,-370,-370
26,-310,-310,-310
27,-376,-376,-376
28,-414,-414,-414
29,-402,-402,-402
30,-355,-355,-355
31,-340,-340,-340
32,-303,-303,-303
33,-367,-367,-367
34,-362,-362,-362
35,-396,-396,-396
36,-382,-382,-382
37,-419,-419,-419
38,-382,-382,-382
39,-433,-433,-433
40,-428,-428,-428
41,-381,-381,-381
42,-419,-419,-419
43,-400,-400,-400
44,-325,-325,-325
45,-376,-376,-376
46,-449,-449,-449
47,,,
48,-424,-424,-424
49,-441,-441,-441
50,-392,-392,-392
51,-381,-381,-381
52,-394,-394,-394
53,-415,-415,-415
54,-392,-392,-392
55,-438,-438,-438
56,-312,-312,-312
57,-429,-429,-429
58,-456,-456,-456
59,-385,-385,-385
60,-404,-404,-404
61,-348,-348,-348
62,-322,-322,-322
63,-303,-303,-303
64,-365,-365,-365
65,-374,-374,-374
66,-311,-311,-311
67,-372,-372,-372
68,-433,-433,-433
69,-426,-426,-426
70,-429,-429,-429
71,-358,-358,-358
72,-394,-394,-394
73,-305,-305,-305
74,-350,-350,-350
75,-430,-430,-430
76,-412,-412,-412
77,-330,-330,-330
78,-402,-402,-402
79,-387,-387,-387
80,-340,-340,-340
81,-364,-364,-364
82,-416,-416,-416
83,,,
84,-430,-430,-430
85,-472,-472,-472
86,-326,-326,-326
87,-432,-432,-432
88,-369,-369,-369
89,-435,-435,-435
90,-349,-349,-349
91,-302,-302,-302
92,-348,-348,-348
93,-357,-357,-357
94,-333,-333,-333
95,-330,-330,-330
96,-370,-370,-370
97,-296,-296,-296
98,-450,-450,-450
99,-384,-384,-384
100,-395,-395,-395
101,-366,-366,-366
102,-454,-454,-454
103,-393,-393,-393
104,-377,-377,-377
105,-362,-362,-362
106,-435,-435,-435
107,,,
108,-337,-337,-337
109,-366,-366,-366
110,-380,-380,-380
111,-400,-400,-400
112,-426,-426,-426
113,-427,-427,-427
114,-359,-359,-359
115,-296,-296,-296
116,-369,-369,-369
117,-356,-356,-356
118,-495,-495,-495
119,-428,-428,-428
120,-364,-364,-364
121,-441,-441,-441
122,-534,-534,-534
123,-397,-397,-397
124,-410,-410,-410
125,-409,-409,-409
126,-390,-390,-390
127,-454,-454,-454
128,-438,-438,-438
129,-384,-384,-384
130,-454,-454,-454
131,-447,-447,-447
132,-382,-382,-382
133,-419,-419,-419
134,-367,-367,-367
135,-338,-338,-338
136,-316,-316,-316
137,-414,-414,-414
138,-378,-378,-378
139,-377,-377,-377
140,-475,-475,-475
141,-421,-421,-421
142,-425,-425,-425
143,-401,-401,-401
144,-369,-369,-369
145,-443,-443,-443
146,-376,-376,-376
147,,,
148,-359,-359,-359
149,-377,-377,-377
150,-385,-385,-385
151,-389,-389,-389
152,-447,-447,-447
153,-367,-367,-367
154,-415,-415,-415
155,-359,-359,-359
156,-413,-413,-413
157,-390,-390,-390
158,-351,-351,-351
159,-399,-399,-399
160,-379,-379,-379
161,-432,-432,-432
162,-409,-409,-409
163,-357,-357,-357
164,-351,-351,-351
165,-430,-430,-430
166,-384,-384,-384
167,-437,-437,-437
168,-428,-428,-428
169,-404,-404,-404
170,-474,-474,-474
171,-446,-446,-446
172,-459,-459,-459
173,-380,-380,-380
174,-420,-420,-420
175,-382,-382,-382
176,-420,-420,-420
177,-399,-399,-399
178,,,
179,-352,-352,-352
180,-455,-455,-455
181,-446,-446,-446
182,-460,-460,-460
183,-362,-362,-362
184,-392,-392,-392
185,-489,-489,-489
186,-424,-424,-424
187,-415,-415,-415
188,-412,-412,-412
189,-395,-395,-395
190,-377,-377,-377
191,-434,-434,-434
192,-370,-370,-370
193,-436,-436,-436
194,-440,-440,-440
195,-378,-378,-378
196,-299,-299,-299
197,-491,-491,-491
198,-461,-461,-461
199,-382,-382,-382
200,-442,-442,-442
201,-403,-403,-403
202,-470,-470,-470
203,-472,-472,-472
204,-390,-390,-390
205,-478,-478,-478
206,-438,-438,-438
207,-347,-347,-347
208,-428,-428,-428
209,-362,-362,-362
210,-449,-449,-449
211,-406,-406,-406
212,-459,-459,-459
213,-431,-431,-431
214,-385,-385,-385
215,-368,-368,-368
216,,,
217,-394,-394,-394
218,-389,-389,-389
219,-401,-401,-401
220,-387,-387,-387
221,-441,-441,-441
222,-381,-381,-381
223,,,
224,-411,-411,-411
225,-371,-371,-371
226,-329,-329,-329
227,-473,-473,-473
228,-348,-348,-348
229,-488,-488,-488
230,-463,-463,-463
231,-468,-468,-468
232,-399,-399,-399
233,-412,-412,-412
234,,,
235,-350,-350,-350
236,-434,-434,-434
237,-307,-307,-307
238,-397,-397,-397
239,-471,-471,-471
240,-472,-472,-472
241,-399,-399,-399
242,-451,-451,-451
243,-457,-457,-457
244,-360,-360,-360
245,-438,-438,-438
246,-504,-504,-504
247,-374,-374,-374
248,-443,-443,-443
249,-434,-434,-434
250,-415,-415,-415
251,-326,-326,-326
252,-383,-383,-383
253,-439,-439,-439
254,-419,-419,-419
255,-440,-440,-440
256,-373,-373,-373
257,-403,-403,-403
258,-457,-457,-457
259,-375,-375,-375
260,,,
261,-380,-380,-380
262,-386,-386,-386
263,-444,-444,-444
264,-386,-386,-386
265,-477,-477,-477
266,-332,-332,-332
267,-406,-406,-406
268,-484,-484,-484
269,-295,-295,-295
270,-323,-323,-323
271,-489,-489,-489
272,-411,-411,-411
273,-363,-363,-363
274,-405,-405,-405
275,-414,-414,-414
276,,,
277,-396,-396,-396
278,-400,-400,-400
279,-378,-378,-378
280,-397,-397,-397
281,-369,-369,-369
282,-363,-363,-363
283,-437,-437,-437
284,-379,-379,-379
285,-345,-345,-345
286,-407,-407,-407
287,-444,-444,-444
288,-366,-366,-366
289,-373,-373,-373
290,-293,-293,-293
291,-446,-446,-446
292,-456,-456,-456
293,-425,-425,-425
294,-443,-443,-443
295,-340,-340,-340
296,-438,-438,-438
297,-320,-320,-320
298,-389,-389,-389
299,-419,-419,-419
300,-384,-384,-384
301,-330,-330,-330
302,-376,-376,-376
303,-312,-312,-312
304,-405,-405,-405
305,-466,-466,-466
306,-401,-401,-401
307,-436,-436,-436
308,-384,-384,-384
309,-387,-387,-387
310,-420,-420,-420
311,-380,-380,-380
312,-451,-451,-451
313,-401,-401,-401
314,-378,-378,-378
315,-436,-436,-436
316,-404,-404,-404
317,-384,-384,-384
318,-470,-470,-470
319,-419,-419,-419
320,-441,-441,-441
321,-424,-424,-424
322,-384,-384,-384
323,-356,-356,-356
324,-464,-464,-464
325,-412,-412,-412
326,-378,-378,-378
327,-394,-394,-394
328,-424,-424,-424
329,-355,-355,-355
330,-370,-370,-370
331,-412,-412,-412
332,-474,-474,-474
333,-399,-399,-399
334,-444,-444,-444
335,-353,-353,-353
336,,,
337,-411,-411,-411
338,-386,-386,-386
339,-297,-297,-297
340,-369,-369,-369
341,-413,-413,-413
342,-378,-378,-378
343,-420,-420,-420
344,-452,-452,-452
345,-469,-469,-469
