Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
0,-969,-969,-969
1,-1249,-1249,-1249
2,-2146,-2146,-2146
3,-2084,-2084,-2084
4,-1899,-1899,-1899
5,-1230,-1230,-1230
6,-1160,-1160,-1160
7,-1222,-1222,-1222
8,-1606,-1606,-1606
9,-1041,-1041,-1041
10,-1690,-1690,-1690
11,-1105,-1105,-1105
12,-1116,-1116,-1116
13,-1494,-1494,-1494
14,-1299,-1299,-1299
15,-1582,-1582,-1582
16,-1383,-1383,-1383
17,-1311,-1311,-1311
18,-1227,-1227,-1227
19,-1094,-1094,-1094
20,-1324,-1324,-1324
21,-1336,-1336,-1336
22,-1263,-1263,-1263
23,-1530,-1530,-1530
24,-1231,-1231,-1231
25,-1476,-1476,-1476
26,-1209,-1209,-1209
27,-1340,-1340,-1340
28,-1302,-1302,-1302
29,-1227,-1227,-1227
30,-1006,-1006,-1006
31,-1339,-1339,-1339
32,-1124,-1124,-1124
33,-1046,-1046,-1046
34,-1262,-1262,-1262
35,-1184,-1184,-1184
36,-1182,-1182,-1182
37,-1163,-1163,-1163
38,-1009,-1009,-1009
39,-1238,-1238,-1238
40,-1074,-1074,-1074
41,-1371,-1371,-1371
42,-1212,-1212,-1212
43,-1265,-1265,-1265
44,-1343,-1343,-1343
45,-1130,-1130,-1130
46,-1196,-1196,-1196
47,-1060,-1060,-1060
48,-1460,-1460,-1460
49,-1264,-1264,-1264
50,-1586,-1586,-1586
51,-1529,-1529,-1529
52,-1324,-1324,-1324
53,-922,-922,-922
54,-1076,-1076,-1076
55,-1426,-1426,-1426
56,-1326,-1326,-1326
57,-1088,-1088,-1088
58,-1402,-1402,-1402
59,-1220,-1220,-1220
60,-1330,-1330,-1330
61,-1500,-1500,-1500
62,-1356,-1356,-1356
63,-1238,-1238,-1238
64,-790,-790,-790
65,-1479,-1479,-1479
66,-1352,-1352,-1352
67,-883,-883,-883
68,-1004,-1004,-1004
69,-1439,-1439,-1439
70,-1459,-1459,-1459
71,-1243,-1243,-1243
72,-1202,-1202,-1202
73,-1436,-1436,-1436
74,-1006,-1006,-1006
75,-1119,-1119,-1119
76,-1504,-1504,-1504
77,-1492,-1492,-1492
78,-1562,-1562,-1562
79,-1124,-1124,-1124
80,-1701,-1701,-1701
81,-1457,-1457,-1457
82,-1242,-1242,-1242
83,-1176,-1176,-1176
84,-1484,-1484,-1484
85,-1062,-1062,-1062
86,-1432,-1432,-1432
87,-1488,-1488,-1488
88,-1609,-1609,-1609
89,-1389,-1389,-1389
90,-1456,-1456,-1456
91,-1150,-1150,-1150
92,-1371,-1371,-1371
93,-1113,-1113,-1113
94,-1484,-1484,-1484
95,-1332,-1332,-1332
96,-1169,-1169,-1169
97,-1523,-1523,-1523
98,-1037,-1037,-1037
99,-1292,-1292,-1292
100,-916,-916,-916
101,-1448,-1448,-1448
102,-1394,-1394,-1394
103,-1154,-1154,-1154
104,-1571,-1571,-1571
105,-1545,-1545,-1545
106,-1060,-1060,-1060
107,-1162,-1162,-1162
108,-1261,-1261,-1261
109,-1080,-1080,-1080
110,-1286,-1286,-1286
111,-981,-981,-981
112,-1265,-1265,-1265
113,-1441,-1441,-1441
114,-1233,-1233,-1233
115,-1203,-1203,-1203
116,-1248,-1248,-1248
117,-1131,-1131,-1131
118,-1293,-1293,-1293
119,-1109,-1109,-1109
120,-1112,-1112,-1112
121,-1345,-1345,-1345
122,-933,-933,-933
123,-1244,-1244,-1244
124,-984,-984,-984
125,-983,-983,-983
126,-1374,-1374,-1374
127,-1066,-1066,-1066
128,-1137,-1137,-1137
129,-1240,-1240,-1240
130,-1282,-1282,-1282
131,-1117,-1117,-1117
132,-1015,-1015,-1015
133,-1024,-1024,-1024
134,-946,-946,-946
135,-941,-941,-941
136,-1082,-1082,-1082
137,-1002,-1002,-1002
138,-930,-930,-930
139,-824,-824,-824
140,-1217,-1217,-1217
141,-992,-992,-992
142,-1075,-1075,-1075
143,-1018,-1018,-1018
144,-1019,-1019,-1019
145,-782,-782,-782
146,-773,-773,-773
147,-1044,-1044,-1044
148,-849,-849,-849
149,-824,-824,-824
150,-1024,-1024,-1024
151,-768,-768,-768
152,-932,-932,-932
153,-916,-916,-916
154,-772,-772,-772
155,-908,-908,-908
156,-894,-894,-894
157,-793,-793,-793
158,-849,-849,-849
159,-778,-778,-778
160,-832,-832,-832
161,-685,-685,-685
162,-873,-873,-873
163,-743,-743,-743
164,-717,-717,-717
165,-796,-796,-796
166,-799,-799,-799
167,-772,-772,-772
168,-856,-856,-856
169,-748,-748,-748
170,-769,-769,-769
171,-803,-803,-803
172,-701,-701,-701
173,-713,-713,-713
174,-772,-772,-772
175,-755,-755,-755
176,-718,-718,-718
177,-715,-715,-715
178,-756,-756,-756
179,-747,-747,-747
180,-734,-734,-734
181,-700,-700,-700
182,-700,-700,-700
183,-747,-747,-747
184,-743,-743,-743
185,-699,-699,-699
186,-712,-712,-712
187,-754,-754,-754
188,-659,-659,-659
189,-577,-577,-577
190,-659,-659,-659
191,-557,-557,-557
192,-546,-546,-546
193,-646,-646,-646
194,-651,-651,-651
195,-631,-631,-631
196,-572,-572,-572
197,-642,-642,-642
198,-544,-544,-544
199,-622,-622,-622
200,-555,-555,-555
201,-555,-555,-555
202,-531,-531,-531
203,-548,-548,-548
204,-623,-623,-623
205,-544,-544,-544
206,-548,-548,-548
207,-544,-544,-544
208,-558,-558,-558
209,-532,-532,-532
210,-527,-527,-527
211,-531,-531,-531
212,-516,-516,-516
213,-492,-492,-492
214,-516,-516,-516
215,-535,-535,-535
216,-523,-523,-523
217,-516,-516,-516
218,-508,-508,-508
219,-491,-491,-491
220,-516,-516,-516
221,-516,-516,-516
222,-527,-527,-527
223,-516,-516,-516
224,-516,-516,-516
225,-516,-516,-516
226,-515,-515,-515
227,-512,-512,-512
228,-516,-516,-516
229,-508,-508,-508
230,-512,-512,-512
231,-516,-516,-516
232,-512,-512,-512
233,-516,-516,-516
234,-512,-512,-512
235,-484,-484,-484
236,-512,-512,-512
237,-512,-512,-512
238,-516,-516,-516
239,-512,-512,-512
240,-480,-480,-480
241,-484,-484,-484
242,-504,-504,-504
243,-484,-484,-484
244,-508,-508,-508
245,-500,-500,-500
246,-500,-500,-500
