Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
0,-1393,-1393,-1393
1,-795,-795,-795
2,-1504,-1504,-1504
3,-1509,-1509,-1509
4,-1518,-1518,-1518
5,-2503,-2503,-2503
6,-1625,-1625,-1625
7,-1456,-1456,-1456
8,-1672,-1672,-1672
9,-1725,-1725,-1725
10,-1832,-1832,-1832
11,-1716,-1716,-1716
12,-1661,-1661,-1661
13,-1845,-1845,-1845
14,-2015,-2015,-2015
15,-1443,-1443,-1443
16,-1434,-1434,-1434
17,-1411,-1411,-1411
18,-2020,-2020,-2020
19,-1394,-1394,-1394
20,-1618,-1618,-1618
21,-1506,-1506,-1506
22,-2368,-2368,-2368
23,-1803,-1803,-1803
24,-1717,-1717,-1717
25,-1752,-1752,-1752
26,-1954,-1954,-1954
27,-1237,-1237,-1237
28,-1476,-1476,-1476
29,-1202,-1202,-1202
30,-1510,-1510,-1510
31,-1600,-1600,-1600
32,-1985,-1985,-1985
33,-2023,-2023,-2023
34,-1033,-1033,-1033
35,-1914,-1914,-1914
36,-1358,-1358,-1358
37,-1403,-1403,-1403
38,-1244,-1244,-1244
39,-1265,-1265,-1265
40,-1840,-1840,-1840
41,-1357,-1357,-1357
42,-1346,-1346,-1346
43,-1805,-1805,-1805
44,-1498,-1498,-1498
45,-1720,-1720,-1720
46,-1857,-1857,-1857
47,-1581,-1581,-1581
48,-1950,-1950,-1950
49,-1478,-1478,-1478
50,-1466,-1466,-1466
51,-1594,-1594,-1594
52,-1342,-1342,-1342
53,-1506,-1506,-1506
54,-1390,-1390,-1390
55,-1520,-1520,-1520
56,-1499,-1499,-1499
57,-1369,-1369,-1369
58,-1440,-1440,-1440
59,-1551,-1551,-1551
60,-1535,-1535,-1535
61,-1767,-1767,-1767
62,-1729,-1729,-1729
63,-1621,-1621,-1621
64,-1309,-1309,-1309
65,-1524,-1524,-1524
66,-1245,-1245,-1245
67,-1516,-1516,-1516
68,-1559,-1559,-1559
69,-1352,-1352,-1352
70,-1100,-1100,-1100
71,-1126,-1126,-1126
72,-1322,-1322,-1322
73,-1404,-1404,-1404
74,-1305,-1305,-1305
75,-1487,-1487,-1487
76,-1300,-1300,-1300
77,-1460,-1460,-1460
78,-1792,-1792,-1792
79,-1316,-1316,-1316
80,-1513,-1513,-1513
81,-1247,-1247,-1247
82,-1262,-1262,-1262
83,-1331,-1331,-1331
84,-1403,-1403,-1403
85,-1376,-1376,-1376
86,-1334,-1334,-1334
87,-1165,-1165,-1165
88,-1357,-1357,-1357
89,-1442,-1442,-1442
90,-1605,-1605,-1605
91,-1449,-1449,-1449
92,-1673,-1673,-1673
93,-1520,-1520,-1520
94,-1449,-1449,-1449
95,-1419,-1419,-1419
96,-1428,-1428,-1428
97,-1355,-1355,-1355
98,-1470,-1470,-1470
99,-1376,-1376,-1376
100,-1375,-1375,-1375
101,-1068,-1068,-1068
102,-1243,-1243,-1243
103,-1452,-1452,-1452
104,-1762,-1762,-1762
105,-1534,-1534,-1534
106,-1642,-1642,-1642
107,-1499,-1499,-1499
108,-1260,-1260,-1260
109,-1372,-1372,-1372
110,-1619,-1619,-1619
111,-1013,-1013,-1013
112,-952,-952,-952
113,-1459,-1459,-1459
114,-1197,-1197,-1197
115,-1108,-1108,-1108
116,-879,-879,-879
117,-1360,-1360,-1360
118,-913,-913,-913
119,-1098,-1098,-1098
120,-948,-948,-948
121,-1199,-1199,-1199
122,-1282,-1282,-1282
123,-987,-987,-987
