Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
0,-20094,-20094,-20094
1,-19314,-19314,-19314
2,-23923,-23923,-23923
3,-24151,-24151,-24151
4,-15332,-15332,-15332
5,-17267,-17267,-17267
6,-17530,-17530,-17530
7,-22444,-22444,-22444
8,-22750,-22750,-22750
9,-17378,-17378,-17378
10,-22624,-22624,-22624
11,-11614,-11614,-11614
12,-22815,-22815,-22815
13,-19944,-19944,-19944
14,-17213,-17213,-17213
15,-16999,-16999,-16999
16,-15019,-15019,-15019
17,-28822,-28822,-28822
18,-16159,-16159,-16159
19,-20041,-20041,-20041
20,-19452,-19452,-19452
21,-15314,-15314,-15314
22,-23124,-23124,-23124
23,-17360,-17360,-17360
24,-12096,-12096,-12096
25,-15136,-15136,-15136
26,-19245,-19245,-19245
27,-19377,-19377,-19377
28,-17048,-17048,-17048
29,-16214,-16214,-16214
30,-14810,-14810,-14810
31,-15650,-15650,-15650
32,-17662,-17662,-17662
33,-12243,-12243,-12243
34,-15157,-15157,-15157
35,-33789,-33789,-33789
36,-10445,-10445,-10445
37,-11055,-11055,-11055
38,-17413,-17413,-17413
39,-15113,-15113,-15113
40,-22265,-22265,-22265
41,-18526,-18526,-18526
42,-12838,-12838,-12838
43,-13070,-13070,-13070
44,-15305,-15305,-15305
45,-12767,-12767,-12767
46,-17382,-17382,-17382
47,-19860,-19860,-19860
48,-22703,-22703,-22703
49,-11522,-11522,-11522
50,-11347,-11347,-11347
51,-19188,-19188,-19188
52,-26760,-26760,-26760
53,-13764,-13764,-13764
54,-14783,-14783,-14783
55,-17122,-17122,-17122
56,-12318,-12318,-12318
57,-18844,-18844,-18844
58,-14855,-14855,-14855
59,-16482,-16482,-16482
60,-10283,-10283,-10283
61,-14641,-14641,-14641
62,-19086,-19086,-19086
63,-15137,-15137,-15137
64,-12985,-12985,-12985
65,-17102,-17102,-17102
66,-15405,-15405,-15405
67,-17479,-17479,-17479
68,-14554,-14554,-14554
69,-16138,-16138,-16138
70,-24276,-24276,-24276
71,-21616,-21616,-21616
72,-11348,-11348,-11348
73,-15539,-15539,-15539
74,-20096,-20096,-20096
75,-23497,-23497,-23497
76,-15229,-15229,-15229
77,-20128,-20128,-20128
78,-19326,-19326,-19326
79,-21022,-21022,-21022
80,-13826,-13826,-13826
81,-12649,-12649,-12649
82,-16464,-16464,-16464
83,-18201,-18201,-18201
84,-14156,-14156,-14156
85,-14591,-14591,-14591
86,-12970,-12970,-12970
87,-17882,-17882,-17882
88,-18462,-18462,-18462
89,-23512,-23512,-23512
90,-14736,-14736,-14736
91,-19614,-19614,-19614
92,-18897,-18897,-18897
93,-13030,-13030,-13030
94,-22207,-22207,-22207
95,-19672,-19672,-19672
96,-13890,-13890,-13890
97,-20578,-20578,-20578
98,-20527,-20527,-20527
99,-21564,-21564,-21564
100,-28101,-28101,-28101
101,-21784,-21784,-21784
102,-24502,-24502,-24502
103,-21593,-21593,-21593
104,-20893,-20893,-20893
105,-13250,-13250,-13250
106,-15377,-15377,-15377
107,-15367,-15367,-15367
108,-16597,-16597,-16597
109,-17931,-17931,-17931
110,-17311,-17311,-17311
111,-13182,-13182,-13182
112,-18183,-18183,-18183
113,-21469,-21469,-21469
114,-14356,-14356,-14356
115,-12863,-12863,-12863
116,-17141,-17141,-17141
117,-16148,-16148,-16148
118,-16952,-16952,-16952
119,-12540,-12540,-12540
120,-17015,-17015,-17015
121,-15486,-15486,-15486
122,-13317,-13317,-13317
123,,,
124,-22372,-22372,-22372
125,,,
126,-16633,-16633,-16633
127,-12663,-12663,-12663
128,-18112,-18112,-18112
129,-16759,-16759,-16759
130,-25899,-25899,-25899
131,-16305,-16305,-16305
132,-16014,-16014,-16014
133,-17183,-17183,-17183
134,-15484,-15484,-15484
135,-17977,-17977,-17977
136,-17645,-17645,-17645
137,-24659,-24659,-24659
138,-23411,-23411,-23411
139,-15202,-15202,-15202
140,-18751,-18751,-18751
141,-17204,-17204,-17204
142,-17111,-17111,-17111
143,-12734,-12734,-12734
144,-14436,-14436,-14436
145,-17319,-17319,-17319
146,-17516,-17516,-17516
147,-19784,-19784,-19784
148,-13974,-13974,-13974
149,-13549,-13549,-13549
150,-13880,-13880,-13880
151,-13867,-13867,-13867
152,-13738,-13738,-13738
153,-21687,-21687,-21687
154,-22117,-22117,-22117
155,-14556,-14556,-14556
156,-21858,-21858,-21858
157,-18208,-18208,-18208
158,-15953,-15953,-15953
159,-15883,-15883,-15883
160,-19478,-19478,-19478
161,-13780,-13780,-13780
162,-20097,-20097,-20097
163,-16820,-16820,-16820
164,-18712,-18712,-18712
165,,,
166,-19253,-19253,-19253
167,,,
168,-16518,-16518,-16518
169,-17263,-17263,-17263
170,-11450,-11450,-11450
171,-25303,-25303,-25303
172,-17040,-17040,-17040
173,-19976,-19976,-19976
174,-20420,-20420,-20420
175,-26618,-26618,-26618
176,-20707,-20707,-20707
177,-16984,-16984,-16984
178,-18665,-18665,-18665
179,-18631,-18631,-18631
180,-19911,-19911,-19911
181,-19566,-19566,-19566
182,-18456,-18456,-18456
183,-14936,-14936,-14936
184,-17436,-17436,-17436
185,-17283,-17283,-17283
186,-16890,-16890,-16890
187,-18905,-18905,-18905
188,-17188,-17188,-17188
189,-18475,-18475,-18475
190,-20915,-20915,-20915
191,-16526,-16526,-16526
192,-14369,-14369,-14369
193,-17343,-17343,-17343
194,-20696,-20696,-20696
195,-19733,-19733,-19733
196,-15727,-15727,-15727
197,-18570,-18570,-18570
198,,,
199,-22065,-22065,-22065
200,-16578,-16578,-16578
201,-13951,-13951,-13951
202,-12923,-12923,-12923
203,-16680,-16680,-16680
204,-20563,-20563,-20563
205,-23641,-23641,-23641
206,-19778,-19778,-19778
207,-16990,-16990,-16990
208,-14831,-14831,-14831
209,-22218,-22218,-22218
210,-19132,-19132,-19132
211,-14647,-14647,-14647
212,-11283,-11283,-11283
213,-14692,-14692,-14692
214,-20851,-20851,-20851
215,-23196,-23196,-23196
216,-22079,-22079,-22079
217,-11583,-11583,-11583
218,-18953,-18953,-18953
219,-17769,-17769,-17769
220,-14283,-14283,-14283
221,-20057,-20057,-20057
222,-11441,-11441,-11441
223,-19421,-19421,-19421
224,-24656,-24656,-24656
225,-12676,-12676,-12676
226,-19650,-19650,-19650
227,-34647,-34647,-34647
228,-16559,-16559,-16559
229,-17938,-17938,-17938
230,-16827,-16827,-16827
231,-18143,-18143,-18143
232,-11290,-11290,-11290
233,-21311,-21311,-21311
234,-11196,-11196,-11196
235,-22542,-22542,-22542
236,-19430,-19430,-19430
237,-17834,-17834,-17834
238,-23702,-23702,-23702
239,-19729,-19729,-19729
240,,,
241,-18701,-18701,-18701
242,-17103,-17103,-17103
243,-18967,-18967,-18967
244,-15636,-15636,-15636
245,-24771,-24771,-24771
246,-14312,-14312,-14312
247,-22520,-22520,-22520
248,-17692,-17692,-17692
249,-20566,-20566,-20566
250,-14957,-14957,-14957
251,-26612,-26612,-26612
252,-15851,-15851,-15851
253,-14422,-14422,-14422
254,-20620,-20620,-20620
255,,,
256,-18913,-18913,-18913
257,-26141,-26141,-26141
258,-24326,-24326,-24326
259,-18502,-18502,-18502
260,-17320,-17320,-17320
261,-15162,-15162,-15162
262,-14912,-14912,-14912
263,-22688,-22688,-22688
264,-24944,-24944,-24944
265,-15468,-15468,-15468
266,-42585,-42585,-42585
267,-14381,-14381,-14381
268,-18678,-18678,-18678
269,-14241,-14241,-14241
270,-15086,-15086,-15086
271,-22143,-22143,-22143
272,-14823,-14823,-14823
273,-9744,-9744,-9744
274,-18351,-18351,-18351
275,-20380,-20380,-20380
276,-18136,-18136,-18136
277,-17198,-17198,-17198
278,-21006,-21006,-21006
279,-17327,-17327,-17327
280,-16318,-16318,-16318
281,-14038,-14038,-14038
282,-14015,-14015,-14015
283,-23378,-23378,-23378
284,-23191,-23191,-23191
285,-17233,-17233,-17233
286,-23791,-23791,-23791
287,-18040,-18040,-18040
288,-26810,-26810,-26810
289,-16705,-16705,-16705
290,-14655,-14655,-14655
291,-28541,-28541,-28541
292,-18053,-18053,-18053
293,-19877,-19877,-19877
294,-24611,-24611,-24611
295,-16730,-16730,-16730
296,-22344,-22344,-22344
297,-19837,-19837,-19837
298,-20521,-20521,-20521
299,-28306,-28306,-28306
300,-25149,-25149,-25149
301,-16811,-16811,-16811
302,-23291,-23291,-23291
303,-13613,-13613,-13613
304,-23688,-23688,-23688
305,-16844,-16844,-16844
306,-19009,-19009,-19009
307,-21271,-21271,-21271
308,-23679,-23679,-23679
309,-19565,-19565,-19565
310,,,
311,-22916,-22916,-22916
312,-18300,-18300,-18300
313,-17306,-17306,-17306
314,-15048,-15048,-15048
315,-22293,-22293,-22293
316,-17932,-17932,-17932
317,-19778,-19778,-19778
318,-15986,-15986,-15986
319,-16104,-16104,-16104
320,,,
321,-16143,-16143,-16143
322,-20092,-20092,-20092
323,-13500,-13500,-13500
324,-13483,-13483,-13483
325,-17697,-17697,-17697
326,-20711,-20711,-20711
327,,,
328,-15790,-15790,-15790
329,-14809,-14809,-14809
330,-21192,-21192,-21192
331,-19412,-19412,-19412
332,-27910,-27910,-27910
333,-16440,-16440,-16440
334,-16307,-16307,-16307
335,-25130,-25130,-25130
336,-19123,-19123,-19123
337,-16426,-16426,-16426
338,-18690,-18690,-18690
339,,,
340,-16232,-16232,-16232
341,-12517,-12517,-12517
342,-22622,-22622,-22622
343,-17359,-17359,-17359
344,-22044,-22044,-22044
345,-19193,-19193,-19193
346,-26531,-26531,-26531
347,-27791,-27791,-27791
348,-21421,-21421,-21421
349,,,
350,-12696,-12696,-12696
351,-17243,-17243,-17243
352,-21377,-21377,-21377
353,-15205,-15205,-15205
354,-12138,-12138,-12138
355,-15288,-15288,-15288
356,-19527,-19527,-19527
357,-16571,-16571,-16571
358,-18139,-18139,-18139
359,-18013,-18013,-18013
360,-24353,-24353,-24353
361,,,
362,-13300,-13300,-13300
363,-17498,-17498,-17498
364,-18802,-18802,-18802
365,-17965,-17965,-17965
366,-21993,-21993,-21993
367,,,
368,-16491,-16491,-16491
369,-24953,-24953,-24953
370,-15220,-15220,-15220
371,-21283,-21283,-21283
372,-11595,-11595,-11595
373,-16088,-16088,-16088
374,-16701,-16701,-16701
375,-20285,-20285,-20285
376,-32081,-32081,-32081
377,-23954,-23954,-23954
378,-24364,-24364,-24364
379,-13370,-13370,-13370
380,-16501,-16501,-16501
381,-13649,-13649,-13649
382,-19493,-19493,-19493
383,-18154,-18154,-18154
384,-16729,-16729,-16729
385,-21416,-21416,-21416
386,-14362,-14362,-14362
387,-17958,-17958,-17958
388,-19444,-19444,-19444
389,-19791,-19791,-19791
390,-16788,-16788,-16788
391,-13703,-13703,-13703
392,-18612,-18612,-18612
393,-19380,-19380,-19380
394,-17772,-17772,-17772
395,-21460,-21460,-21460
396,-13720,-13720,-13720
397,-21051,-21051,-21051
398,-22826,-22826,-22826
399,-18791,-18791,-18791
400,-25119,-25119,-25119
401,-15937,-15937,-15937
402,-17770,-17770,-17770
403,-16956,-16956,-16956
404,-18035,-18035,-18035
405,-19526,-19526,-19526
406,-25116,-25116,-25116
407,-32943,-32943,-32943
408,-21567,-21567,-21567
409,-23542,-23542,-23542
410,-15648,-15648,-15648
411,-17621,-17621,-17621
412,-15773,-15773,-15773
413,-15580,-15580,-15580
414,-14017,-14017,-14017
415,-17308,-17308,-17308
416,-17774,-17774,-17774
417,-21314,-21314,-21314
418,-12602,-12602,-12602
419,-16924,-16924,-16924
420,-26558,-26558,-26558
421,,,
422,-21743,-21743,-21743
423,-16385,-16385,-16385
424,-20944,-20944,-20944
425,,,
426,-25396,-25396,-25396
427,-19355,-19355,-19355
428,-25618,-25618,-25618
429,-20722,-20722,-20722
430,-19025,-19025,-19025
431,,,
432,-19033,-19033,-19033
433,-12741,-12741,-12741
434,-22579,-22579,-22579
435,-17557,-17557,-17557
436,-21874,-21874,-21874
437,-23442,-23442,-23442
438,-18035,-18035,-18035
439,-22794,-22794,-22794
440,-19119,-19119,-19119
441,-15377,-15377,-15377
442,-30197,-30197,-30197
443,-21041,-21041,-21041
444,-16234,-16234,-16234
445,-18933,-18933,-18933
446,-20206,-20206,-20206
447,-20838,-20838,-20838
448,-18939,-18939,-18939
449,-14588,-14588,-14588
450,-16896,-16896,-16896
451,-13467,-13467,-13467
452,-19839,-19839,-19839
453,,,
454,-22442,-22442,-22442
455,-16352,-16352,-16352
456,-12139,-12139,-12139
457,-16618,-16618,-16618
458,-15313,-15313,-15313
459,-31849,-31849,-31849
460,-15096,-15096,-15096
461,-21721,-21721,-21721
462,-11334,-11334,-11334
463,-12174,-12174,-12174
464,-19123,-19123,-19123
465,-18712,-18712,-18712
466,-16259,-16259,-16259
467,-11912,-11912,-11912
468,-17000,-17000,-17000
469,-14734,-14734,-14734
470,-16395,-16395,-16395
471,-15358,-15358,-15358
472,-22520,-22520,-22520
473,-20296,-20296,-20296
474,-20233,-20233,-20233
475,-13635,-13635,-13635
476,-16261,-16261,-16261
477,-15264,-15264,-15264
478,-18786,-18786,-18786
479,-24085,-24085,-24085
480,-18607,-18607,-18607
481,-18817,-18817,-18817
482,-16987,-16987,-16987
483,-19532,-19532,-19532
484,,,
485,-16455,-16455,-16455
486,-20100,-20100,-20100
487,-15221,-15221,-15221
488,-13907,-13907,-13907
489,-21982,-21982,-21982
490,-17480,-17480,-17480
491,-12903,-12903,-12903
492,-14648,-14648,-14648
493,-13701,-13701,-13701
494,-19341,-19341,-19341
495,-16729,-16729,-16729
496,-20047,-20047,-20047
497,-22637,-22637,-22637
498,-16943,-16943,-16943
499,-23018,-23018,-23018
500,-17529,-17529,-17529
501,-11684,-11684,-11684
502,-16052,-16052,-16052
503,-16633,-16633,-16633
504,-19198,-19198,-19198
505,-16072,-16072,-16072
506,-15073,-15073,-15073
507,-12058,-12058,-12058
508,-21703,-21703,-21703
509,-16070,-16070,-16070
510,-16264,-16264,-16264
511,-12422,-12422,-12422
512,-15216,-15216,-15216
513,-19602,-19602,-19602
514,-20795,-20795,-20795
515,-16177,-16177,-16177
516,-12704,-12704,-12704
517,-17751,-17751,-17751
518,-14957,-14957,-14957
519,-20431,-20431,-20431
520,,,
521,-13055,-13055,-13055
522,-17749,-17749,-17749
523,-20355,-20355,-20355
524,-18476,-18476,-18476
525,-15477,-15477,-15477
526,-17614,-17614,-17614
527,-14918,-14918,-14918
528,-18594,-18594,-18594
529,-20676,-20676,-20676
530,-20288,-20288,-20288
531,-17182,-17182,-17182
532,-17577,-17577,-17577
533,-18255,-18255,-18255
534,-20201,-20201,-20201
535,-15223,-15223,-15223
536,-16030,-16030,-16030
537,-18504,-18504,-18504
538,-17459,-17459,-17459
539,-15395,-15395,-15395
540,-14552,-14552,-14552
541,-13690,-13690,-13690
542,-12794,-12794,-12794
543,-17374,-17374,-17374
544,-24768,-24768,-24768
545,-19026,-19026,-19026
546,-19072,-19072,-19072
547,-22587,-22587,-22587
548,-13301,-13301,-13301
549,-17130,-17130,-17130
550,-17565,-17565,-17565
551,-17075,-17075,-17075
552,-18804,-18804,-18804
553,-19167,-19167,-19167
554,-17669,-17669,-17669
555,-15400,-15400,-15400
556,-17677,-17677,-17677
557,-17106,-17106,-17106
558,-17312,-17312,-17312
559,-17190,-17190,-17190
560,-13331,-13331,-13331
561,-20651,-20651,-20651
562,-22648,-22648,-22648
563,-12701,-12701,-12701
564,-19228,-19228,-19228
565,-24601,-24601,-24601
566,-14231,-14231,-14231
567,-17523,-17523,-17523
568,-17960,-17960,-17960
569,-17627,-17627,-17627
570,-18012,-18012,-18012
571,-15912,-15912,-15912
572,-15819,-15819,-15819
573,-19991,-19991,-19991
574,-16264,-16264,-16264
575,-17969,-17969,-17969
576,-13205,-13205,-13205
577,-16277,-16277,-16277
578,,,
579,-16954,-16954,-16954
580,-18159,-18159,-18159
581,-13082,-13082,-13082
582,-16547,-16547,-16547
583,-20444,-20444,-20444
584,-15509,-15509,-15509
585,-15811,-15811,-15811
586,-15551,-15551,-15551
587,-19614,-19614,-19614
588,-20612,-20612,-20612
589,-17329,-17329,-17329
590,,,
591,-19036,-19036,-19036
592,-13671,-13671,-13671
593,-18828,-18828,-18828
594,-18119,-18119,-18119
595,-13615,-13615,-13615
596,-18986,-18986,-18986
597,-19991,-19991,-19991
598,-17871,-17871,-17871
599,-15950,-15950,-15950
600,-18813,-18813,-18813
601,-17850,-17850,-17850
602,-20604,-20604,-20604
603,-18379,-18379,-18379
604,-17798,-17798,-17798
605,-19965,-19965,-19965
606,-16957,-16957,-16957
607,-16584,-16584,-16584
608,-17700,-17700,-17700
609,-20051,-20051,-20051
610,,,
611,-20518,-20518,-20518
612,-16014,-16014,-16014
613,-14373,-14373,-14373
614,-13837,-13837,-13837
615,-22302,-22302,-22302
616,-23123,-23123,-23123
617,-21639,-21639,-21639
618,-19017,-19017,-19017
619,-17634,-17634,-17634
620,-16839,-16839,-16839
621,-19805,-19805,-19805
622,-17102,-17102,-17102
623,-18444,-18444,-18444
624,-17367,-17367,-17367
625,-23000,-23000,-23000
626,-17146,-17146,-17146
627,-13546,-13546,-13546
628,-18093,-18093,-18093
629,-19465,-19465,-19465
630,-18456,-18456,-18456
631,-17309,-17309,-17309
632,-17900,-17900,-17900
633,-16375,-16375,-16375
634,-17924,-17924,-17924
635,-15862,-15862,-15862
636,-17326,-17326,-17326
637,-12218,-12218,-12218
638,-19708,-19708,-19708
639,-18568,-18568,-18568
640,-12752,-12752,-12752
641,-17615,-17615,-17615
642,-15125,-15125,-15125
643,-15215,-15215,-15215
644,-17825,-17825,-17825
645,-14780,-14780,-14780
646,-16128,-16128,-16128
647,-23598,-23598,-23598
648,-17607,-17607,-17607
649,-22758,-22758,-22758
650,-22591,-22591,-22591
651,-15900,-15900,-15900
652,-16788,-16788,-16788
653,-12752,-12752,-12752
654,-19653,-19653,-19653
655,-13933,-13933,-13933
656,-13792,-13792,-13792
657,-19014,-19014,-19014
658,-17810,-17810,-17810
659,-18874,-18874,-18874
660,-16482,-16482,-16482
661,-16535,-16535,-16535
662,-14495,-14495,-14495
663,-17929,-17929,-17929
664,,,
665,-15268,-15268,-15268
666,-15498,-15498,-15498
667,-12020,-12020,-12020
668,-16728,-16728,-16728
669,-17790,-17790,-17790
670,-13293,-13293,-13293
671,-18236,-18236,-18236
672,-13361,-13361,-13361
673,-15476,-15476,-15476
674,-20121,-20121,-20121
675,-19574,-19574,-19574
676,-14384,-14384,-14384
677,-14614,-14614,-14614
678,-17696,-17696,-17696
679,-19404,-19404,-19404
680,-15427,-15427,-15427
681,-12524,-12524,-12524
682,-16704,-16704,-16704
683,-16836,-16836,-16836
684,-18634,-18634,-18634
685,-17632,-17632,-17632
686,-22436,-22436,-22436
687,-15857,-15857,-15857
688,-18292,-18292,-18292
689,-22123,-22123,-22123
690,,,
691,-19675,-19675,-19675
692,-21522,-21522,-21522
693,-20198,-20198,-20198
694,-17346,-17346,-17346
695,-9826,-9826,-9826
696,-18713,-18713,-18713
697,-14821,-14821,-14821
698,-15110,-15110,-15110
699,-17491,-17491,-17491
700,-13671,-13671,-13671
701,-19981,-19981,-19981
702,-14024,-14024,-14024
703,-17616,-17616,-17616
704,-15816,-15816,-15816
705,-16543,-16543,-16543
706,-16951,-16951,-16951
707,-14697,-14697,-14697
708,,,
709,-16649,-16649,-16649
710,-15825,-15825,-15825
711,-13334,-13334,-13334
712,-15587,-15587,-15587
713,-15074,-15074,-15074
714,-13973,-13973,-13973
715,-15101,-15101,-15101
716,-15941,-15941,-15941
717,-16589,-16589,-16589
718,-13117,-13117,-13117
719,-16126,-16126,-16126
720,-20781,-20781,-20781
721,-16333,-16333,-16333
722,-17467,-17467,-17467
723,-14314,-14314,-14314
724,-14264,-14264,-14264
725,-14094,-14094,-14094
726,-11028,-11028,-11028
727,-10849,-10849,-10849
728,-14016,-14016,-14016
729,-16300,-16300,-16300
730,-13238,-13238,-13238
731,-13968,-13968,-13968
732,-17787,-17787,-17787
733,-16786,-16786,-16786
734,-20082,-20082,-20082
735,-13956,-13956,-13956
736,-15841,-15841,-15841
737,-15399,-15399,-15399
738,-13394,-13394,-13394
739,-16219,-16219,-16219
740,-15681,-15681,-15681
741,-11630,-11630,-11630
742,-14276,-14276,-14276
743,-16463,-16463,-16463
744,-16659,-16659,-16659
745,-20034,-20034,-20034
746,-18677,-18677,-18677
747,-16857,-16857,-16857
748,-16517,-16517,-16517
749,-14338,-14338,-14338
750,-13494,-13494,-13494
751,-15016,-15016,-15016
752,-15151,-15151,-15151
753,-12268,-12268,-12268
754,-15001,-15001,-15001
755,-18210,-18210,-18210
756,-14267,-14267,-14267
757,-8961,-8961,-8961
758,-14266,-14266,-14266
759,-16864,-16864,-16864
760,-13971,-13971,-13971
761,-12166,-12166,-12166
762,-10145,-10145,-10145
763,-16188,-16188,-16188
764,-16656,-16656,-16656
765,-9680,-9680,-9680
766,-11171,-11171,-11171
767,-17263,-17263,-17263
768,-15252,-15252,-15252
769,-12734,-12734,-12734
770,-15565,-15565,-15565
771,-18713,-18713,-18713
772,-13559,-13559,-13559
773,-15301,-15301,-15301
774,-17357,-17357,-17357
775,-10975,-10975,-10975
776,-16362,-16362,-16362
777,-14408,-14408,-14408
778,-14654,-14654,-14654
779,-13019,-13019,-13019
780,-16460,-16460,-16460
781,-14835,-14835,-14835
782,-14168,-14168,-14168
783,-14972,-14972,-14972
784,-14700,-14700,-14700
785,-14370,-14370,-14370
786,-10389,-10389,-10389
787,-14974,-14974,-14974
788,-14771,-14771,-14771
789,-11481,-11481,-11481
790,-15904,-15904,-15904
791,-15960,-15960,-15960
792,-13617,-13617,-13617
793,-11327,-11327,-11327
794,-16497,-16497,-16497
795,-15269,-15269,-15269
796,-16327,-16327,-16327
797,-12423,-12423,-12423
798,-12191,-12191,-12191
799,-13208,-13208,-13208
800,-9539,-9539,-9539
801,-11659,-11659,-11659
802,-16809,-16809,-16809
803,-13206,-13206,-13206
804,-18416,-18416,-18416
805,-13106,-13106,-13106
806,-14374,-14374,-14374
807,-11702,-11702,-11702
808,-11130,-11130,-11130
809,-13153,-13153,-13153
810,-13121,-13121,-13121
