Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
0,-11322,-11322,-11322
1,-13983,-13983,-13983
2,-19929,-19929,-19929
3,-17923,-17923,-17923
4,-24217,-24217,-24217
5,-29013,-29013,-29013
6,-24159,-24159,-24159
7,-21281,-21281,-21281
8,-19177,-19177,-19177
9,-21457,-21457,-21457
10,-10290,-10290,-10290
11,-19407,-19407,-19407
12,-19350,-19350,-19350
13,-16926,-16926,-16926
14,-26046,-26046,-26046
15,-23044,-23044,-23044
16,-18137,-18137,-18137
17,-18400,-18400,-18400
18,-24704,-24704,-24704
19,-24986,-24986,-24986
20,-13449,-13449,-13449
21,-22613,-22613,-22613
22,-26282,-26282,-26282
23,-23594,-23594,-23594
24,-21246,-21246,-21246
25,-12710,-12710,-12710
26,-16696,-16696,-16696
27,-16349,-16349,-16349
28,-16771,-16771,-16771
29,-32756,-32756,-32756
30,-17460,-17460,-17460
31,-12632,-12632,-12632
32,-21880,-21880,-21880
33,-16198,-16198,-16198
34,-21093,-21093,-21093
35,-19337,-19337,-19337
36,-21209,-21209,-21209
37,-20145,-20145,-20145
38,-17285,-17285,-17285
39,-26641,-26641,-26641
40,-15525,-15525,-15525
41,-15003,-15003,-15003
42,-21886,-21886,-21886
43,-33190,-33190,-33190
44,-13194,-13194,-13194
45,-17300,-17300,-17300
46,-13891,-13891,-13891
47,-12689,-12689,-12689
48,-16721,-16721,-16721
49,-19445,-19445,-19445
50,-18480,-18480,-18480
51,-14726,-14726,-14726
52,-19449,-19449,-19449
53,-12938,-12938,-12938
54,-18812,-18812,-18812
55,-18229,-18229,-18229
56,-22521,-22521,-22521
57,-16775,-16775,-16775
58,-15889,-15889,-15889
59,-12221,-12221,-12221
60,,,
61,-17747,-17747,-17747
62,-26636,-26636,-26636
63,-14968,-14968,-14968
64,-15521,-15521,-15521
65,-19151,-19151,-19151
66,-19880,-19880,-19880
67,-16527,-16527,-16527
68,-18607,-18607,-18607
69,,,
70,-32010,-32010,-32010
71,-25905,-25905,-25905
72,-15137,-15137,-15137
73,-17196,-17196,-17196
74,-30668,-30668,-30668
75,-18725,-18725,-18725
76,-16636,-16636,-16636
77,-19705,-19705,-19705
78,-24935,-24935,-24935
79,-14135,-14135,-14135
80,-23058,-23058,-23058
81,-14493,-14493,-14493
82,-21450,-21450,-21450
83,-27527,-27527,-27527
84,-14746,-14746,-14746
85,,,
86,,,
87,-16203,-16203,-16203
88,-21293,-21293,-21293
89,-19296,-19296,-19296
90,-21895,-21895,-21895
91,-20859,-20859,-20859
92,-18451,-18451,-18451
93,-20410,-20410,-20410
94,-26163,-26163,-26163
95,-22151,-22151,-22151
96,,,
97,-21320,-21320,-21320
98,-25958,-25958,-25958
99,-22194,-22194,-22194
100,,,
101,-24757,-24757,-24757
102,-20246,-20246,-20246
103,-19472,-19472,-19472
104,-20550,-20550,-20550
105,-21538,-21538,-21538
106,-31765,-31765,-31765
107,-18028,-18028,-18028
108,,,
109,-18679,-18679,-18679
110,-21913,-21913,-21913
111,-14049,-14049,-14049
112,-19656,-19656,-19656
113,-23454,-23454,-23454
114,-24732,-24732,-24732
115,-18157,-18157,-18157
116,-19065,-19065,-19065
117,-14059,-14059,-14059
118,-23813,-23813,-23813
119,-14062,-14062,-14062
120,-18901,-18901,-18901
121,-15945,-15945,-15945
122,-23416,-23416,-23416
123,-28208,-28208,-28208
124,-31062,-31062,-31062
125,-16147,-16147,-16147
126,,,
127,-16972,-16972,-16972
128,-22816,-22816,-22816
129,-23555,-23555,-23555
130,-18861,-18861,-18861
131,-20037,-20037,-20037
132,-19068,-19068,-19068
133,-13093,-13093,-13093
134,-13441,-13441,-13441
135,-12833,-12833,-12833
136,-27433,-27433,-27433
137,,,
138,-16435,-16435,-16435
139,-18043,-18043,-18043
140,-20118,-20118,-20118
141,-23979,-23979,-23979
142,-22931,-22931,-22931
143,-21126,-21126,-21126
144,-25291,-25291,-25291
145,-18448,-18448,-18448
146,-19488,-19488,-19488
147,-18119,-18119,-18119
148,-17656,-17656,-17656
149,-14896,-14896,-14896
150,-24156,-24156,-24156
151,-15789,-15789,-15789
152,-25051,-25051,-25051
153,-15462,-15462,-15462
154,-17272,-17272,-17272
155,-19772,-19772,-19772
156,-23796,-23796,-23796
157,-23994,-23994,-23994
158,-15811,-15811,-15811
159,-18328,-18328,-18328
160,,,
161,-47043,-47043,-47043
162,-29724,-29724,-29724
163,-22279,-22279,-22279
164,-11032,-11032,-11032
165,-13254,-13254,-13254
166,-12805,-12805,-12805
167,-12848,-12848,-12848
168,-12820,-12820,-12820
169,-23903,-23903,-23903
170,-34074,-34074,-34074
171,-23215,-23215,-23215
172,-25456,-25456,-25456
173,-12128,-12128,-12128
174,-14634,-14634,-14634
175,-20518,-20518,-20518
176,-17627,-17627,-17627
177,-17103,-17103,-17103
178,-16969,-16969,-16969
179,-14640,-14640,-14640
180,-14123,-14123,-14123
181,-20833,-20833,-20833
182,-20616,-20616,-20616
183,-23362,-23362,-23362
184,-13472,-13472,-13472
185,-46332,-46332,-46332
186,-24447,-24447,-24447
187,-12058,-12058,-12058
188,-19329,-19329,-19329
189,-11495,-11495,-11495
190,-15153,-15153,-15153
191,-30751,-30751,-30751
192,-25706,-25706,-25706
193,-16456,-16456,-16456
194,-25424,-25424,-25424
195,-26538,-26538,-26538
196,-17432,-17432,-17432
197,-14399,-14399,-14399
198,-16501,-16501,-16501
199,-14643,-14643,-14643
200,-13846,-13846,-13846
201,-12468,-12468,-12468
202,-16372,-16372,-16372
203,-27894,-27894,-27894
204,-18129,-18129,-18129
205,-19176,-19176,-19176
206,-11231,-11231,-11231
207,-22521,-22521,-22521
208,-14948,-14948,-14948
209,-18216,-18216,-18216
210,-23327,-23327,-23327
211,-18087,-18087,-18087
212,-14194,-14194,-14194
213,-36785,-36785,-36785
214,-24421,-24421,-24421
215,-29028,-29028,-29028
216,-25934,-25934,-25934
217,-23523,-23523,-23523
218,-13164,-13164,-13164
219,-19453,-19453,-19453
220,-19315,-19315,-19315
221,-17624,-17624,-17624
222,-18754,-18754,-18754
223,-14944,-14944,-14944
224,-21296,-21296,-21296
225,-24274,-24274,-24274
226,-11736,-11736,-11736
227,-14592,-14592,-14592
228,-22088,-22088,-22088
229,,,
230,-17821,-17821,-17821
231,-18967,-18967,-18967
232,-30083,-30083,-30083
233,-11702,-11702,-11702
234,-13946,-13946,-13946
235,-19335,-19335,-19335
236,-15399,-15399,-15399
237,-16133,-16133,-16133
238,-31636,-31636,-31636
239,-16988,-16988,-16988
240,-18094,-18094,-18094
241,-17165,-17165,-17165
242,-17461,-17461,-17461
243,-24039,-24039,-24039
244,-22140,-22140,-22140
245,-13475,-13475,-13475
246,-15390,-15390,-15390
247,-14560,-14560,-14560
248,-19887,-19887,-19887
249,-13038,-13038,-13038
250,-21389,-21389,-21389
251,-15994,-15994,-15994
252,-27410,-27410,-27410
253,-13961,-13961,-13961
254,-16705,-16705,-16705
255,-15341,-15341,-15341
256,-20056,-20056,-20056
257,-12593,-12593,-12593
258,-11499,-11499,-11499
259,-20402,-20402,-20402
260,-15522,-15522,-15522
261,-15761,-15761,-15761
262,-15948,-15948,-15948
263,-28008,-28008,-28008
264,-18804,-18804,-18804
265,-17816,-17816,-17816
266,-19401,-19401,-19401
267,-23934,-23934,-23934
268,-12433,-12433,-12433
269,-17731,-17731,-17731
270,-17231,-17231,-17231
271,-24524,-24524,-24524
272,,,
273,-16147,-16147,-16147
274,-16167,-16167,-16167
275,-20833,-20833,-20833
276,-19236,-19236,-19236
277,-17817,-17817,-17817
278,-12197,-12197,-12197
279,-33388,-33388,-33388
280,-24394,-24394,-24394
281,-15451,-15451,-15451
282,-11856,-11856,-11856
283,-20915,-20915,-20915
284,-18566,-18566,-18566
285,-10100,-10100,-10100
286,,,
287,-14626,-14626,-14626
288,-9861,-9861,-9861
289,-18874,-18874,-18874
