Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
0,-31920,-31920,-31920
1,-35343,-35343,-35343
2,-37916,-37916,-37916
3,-46504,-46504,-46504
4,-61845,-61845,-61845
5,-54548,-54548,-54548
6,-55959,-55959,-55959
7,-33120,-33120,-33120
8,-32098,-32098,-32098
9,-36549,-36549,-36549
10,-41806,-41806,-41806
11,-36416,-36416,-36416
12,-33873,-33873,-33873
13,-35539,-35539,-35539
14,-42966,-42966,-42966
15,-35852,-35852,-35852
16,-35748,-35748,-35748
17,-41998,-41998,-41998
18,-31382,-31382,-31382
19,-36260,-36260,-36260
20,-38952,-38952,-38952
21,-38051,-38051,-38051
22,-23406,-23406,-23406
23,-29229,-29229,-29229
24,-26120,-26120,-26120
25,-26651,-26651,-26651
26,-33701,-33701,-33701
27,-32846,-32846,-32846
28,-22762,-22762,-22762
29,-20744,-20744,-20744
30,-25135,-25135,-25135
31,-25326,-25326,-25326
32,-22594,-22594,-22594
33,-20949,-20949,-20949
34,-24512,-24512,-24512
35,-25035,-25035,-25035
36,-19580,-19580,-19580
37,-23340,-23340,-23340
38,-21768,-21768,-21768
39,-20020,-20020,-20020
40,-24446,-24446,-24446
41,-23237,-23237,-23237
42,-16541,-16541,-16541
43,-21985,-21985,-21985
44,-20114,-20114,-20114
45,-20153,-20153,-20153
46,-22492,-22492,-22492
47,-21259,-21259,-21259
48,-21992,-21992,-21992
49,-20514,-20514,-20514
50,-16108,-16108,-16108
51,-22058,-22058,-22058
52,-21712,-21712,-21712
53,-21369,-21369,-21369
54,-21889,-21889,-21889
55,-18587,-18587,-18587
56,-17684,-17684,-17684
57,-19182,-19182,-19182
58,-20296,-20296,-20296
59,-19356,-19356,-19356
60,-17899,-17899,-17899
61,-16104,-16104,-16104
62,-12992,-12992,-12992
63,-17310,-17310,-17310
64,-16534,-16534,-16534
65,-15818,-15818,-15818
66,-16044,-16044,-16044
67,-17026,-17026,-17026
68,-15143,-15143,-15143
69,-12252,-12252,-12252
70,-15656,-15656,-15656
71,-14734,-14734,-14734
72,-12824,-12824,-12824
73,-12364,-12364,-12364
74,-12038,-12038,-12038
75,-12278,-12278,-12278
76,-11955,-11955,-11955
77,-11718,-11718,-11718
78,-12872,-12872,-12872
79,-11949,-11949,-11949
80,-11802,-11802,-11802
81,-11224,-11224,-11224
82,-11986,-11986,-11986
83,-13742,-13742,-13742
84,-12562,-12562,-12562
85,-12720,-12720,-12720
86,-10847,-10847,-10847
87,-11860,-11860,-11860
88,-10586,-10586,-10586
89,-12386,-12386,-12386
90,-11586,-11586,-11586
91,-12462,-12462,-12462
92,-11326,-11326,-11326
93,-11383,-11383,-11383
94,-12492,-12492,-12492
95,-11109,-11109,-11109
96,-10361,-10361,-10361
97,-10138,-10138,-10138
98,-10078,-10078,-10078
99,-9976,-9976,-9976
100,-9592,-9592,-9592
101,-9951,-9951,-9951
102,-9618,-9618,-9618
103,-9851,-9851,-9851
104,-9771,-9771,-9771
105,-9849,-9849,-9849
106,-9982,-9982,-9982
107,-10220,-10220,-10220
108,-9796,-9796,-9796
109,-10135,-10135,-10135
110,-9906,-9906,-9906
111,-9556,-9556,-9556
112,-9757,-9757,-9757
113,-9594,-9594,-9594
114,-9712,-9712,-9712
115,-9579,-9579,-9579
116,-9902,-9902,-9902
117,-9711,-9711,-9711
118,-9372,-9372,-9372
119,-9168,-9168,-9168
120,-9500,-9500,-9500
