Step,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MIN,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MAX
0,-538,-538,-538
1,-547,-547,-547
2,-463,-463,-463
3,-478,-478,-478
4,-482,-482,-482
5,-516,-516,-516
6,-538,-538,-538
7,-467,-467,-467
8,-483,-483,-483
9,-472,-472,-472
10,-472,-472,-472
11,-494,-494,-494
12,-431,-431,-431
13,-490,-490,-490
14,-453,-453,-453
15,-492,-492,-492
16,-468,-468,-468
17,-446,-446,-446
18,-477,-477,-477
19,-461,-461,-461
20,-495,-495,-495
21,-492,-492,-492
22,-472,-472,-472
23,-441,-441,-441
24,-475,-475,-475
25,-453,-453,-453
26,-403,-403,-403
27,-446,-446,-446
28,-443,-443,-443
29,-502,-502,-502
30,-454,-454,-454
31,-475,-475,-475
32,-454,-454,-454
33,-457,-457,-457
34,-472,-472,-472
35,-456,-456,-456
36,-473,-473,-473
37,-425,-425,-425
38,-416,-416,-416
39,-483,-483,-483
40,-480,-480,-480
41,-458,-458,-458
42,-453,-453,-453
43,-441,-441,-441
44,-456,-456,-456
45,-476,-476,-476
46,-454,-454,-454
47,-448,-448,-448
48,-477,-477,-477
49,-459,-459,-459
50,-447,-447,-447
51,-432,-432,-432
52,-441,-441,-441
53,-424,-424,-424
54,-428,-428,-428
55,-457,-457,-457
56,-438,-438,-438
57,-399,-399,-399
58,-426,-426,-426
59,-435,-435,-435
60,-440,-440,-440
61,-442,-442,-442
62,-435,-435,-435
63,-417,-417,-417
64,-454,-454,-454
65,-421,-421,-421
66,-465,-465,-465
67,-466,-466,-466
68,-430,-430,-430
69,-426,-426,-426
70,-465,-465,-465
71,-435,-435,-435
72,-453,-453,-453
73,-423,-423,-423
74,-419,-419,-419
75,-459,-459,-459
76,-424,-424,-424
77,-429,-429,-429
78,-442,-442,-442
79,-431,-431,-431
80,-410,-410,-410
81,-416,-416,-416
82,-461,-461,-461
83,-432,-432,-432
84,-421,-421,-421
85,-419,-419,-419
86,-416,-416,-416
87,-427,-427,-427
88,-426,-426,-426
89,-412,-412,-412
90,-434,-434,-434
91,-401,-401,-401
92,-413,-413,-413
93,-391,-391,-391
94,-409,-409,-409
95,-420,-420,-420
96,-434,-434,-434
97,-415,-415,-415
98,-391,-391,-391
99,-418,-418,-418
100,-411,-411,-411
101,-428,-428,-428
102,-393,-393,-393
103,-387,-387,-387
104,-389,-389,-389
105,-408,-408,-408
106,-391,-391,-391
107,-387,-387,-387
108,-389,-389,-389
109,-389,-389,-389
110,-377,-377,-377
111,-383,-383,-383
112,-385,-385,-385
113,-395,-395,-395
114,-389,-389,-389
115,-388,-388,-388
116,-376,-376,-376
117,-402,-402,-402
118,-396,-396,-396
119,-390,-390,-390
120,-390,-390,-390
121,-378,-378,-378
122,-374,-374,-374
123,-365,-365,-365
124,-389,-389,-389
125,-373,-373,-373
126,-371,-371,-371
127,-383,-383,-383
128,-370,-370,-370
129,-364,-364,-364
130,-372,-372,-372
131,-367,-367,-367
132,-377,-377,-377
133,-372,-372,-372
134,-375,-375,-375
135,-370,-370,-370
136,-378,-378,-378
137,-353,-353,-353
138,-371,-371,-371
139,-366,-366,-366
140,-377,-377,-377
141,-372,-372,-372
142,-376,-376,-376
143,-384,-384,-384
144,-374,-374,-374
145,-372,-372,-372
146,-380,-380,-380
147,-374,-374,-374
148,-374,-374,-374
149,-367,-367,-367
150,-378,-378,-378
151,-375,-375,-375
152,-379,-379,-379
153,-374,-374,-374
154,-369,-369,-369
155,-384,-384,-384
156,-384,-384,-384
157,-374,-374,-374
158,-371,-371,-371
159,-386,-386,-386
160,-378,-378,-378
161,-377,-377,-377
162,-375,-375,-375
163,-372,-372,-372
164,-379,-379,-379
165,-370,-370,-370
166,-381,-381,-381
167,-384,-384,-384
168,-381,-381,-381
169,-378,-378,-378
170,-384,-384,-384
171,-377,-377,-377
172,-374,-374,-374
173,-385,-385,-385
174,-371,-371,-371
175,-382,-382,-382
176,-380,-380,-380
177,-377,-377,-377
178,-379,-379,-379
179,-381,-381,-381
180,-377,-377,-377
181,-381,-381,-381
182,-377,-377,-377
183,-382,-382,-382
184,-372,-372,-372
185,-384,-384,-384
186,-378,-378,-378
187,-383,-383,-383
188,-374,-374,-374
189,-384,-384,-384
190,-374,-374,-374
191,-381,-381,-381
192,-381,-381,-381
193,-376,-376,-376
194,-383,-383,-383
195,-379,-379,-379
196,-369,-369,-369
197,-376,-376,-376
198,-377,-377,-377
199,-370,-370,-370
200,-374,-374,-374
201,-377,-377,-377
202,-375,-375,-375
203,-375,-375,-375
204,-368,-368,-368
205,-376,-376,-376
206,-372,-372,-372
207,-378,-378,-378
208,-372,-372,-372
209,-383,-383,-383
210,-377,-377,-377
211,-372,-372,-372
212,-373,-373,-373
213,-369,-369,-369
214,-379,-379,-379
215,-375,-375,-375
216,-379,-379,-379
217,-368,-368,-368
218,-382,-382,-382
219,-377,-377,-377
220,-374,-374,-374
221,-379,-379,-379
222,-378,-378,-378
223,-373,-373,-373
224,-379,-379,-379
225,-374,-374,-374
226,-370,-370,-370
227,-369,-369,-369
228,-373,-373,-373
229,-376,-376,-376
230,-374,-374,-374
231,-377,-377,-377
232,-373,-373,-373
233,-373,-373,-373
234,-367,-367,-367
235,-360,-360,-360
236,-373,-373,-373
237,-369,-369,-369
238,-378,-378,-378
239,-374,-374,-374
240,-374,-374,-374
241,-372,-372,-372
242,-368,-368,-368
243,-376,-376,-376
244,-376,-376,-376
245,-376,-376,-376
246,-378,-378,-378
247,-383,-383,-383
248,-384,-384,-384
249,-373,-373,-373
250,-372,-372,-372
251,-378,-378,-378
252,-370,-370,-370
253,-380,-380,-380
254,-379,-379,-379
255,-375,-375,-375
256,-375,-375,-375
257,-374,-374,-374
258,-381,-381,-381
259,-384,-384,-384
260,-378,-378,-378
261,-369,-369,-369
262,-379,-379,-379
263,-376,-376,-376
264,-375,-375,-375
265,-375,-375,-375
266,-370,-370,-370
267,-371,-371,-371
268,-373,-373,-373
269,-369,-369,-369
270,-378,-378,-378
