Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
0,-30990,-30990,-30990
1,-33023,-33023,-33023
2,-31305,-31305,-31305
3,-219461,-219461,-219461
4,-44273,-44273,-44273
5,-52567,-52567,-52567
6,-41723,-41723,-41723
7,-82045,-82045,-82045
8,-49209,-49209,-49209
9,-68033,-68033,-68033
10,-87390,-87390,-87390
11,-52525,-52525,-52525
12,-82369,-82369,-82369
13,-50392,-50392,-50392
14,-50638,-50638,-50638
15,-84016,-84016,-84016
16,-61372,-61372,-61372
17,-81989,-81989,-81989
18,-110388,-110388,-110388
19,-31495,-31495,-31495
20,-62875,-62875,-62875
21,-56260,-56260,-56260
22,-46740,-46740,-46740
23,-230535,-230535,-230535
24,-85793,-85793,-85793
25,-46413,-46413,-46413
26,-55918,-55918,-55918
27,-61360,-61360,-61360
28,-75280,-75280,-75280
29,-90064,-90064,-90064
30,-93129,-93129,-93129
31,-77104,-77104,-77104
32,-76144,-76144,-76144
33,-72053,-72053,-72053
34,-57525,-57525,-57525
35,-60579,-60579,-60579
36,-82056,-82056,-82056
37,-117946,-117946,-117946
38,-49397,-49397,-49397
39,-70385,-70385,-70385
40,-40905,-40905,-40905
41,-84621,-84621,-84621
42,,,
43,-60990,-60990,-60990
44,-84665,-84665,-84665
45,-44373,-44373,-44373
46,-78929,-78929,-78929
47,-140107,-140107,-140107
48,-28713,-28713,-28713
49,-63344,-63344,-63344
50,-74310,-74310,-74310
51,-76666,-76666,-76666
52,-64193,-64193,-64193
53,-50579,-50579,-50579
54,-106724,-106724,-106724
55,-58708,-58708,-58708
56,-70882,-70882,-70882
57,-84553,-84553,-84553
58,-64441,-64441,-64441
59,-54504,-54504,-54504
60,-275380,-275380,-275380
61,-66105,-66105,-66105
62,-74869,-74869,-74869
63,-90009,-90009,-90009
64,-104170,-104170,-104170
65,-75173,-75173,-75173
66,-49905,-49905,-49905
67,-115719,-115719,-115719
68,-61209,-61209,-61209
69,-73004,-73004,-73004
70,-87171,-87171,-87171
71,-87221,-87221,-87221
72,-46657,-46657,-46657
73,-45281,-45281,-45281
74,-71884,-71884,-71884
75,-64061,-64061,-64061
76,-147564,-147564,-147564
77,-47423,-47423,-47423
78,-80200,-80200,-80200
79,-371614,-371614,-371614
80,-56592,-56592,-56592
81,-93944,-93944,-93944
82,-45766,-45766,-45766
83,-51462,-51462,-51462
84,-47051,-47051,-47051
85,-74328,-74328,-74328
86,-77313,-77313,-77313
87,-49199,-49199,-49199
88,-101014,-101014,-101014
89,-69481,-69481,-69481
90,-57292,-57292,-57292
91,-56444,-56444,-56444
92,-128952,-128952,-128952
93,-121163,-121163,-121163
94,-87265,-87265,-87265
95,,,
96,-122377,-122377,-122377
97,-77304,-77304,-77304
98,-90722,-90722,-90722
99,-56864,-56864,-56864
100,-57765,-57765,-57765
101,-82899,-82899,-82899
102,-99987,-99987,-99987
103,-64022,-64022,-64022
104,-60975,-60975,-60975
105,-86573,-86573,-86573
106,-65076,-65076,-65076
107,-61082,-61082,-61082
108,-99521,-99521,-99521
109,-63674,-63674,-63674
110,-78124,-78124,-78124
111,,,
112,-132317,-132317,-132317
113,-137831,-137831,-137831
114,-75927,-75927,-75927
115,-97421,-97421,-97421
116,-58634,-58634,-58634
117,-85499,-85499,-85499
118,-56119,-56119,-56119
119,-78377,-78377,-78377
120,-51094,-51094,-51094
121,-87181,-87181,-87181
122,-79615,-79615,-79615
123,-80171,-80171,-80171
124,-83286,-83286,-83286
125,-152107,-152107,-152107
126,-103850,-103850,-103850
127,-79017,-79017,-79017
128,-102952,-102952,-102952
129,-95254,-95254,-95254
130,-122281,-122281,-122281
131,-59219,-59219,-59219
132,-88657,-88657,-88657
133,-41328,-41328,-41328
134,-52291,-52291,-52291
135,-81126,-81126,-81126
136,-102443,-102443,-102443
137,-71104,-71104,-71104
138,-81788,-81788,-81788
139,-52971,-52971,-52971
140,-82512,-82512,-82512
141,-219763,-219763,-219763
142,-39414,-39414,-39414
143,-82694,-82694,-82694
144,-79742,-79742,-79742
145,-89016,-89016,-89016
146,-93088,-93088,-93088
147,-78638,-78638,-78638
148,-47608,-47608,-47608
149,-68312,-68312,-68312
150,-52323,-52323,-52323
151,-78866,-78866,-78866
152,-111461,-111461,-111461
153,-56896,-56896,-56896
154,-96514,-96514,-96514
155,-98236,-98236,-98236
156,-127832,-127832,-127832
157,-73955,-73955,-73955
158,-62275,-62275,-62275
159,-75240,-75240,-75240
160,-110136,-110136,-110136
161,-60214,-60214,-60214
162,-118717,-118717,-118717
163,-93350,-93350,-93350
164,-78324,-78324,-78324
165,-127035,-127035,-127035
166,-145982,-145982,-145982
167,-40652,-40652,-40652
168,-117282,-117282,-117282
169,-41665,-41665,-41665
170,-89988,-89988,-89988
171,-48896,-48896,-48896
172,-104139,-104139,-104139
173,-60720,-60720,-60720
174,-88965,-88965,-88965
175,-86507,-86507,-86507
176,-59305,-59305,-59305
177,-91065,-91065,-91065
178,-147507,-147507,-147507
179,-73802,-73802,-73802
180,-70916,-70916,-70916
181,-79394,-79394,-79394
182,-71032,-71032,-71032
183,-112011,-112011,-112011
184,-39717,-39717,-39717
185,-88044,-88044,-88044
186,-81136,-81136,-81136
187,-156443,-156443,-156443
188,-47791,-47791,-47791
189,-50733,-50733,-50733
190,-68223,-68223,-68223
191,-84150,-84150,-84150
192,-61630,-61630,-61630
193,-113118,-113118,-113118
194,-69766,-69766,-69766
195,-52281,-52281,-52281
196,-61112,-61112,-61112
197,-72102,-72102,-72102
198,-150698,-150698,-150698
199,-53752,-53752,-53752
200,-100282,-100282,-100282
201,-50792,-50792,-50792
202,-67860,-67860,-67860
203,-128504,-128504,-128504
204,-59228,-59228,-59228
205,-62487,-62487,-62487
206,-92521,-92521,-92521
207,-48339,-48339,-48339
208,-120814,-120814,-120814
209,-120369,-120369,-120369
210,-175630,-175630,-175630
211,-84999,-84999,-84999
212,-79280,-79280,-79280
213,-95052,-95052,-95052
214,-52380,-52380,-52380
215,-66558,-66558,-66558
216,-82167,-82167,-82167
217,-77180,-77180,-77180
218,-74101,-74101,-74101
219,-139012,-139012,-139012
220,-44643,-44643,-44643
221,-69429,-69429,-69429
222,-82230,-82230,-82230
223,-88628,-88628,-88628
224,-76272,-76272,-76272
225,-133957,-133957,-133957
226,-100629,-100629,-100629
227,-84446,-84446,-84446
228,-77630,-77630,-77630
229,-65870,-65870,-65870
230,-65524,-65524,-65524
231,-88694,-88694,-88694
232,-69256,-69256,-69256
233,-70719,-70719,-70719
234,-88689,-88689,-88689
235,-106317,-106317,-106317
236,-81694,-81694,-81694
237,-64726,-64726,-64726
238,-49042,-49042,-49042
239,-64630,-64630,-64630
240,-38293,-38293,-38293
241,-94530,-94530,-94530
242,-58558,-58558,-58558
243,-98194,-98194,-98194
244,-64639,-64639,-64639
245,-44377,-44377,-44377
246,-78215,-78215,-78215
247,,,
248,-54893,-54893,-54893
249,-42793,-42793,-42793
250,-70210,-70210,-70210
251,-69164,-69164,-69164
252,-42988,-42988,-42988
253,-84959,-84959,-84959
254,-56852,-56852,-56852
255,-88253,-88253,-88253
256,-158042,-158042,-158042
257,-87004,-87004,-87004
258,-38359,-38359,-38359
259,-80999,-80999,-80999
260,-67354,-67354,-67354
261,-53064,-53064,-53064
262,-54077,-54077,-54077
263,-49187,-49187,-49187
264,-61945,-61945,-61945
265,-71125,-71125,-71125
266,-88308,-88308,-88308
267,-56850,-56850,-56850
268,-87979,-87979,-87979
269,-83951,-83951,-83951
270,-77589,-77589,-77589
271,-58706,-58706,-58706
272,-94401,-94401,-94401
273,-86507,-86507,-86507
274,-161894,-161894,-161894
275,-73854,-73854,-73854
276,-97255,-97255,-97255
277,-52977,-52977,-52977
278,-77252,-77252,-77252
279,-62298,-62298,-62298
280,-70544,-70544,-70544
281,-56882,-56882,-56882
282,-79132,-79132,-79132
283,-95669,-95669,-95669
284,-75251,-75251,-75251
285,-56732,-56732,-56732
