Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
0,-78393,-78393,-78393
1,-61334,-61334,-61334
2,-53393,-53393,-53393
3,-42918,-42918,-42918
4,-51144,-51144,-51144
5,-80821,-80821,-80821
6,-49100,-49100,-49100
7,-73416,-73416,-73416
8,-39442,-39442,-39442
9,-39477,-39477,-39477
10,-107220,-107220,-107220
11,-65686,-65686,-65686
12,-57671,-57671,-57671
13,-142508,-142508,-142508
14,-58802,-58802,-58802
15,-56737,-56737,-56737
16,-47939,-47939,-47939
17,-74755,-74755,-74755
18,-48514,-48514,-48514
19,-86320,-86320,-86320
20,-82408,-82408,-82408
21,-72321,-72321,-72321
22,-64233,-64233,-64233
23,-59901,-59901,-59901
24,-163909,-163909,-163909
25,-200464,-200464,-200464
26,-58341,-58341,-58341
27,-62650,-62650,-62650
28,-75376,-75376,-75376
29,,,
30,-67498,-67498,-67498
31,-62331,-62331,-62331
32,-117758,-117758,-117758
33,-94479,-94479,-94479
34,-97432,-97432,-97432
35,-67011,-67011,-67011
36,-65837,-65837,-65837
37,-94426,-94426,-94426
38,-67692,-67692,-67692
39,-110945,-110945,-110945
40,-39758,-39758,-39758
41,-70509,-70509,-70509
42,-54124,-54124,-54124
43,-46198,-46198,-46198
44,-55931,-55931,-55931
45,-72412,-72412,-72412
46,-89332,-89332,-89332
47,-68701,-68701,-68701
48,-76293,-76293,-76293
49,-84844,-84844,-84844
50,-72511,-72511,-72511
51,-133128,-133128,-133128
52,-118042,-118042,-118042
53,-66984,-66984,-66984
54,-61945,-61945,-61945
55,-91544,-91544,-91544
56,-79093,-79093,-79093
57,-74029,-74029,-74029
58,-78078,-78078,-78078
59,-48951,-48951,-48951
60,-48966,-48966,-48966
61,-59541,-59541,-59541
62,-55108,-55108,-55108
63,-61284,-61284,-61284
64,-50130,-50130,-50130
65,-103072,-103072,-103072
66,-118360,-118360,-118360
67,-113032,-113032,-113032
68,-98149,-98149,-98149
69,-83841,-83841,-83841
70,-82232,-82232,-82232
71,-60918,-60918,-60918
72,-77295,-77295,-77295
73,-71273,-71273,-71273
74,-104227,-104227,-104227
75,-103224,-103224,-103224
76,,,
77,-75985,-75985,-75985
78,,,
79,-82712,-82712,-82712
80,-76481,-76481,-76481
81,-93666,-93666,-93666
82,-54952,-54952,-54952
83,-69436,-69436,-69436
84,-91802,-91802,-91802
85,-71638,-71638,-71638
86,-146435,-146435,-146435
87,-153170,-153170,-153170
88,-83916,-83916,-83916
89,-55332,-55332,-55332
90,-101658,-101658,-101658
91,-72541,-72541,-72541
92,-81236,-81236,-81236
93,-68296,-68296,-68296
94,-77360,-77360,-77360
95,-109914,-109914,-109914
96,-78821,-78821,-78821
97,-49323,-49323,-49323
98,-58130,-58130,-58130
99,-78970,-78970,-78970
100,-263962,-263962,-263962
101,-77804,-77804,-77804
102,-96684,-96684,-96684
103,-81173,-81173,-81173
104,-78930,-78930,-78930
105,-82071,-82071,-82071
106,-133602,-133602,-133602
107,-122608,-122608,-122608
108,-73540,-73540,-73540
109,,,
110,-74448,-74448,-74448
111,-79001,-79001,-79001
112,-106701,-106701,-106701
113,-55542,-55542,-55542
114,-91903,-91903,-91903
115,-62399,-62399,-62399
116,-68206,-68206,-68206
117,-68300,-68300,-68300
118,-68274,-68274,-68274
119,-68529,-68529,-68529
120,-123128,-123128,-123128
121,-65514,-65514,-65514
122,-88772,-88772,-88772
123,-118506,-118506,-118506
124,-48181,-48181,-48181
125,-200302,-200302,-200302
126,-55996,-55996,-55996
127,-137948,-137948,-137948
128,-89895,-89895,-89895
129,-98414,-98414,-98414
130,-193950,-193950,-193950
131,-97394,-97394,-97394
132,-124002,-124002,-124002
133,-58658,-58658,-58658
134,-60864,-60864,-60864
135,-77026,-77026,-77026
136,-72665,-72665,-72665
137,-94351,-94351,-94351
138,-67558,-67558,-67558
139,-76893,-76893,-76893
140,-190751,-190751,-190751
141,,,
142,-61938,-61938,-61938
143,-74905,-74905,-74905
144,-95734,-95734,-95734
145,-70719,-70719,-70719
146,-55306,-55306,-55306
147,-75744,-75744,-75744
148,-53140,-53140,-53140
149,-97174,-97174,-97174
150,-82118,-82118,-82118
151,-52908,-52908,-52908
152,-74154,-74154,-74154
153,-99765,-99765,-99765
154,-82310,-82310,-82310
155,-54754,-54754,-54754
156,-100007,-100007,-100007
157,-84690,-84690,-84690
158,-84147,-84147,-84147
159,-208430,-208430,-208430
160,-89051,-89051,-89051
161,-58908,-58908,-58908
162,-153892,-153892,-153892
163,-75033,-75033,-75033
164,-78917,-78917,-78917
165,-65054,-65054,-65054
166,-66734,-66734,-66734
167,-52553,-52553,-52553
168,-96097,-96097,-96097
169,-124070,-124070,-124070
170,-74471,-74471,-74471
171,-47955,-47955,-47955
172,-86703,-86703,-86703
173,-112861,-112861,-112861
174,-97787,-97787,-97787
175,-50074,-50074,-50074
176,-92566,-92566,-92566
177,-54190,-54190,-54190
178,-68208,-68208,-68208
179,,,
180,-79309,-79309,-79309
181,-70464,-70464,-70464
182,-56942,-56942,-56942
183,-83140,-83140,-83140
184,-138711,-138711,-138711
185,-61033,-61033,-61033
186,-129412,-129412,-129412
187,-51787,-51787,-51787
188,-71370,-71370,-71370
189,-141944,-141944,-141944
190,-111995,-111995,-111995
191,-99637,-99637,-99637
192,-53981,-53981,-53981
193,-85882,-85882,-85882
194,-52252,-52252,-52252
195,-77864,-77864,-77864
196,-46174,-46174,-46174
