Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
0,-55145,-55145,-55145
1,-51120,-51120,-51120
2,-48822,-48822,-48822
3,-74215,-74215,-74215
4,-53879,-53879,-53879
5,-119978,-119978,-119978
6,-50084,-50084,-50084
7,-47776,-47776,-47776
8,-176436,-176436,-176436
9,-93372,-93372,-93372
10,-54614,-54614,-54614
11,-58453,-58453,-58453
12,-54813,-54813,-54813
13,-59173,-59173,-59173
14,-48893,-48893,-48893
15,-48741,-48741,-48741
16,-80989,-80989,-80989
17,-69620,-69620,-69620
18,-50517,-50517,-50517
19,-43360,-43360,-43360
20,-61638,-61638,-61638
21,-49449,-49449,-49449
22,-53398,-53398,-53398
23,-67093,-67093,-67093
24,-62209,-62209,-62209
25,-93720,-93720,-93720
26,-108725,-108725,-108725
27,-58752,-58752,-58752
28,,,
29,-78664,-78664,-78664
30,-32492,-32492,-32492
31,-113864,-113864,-113864
32,-84970,-84970,-84970
33,-56338,-56338,-56338
34,-59881,-59881,-59881
35,-74326,-74326,-74326
36,-89340,-89340,-89340
37,-50271,-50271,-50271
38,-115513,-115513,-115513
39,-66613,-66613,-66613
40,-110367,-110367,-110367
41,-57480,-57480,-57480
42,-59144,-59144,-59144
43,-151911,-151911,-151911
44,-61688,-61688,-61688
45,-113815,-113815,-113815
46,-61920,-61920,-61920
47,-73842,-73842,-73842
48,-43630,-43630,-43630
49,,,
50,-52655,-52655,-52655
51,-52436,-52436,-52436
52,-52006,-52006,-52006
53,-93859,-93859,-93859
54,-36243,-36243,-36243
55,-81727,-81727,-81727
56,-65583,-65583,-65583
57,-90682,-90682,-90682
58,-47518,-47518,-47518
59,-91414,-91414,-91414
60,-71767,-71767,-71767
61,-61434,-61434,-61434
62,-66545,-66545,-66545
63,-36065,-36065,-36065
64,-58384,-58384,-58384
65,-63987,-63987,-63987
66,-57195,-57195,-57195
67,-151134,-151134,-151134
68,-84449,-84449,-84449
69,-42917,-42917,-42917
70,-41123,-41123,-41123
71,-45344,-45344,-45344
72,-58481,-58481,-58481
73,-56248,-56248,-56248
74,-64990,-64990,-64990
75,-71585,-71585,-71585
76,-45747,-45747,-45747
77,-66108,-66108,-66108
78,-73122,-73122,-73122
79,-86153,-86153,-86153
80,-101893,-101893,-101893
81,-68676,-68676,-68676
82,-173950,-173950,-173950
83,-55850,-55850,-55850
84,-56339,-56339,-56339
85,-49427,-49427,-49427
86,-45372,-45372,-45372
87,-60017,-60017,-60017
88,-49572,-49572,-49572
89,-44057,-44057,-44057
90,-58823,-58823,-58823
91,-127214,-127214,-127214
92,-100607,-100607,-100607
93,-113716,-113716,-113716
94,-67365,-67365,-67365
95,-42475,-42475,-42475
96,-78410,-78410,-78410
97,-55718,-55718,-55718
98,-62702,-62702,-62702
99,-75615,-75615,-75615
100,-55677,-55677,-55677
101,-53185,-53185,-53185
102,-83187,-83187,-83187
103,-53887,-53887,-53887
104,-62008,-62008,-62008
105,-69787,-69787,-69787
106,-51387,-51387,-51387
107,-62087,-62087,-62087
108,-46325,-46325,-46325
109,-54421,-54421,-54421
110,-83487,-83487,-83487
111,-43717,-43717,-43717
112,-63330,-63330,-63330
113,-44432,-44432,-44432
114,-59198,-59198,-59198
115,-52408,-52408,-52408
116,-116723,-116723,-116723
117,-95897,-95897,-95897
118,-63620,-63620,-63620
119,-82504,-82504,-82504
120,-71488,-71488,-71488
121,-39132,-39132,-39132
122,-41681,-41681,-41681
123,-70588,-70588,-70588
124,-82318,-82318,-82318
125,-60797,-60797,-60797
126,-77916,-77916,-77916
127,-40958,-40958,-40958
128,-59429,-59429,-59429
129,,,
130,-54995,-54995,-54995
131,-57431,-57431,-57431
132,-36470,-36470,-36470
133,-69912,-69912,-69912
134,-84739,-84739,-84739
135,-70811,-70811,-70811
136,-37879,-37879,-37879
137,-49089,-49089,-49089
138,-46032,-46032,-46032
139,-68883,-68883,-68883
140,-72138,-72138,-72138
141,,,
142,-49180,-49180,-49180
143,-55752,-55752,-55752
144,-73481,-73481,-73481
145,-30745,-30745,-30745
146,-73167,-73167,-73167
147,-71065,-71065,-71065
148,-72553,-72553,-72553
149,-80870,-80870,-80870
150,-102723,-102723,-102723
151,,,
152,-222294,-222294,-222294
153,-47976,-47976,-47976
154,-59177,-59177,-59177
155,-66978,-66978,-66978
156,-56111,-56111,-56111
157,-59549,-59549,-59549
158,-110059,-110059,-110059
159,-96243,-96243,-96243
160,-63805,-63805,-63805
161,-47018,-47018,-47018
162,-75993,-75993,-75993
163,-52007,-52007,-52007
164,-60528,-60528,-60528
165,-61697,-61697,-61697
166,-63823,-63823,-63823
167,-54281,-54281,-54281
168,-37533,-37533,-37533
169,-59721,-59721,-59721
170,-58408,-58408,-58408
171,-75953,-75953,-75953
172,-53376,-53376,-53376
173,-43169,-43169,-43169
174,-77781,-77781,-77781
175,-50956,-50956,-50956
176,-52679,-52679,-52679
177,-137397,-137397,-137397
178,-92733,-92733,-92733
179,-104735,-104735,-104735
180,-67713,-67713,-67713
181,-43799,-43799,-43799
182,-63147,-63147,-63147
183,-90353,-90353,-90353
184,-86903,-86903,-86903
185,-62805,-62805,-62805
186,-33445,-33445,-33445
187,-59061,-59061,-59061
188,-84373,-84373,-84373
189,-73823,-73823,-73823
190,-80212,-80212,-80212
191,-77313,-77313,-77313
192,,,
193,-53659,-53659,-53659
194,-44905,-44905,-44905
195,-57825,-57825,-57825
196,-44466,-44466,-44466
197,-110437,-110437,-110437
198,-98042,-98042,-98042
199,-66426,-66426,-66426
200,-57804,-57804,-57804
201,-31745,-31745,-31745
202,-72354,-72354,-72354
203,-77022,-77022,-77022
204,-59744,-59744,-59744
205,-96557,-96557,-96557
206,-52785,-52785,-52785
207,-58381,-58381,-58381
208,-43093,-43093,-43093
209,-34512,-34512,-34512
210,-79515,-79515,-79515
211,-83907,-83907,-83907
212,-68105,-68105,-68105
213,-154738,-154738,-154738
214,-42922,-42922,-42922
215,-52523,-52523,-52523
